dataset_id,endocrine_cell_count,endocrine_cell_types,tissues,assays,diseases,collection_id,collection_name,collection_doi,dataset_title,dataset_h5ad_path,dataset_total_cell_count,endocrine_percentage
fa27492b-82ff-4ab7-ac61-0e2b184eee67,1565,neuroendocrine cell; endocrine cell,lung; pancreas; stomach,sci-RNA-seq3,normal,c114c20f-1ef4-49a5-9c2e-d965787fb90c,A human cell atlas of fetal gene expression,10.1126/science.aba7721,Survey of human embryonic development (1 million cells subset),fa27492b-82ff-4ab7-ac61-0e2b184eee67.h5ad,1001288,0.16
eb499fd8-7000-419f-8854-926b9b61b11f,1155,lung neuroendocrine cell,lung,10x 3' v2; 10x 3' v3,normal,f86d6317-7215-409e-bfda-3f4ded3dadaa,Human CellCards Multi-Study CellRef 1.0 Atlas,10.1038/s41467-023-40173-5,Human CellCards Multi-Study CellRef 1.0 Atlas,eb499fd8-7000-419f-8854-926b9b61b11f.h5ad,347970,0.33
66d15835-5dc8-4e96-b0eb-f48971cb65e8,1081,type A enteroendocrine cell; type D enteroendocrine cell,islet of Langerhans,Smart-seq2,normal,a238e9fa-2bdf-41df-8522-69046f99baff,Single-Cell Analysis of Human Pancreas Reveals Transcriptional Signatures of Aging and Somatic Mutation Patterns,10.1016/j.cell.2017.09.004,Single cell transcriptome analysis of human pancreas reveals transcriptional signatures of aging and somatic mutation patterns,66d15835-5dc8-4e96-b0eb-f48971cb65e8.h5ad,2544,42.49
9968be68-ab65-4a38-9e1a-c9b6abece194,798,enteroendocrine cell,duodenum; lung; epithelium of trachea; colon; ileum; esophagus; pyloric antrum; body of stomach; jejunum; small intestine; stomach,10x 3' v2; 10x 3' v3,normal,dfc09a93-bce0-4c77-893d-e153d1b7f9fa,Charting human development using a multi-endodermal organ atlas and organoid models,10.1016/j.cell.2021.04.028,Developing Human Atlas,9968be68-ab65-4a38-9e1a-c9b6abece194.h5ad,155232,0.51
3f32121d-126b-4e8d-9f69-d86502d2a1b1,781,enteroendocrine cell,small intestine,10x 3' v2; 10x 3' v3,normal,7651ac1a-f947-463a-9223-a9e408a41989,Insulin is expressed by enteroendocrine cells during human fetal development,10.1038/s41591-021-01586-1,fetal and neonatal human small intestine cells,3f32121d-126b-4e8d-9f69-d86502d2a1b1.h5ad,36359,2.15
fd072bc3-2dfb-46f8-b4e3-467cb3223182,734,enteroendocrine cell,gut wall; skin of body; thymus; yolk sac; liver; spleen,10x 5' v1; 10x 3' v2,normal,b1a879f6-5638-48d3-8f64-f6592c1b1561,Mapping the developing human immune system across organs,10.1126/science.abo0510,Full dataset of single-cell RNA-seq profiles from 9 developmental tissues across gestation (4-17 pcw),fd072bc3-2dfb-46f8-b4e3-467cb3223182.h5ad,908046,0.08
d6dfdef1-406d-4efb-808c-3c5eddbfe0cb,559,intestinal enteroendocrine cell,ascending colon; sigmoid colon; transverse colon; descending colon; hepatic cecum; hepatic flexure of colon; rectum,TruDrop,colon sessile serrated adenoma/polyp; normal; colorectal cancer; hyperplastic polyp; tubular adenoma,a48f5033-3438-4550-8574-cdff3263fdfd,HTAN VUMC - Differential pre-malignant programs and microenvironment chart distinct paths to malignancy in human colorectal polyps,10.1016/j.cell.2021.11.031,Validation (Val) set of human colorectal tumor: Epithelial,d6dfdef1-406d-4efb-808c-3c5eddbfe0cb.h5ad,57723,0.97
5ce42b38-d867-487f-9b40-e8bb00b21d0b,549,enteroendocrine cell,lamina propria of mucosa of colon; colonic epithelium; colon; sigmoid colon; right colon; transverse colon; left colon; caecum; caecum epithelium,10x 3' v3; 10x 3' v2; 10x 3' v1,Crohn disease; normal,5c868b6f-62c5-4532-9d7f-a346ad4b50a7,The landscape of immune dysregulation in Crohn’s disease revealed through single-cell transcriptomic profiling in the ileum and colon,10.1016/j.immuni.2023.01.002,colon epithelial,5ce42b38-d867-487f-9b40-e8bb00b21d0b.h5ad,97788,0.56
fd89be61-2869-4342-a86e-e1fce3a8f269,500,enteroendocrine cell,colon; ileum,10x 3' v3,normal,60358420-6055-411d-ba4f-e8ac80682a2e,Spatiotemporal analysis of human intestinal development at single-cell resolution,10.1016/j.cell.2020.12.016,Spatiotemporal analysis of human intestinal development at single-cell resolution: Epithelium,fd89be61-2869-4342-a86e-e1fce3a8f269.h5ad,17622,2.84
e40c6272-af77-4a10-9385-62a398884f27,448,intestinal enteroendocrine cell,transverse colon; hepatic flexure of colon; ascending colon; descending colon; rectum; sigmoid colon; hepatic cecum,TruDrop,tubular adenoma; normal; colon sessile serrated adenoma/polyp; hyperplastic polyp; colorectal neoplasm; tubulovillous adenoma,a48f5033-3438-4550-8574-cdff3263fdfd,HTAN VUMC - Differential pre-malignant programs and microenvironment chart distinct paths to malignancy in human colorectal polyps,10.1016/j.cell.2021.11.031,Discovery (DIS) set of human colorectal tumor: Epithelial,e40c6272-af77-4a10-9385-62a398884f27.h5ad,65088,0.69
3dc61ca1-ce40-46b6-8337-f27260fd9a03,440,lung neuroendocrine cell,lung,10x 5' v1,normal,2d2e2acd-dade-489f-a2da-6c11aa654028,A human fetal lung cell atlas uncovers proximal-distal gradients of differentiation and key regulators of epithelial fates,10.1016/j.cell.2022.11.005,All cells,3dc61ca1-ce40-46b6-8337-f27260fd9a03.h5ad,71752,0.61
b46237d1-19c6-4af2-9335-9854634bad16,383,enteroendocrine cell,duodeno-jejunal junction; ileum; colon,10x 3' v2,normal,17481d16-ee44-49e5-bcf0-28c0780d8c4a,Single-Cell Sequencing of Developing Human Gut Reveals Transcriptional Links to Childhood Crohn’s Disease,10.1016/j.devcel.2020.11.010,Fetal Human Gut (6-11 PCW),b46237d1-19c6-4af2-9335-9854634bad16.h5ad,62849,0.61
97a17473-e2b1-4f31-a544-44a60773e2dd,333,enteroendocrine cell of small intestine; type L enteroendocrine cell; enteroendocrine cell,small intestine; large intestine; ascending colon; ileum; duodenum; sigmoid colon; mucosa of stomach; stomach; jejunum,Smart-seq2; 10x 3' v3,normal,e5f58829-1a66-40b5-a624-9046778e74f5,Tabula Sapiens,10.1126/science.abl4896,Tabula Sapiens - Epithelium,97a17473-e2b1-4f31-a544-44a60773e2dd.h5ad,228032,0.15
d4cfefa0-3a35-44eb-b848-d7a725b481e7,329,neuroendocrine cell,lung; adrenal gland; brain; pleural effusion; liver,10x 3' v2; 10x 3' v3,lung adenocarcinoma; small cell lung carcinoma; normal,62e8f058-9c37-48bc-9200-e767f318a8ec,HTAN MSK - Single cell profiling reveals novel tumor and myeloid subpopulations in small cell lung cancer,10.1016/j.ccell.2021.09.008,NSCLC epithelial cells,d4cfefa0-3a35-44eb-b848-d7a725b481e7.h5ad,9778,3.36
9f222629-9e39-47d0-b83f-e08d610c7479,328,lung neuroendocrine cell,lung; respiratory airway; lung parenchyma,Drop-seq; 10x 3' v3; 10x 3' v2; 10x 5' v1; 10x 5' transcription profiling,normal; pulmonary fibrosis; interstitial lung disease; chronic obstructive pulmonary disease; cystic fibrosis; lung adenocarcinoma; COVID-19; hypersensitivity pneumonitis,6f6d381a-7701-4781-935c-db10d30de293,The integrated Human Lung Cell Atlas,10.1038/s41591-023-02327-2,An integrated cell atlas of the human lung in health and disease (full),9f222629-9e39-47d0-b83f-e08d610c7479.h5ad,2282447,0.01
a357414d-2042-4eb5-95f0-c58604a18bdd,264,enteroendocrine cell of small intestine,small intestine; ileum; duodenum; jejunum,Smart-seq2; 10x 3' v3,normal,e5f58829-1a66-40b5-a624-9046778e74f5,Tabula Sapiens,10.1126/science.abl4896,Tabula Sapiens - Small_Intestine,a357414d-2042-4eb5-95f0-c58604a18bdd.h5ad,42036,0.63
cbec7853-d996-4493-bbf8-5d82857a4e51,213,enteroendocrine cell,ascending colon; jejunum; duodenum; descending colon; ileum; transverse colon; sigmoid colon; caecum; rectum; large intestine; colonic epithelium,10x 3' v3; 10x 5' v2; 10x 3' v2,normal,854c0855-23ad-4362-8b77-6b1639e7a9fc,Automatic cell-type harmonization and integration across Human Cell Atlas datasets,10.1016/j.cell.2023.11.026,Intestine,cbec7853-d996-4493-bbf8-5d82857a4e51.h5ad,263275,0.08
51d9716c-50bb-4fd8-8d1e-7d9329969cb7,190,enteroendocrine cell,intestinal mucosa,10x 3' v3,normal,f30e0bf7-7b03-44b0-b312-cda799ef0240,"iPSC-derived small intestine-on-chip with self-organizing epithelial, mesenchymal and neural cells",10.1016/j.celrep.2024.114247,intestine_on_chip_IFN,51d9716c-50bb-4fd8-8d1e-7d9329969cb7.h5ad,11177,1.7
066943a2-fdac-4b29-b348-40cede398e4e,159,lung neuroendocrine cell,respiratory airway; lung parenchyma,10x 3' v2; 10x 3' v3; 10x 5' v1,normal,6f6d381a-7701-4781-935c-db10d30de293,The integrated Human Lung Cell Atlas,10.1038/s41591-023-02327-2,An integrated cell atlas of the human lung in health and disease (core),066943a2-fdac-4b29-b348-40cede398e4e.h5ad,584944,0.03
019c7af2-c827-4454-9970-44d5e39ce068,154,enteroendocrine cell of colon; enteroendocrine cell of small intestine,ascending colon; jejunum; duodenum; descending colon; ileum; transverse colon,10x 3' v3,normal,64b24fda-6591-4ce1-89e7-33eb6c43ad7b,A proximal-to-distal survey of healthy adult human small intestine and colon epithelium by single-cell transcriptomics,10.1016/j.jcmgh.2022.02.007,A proximal-to-distal survey of healthy adult human small intestine and colon epithelium by single-cell transcriptomics,019c7af2-c827-4454-9970-44d5e39ce068.h5ad,12590,1.22
f7ca7eb9-0919-4eba-99a1-21ba382b4174,143,enteroendocrine cell,intestinal mucosa,10x 3' v3,normal,f30e0bf7-7b03-44b0-b312-cda799ef0240,"iPSC-derived small intestine-on-chip with self-organizing epithelial, mesenchymal and neural cells",10.1016/j.celrep.2024.114247,intestine_on_chip_media,f7ca7eb9-0919-4eba-99a1-21ba382b4174.h5ad,11103,1.29
b61a921b-7fa3-4b42-b455-aaaf32447920,135,lung neuroendocrine cell,bronchus; segmental bronchus; terminal bronchus,10x 3' v2; 10x 3' v3,normal; chronic obstructive pulmonary disease,4f30b962-d49b-4624-a233-64f048cf8632,A Unique Cellular Organization of Human Distal Airways and Its Disarray in Chronic Obstructive Pulmonary Disease,10.1164/rccm.202207-1384OC,A Unique Cellular Organization of Human Distal Airways and Its Disarray in Chronic Obstructive Pulmonary Disease,b61a921b-7fa3-4b42-b455-aaaf32447920.h5ad,115788,0.12
bbd16004-09e8-4b6c-b465-73ff83a52837,123,neuroendocrine cell,colon; ileum,10x 3' v3,normal,60358420-6055-411d-ba4f-e8ac80682a2e,Spatiotemporal analysis of human intestinal development at single-cell resolution,10.1016/j.cell.2020.12.016,Spatiotemporal analysis of human intestinal development at single-cell resolution: Neural,bbd16004-09e8-4b6c-b465-73ff83a52837.h5ad,4144,2.97
4dd00779-7f73-4f50-89bb-e2d3c6b71b18,117,enteroendocrine cell,colonic epithelium,10x 3' v1; 10x 3' v2,normal,33d19f34-87f5-455b-8ca5-9023a2e5453d,Intra- and Inter-cellular Rewiring of the Human Colon during Ulcerative Colitis,10.1016/j.cell.2019.06.029,Intra- and Inter-cellular Rewiring of the Human Colon during Ulcerative Colitis,4dd00779-7f73-4f50-89bb-e2d3c6b71b18.h5ad,34772,0.34
4ed927e9-c099-49af-b8ce-a2652d069333,91,neuroendocrine cell,mucosa; prostate gland,10x 3' v2,normal,a3ffde6c-7ad2-498a-903c-d58e732f7470,Single-nucleus cross-tissue molecular reference maps to decipher disease gene function,10.1126/science.abl4290,Single-nucleus cross-tissue molecular reference maps to decipher disease gene function,4ed927e9-c099-49af-b8ce-a2652d069333.h5ad,209126,0.04
6ceeaa86-9ceb-4582-b390-6d4dd6ff0572,77,enteroendocrine cell,lamina propria of small intestine,10x 3' v2,digestive system disorder,a064d795-3b77-44ae-9fb5-beb57c567443,Pediatric FGID lamina propria of ileum biopsies.,10.1101/2021.09.17.21263540,3-prime FGID data,6ceeaa86-9ceb-4582-b390-6d4dd6ff0572.h5ad,89849,0.09
8dc858b0-b076-4326-94bb-7c2d1cd721a3,71,lung neuroendocrine cell,lung,10x 5' transcription profiling,normal,ec329aed-22bc-4d6e-8935-8282dcb1acac,Early human lung immune cell development and its role in epithelial cell fate,10.1126/sciimmunol.adf9988,organoid,8dc858b0-b076-4326-94bb-7c2d1cd721a3.h5ad,8556,0.83
8e47ed12-c658-4252-b126-381df8d52a3d,71,enteroendocrine cell,ileum,10x 3' v2,Crohn disease; normal,17481d16-ee44-49e5-bcf0-28c0780d8c4a,Single-Cell Sequencing of Developing Human Gut Reveals Transcriptional Links to Childhood Crohn’s Disease,10.1016/j.devcel.2020.11.010,Paediatric Human Gut (4-14y),8e47ed12-c658-4252-b126-381df8d52a3d.h5ad,22502,0.32
3de0ad6d-4378-4f62-b37b-ec0b75a50d94,68,lung neuroendocrine cell,lung,10x 3' v3,normal,625f6bf4-2f33-4942-962e-35243d284837,LungMAP — Human data from a broad age healthy donor group,10.7554/eLife.62522,Single-cell multiomic profiling of human lungs across age groups,3de0ad6d-4378-4f62-b37b-ec0b75a50d94.h5ad,46500,0.15
80d7111d-f9fe-49fd-871e-6e618312c341,66,enteroendocrine cell of colon,rectum,10x 3' v2,adenocarcinoma,ff668d5d-5b3f-49ee-a007-ff0664bf35ec,Single-cell transcriptome analysis reveals differential nutrient absorption functions in human intestine,10.1084/jem.20191130,Rectum,80d7111d-f9fe-49fd-871e-6e618312c341.h5ad,3797,1.74
edc8d3fe-153c-4e3d-8be0-2108d30f8d70,64,neuroendocrine cell,nasal cavity,10x 5' v1,normal; COVID-19,03f821b4-87be-4ff4-b65a-b5fc00061da7,Local and systemic responses to SARS-CoV-2 infection in children and adults,10.1038/s41586-021-04345-x,Airway,edc8d3fe-153c-4e3d-8be0-2108d30f8d70.h5ad,236977,0.03
de985818-285f-4f59-9dbd-d74968fddba3,64,endocrine cell,upper outer quadrant of breast,10x 3' v3,normal,c9706a92-0e5f-46c1-96d8-20e42467f287,A single-cell atlas of the healthy breast tissues reveals clinically relevant clusters of breast epithelial cells,10.1016/j.xcrm.2021.100219,A single-cell atlas of the healthy breast tissues reveals clinically relevant clusters of breast epithelial cells,de985818-285f-4f59-9dbd-d74968fddba3.h5ad,31696,0.2
e04daea4-4412-45b5-989e-76a9be070a89,55,lung neuroendocrine cell,lung,Smart-seq2,normal,5d445965-6f1a-4b68-ba3a-b8f765155d3a,A molecular cell atlas of the human lung from single cell RNA sequencing,10.1038/s41586-020-2922-4,"Krasnow Lab Human Lung Cell Atlas, Smart-seq2",e04daea4-4412-45b5-989e-76a9be070a89.h5ad,9409,0.58
88c483bf-477d-4be5-90d3-4fb101dd601f,48,neuroendocrine cell,transition zone of prostate; peripheral zone of prostate,10x 3' v2,normal; benign prostatic hyperplasia,fbc5881f-1ee3-4ffe-8095-35e15e1a08fc,Urethral luminal epithelia are castration-insensitive cells of the proximal prostate,10.1002/pros.24020,Urethral luminal epithelia are castration-insensitive cells of the proximal prostate - Human Epithelial Cells,88c483bf-477d-4be5-90d3-4fb101dd601f.h5ad,25186,0.19
093d3bfe-6f0f-4ac0-a7a1-829f94d0a49f,44,neuroendocrine cell,trachea; bronchus; lower lobe of left lung; upper lobe of left lung; lung,10x 3' v2; 10x 5' transcription profiling; 10x 3' v3,normal,c1241244-b22d-483d-875b-75699efb9f3c,A spatially resolved atlas of the human lung characterizes a gland-associated immune niche,10.1038/s41588-022-01243-4,All cells and nuclei,093d3bfe-6f0f-4ac0-a7a1-829f94d0a49f.h5ad,193108,0.02
7357cee7-9f7f-4ab0-8cec-90de8f047e38,44,type L enteroendocrine cell,large intestine; ascending colon; sigmoid colon,Smart-seq2; 10x 3' v3,normal,e5f58829-1a66-40b5-a624-9046778e74f5,Tabula Sapiens,10.1126/science.abl4896,Tabula Sapiens - Large_Intestine,7357cee7-9f7f-4ab0-8cec-90de8f047e38.h5ad,30084,0.15
13b61a7d-5605-4948-ba48-02c588960143,41,enteroendocrine cell,nasopharynx,Seq-Well S3,COVID-19; respiratory failure; normal; long COVID-19,35d0b748-3eed-43a5-a1c4-1dade5ec5ca0,Impaired local intrinsic immunity to SARS-CoV-2 infection in severe COVID-19,10.1016/j.cell.2021.07.023,Nasopharynx,13b61a7d-5605-4948-ba48-02c588960143.h5ad,32588,0.13
248cf7bf-508b-4c28-a2fd-cabe2ab956aa,38,enteroendocrine cell of colon,ileum,10x 3' v2,neuroendocrine carcinoma; adenocarcinoma,ff668d5d-5b3f-49ee-a007-ff0664bf35ec,Single-cell transcriptome analysis reveals differential nutrient absorption functions in human intestine,10.1084/jem.20191130,Ileum,248cf7bf-508b-4c28-a2fd-cabe2ab956aa.h5ad,5980,0.64
ee195b7d-184d-4dfa-9b1c-51a7e601ac11,35,enteroendocrine cell,duodenum,10x 3' v2,normal,dfc09a93-bce0-4c77-893d-e153d1b7f9fa,Charting human development using a multi-endodermal organ atlas and organoid models,10.1016/j.cell.2021.04.028,Adult duodenum,ee195b7d-184d-4dfa-9b1c-51a7e601ac11.h5ad,5200,0.67
9ba03780-4b13-44bc-a7d3-ce532ea0a856,25,enteroendocrine cell,mucosa of stomach; stomach,10x 3' v3,normal,e5f58829-1a66-40b5-a624-9046778e74f5,Tabula Sapiens,10.1126/science.abl4896,Tabula Sapiens - Stomach,9ba03780-4b13-44bc-a7d3-ce532ea0a856.h5ad,33064,0.08
e2a3c32d-71e2-4f38-b19c-dfcb8729cf46,25,neuroendocrine cell,peripheral zone of prostate; transition zone of prostate,10x 3' v2,normal,e2a4a67f-6a18-431a-ab9c-6e77dd31cc80,A Cellular Anatomy of the Normal Adult Human Prostate and Prostatic Urethra,10.1016/j.celrep.2018.11.086,A Cellular Anatomy of the Normal Adult Human Prostate and Prostatic Urethra - Human Epithelial Cells,e2a3c32d-71e2-4f38-b19c-dfcb8729cf46.h5ad,24544,0.1
36c867a7-be10-4e69-9b39-5de12b0af6da,18,enteroendocrine cell of small intestine,ileum,10x 3' v1; 10x 3' v2,Crohn ileitis,2b02dff7-e427-4cdc-96fb-c0f354c099aa,Single-Cell Analysis of Crohn’s Disease Lesions Identifies a Pathogenic Cellular Module Associated with Resistance to Anti-TNF Therapy,10.1016/j.cell.2019.08.008,Ileum,36c867a7-be10-4e69-9b39-5de12b0af6da.h5ad,32458,0.06
4e74d843-8d7a-497a-918a-f079ef141b6d,13,enteroendocrine cell of colon,ascending colon,10x 3' v2,adenocarcinoma,ff668d5d-5b3f-49ee-a007-ff0664bf35ec,Single-cell transcriptome analysis reveals differential nutrient absorption functions in human intestine,10.1084/jem.20191130,Colon,4e74d843-8d7a-497a-918a-f079ef141b6d.h5ad,4329,0.3
8c42cfd0-0b0a-46d5-910c-fc833d83c45e,11,lung neuroendocrine cell,lung,10x 3' v2,normal,5d445965-6f1a-4b68-ba3a-b8f765155d3a,A molecular cell atlas of the human lung from single cell RNA sequencing,10.1038/s41586-020-2922-4,"Krasnow Lab Human Lung Cell Atlas, 10X",8c42cfd0-0b0a-46d5-910c-fc833d83c45e.h5ad,65662,0.02
b07e5164-baf6-43d2-bdba-5a249d0da879,8,pancreatic endocrine cell,pancreas,CEL-seq2,normal,6e8c5415-302c-492a-a5f9-f29c57ff18fb,Muraro Pancreas,10.1016/j.cels.2016.09.002,A Single-Cell Transcriptome Atlas of the Human Pancreas,b07e5164-baf6-43d2-bdba-5a249d0da879.h5ad,2126,0.38
