task,candidate_id,scale,runtime_median,runtime_std,energy_median_kwh,energy_std_kwh,co2_median_kg,co2_std_kg,correct_fraction
02_prefix_sum,02_prefix_sum_cand000,10000,0.0015707500278949738,0.00012803514863236282,2.6018751992119685e-08,1.9946761047181844e-09,2.4504035832484564e-08,1.6843771164460544e-09,1.0
02_prefix_sum,02_prefix_sum_cand000,100000,0.013964875601232052,0.0004684382050709977,1.7179300387700398e-07,5.488307587420912e-09,1.7339462297409771e-07,5.669743486989846e-09,1.0
02_prefix_sum,02_prefix_sum_cand000,1000000,0.08078412525355816,0.002090715280169818,9.604983859592014e-07,2.4432966533383758e-08,9.776376736005145e-07,2.489655008914197e-08,1.0
02_prefix_sum,02_prefix_sum_cand001,10000,0.001186625100672245,4.103113333911681e-05,2.23484304216173e-08,2.03035463105604e-09,2.0700014470020933e-08,1.7540228013193599e-09,1.0
02_prefix_sum,02_prefix_sum_cand001,100000,0.01073295809328556,0.00031862319034964206,1.339329613579644e-07,4.331185017987516e-09,1.347064979394277e-07,4.3274709849298e-09,1.0
02_prefix_sum,02_prefix_sum_cand001,1000000,0.06717099994421005,0.0013880072633017302,7.998401920000713e-07,1.6910210282396045e-08,8.135724551692606e-07,1.722286270714819e-08,1.0
02_prefix_sum,02_prefix_sum_cand002,10000,0.0013151252642273903,8.418140819244416e-05,2.1948748164706764e-08,2.654216662982205e-09,2.047746774752935e-08,2.538693363991995e-09,1.0
02_prefix_sum,02_prefix_sum_cand002,100000,0.011245042085647583,0.0004287464558817636,1.408288876215617e-07,5.7426084654913175e-09,1.4154190230667595e-07,5.829508855348712e-09,1.0
02_prefix_sum,02_prefix_sum_cand002,1000000,0.07046612538397312,0.0011653331138676071,8.368023567729527e-07,1.3915163552043741e-08,8.515692496811351e-07,1.4157673679243117e-08,1.0
02_prefix_sum,02_prefix_sum_cand003,10000,0.0022067073732614517,7.311241743799556e-05,3.412779834535387e-08,1.033391224906392e-09,3.2394350329538186e-08,1.1338802979884482e-09,1.0
02_prefix_sum,02_prefix_sum_cand003,100000,0.017501291818916798,0.0016700007638114015,2.142747243245443e-07,1.9933052138003836e-08,2.1695053763389588e-07,2.0436136907956324e-08,1.0
02_prefix_sum,02_prefix_sum_cand003,1000000,0.1005656672641635,0.0027844862427454688,1.192302836312188e-06,3.294363915434524e-08,1.2138311183114849e-06,3.359544136041442e-08,1.0
02_prefix_sum,02_prefix_sum_cand004,10000,0.0014768745750188828,6.856560988141053e-05,2.534323268466526e-08,7.935255559546376e-10,2.3739605905612313e-08,7.322482518813247e-10,1.0
02_prefix_sum,02_prefix_sum_cand004,100000,0.012031708844006062,0.0004046385427682848,1.4997935957378811e-07,5.061678549301384e-09,1.5111437464902798e-07,5.075960111835012e-09,1.0
02_prefix_sum,02_prefix_sum_cand004,1000000,0.07216979097574949,0.0009003342613869704,8.569412761264378e-07,1.0804025764892169e-08,8.721109745462735e-07,1.0976110201008476e-08,1.0
02_prefix_sum,02_prefix_sum_cand005,10000,0.0016035418957471848,5.240885761075611e-05,2.763436900244819e-08,8.086555984553777e-10,2.5767135854065417e-08,5.924392792822609e-10,1.0
02_prefix_sum,02_prefix_sum_cand005,100000,0.013634917326271534,0.0006493149240861747,1.6829719146092734e-07,8.15514340366003e-09,1.6563857495238384e-07,6.757540457560644e-08,1.0
02_prefix_sum,02_prefix_sum_cand005,1000000,0.08117395918816328,0.0012381613125820228,9.646669030189515e-07,1.4846520746539648e-08,9.818261442676186e-07,1.508238639741502e-08,1.0
02_prefix_sum,02_prefix_sum_cand006,10000,0.0012163324281573296,5.603923544712515e-05,2.3114018970065648e-08,1.8463049623911313e-09,2.136454874475797e-08,1.5448200593674272e-09,1.0
02_prefix_sum,02_prefix_sum_cand006,100000,0.01039491593837738,0.0006922732238783375,1.2858791483773127e-07,7.946487395604164e-09,1.2930999346127113e-07,8.073624493283654e-09,1.0
02_prefix_sum,02_prefix_sum_cand006,1000000,0.06463958323001862,0.0005239810252580466,7.702665196524726e-07,6.821494780582285e-09,7.8368579629759e-07,6.920801801379454e-09,1.0
02_prefix_sum,02_prefix_sum_cand007,10000,0.0020877905189990997,0.00010266819591142888,3.362115886476305e-08,2.7857929697832563e-09,3.184942461798589e-08,2.239312720233078e-09,1.0
02_prefix_sum,02_prefix_sum_cand007,100000,0.01625895779579878,0.0003990781873958224,1.9932323031955295e-07,5.042431631872474e-09,2.0144997776349384e-07,5.285646315502858e-09,1.0
02_prefix_sum,02_prefix_sum_cand007,1000000,0.09548183344304562,0.001272927688689115,1.1319761474927268e-06,1.4688954734539178e-08,1.1523829162165525e-06,1.4919040454508416e-08,1.0
02_prefix_sum,02_prefix_sum_cand008,10000,0.0006957920268177986,5.001041517201295e-05,1.64911150932312e-08,1.5949131811925173e-09,1.471304175108671e-08,1.2221281525436766e-09,1.0
02_prefix_sum,02_prefix_sum_cand008,100000,0.006662542000412941,0.0003436005130136305,8.595701720979479e-08,4.782560411584587e-09,8.601584534297387e-08,4.87291007596837e-09,1.0
02_prefix_sum,02_prefix_sum_cand008,1000000,0.04216758441179991,0.005181431838209269,5.045087801085578e-07,6.20597815378582e-08,5.125875208343069e-07,6.305725712986045e-08,1.0
02_prefix_sum,02_prefix_sum_cand009,10000,0.001750958152115345,6.754343415300177e-05,3.027170896530151e-08,1.615415950404843e-09,2.8322128790616994e-08,1.5193223671686978e-09,1.0
02_prefix_sum,02_prefix_sum_cand009,100000,0.01448575034737587,0.0005478992931052646,1.7878181404537625e-07,7.392555811100272e-09,1.8040074051717917e-07,7.540951941516528e-09,1.0
02_prefix_sum,02_prefix_sum_cand009,1000000,0.08620183262974024,0.0005193070162864962,1.0236003332667881e-06,6.277428568957143e-09,1.0418621951823434e-06,6.413654066205212e-09,1.0
02_prefix_sum,02_prefix_sum_cand010,10000,0.0011472906917333603,5.457982489501922e-05,2.1506845951080326e-08,1.5672037822796554e-09,1.9773967196047306e-08,1.0063528452787238e-09,1.0
02_prefix_sum,02_prefix_sum_cand010,100000,0.009975084103643894,0.00015984417487830693,1.2584924697875978e-07,2.8211920846910604e-09,1.264294839501381e-07,2.748945457550349e-09,1.0
02_prefix_sum,02_prefix_sum_cand010,1000000,0.0614207498729229,0.0011736555520851417,7.303292552630108e-07,1.459151950564677e-08,7.429493983879686e-07,1.4850081164328397e-08,1.0
02_prefix_sum,02_prefix_sum_cand011,10000,0.0014760829508304596,0.00011366342295958402,2.681248717837864e-08,2.2287392937611103e-09,2.4336222546299304e-08,1.871578595417313e-09,1.0
02_prefix_sum,02_prefix_sum_cand011,100000,0.012104458175599575,0.000297314416911166,1.5127691957685684e-07,4.40366985709315e-09,1.5236815699239575e-07,4.470747880017229e-09,1.0
02_prefix_sum,02_prefix_sum_cand011,1000000,0.0735137090086937,0.004271242837152613,8.740966518719992e-07,5.066571152158214e-08,8.895150505051017e-07,5.1685377834011735e-08,1.0
02_prefix_sum,02_prefix_sum_cand012,10000,0.0018187081441283226,0.00016633958004842454,2.7811692820654977e-08,2.9503817554506496e-09,2.644669250796239e-08,2.7982646265978057e-09,1.0
02_prefix_sum,02_prefix_sum_cand012,100000,0.015184500254690647,0.0006126097833812782,1.8748193979263308e-07,7.705468311993678e-09,1.8929980460554363e-07,7.838573262352065e-09,1.0
02_prefix_sum,02_prefix_sum_cand012,1000000,0.08814520761370659,0.001329235566356137,1.045357684294383e-06,1.5220548192577033e-08,1.0641672272637488e-06,1.5480735548142095e-08,1.0
02_prefix_sum,02_prefix_sum_cand013,10000,0.0022694580256938934,0.00011025755178610197,3.4800502989027236e-08,2.555755010934609e-09,3.3420863725741705e-08,2.428573833590734e-09,1.0
02_prefix_sum,02_prefix_sum_cand013,100000,0.01891291607171297,0.0006321009081502481,2.304055624537998e-07,8.305506413084167e-09,2.3338513135959706e-07,8.367656617582537e-09,1.0
02_prefix_sum,02_prefix_sum_cand013,1000000,0.10421187430620193,0.0049979403750910105,1.2354994813601177e-06,5.804421008605531e-08,1.2576698276743295e-06,5.916201511153658e-08,1.0
02_prefix_sum,02_prefix_sum_cand014,10000,0.0016247499734163284,3.6119644028378754e-05,2.7614666355980772e-08,7.501750135554716e-10,2.60275554522872e-08,8.162222387392621e-10,1.0
02_prefix_sum,02_prefix_sum_cand014,100000,0.013279750011861324,0.00012670663641869701,1.6491115093231201e-07,2.323022077994757e-09,1.6634993531405926e-07,2.297292107731782e-09,1.0
02_prefix_sum,02_prefix_sum_cand014,1000000,0.08035004138946533,0.0009321735716865401,9.552265206972759e-07,1.1555433741713009e-08,9.722579346045853e-07,1.1741140821553492e-08,1.0
02_prefix_sum,02_prefix_sum_cand015,10000,0.0014068745076656342,0.00010342708644586002,2.4814075893825956e-08,2.4907808254670123e-09,2.2778997651735943e-08,2.177285246995371e-09,1.0
02_prefix_sum,02_prefix_sum_cand015,100000,0.011891458183526993,0.0008016044771418368,1.4890415800942315e-07,9.463181094116332e-09,1.4984682179143033e-07,9.685919182302372e-09,1.0
02_prefix_sum,02_prefix_sum_cand015,1000000,0.08439283352345228,0.00442697726981498,1.004581650098165e-06,5.270509419266106e-08,1.0223296636074781e-06,5.3621358303817975e-08,1.0
02_prefix_sum,02_prefix_sum_cand016,10000,0.0023099584504961967,0.0004360140263490417,3.78375252087911e-08,7.087869679292116e-09,3.533363410681487e-08,6.598479310935781e-09,1.0
02_prefix_sum,02_prefix_sum_cand016,100000,0.016210458241403103,0.0021742708563446114,1.9663522640864055e-07,2.5788676621074464e-08,1.9925089478045703e-07,2.623140230711047e-08,1.0
02_prefix_sum,02_prefix_sum_cand016,1000000,0.09098770841956139,0.004168875434983639,1.0807520813412137e-06,4.9043978363954995e-08,1.0999046908120313e-06,4.994557275679878e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand000,10000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand000,100000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand000,1000000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand001,10000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand001,100000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand001,1000000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand002,10000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand002,100000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand002,1000000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand003,10000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand003,100000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand003,1000000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand004,10000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand004,100000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand004,1000000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand005,10000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand005,100000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand005,1000000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand006,10000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand006,100000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand006,1000000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand007,10000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand007,100000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand007,1000000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand008,10000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand008,100000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand008,1000000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand009,10000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand009,100000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand009,1000000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand010,10000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand010,100000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand010,1000000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand011,10000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand011,100000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand011,1000000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand012,10000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand012,100000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand012,1000000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand013,10000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand013,100000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand013,1000000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand014,10000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand014,100000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand014,1000000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand015,10000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand015,100000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand015,1000000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand016,10000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand016,100000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand016,1000000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand017,10000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand017,100000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand017,1000000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand018,10000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand018,100000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand018,1000000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand019,10000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand019,100000,,,,,,,0.0
03_matrix_multiplication,03_matrix_multiplication_cand019,1000000,,,,,,,0.0
04_top_k_selection,04_top_k_selection_cand000,10000,0.0022954586893320084,0.0007687297863491721,4.0269394715627036e-08,1.2393517972288905e-08,3.67271023914218e-08,1.1388815991188703e-08,1.0
04_top_k_selection,04_top_k_selection_cand000,100000,0.026390166953206062,0.0007767368451511857,3.18864815764957e-07,8.654679306479432e-09,3.232651668136319e-07,8.925620210184635e-09,1.0
04_top_k_selection,04_top_k_selection_cand000,1000000,0.16282054129987955,0.0008231760041619477,3.8599792453977805e-06,1.9230108448505215e-08,3.9312181603839e-06,1.9617377647426977e-08,1.0
04_top_k_selection,04_top_k_selection_cand001,10000,0.0024000415578484535,0.00017259956921631162,4.010614421632555e-08,1.9384031791513623e-09,3.732137376616399e-08,2.081346106365221e-09,1.0
04_top_k_selection,04_top_k_selection_cand001,100000,0.02764083445072174,0.002993532597578551,3.3520675367779203e-07,3.735232237941345e-08,3.3952695563981935e-07,3.7703384556741005e-08,1.0
04_top_k_selection,04_top_k_selection_cand001,1000000,0.1692059589549899,0.0022286872776806628,4.0126972728305395e-06,5.344815290676106e-08,4.0863509422262515e-06,5.4512919827534405e-08,1.0
04_top_k_selection,04_top_k_selection_cand002,10000,0.003180583007633686,0.0006531222321717959,5.2406224939558245e-08,8.68463118961162e-09,4.945226186563572e-08,8.478915681881461e-09,1.0
04_top_k_selection,04_top_k_selection_cand002,100000,0.027081500738859177,0.0029257940164801196,3.294113609525893e-07,3.47561751091051e-08,3.318678083022436e-07,1.343464411238113e-07,1.0
04_top_k_selection,04_top_k_selection_cand002,1000000,0.1690801251679659,0.003919781376941234,4.00629954205619e-06,9.234681002693824e-08,4.056732816305261e-06,9.203364316254393e-08,1.0
04_top_k_selection,04_top_k_selection_cand003,10000,0.003348500467836857,0.0002952409034238757,5.135354068544176e-08,2.8510460674684684e-09,4.9737338449060915e-08,3.152744277881093e-09,1.0
04_top_k_selection,04_top_k_selection_cand003,100000,0.010406000539660454,0.0018516685911647405,1.391766799820794e-07,2.2785650746579595e-08,1.364263226573666e-07,2.3101357386322914e-08,1.0
04_top_k_selection,04_top_k_selection_cand003,1000000,0.04085112456232309,0.001096703309119398,4.929208093219334e-07,1.3003253057268733e-08,5.003045232226451e-07,1.3067984142558949e-08,1.0
04_top_k_selection,04_top_k_selection_cand004,10000,0.003287707455456257,0.0008250846782395316,5.078779326544868e-08,1.2895153076574285e-08,4.897745643655459e-08,1.2110834122761398e-08,1.0
04_top_k_selection,04_top_k_selection_cand004,100000,0.02773216739296913,0.0018566789869219088,3.3566835853788595e-07,2.20574619330083e-08,3.399973399256667e-07,2.2503825696698107e-08,1.0
04_top_k_selection,04_top_k_selection_cand004,1000000,0.16752416640520096,0.003997342467502986,3.967153198189206e-06,9.830628082345661e-08,4.028625976589819e-06,1.0156169979403056e-07,1.0
04_top_k_selection,04_top_k_selection_cand005,10000,0.002881624735891819,0.000644442938445688,4.652639230092367e-08,9.751191821304044e-09,4.3697914174199106e-08,9.41219495321245e-09,1.0
04_top_k_selection,04_top_k_selection_cand005,100000,0.029348166659474373,0.0011663016860040199,3.5580446322758996e-07,1.3988139865419247e-08,3.601984782978892e-07,1.4258752481008973e-08,1.0
04_top_k_selection,04_top_k_selection_cand005,1000000,0.1651943325996399,0.0024781984996920183,3.915608260366653e-06,5.983633548968667e-08,3.987705919002494e-06,6.101045600134996e-08,1.0
04_top_k_selection,04_top_k_selection_cand006,10000,0.002599707804620266,0.0005858757555149666,4.1541622744666204e-08,8.5856913563274e-09,3.8530104818443456e-08,8.203740690006772e-09,1.0
04_top_k_selection,04_top_k_selection_cand006,100000,0.02713070809841156,0.0012895333406736167,3.2965905136532256e-07,1.564810931493745e-08,3.337337842891614e-07,1.5935492413380465e-08,1.0
04_top_k_selection,04_top_k_selection_cand006,1000000,0.16206716746091843,0.001303163484722093,3.841562900278304e-06,2.924182086390585e-08,3.912191413933536e-06,2.909286498472681e-08,1.0
