task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
07_string_deduplication,07_string_deduplication_cand000,6b063d758a65c6aae1abb52eabacfd63cc19eadcf11c5656326d2876b46083cd,1000000,0,0.49018270894885063,7.137455377313826e-06,7.128115599489709e-06,True,,True
07_string_deduplication,07_string_deduplication_cand000,6b063d758a65c6aae1abb52eabacfd63cc19eadcf11c5656326d2876b46083cd,1000000,1,0.4906557919457555,7.225126524766287e-06,7.2636120717391375e-06,True,,True
07_string_deduplication,07_string_deduplication_cand000,6b063d758a65c6aae1abb52eabacfd63cc19eadcf11c5656326d2876b46083cd,1000000,2,0.4997272500768304,7.34883381260766e-06,7.343471720748147e-06,True,,True
07_string_deduplication,07_string_deduplication_cand000,6b063d758a65c6aae1abb52eabacfd63cc19eadcf11c5656326d2876b46083cd,1000000,3,0.49396154191344976,5.833514531453452e-06,5.798798087358476e-06,True,,True
07_string_deduplication,07_string_deduplication_cand000,6b063d758a65c6aae1abb52eabacfd63cc19eadcf11c5656326d2876b46083cd,1000000,4,0.484221875667572,6.82788458135393e-06,6.812620457215111e-06,True,,True
07_string_deduplication,07_string_deduplication_cand001,9abda1010f0d8f67779aeb1b2d8b316c6f3bfc94880dc15757cd694030a85780,10000,0,0.0044657085090875626,6.911969847149319e-08,6.512057163665692e-08,True,,True
07_string_deduplication,07_string_deduplication_cand001,9abda1010f0d8f67779aeb1b2d8b316c6f3bfc94880dc15757cd694030a85780,10000,1,0.003959749825298786,6.607423226038615e-08,6.028599604815245e-08,True,,True
07_string_deduplication,07_string_deduplication_cand001,9abda1010f0d8f67779aeb1b2d8b316c6f3bfc94880dc15757cd694030a85780,10000,2,0.0032588746398687363,5.064706007639567e-08,4.7833061733841895e-08,True,,True
07_string_deduplication,07_string_deduplication_cand001,9abda1010f0d8f67779aeb1b2d8b316c6f3bfc94880dc15757cd694030a85780,10000,3,0.0035675829276442528,5.6177874406178796e-08,5.3029426287114624e-08,True,,True
07_string_deduplication,07_string_deduplication_cand001,9abda1010f0d8f67779aeb1b2d8b316c6f3bfc94880dc15757cd694030a85780,10000,4,0.002347082830965519,4.03285026550293e-08,3.814733523130417e-08,True,,True
07_string_deduplication,07_string_deduplication_cand001,9abda1010f0d8f67779aeb1b2d8b316c6f3bfc94880dc15757cd694030a85780,100000,0,0.02405783347785473,2.963784668180678e-07,2.996620141853889e-07,True,,True
07_string_deduplication,07_string_deduplication_cand001,9abda1010f0d8f67779aeb1b2d8b316c6f3bfc94880dc15757cd694030a85780,100000,1,0.023498707450926304,2.837687730789185e-07,2.8723387947380546e-07,True,,True
07_string_deduplication,07_string_deduplication_cand001,9abda1010f0d8f67779aeb1b2d8b316c6f3bfc94880dc15757cd694030a85780,100000,2,0.020368708297610283,2.489063474867079e-07,2.513067821582158e-07,True,,True
07_string_deduplication,07_string_deduplication_cand001,9abda1010f0d8f67779aeb1b2d8b316c6f3bfc94880dc15757cd694030a85780,100000,3,0.02749700006097555,3.3702784114413795e-07,3.409673767824968e-07,True,,True
07_string_deduplication,07_string_deduplication_cand001,9abda1010f0d8f67779aeb1b2d8b316c6f3bfc94880dc15757cd694030a85780,100000,4,0.023337834514677525,2.8481301334169176e-07,2.8811695133397976e-07,True,,True
07_string_deduplication,07_string_deduplication_cand001,9abda1010f0d8f67779aeb1b2d8b316c6f3bfc94880dc15757cd694030a85780,1000000,0,0.09044808242470026,1.0751649737358095e-06,1.0942234900638463e-06,True,,True
07_string_deduplication,07_string_deduplication_cand001,9abda1010f0d8f67779aeb1b2d8b316c6f3bfc94880dc15757cd694030a85780,1000000,1,0.09379091672599316,1.1146912972132367e-06,1.1345274399489164e-06,True,,True
07_string_deduplication,07_string_deduplication_cand001,9abda1010f0d8f67779aeb1b2d8b316c6f3bfc94880dc15757cd694030a85780,1000000,2,0.0915113752707839,1.0891679260465834e-06,1.1085292795528968e-06,True,,True
07_string_deduplication,07_string_deduplication_cand001,9abda1010f0d8f67779aeb1b2d8b316c6f3bfc94880dc15757cd694030a85780,1000000,3,0.09692700020968914,1.1513016290134854e-06,1.17178235394905e-06,True,,True
07_string_deduplication,07_string_deduplication_cand001,9abda1010f0d8f67779aeb1b2d8b316c6f3bfc94880dc15757cd694030a85780,1000000,4,0.08672858215868473,1.0325959987110562e-06,1.0505512787366906e-06,True,,True
07_string_deduplication,07_string_deduplication_cand002,0ccc1107c56da707c64129d6bd197797af9f4a15e970322aea884f7aa53ddaff,10000,0,0.003728250041604042,5.8803955713907886e-08,5.548182968497277e-08,True,,True
07_string_deduplication,07_string_deduplication_cand002,0ccc1107c56da707c64129d6bd197797af9f4a15e970322aea884f7aa53ddaff,10000,1,0.001514749601483345,2.6953220367431643e-08,2.4186030447483064e-08,True,,True
07_string_deduplication,07_string_deduplication_cand002,0ccc1107c56da707c64129d6bd197797af9f4a15e970322aea884f7aa53ddaff,10000,2,0.0022682081907987595,3.624161084493002e-08,3.469770256876946e-08,True,,True
07_string_deduplication,07_string_deduplication_cand002,0ccc1107c56da707c64129d6bd197797af9f4a15e970322aea884f7aa53ddaff,10000,3,0.0031399596482515335,5.446937349107531e-08,5.069514189163844e-08,True,,True
07_string_deduplication,07_string_deduplication_cand002,0ccc1107c56da707c64129d6bd197797af9f4a15e970322aea884f7aa53ddaff,10000,4,0.0022982079535722733,3.651463323169285e-08,3.373913849939903e-08,True,,True
07_string_deduplication,07_string_deduplication_cand002,0ccc1107c56da707c64129d6bd197797af9f4a15e970322aea884f7aa53ddaff,100000,0,0.0201646676287055,2.4777485264672175e-07,2.5089157500763737e-07,True,,True
07_string_deduplication,07_string_deduplication_cand002,0ccc1107c56da707c64129d6bd197797af9f4a15e970322aea884f7aa53ddaff,100000,1,0.021695959381759167,2.653552426232232e-07,2.6848078435858093e-07,True,,True
07_string_deduplication,07_string_deduplication_cand002,0ccc1107c56da707c64129d6bd197797af9f4a15e970322aea884f7aa53ddaff,100000,2,0.019771375693380833,2.44932042227851e-07,2.472477606634299e-07,True,,True
07_string_deduplication,07_string_deduplication_cand002,0ccc1107c56da707c64129d6bd197797af9f4a15e970322aea884f7aa53ddaff,100000,3,0.02174358442425728,2.654115358988444e-07,2.680528684020042e-07,True,,True
07_string_deduplication,07_string_deduplication_cand002,0ccc1107c56da707c64129d6bd197797af9f4a15e970322aea884f7aa53ddaff,100000,4,0.015947915613651276,1.9854638311598038e-07,1.9998596134384473e-07,True,,True
07_string_deduplication,07_string_deduplication_cand002,0ccc1107c56da707c64129d6bd197797af9f4a15e970322aea884f7aa53ddaff,1000000,0,0.0794320423156023,9.449192219310337e-07,9.616024723266562e-07,True,,True
07_string_deduplication,07_string_deduplication_cand002,0ccc1107c56da707c64129d6bd197797af9f4a15e970322aea884f7aa53ddaff,1000000,1,0.08116866555064917,9.666878316137527e-07,9.837272992437086e-07,True,,True
07_string_deduplication,07_string_deduplication_cand002,0ccc1107c56da707c64129d6bd197797af9f4a15e970322aea884f7aa53ddaff,1000000,2,0.08252716716378927,9.833309385511611e-07,1.0006032783587774e-06,True,,True
07_string_deduplication,07_string_deduplication_cand002,0ccc1107c56da707c64129d6bd197797af9f4a15e970322aea884f7aa53ddaff,1000000,3,0.07080991752445698,8.434140019946629e-07,8.582351451983056e-07,True,,True
07_string_deduplication,07_string_deduplication_cand002,0ccc1107c56da707c64129d6bd197797af9f4a15e970322aea884f7aa53ddaff,1000000,4,0.07507916633039713,8.938021130032011e-07,9.096074667851131e-07,True,,True
07_string_deduplication,07_string_deduplication_cand003,2c974345e2ef8666b11b1d55df04aeec36f92dfc7e72108ac514130f77f86a0d,10000,0,0.0024716248735785484,4.2191810078091095e-08,3.907552176813285e-08,True,,True
07_string_deduplication,07_string_deduplication_cand003,2c974345e2ef8666b11b1d55df04aeec36f92dfc7e72108ac514130f77f86a0d,10000,1,0.0028503742069005966,4.868805408477783e-08,4.4624357607960705e-08,True,,True
07_string_deduplication,07_string_deduplication_cand003,2c974345e2ef8666b11b1d55df04aeec36f92dfc7e72108ac514130f77f86a0d,10000,2,0.00206820759922266,3.4896201557583285e-08,3.210209533075492e-08,True,,True
07_string_deduplication,07_string_deduplication_cand003,2c974345e2ef8666b11b1d55df04aeec36f92dfc7e72108ac514130f77f86a0d,10000,3,0.0012284163385629654,2.252575423982408e-08,2.008965900788705e-08,True,,True
07_string_deduplication,07_string_deduplication_cand003,2c974345e2ef8666b11b1d55df04aeec36f92dfc7e72108ac514130f77f86a0d,10000,4,0.0028793755918741226,4.708088106579251e-08,4.34536420489351e-08,True,,True
07_string_deduplication,07_string_deduplication_cand003,2c974345e2ef8666b11b1d55df04aeec36f92dfc7e72108ac514130f77f86a0d,100000,0,0.02099991776049137,2.573981881141663e-07,2.601487675443292e-07,True,,True
07_string_deduplication,07_string_deduplication_cand003,2c974345e2ef8666b11b1d55df04aeec36f92dfc7e72108ac514130f77f86a0d,100000,1,0.023602208122611046,2.888464265399509e-07,2.922651087810596e-07,True,,True
07_string_deduplication,07_string_deduplication_cand003,2c974345e2ef8666b11b1d55df04aeec36f92dfc7e72108ac514130f77f86a0d,100000,2,0.02112458273768425,2.595317032602098e-07,2.6212661905537054e-07,True,,True
07_string_deduplication,07_string_deduplication_cand003,2c974345e2ef8666b11b1d55df04aeec36f92dfc7e72108ac514130f77f86a0d,100000,3,0.019539082422852516,2.401105231708951e-07,2.426357476438086e-07,True,,True
07_string_deduplication,07_string_deduplication_cand003,2c974345e2ef8666b11b1d55df04aeec36f92dfc7e72108ac514130f77f86a0d,100000,4,0.01667524967342615,2.0650062296125625e-07,2.0805497559805712e-07,True,,True
07_string_deduplication,07_string_deduplication_cand003,2c974345e2ef8666b11b1d55df04aeec36f92dfc7e72108ac514130f77f86a0d,1000000,0,0.07599716633558273,9.053450491693286e-07,9.212877944345276e-07,True,,True
07_string_deduplication,07_string_deduplication_cand003,2c974345e2ef8666b11b1d55df04aeec36f92dfc7e72108ac514130f77f86a0d,1000000,1,0.07447612471878529,8.868808547655743e-07,9.023902753069996e-07,True,,True
07_string_deduplication,07_string_deduplication_cand003,2c974345e2ef8666b11b1d55df04aeec36f92dfc7e72108ac514130f77f86a0d,1000000,2,0.07054137531667948,8.404501610332065e-07,8.551388712202509e-07,True,,True
07_string_deduplication,07_string_deduplication_cand003,2c974345e2ef8666b11b1d55df04aeec36f92dfc7e72108ac514130f77f86a0d,1000000,3,0.06854470819234848,8.171194129519994e-07,8.313598236461481e-07,True,,True
07_string_deduplication,07_string_deduplication_cand003,2c974345e2ef8666b11b1d55df04aeec36f92dfc7e72108ac514130f77f86a0d,1000000,4,0.0674445005133748,8.043380247222054e-07,8.182197264100115e-07,True,,True
07_string_deduplication,07_string_deduplication_cand004,e06aaa51cf499a913efbd4a0faed167649b5421649735a68cf5c6a76e1c11bcf,10000,0,0.001695374958217144,2.788487407896254e-08,2.5838222766419254e-08,True,,True
07_string_deduplication,07_string_deduplication_cand004,e06aaa51cf499a913efbd4a0faed167649b5421649735a68cf5c6a76e1c11bcf,10000,1,0.00229458324611187,3.9895044432746044e-08,3.665748919347922e-08,True,,True
07_string_deduplication,07_string_deduplication_cand004,e06aaa51cf499a913efbd4a0faed167649b5421649735a68cf5c6a76e1c11bcf,10000,2,0.0013520419597625732,2.3975306087070043e-08,2.1674789397915207e-08,True,,True
07_string_deduplication,07_string_deduplication_cand004,e06aaa51cf499a913efbd4a0faed167649b5421649735a68cf5c6a76e1c11bcf,10000,3,0.0028671668842434883,4.804912540647719e-08,4.4987953061362105e-08,True,,True
07_string_deduplication,07_string_deduplication_cand004,e06aaa51cf499a913efbd4a0faed167649b5421649735a68cf5c6a76e1c11bcf,10000,4,0.0020792922005057335,3.6680698394775394e-08,3.455793739557266e-08,True,,True
07_string_deduplication,07_string_deduplication_cand004,e06aaa51cf499a913efbd4a0faed167649b5421649735a68cf5c6a76e1c11bcf,100000,0,0.0194782093167305,2.413292725880941e-07,2.4355821363329887e-07,True,,True
07_string_deduplication,07_string_deduplication_cand004,e06aaa51cf499a913efbd4a0faed167649b5421649735a68cf5c6a76e1c11bcf,100000,1,0.02774399984627962,3.3900373511844215e-07,3.427100678433975e-07,True,,True
07_string_deduplication,07_string_deduplication_cand004,e06aaa51cf499a913efbd4a0faed167649b5421649735a68cf5c6a76e1c11bcf,100000,2,0.02717504184693098,3.3283399211035836e-07,3.3619022851685683e-07,True,,True
07_string_deduplication,07_string_deduplication_cand004,e06aaa51cf499a913efbd4a0faed167649b5421649735a68cf5c6a76e1c11bcf,100000,3,0.017952208407223225,2.2100177076127795e-07,2.230661988983552e-07,True,,True
07_string_deduplication,07_string_deduplication_cand004,e06aaa51cf499a913efbd4a0faed167649b5421649735a68cf5c6a76e1c11bcf,100000,4,0.018263207748532295,2.2555871142281426e-07,2.2700242670526107e-07,True,,True
07_string_deduplication,07_string_deduplication_cand004,e06aaa51cf499a913efbd4a0faed167649b5421649735a68cf5c6a76e1c11bcf,1000000,0,0.06853662524372339,8.169674211078221e-07,8.311273570825657e-07,True,,True
07_string_deduplication,07_string_deduplication_cand004,e06aaa51cf499a913efbd4a0faed167649b5421649735a68cf5c6a76e1c11bcf,1000000,1,0.07234537415206432,8.630125059021845e-07,8.779569143806894e-07,True,,True
07_string_deduplication,07_string_deduplication_cand004,e06aaa51cf499a913efbd4a0faed167649b5421649735a68cf5c6a76e1c11bcf,1000000,2,0.07048770878463984,8.405317862828574e-07,8.551079549103976e-07,True,,True
07_string_deduplication,07_string_deduplication_cand004,e06aaa51cf499a913efbd4a0faed167649b5421649735a68cf5c6a76e1c11bcf,1000000,3,0.07169012445956469,8.557168973816765e-07,8.706838009869059e-07,True,,True
07_string_deduplication,07_string_deduplication_cand004,e06aaa51cf499a913efbd4a0faed167649b5421649735a68cf5c6a76e1c11bcf,1000000,4,0.07273395918309689,8.690049250920615e-07,8.840785180419684e-07,True,,True
07_string_deduplication,07_string_deduplication_cand005,e8a44b21f39ba13111f8cb9535ccfe741ab1cde9a6a587b343aee923bdde0b73,10000,0,0.013479332439601421,1.6709533002641468e-07,1.6811623749832312e-07,True,,True
07_string_deduplication,07_string_deduplication_cand005,e8a44b21f39ba13111f8cb9535ccfe741ab1cde9a6a587b343aee923bdde0b73,10000,1,0.014172250404953957,1.7510023381974962e-07,1.758398321102063e-07,True,,True
07_string_deduplication,07_string_deduplication_cand005,e8a44b21f39ba13111f8cb9535ccfe741ab1cde9a6a587b343aee923bdde0b73,10000,2,0.015640375204384327,1.939078172047933e-07,1.9494123091101648e-07,True,,True
07_string_deduplication,07_string_deduplication_cand005,e8a44b21f39ba13111f8cb9535ccfe741ab1cde9a6a587b343aee923bdde0b73,10000,3,0.010904458351433277,1.3464225663079157e-07,1.3548100617130597e-07,True,,True
07_string_deduplication,07_string_deduplication_cand005,e8a44b21f39ba13111f8cb9535ccfe741ab1cde9a6a587b343aee923bdde0b73,10000,4,0.01668295729905367,2.0606435007519192e-07,2.0700950991759698e-07,True,,True
07_string_deduplication,07_string_deduplication_cand005,e8a44b21f39ba13111f8cb9535ccfe741ab1cde9a6a587b343aee923bdde0b73,100000,0,0.08031220827251673,9.545144107606677e-07,9.713603791425627e-07,True,,True
07_string_deduplication,07_string_deduplication_cand005,e8a44b21f39ba13111f8cb9535ccfe741ab1cde9a6a587b343aee923bdde0b73,100000,1,0.0784642081707716,9.321209457185534e-07,9.482793492684761e-07,True,,True
07_string_deduplication,07_string_deduplication_cand005,e8a44b21f39ba13111f8cb9535ccfe741ab1cde9a6a587b343aee923bdde0b73,100000,2,0.07960412558168173,9.463265538215637e-07,9.633788528159262e-07,True,,True
07_string_deduplication,07_string_deduplication_cand005,e8a44b21f39ba13111f8cb9535ccfe741ab1cde9a6a587b343aee923bdde0b73,100000,3,0.07899208273738623,9.409139553705853e-07,9.575773145705462e-07,True,,True
07_string_deduplication,07_string_deduplication_cand005,e8a44b21f39ba13111f8cb9535ccfe741ab1cde9a6a587b343aee923bdde0b73,100000,4,0.07842712476849556,9.337253040737577e-07,9.500678680936496e-07,True,,True
07_string_deduplication,07_string_deduplication_cand005,e8a44b21f39ba13111f8cb9535ccfe741ab1cde9a6a587b343aee923bdde0b73,1000000,0,0.47687691543251276,5.546807249387105e-06,5.554499498620629e-06,True,,True
07_string_deduplication,07_string_deduplication_cand005,e8a44b21f39ba13111f8cb9535ccfe741ab1cde9a6a587b343aee923bdde0b73,1000000,1,0.48111862502992153,5.5956557393074045e-06,5.556725710625946e-06,True,,True
07_string_deduplication,07_string_deduplication_cand005,e8a44b21f39ba13111f8cb9535ccfe741ab1cde9a6a587b343aee923bdde0b73,1000000,2,0.4918799176812172,7.107541130648719e-06,7.109533170011144e-06,True,,True
07_string_deduplication,07_string_deduplication_cand005,e8a44b21f39ba13111f8cb9535ccfe741ab1cde9a6a587b343aee923bdde0b73,1000000,3,0.4899015827104449,5.6991537412007665e-06,5.708929651463031e-06,True,,True
07_string_deduplication,07_string_deduplication_cand005,e8a44b21f39ba13111f8cb9535ccfe741ab1cde9a6a587b343aee923bdde0b73,1000000,4,0.4877693336457014,5.764040185345544e-06,5.728095180610319e-06,True,,True
07_string_deduplication,07_string_deduplication_cand006,217c30a86a2a376c6d15bf5e0d37fb4c67145076d5f41b415666da205de923b9,10000,0,0.003177708014845848,5.3748819563123914e-08,4.931587197383245e-08,True,,True
07_string_deduplication,07_string_deduplication_cand006,217c30a86a2a376c6d15bf5e0d37fb4c67145076d5f41b415666da205de923b9,10000,1,0.0033213747665286064,5.564027362399632e-08,5.129350163539251e-08,True,,True
07_string_deduplication,07_string_deduplication_cand006,217c30a86a2a376c6d15bf5e0d37fb4c67145076d5f41b415666da205de923b9,10000,2,0.002240791916847229,4.156695471869575e-08,3.662240528265636e-08,True,,True
07_string_deduplication,07_string_deduplication_cand006,217c30a86a2a376c6d15bf5e0d37fb4c67145076d5f41b415666da205de923b9,10000,3,0.002431834116578102,4.0894250075022385e-08,3.717368539720774e-08,True,,True
07_string_deduplication,07_string_deduplication_cand006,217c30a86a2a376c6d15bf5e0d37fb4c67145076d5f41b415666da205de923b9,10000,4,0.0032365843653678894,5.173352029588487e-08,4.835906685392061e-08,True,,True
07_string_deduplication,07_string_deduplication_cand006,217c30a86a2a376c6d15bf5e0d37fb4c67145076d5f41b415666da205de923b9,100000,0,0.023904208093881607,2.907322512732612e-07,2.9371825457612675e-07,True,,True
07_string_deduplication,07_string_deduplication_cand006,217c30a86a2a376c6d15bf5e0d37fb4c67145076d5f41b415666da205de923b9,100000,1,0.017806999385356903,2.1622810098860001e-07,2.1850294522543747e-07,True,,True
07_string_deduplication,07_string_deduplication_cand006,217c30a86a2a376c6d15bf5e0d37fb4c67145076d5f41b415666da205de923b9,100000,2,0.01675108354538679,2.0605590608384875e-07,2.0788323240677516e-07,True,,True
07_string_deduplication,07_string_deduplication_cand006,217c30a86a2a376c6d15bf5e0d37fb4c67145076d5f41b415666da205de923b9,100000,3,0.022122000344097614,2.693070305718316e-07,2.7261878426869717e-07,True,,True
07_string_deduplication,07_string_deduplication_cand006,217c30a86a2a376c6d15bf5e0d37fb4c67145076d5f41b415666da205de923b9,100000,4,0.021671374328434467,2.646459473503961e-07,2.675602357824643e-07,True,,True
07_string_deduplication,07_string_deduplication_cand006,217c30a86a2a376c6d15bf5e0d37fb4c67145076d5f41b415666da205de923b9,1000000,0,0.08597779087722301,1.0242139299710592e-06,1.0422896991327406e-06,True,,True
07_string_deduplication,07_string_deduplication_cand006,217c30a86a2a376c6d15bf5e0d37fb4c67145076d5f41b415666da205de923b9,1000000,1,0.0926482081413269,1.101791693104638e-06,1.1213931424920756e-06,True,,True
07_string_deduplication,07_string_deduplication_cand006,217c30a86a2a376c6d15bf5e0d37fb4c67145076d5f41b415666da205de923b9,1000000,2,0.09115183260291815,1.0840677552753026e-06,1.1032575654079518e-06,True,,True
07_string_deduplication,07_string_deduplication_cand006,217c30a86a2a376c6d15bf5e0d37fb4c67145076d5f41b415666da205de923b9,1000000,3,0.0912101250141859,1.0845518774456448e-06,1.1038071816513936e-06,True,,True
07_string_deduplication,07_string_deduplication_cand006,217c30a86a2a376c6d15bf5e0d37fb4c67145076d5f41b415666da205de923b9,1000000,4,0.0913064582273364,1.0855904883808561e-06,1.1047392822469274e-06,True,,True
07_string_deduplication,07_string_deduplication_cand007,49be781f41623661818ae72f42f0392cec6dd9897487176b1245412903c62458,10000,0,0.002767457626760006,4.603945546680026e-08,4.2749903801580274e-08,True,,True
07_string_deduplication,07_string_deduplication_cand007,49be781f41623661818ae72f42f0392cec6dd9897487176b1245412903c62458,10000,1,0.0023233331739902496,3.79078918033176e-08,3.5311021306117384e-08,True,,True
07_string_deduplication,07_string_deduplication_cand007,49be781f41623661818ae72f42f0392cec6dd9897487176b1245412903c62458,10000,2,0.0024102916941046715,4.206233554416233e-08,3.861955769856772e-08,True,,True
07_string_deduplication,07_string_deduplication_cand007,49be781f41623661818ae72f42f0392cec6dd9897487176b1245412903c62458,10000,3,0.0029595838859677315,4.809416002697415e-08,4.4773709848026435e-08,True,,True
07_string_deduplication,07_string_deduplication_cand007,49be781f41623661818ae72f42f0392cec6dd9897487176b1245412903c62458,10000,4,0.002032417804002762,3.312859270307753e-08,3.1237959908445677e-08,True,,True
07_string_deduplication,07_string_deduplication_cand007,49be781f41623661818ae72f42f0392cec6dd9897487176b1245412903c62458,100000,0,0.023004790768027306,2.8268512752321035e-07,2.8623002641747393e-07,True,,True
07_string_deduplication,07_string_deduplication_cand007,49be781f41623661818ae72f42f0392cec6dd9897487176b1245412903c62458,100000,1,0.018900458700954914,2.3222946458392675e-07,2.3437356587698066e-07,True,,True
07_string_deduplication,07_string_deduplication_cand007,49be781f41623661818ae72f42f0392cec6dd9897487176b1245412903c62458,100000,2,0.015591165982186794,1.9082576036453248e-07,1.9317728983908892e-07,True,,True
07_string_deduplication,07_string_deduplication_cand007,49be781f41623661818ae72f42f0392cec6dd9897487176b1245412903c62458,100000,3,0.028783458285033703,3.5465889506869844e-07,3.5794038335283597e-07,True,,True
07_string_deduplication,07_string_deduplication_cand007,49be781f41623661818ae72f42f0392cec6dd9897487176b1245412903c62458,100000,4,0.02887458261102438,3.518751925892301e-07,3.5596476618299887e-07,True,,True
07_string_deduplication,07_string_deduplication_cand007,49be781f41623661818ae72f42f0392cec6dd9897487176b1245412903c62458,1000000,0,0.0729683330282569,8.694327539867826e-07,8.846042379269998e-07,True,,True
07_string_deduplication,07_string_deduplication_cand007,49be781f41623661818ae72f42f0392cec6dd9897487176b1245412903c62458,1000000,1,0.07098112534731627,8.449085884624057e-07,8.596699250256022e-07,True,,True
07_string_deduplication,07_string_deduplication_cand007,49be781f41623661818ae72f42f0392cec6dd9897487176b1245412903c62458,1000000,2,0.07126345951110125,8.493867185380725e-07,8.64088707147042e-07,True,,True
07_string_deduplication,07_string_deduplication_cand007,49be781f41623661818ae72f42f0392cec6dd9897487176b1245412903c62458,1000000,3,0.07232925016433,8.623398012585111e-07,8.772531602869432e-07,True,,True
07_string_deduplication,07_string_deduplication_cand007,49be781f41623661818ae72f42f0392cec6dd9897487176b1245412903c62458,1000000,4,0.07031891588121653,8.366588089201186e-07,8.511795710672936e-07,True,,True
07_string_deduplication,07_string_deduplication_cand008,e158763ec1372ce5b9c8f8ff054246ed1630e4688f1d86553939b4a3b6c9bdf6,10000,0,0.002558209002017975,4.260556565390693e-08,3.9856162553528945e-08,True,,True
07_string_deduplication,07_string_deduplication_cand008,e158763ec1372ce5b9c8f8ff054246ed1630e4688f1d86553939b4a3b6c9bdf6,10000,1,0.002711208537220955,4.635751247406006e-08,4.333414441049099e-08,True,,True
07_string_deduplication,07_string_deduplication_cand008,e158763ec1372ce5b9c8f8ff054246ed1630e4688f1d86553939b4a3b6c9bdf6,10000,2,0.0013793744146823883,2.8782751825120715e-08,2.427049171427886e-08,True,,True
07_string_deduplication,07_string_deduplication_cand008,e158763ec1372ce5b9c8f8ff054246ed1630e4688f1d86553939b4a3b6c9bdf6,10000,3,0.0022686244919896126,4.4010082880655935e-08,3.946340973973275e-08,True,,True
07_string_deduplication,07_string_deduplication_cand008,e158763ec1372ce5b9c8f8ff054246ed1630e4688f1d86553939b4a3b6c9bdf6,10000,4,0.0023100823163986206,4.498114188512167e-08,3.976837354451418e-08,True,,True
07_string_deduplication,07_string_deduplication_cand008,e158763ec1372ce5b9c8f8ff054246ed1630e4688f1d86553939b4a3b6c9bdf6,100000,0,0.020381459034979343,2.492609951231215e-07,2.5231166522999604e-07,True,,True
07_string_deduplication,07_string_deduplication_cand008,e158763ec1372ce5b9c8f8ff054246ed1630e4688f1d86553939b4a3b6c9bdf6,100000,1,0.01662829238921404,2.0196901427374948e-07,2.0459941638509436e-07,True,,True
07_string_deduplication,07_string_deduplication_cand008,e158763ec1372ce5b9c8f8ff054246ed1630e4688f1d86553939b4a3b6c9bdf6,100000,2,0.022398791275918484,2.754627002610101e-07,2.7849904738714297e-07,True,,True
07_string_deduplication,07_string_deduplication_cand008,e158763ec1372ce5b9c8f8ff054246ed1630e4688f1d86553939b4a3b6c9bdf6,100000,3,0.021007166244089603,2.588477399614122e-07,2.62041191158692e-07,True,,True
07_string_deduplication,07_string_deduplication_cand008,e158763ec1372ce5b9c8f8ff054246ed1630e4688f1d86553939b4a3b6c9bdf6,100000,4,0.020105624571442604,2.46147976981269e-07,2.481354121307532e-07,True,,True
