task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
04_top_k_selection,04_top_k_selection_cand001,a6e7a038b648bf14b994961d6866e8b0d0a127da3690a767df09eee447e784e4,1000000,2,0.1733184577897191,4.110684163040585e-06,4.186286669885616e-06,True,,True
04_top_k_selection,04_top_k_selection_cand001,a6e7a038b648bf14b994961d6866e8b0d0a127da3690a767df09eee447e784e4,1000000,3,0.1718411250039935,4.07827893892924e-06,4.153414202231169e-06,True,,True
04_top_k_selection,04_top_k_selection_cand001,a6e7a038b648bf14b994961d6866e8b0d0a127da3690a767df09eee447e784e4,1000000,4,0.16712745930999517,3.96267788277732e-06,4.035433459615211e-06,True,,True
04_top_k_selection,04_top_k_selection_cand002,87b0624d5f358eb8fd1f0832d10d7d2d74e73a8ffedac0038d34ae52e4d54f5f,10000,0,0.002106292173266411,3.461192051569621e-08,3.236614375263452e-08,True,,True
04_top_k_selection,04_top_k_selection_cand002,87b0624d5f358eb8fd1f0832d10d7d2d74e73a8ffedac0038d34ae52e4d54f5f,10000,1,0.0023433743044734,4.0035777621799045e-08,3.721620126565297e-08,True,,True
04_top_k_selection,04_top_k_selection_cand002,87b0624d5f358eb8fd1f0832d10d7d2d74e73a8ffedac0038d34ae52e4d54f5f,10000,2,0.003180583007633686,5.2406224939558245e-08,4.945226186563572e-08,True,,True
04_top_k_selection,04_top_k_selection_cand002,87b0624d5f358eb8fd1f0832d10d7d2d74e73a8ffedac0038d34ae52e4d54f5f,10000,3,0.00369916670024395,5.5899222691853846e-08,5.33509337246418e-08,True,,True
04_top_k_selection,04_top_k_selection_cand002,87b0624d5f358eb8fd1f0832d10d7d2d74e73a8ffedac0038d34ae52e4d54f5f,10000,4,0.00361812487244606,5.5296884642706986e-08,5.205409673551719e-08,True,,True
04_top_k_selection,04_top_k_selection_cand002,87b0624d5f358eb8fd1f0832d10d7d2d74e73a8ffedac0038d34ae52e4d54f5f,100000,0,0.027081500738859177,3.294113609525893e-07,3.3333990638156735e-07,True,,True
04_top_k_selection,04_top_k_selection_cand002,87b0624d5f358eb8fd1f0832d10d7d2d74e73a8ffedac0038d34ae52e4d54f5f,100000,1,0.03449975047260523,4.172288709216648e-07,2.101238342914657e-09,True,,True
04_top_k_selection,04_top_k_selection_cand002,87b0624d5f358eb8fd1f0832d10d7d2d74e73a8ffedac0038d34ae52e4d54f5f,100000,2,0.02870608400553465,3.5017513566546975e-07,3.5444839328577123e-07,True,,True
04_top_k_selection,04_top_k_selection_cand002,87b0624d5f358eb8fd1f0832d10d7d2d74e73a8ffedac0038d34ae52e4d54f5f,100000,3,0.02677320782095194,3.2518655061721803e-07,3.2919599576741454e-07,True,,True
04_top_k_selection,04_top_k_selection_cand002,87b0624d5f358eb8fd1f0832d10d7d2d74e73a8ffedac0038d34ae52e4d54f5f,100000,4,0.02699862513691187,3.280772103203668e-07,3.318678083022436e-07,True,,True
04_top_k_selection,04_top_k_selection_cand002,87b0624d5f358eb8fd1f0832d10d7d2d74e73a8ffedac0038d34ae52e4d54f5f,1000000,0,0.16401125025004148,3.8877515329255e-06,3.959232663175961e-06,True,,True
04_top_k_selection,04_top_k_selection_cand002,87b0624d5f358eb8fd1f0832d10d7d2d74e73a8ffedac0038d34ae52e4d54f5f,1000000,1,0.16930512432008982,4.011754360463885e-06,4.085402266305189e-06,True,,True
04_top_k_selection,04_top_k_selection_cand002,87b0624d5f358eb8fd1f0832d10d7d2d74e73a8ffedac0038d34ae52e4d54f5f,1000000,2,0.1690801251679659,4.00629954205619e-06,4.056732816305261e-06,True,,True
04_top_k_selection,04_top_k_selection_cand002,87b0624d5f358eb8fd1f0832d10d7d2d74e73a8ffedac0038d34ae52e4d54f5f,1000000,3,0.1609396245330572,3.813385301166111e-06,3.883289259674152e-06,True,,True
04_top_k_selection,04_top_k_selection_cand002,87b0624d5f358eb8fd1f0832d10d7d2d74e73a8ffedac0038d34ae52e4d54f5f,1000000,4,0.17163920868188143,4.065584805276659e-06,4.140274786389868e-06,True,,True
04_top_k_selection,04_top_k_selection_cand003,54565106c6485d52de4a45fdd8aa2822fff37e3a88d3f0a3fa033d975d8604ec,10000,0,0.003991208970546722,5.648748742209541e-08,5.4653206026057406e-08,True,,True
04_top_k_selection,04_top_k_selection_cand003,54565106c6485d52de4a45fdd8aa2822fff37e3a88d3f0a3fa033d975d8604ec,10000,1,0.0031544994562864304,4.760159386528863e-08,4.5189091308911646e-08,True,,True
04_top_k_selection,04_top_k_selection_cand003,54565106c6485d52de4a45fdd8aa2822fff37e3a88d3f0a3fa033d975d8604ec,10000,2,0.003234417177736759,5.135354068544176e-08,4.741051770399014e-08,True,,True
04_top_k_selection,04_top_k_selection_cand003,54565106c6485d52de4a45fdd8aa2822fff37e3a88d3f0a3fa033d975d8604ec,10000,3,0.003348500467836857,5.1094591617584236e-08,4.9737338449060915e-08,True,,True
04_top_k_selection,04_top_k_selection_cand003,54565106c6485d52de4a45fdd8aa2822fff37e3a88d3f0a3fa033d975d8604ec,10000,4,0.003443541005253792,5.2389336956871886e-08,4.994771514286598e-08,True,,True
04_top_k_selection,04_top_k_selection_cand003,54565106c6485d52de4a45fdd8aa2822fff37e3a88d3f0a3fa033d975d8604ec,100000,0,0.009763166308403015,1.2615604533089534e-07,1.2546578564991555e-07,True,,True
04_top_k_selection,04_top_k_selection_cand003,54565106c6485d52de4a45fdd8aa2822fff37e3a88d3f0a3fa033d975d8604ec,100000,1,0.00902616698294878,1.1587970786624486e-07,1.1470191820760567e-07,True,,True
04_top_k_selection,04_top_k_selection_cand003,54565106c6485d52de4a45fdd8aa2822fff37e3a88d3f0a3fa033d975d8604ec,100000,2,0.010406000539660454,1.391766799820794e-07,1.364263226573666e-07,True,,True
04_top_k_selection,04_top_k_selection_cand003,54565106c6485d52de4a45fdd8aa2822fff37e3a88d3f0a3fa033d975d8604ec,100000,3,0.013269291259348392,1.6980866591135661e-07,1.6916672648489474e-07,True,,True
04_top_k_selection,04_top_k_selection_cand003,54565106c6485d52de4a45fdd8aa2822fff37e3a88d3f0a3fa033d975d8604ec,100000,4,0.01353258267045021,1.7227712604734634e-07,1.7187229183365903e-07,True,,True
04_top_k_selection,04_top_k_selection_cand003,54565106c6485d52de4a45fdd8aa2822fff37e3a88d3f0a3fa033d975d8604ec,1000000,0,0.04265474993735552,5.123982826868694e-07,5.203304321974516e-07,True,,True
04_top_k_selection,04_top_k_selection_cand003,54565106c6485d52de4a45fdd8aa2822fff37e3a88d3f0a3fa033d975d8604ec,1000000,1,0.04014316760003567,4.82042133808136e-07,4.893984502628445e-07,True,,True
04_top_k_selection,04_top_k_selection_cand003,54565106c6485d52de4a45fdd8aa2822fff37e3a88d3f0a3fa033d975d8604ec,1000000,2,0.04085112456232309,4.929208093219334e-07,5.003045232226451e-07,True,,True
04_top_k_selection,04_top_k_selection_cand003,54565106c6485d52de4a45fdd8aa2822fff37e3a88d3f0a3fa033d975d8604ec,1000000,3,0.039915792644023895,4.812033640013801e-07,4.884798349464933e-07,True,,True
04_top_k_selection,04_top_k_selection_cand003,54565106c6485d52de4a45fdd8aa2822fff37e3a88d3f0a3fa033d975d8604ec,1000000,4,0.04220987483859062,5.084521240658231e-07,5.152762890080611e-07,True,,True
04_top_k_selection,04_top_k_selection_cand004,5e55f3b10a953e283816dc3a695dcfa1bcac5950720f27cbb215e4410d064bb0,10000,0,0.003287707455456257,5.78357113732232e-08,5.346223877867063e-08,True,,True
04_top_k_selection,04_top_k_selection_cand004,5e55f3b10a953e283816dc3a695dcfa1bcac5950720f27cbb215e4410d064bb0,10000,1,0.0037752920761704445,5.663103527492947e-08,5.368744769493739e-08,True,,True
04_top_k_selection,04_top_k_selection_cand004,5e55f3b10a953e283816dc3a695dcfa1bcac5950720f27cbb215e4410d064bb0,10000,2,0.0022720005363225937,3.5734971364339194e-08,3.360030826330185e-08,True,,True
04_top_k_selection,04_top_k_selection_cand004,5e55f3b10a953e283816dc3a695dcfa1bcac5950720f27cbb215e4410d064bb0,10000,3,0.0015759998932480812,2.4698674678802493e-08,2.3344444440305232e-08,True,,True
04_top_k_selection,04_top_k_selection_cand004,5e55f3b10a953e283816dc3a695dcfa1bcac5950720f27cbb215e4410d064bb0,10000,4,0.0034849578514695168,5.078779326544868e-08,4.897745643655459e-08,True,,True
04_top_k_selection,04_top_k_selection_cand004,5e55f3b10a953e283816dc3a695dcfa1bcac5950720f27cbb215e4410d064bb0,100000,0,0.0312136672437191,3.7614885303709243e-07,3.814257339065274e-07,True,,True
04_top_k_selection,04_top_k_selection_cand004,5e55f3b10a953e283816dc3a695dcfa1bcac5950720f27cbb215e4410d064bb0,100000,1,0.026327832601964474,3.1833565897411775e-07,3.223304198707144e-07,True,,True
04_top_k_selection,04_top_k_selection_cand004,5e55f3b10a953e283816dc3a695dcfa1bcac5950720f27cbb215e4410d064bb0,100000,2,0.027528125792741776,3.3331811428070075e-07,3.3779407349526886e-07,True,,True
04_top_k_selection,04_top_k_selection_cand004,5e55f3b10a953e283816dc3a695dcfa1bcac5950720f27cbb215e4410d064bb0,100000,3,0.030430583283305168,3.6816646655400596e-07,3.731135409280658e-07,True,,True
04_top_k_selection,04_top_k_selection_cand004,5e55f3b10a953e283816dc3a695dcfa1bcac5950720f27cbb215e4410d064bb0,100000,4,0.02773216739296913,3.3566835853788595e-07,3.399973399256667e-07,True,,True
04_top_k_selection,04_top_k_selection_cand004,5e55f3b10a953e283816dc3a695dcfa1bcac5950720f27cbb215e4410d064bb0,1000000,0,0.1670206654816866,3.9556749992900424e-06,4.028625976589819e-06,True,,True
04_top_k_selection,04_top_k_selection_cand004,5e55f3b10a953e283816dc3a695dcfa1bcac5950720f27cbb215e4410d064bb0,1000000,1,0.16368649993091822,3.881308767530653e-06,3.952763199528059e-06,True,,True
04_top_k_selection,04_top_k_selection_cand004,5e55f3b10a953e283816dc3a695dcfa1bcac5950720f27cbb215e4410d064bb0,1000000,2,0.16763470880687237,3.974907596906026e-06,4.048075282916426e-06,True,,True
04_top_k_selection,04_top_k_selection_cand004,5e55f3b10a953e283816dc3a695dcfa1bcac5950720f27cbb215e4410d064bb0,1000000,3,0.16752416640520096,3.967153198189206e-06,4.016796296700339e-06,True,,True
04_top_k_selection,04_top_k_selection_cand004,5e55f3b10a953e283816dc3a695dcfa1bcac5950720f27cbb215e4410d064bb0,1000000,4,0.17577879130840302,4.175967474778494e-06,4.252565184889734e-06,True,,True
04_top_k_selection,04_top_k_selection_cand005,4e6f91e3e0b085f5c4bcd67e35cb5d88e33325042a671b7f332822477d34cc79,10000,0,0.0019985828548669815,3.250092267990113e-08,3.000658436268569e-08,True,,True
04_top_k_selection,04_top_k_selection_cand005,4e6f91e3e0b085f5c4bcd67e35cb5d88e33325042a671b7f332822477d34cc79,10000,1,0.0016555413603782654,2.5793578889634877e-08,2.4256325040260952e-08,True,,True
04_top_k_selection,04_top_k_selection_cand005,4e6f91e3e0b085f5c4bcd67e35cb5d88e33325042a671b7f332822477d34cc79,10000,2,0.0032895831391215324,4.828555716408624e-08,4.6925079346199836e-08,True,,True
04_top_k_selection,04_top_k_selection_cand005,4e6f91e3e0b085f5c4bcd67e35cb5d88e33325042a671b7f332822477d34cc79,10000,3,0.002881624735891819,4.652639230092367e-08,4.3697914174199106e-08,True,,True
04_top_k_selection,04_top_k_selection_cand005,4e6f91e3e0b085f5c4bcd67e35cb5d88e33325042a671b7f332822477d34cc79,10000,4,0.0031182924285531044,5.042188697391086e-08,4.6868840502699214e-08,True,,True
04_top_k_selection,04_top_k_selection_cand005,4e6f91e3e0b085f5c4bcd67e35cb5d88e33325042a671b7f332822477d34cc79,100000,0,0.02798862475901842,3.408473398950365e-07,3.449249338323871e-07,True,,True
04_top_k_selection,04_top_k_selection_cand005,4e6f91e3e0b085f5c4bcd67e35cb5d88e33325042a671b7f332822477d34cc79,100000,1,0.031007166020572186,3.757716880904304e-07,3.807614848668377e-07,True,,True
04_top_k_selection,04_top_k_selection_cand005,4e6f91e3e0b085f5c4bcd67e35cb5d88e33325042a671b7f332822477d34cc79,100000,2,0.02778666652739048,3.3666193485260015e-07,3.411436837345362e-07,True,,True
04_top_k_selection,04_top_k_selection_cand005,4e6f91e3e0b085f5c4bcd67e35cb5d88e33325042a671b7f332822477d34cc79,100000,3,0.029348166659474373,3.5580446322758996e-07,3.601984782978892e-07,True,,True
04_top_k_selection,04_top_k_selection_cand005,4e6f91e3e0b085f5c4bcd67e35cb5d88e33325042a671b7f332822477d34cc79,100000,4,0.029480665922164917,3.592918316523235e-07,3.642344116002322e-07,True,,True
04_top_k_selection,04_top_k_selection_cand005,4e6f91e3e0b085f5c4bcd67e35cb5d88e33325042a671b7f332822477d34cc79,1000000,0,0.1685343747958541,3.997464312447442e-06,4.070709603013594e-06,True,,True
04_top_k_selection,04_top_k_selection_cand005,4e6f91e3e0b085f5c4bcd67e35cb5d88e33325042a671b7f332822477d34cc79,1000000,1,0.1651943325996399,3.915608260366653e-06,3.987705919002494e-06,True,,True
04_top_k_selection,04_top_k_selection_cand005,4e6f91e3e0b085f5c4bcd67e35cb5d88e33325042a671b7f332822477d34cc79,1000000,2,0.16389108449220657,3.8838053743044535e-06,3.9549650080904355e-06,True,,True
04_top_k_selection,04_top_k_selection_cand005,4e6f91e3e0b085f5c4bcd67e35cb5d88e33325042a671b7f332822477d34cc79,1000000,3,0.16648100037127733,3.9445514480272935e-06,4.017074844570458e-06,True,,True
04_top_k_selection,04_top_k_selection_cand005,4e6f91e3e0b085f5c4bcd67e35cb5d88e33325042a671b7f332822477d34cc79,1000000,4,0.16115708276629448,3.818564282523261e-06,3.888384191475312e-06,True,,True
04_top_k_selection,04_top_k_selection_cand006,7051af404b587abeb601ede8c051fe46ac3f93f5e8372a1f02de9a545374ecdd,10000,0,0.0018053334206342697,2.967781490749783e-08,2.802275876204173e-08,True,,True
04_top_k_selection,04_top_k_selection_cand006,7051af404b587abeb601ede8c051fe46ac3f93f5e8372a1f02de9a545374ecdd,10000,1,0.002599707804620266,4.1541622744666204e-08,3.8530104818443456e-08,True,,True
04_top_k_selection,04_top_k_selection_cand006,7051af404b587abeb601ede8c051fe46ac3f93f5e8372a1f02de9a545374ecdd,10000,2,0.001480916514992714,2.6207334465450714e-08,2.3757591559986275e-08,True,,True
04_top_k_selection,04_top_k_selection_cand006,7051af404b587abeb601ede8c051fe46ac3f93f5e8372a1f02de9a545374ecdd,10000,3,0.0029073329642415047,4.6689642800225154e-08,4.3844493295749025e-08,True,,True
04_top_k_selection,04_top_k_selection_cand006,7051af404b587abeb601ede8c051fe46ac3f93f5e8372a1f02de9a545374ecdd,10000,4,0.002890542149543762,4.650106032689413e-08,4.34941137328744e-08,True,,True
04_top_k_selection,04_top_k_selection_cand006,7051af404b587abeb601ede8c051fe46ac3f93f5e8372a1f02de9a545374ecdd,100000,0,0.027897042222321033,3.415735231505501e-07,3.457531613315146e-07,True,,True
04_top_k_selection,04_top_k_selection_cand006,7051af404b587abeb601ede8c051fe46ac3f93f5e8372a1f02de9a545374ecdd,100000,1,0.02596508339047432,3.1576024161444775e-07,3.1975013609329857e-07,True,,True
04_top_k_selection,04_top_k_selection_cand006,7051af404b587abeb601ede8c051fe46ac3f93f5e8372a1f02de9a545374ecdd,100000,2,0.02585299964994192,3.1283862060970735e-07,3.1658583355645345e-07,True,,True
04_top_k_selection,04_top_k_selection_cand006,7051af404b587abeb601ede8c051fe46ac3f93f5e8372a1f02de9a545374ecdd,100000,3,0.02713070809841156,3.2965905136532256e-07,3.337337842891614e-07,True,,True
04_top_k_selection,04_top_k_selection_cand006,7051af404b587abeb601ede8c051fe46ac3f93f5e8372a1f02de9a545374ecdd,100000,4,0.029318917542696,3.544252779748705e-07,3.5910035505841176e-07,True,,True
04_top_k_selection,04_top_k_selection_cand006,7051af404b587abeb601ede8c051fe46ac3f93f5e8372a1f02de9a545374ecdd,1000000,0,0.15978099964559078,3.7892551885710823e-06,3.859054660036663e-06,True,,True
04_top_k_selection,04_top_k_selection_cand006,7051af404b587abeb601ede8c051fe46ac3f93f5e8372a1f02de9a545374ecdd,1000000,1,0.16050091572105885,3.8042714198430383e-06,3.874253045067191e-06,True,,True
04_top_k_selection,04_top_k_selection_cand006,7051af404b587abeb601ede8c051fe46ac3f93f5e8372a1f02de9a545374ecdd,1000000,2,0.1633502496406436,3.868411978085836e-06,3.9396119939714665e-06,True,,True
04_top_k_selection,04_top_k_selection_cand006,7051af404b587abeb601ede8c051fe46ac3f93f5e8372a1f02de9a545374ecdd,1000000,3,0.16243449971079826,3.848574227756924e-06,3.9132419504592824e-06,True,,True
04_top_k_selection,04_top_k_selection_cand006,7051af404b587abeb601ede8c051fe46ac3f93f5e8372a1f02de9a545374ecdd,1000000,4,0.16206716746091843,3.841562900278304e-06,3.912191413933536e-06,True,,True
04_top_k_selection,04_top_k_selection_cand007,f51587883b1bde69abd5c79790ba9bc7912ca4ab89d71eb6afc53ed449bfef89,10000,0,0.0034030424430966377,5.1508347193400063e-08,4.9086479610204697e-08,True,,True
04_top_k_selection,04_top_k_selection_cand007,f51587883b1bde69abd5c79790ba9bc7912ca4ab89d71eb6afc53ed449bfef89,10000,1,0.002891499549150467,4.498677121268379e-08,4.2498675110439466e-08,True,,True
04_top_k_selection,04_top_k_selection_cand007,f51587883b1bde69abd5c79790ba9bc7912ca4ab89d71eb6afc53ed449bfef89,10000,2,0.0029467912390828133,4.891041252348158e-08,4.520843975295623e-08,True,,True
04_top_k_selection,04_top_k_selection_cand007,f51587883b1bde69abd5c79790ba9bc7912ca4ab89d71eb6afc53ed449bfef89,10000,3,0.0021900832653045654,3.182821803622776e-08,3.0454419233401617e-08,True,,True
04_top_k_selection,04_top_k_selection_cand007,f51587883b1bde69abd5c79790ba9bc7912ca4ab89d71eb6afc53ed449bfef89,10000,4,0.0017507076263427734,2.614822652604845e-08,2.51866666863362e-08,True,,True
04_top_k_selection,04_top_k_selection_cand007,f51587883b1bde69abd5c79790ba9bc7912ca4ab89d71eb6afc53ed449bfef89,100000,0,0.008692624978721142,1.1084427436192831e-07,1.1079532315284015e-07,True,,True
04_top_k_selection,04_top_k_selection_cand007,f51587883b1bde69abd5c79790ba9bc7912ca4ab89d71eb6afc53ed449bfef89,100000,1,0.00871241744607687,1.1173933744430543e-07,1.1189300269335509e-07,True,,True
04_top_k_selection,04_top_k_selection_cand007,f51587883b1bde69abd5c79790ba9bc7912ca4ab89d71eb6afc53ed449bfef89,100000,2,0.008962666615843773,1.1499871810277304e-07,1.1458305442482233e-07,True,,True
04_top_k_selection,04_top_k_selection_cand007,f51587883b1bde69abd5c79790ba9bc7912ca4ab89d71eb6afc53ed449bfef89,100000,3,0.009776333346962929,1.240197155210707e-07,1.240159834434589e-07,True,,True
04_top_k_selection,04_top_k_selection_cand007,f51587883b1bde69abd5c79790ba9bc7912ca4ab89d71eb6afc53ed449bfef89,100000,4,0.0072916243225336075,9.300212065378826e-08,9.27355235129595e-08,True,,True
04_top_k_selection,04_top_k_selection_cand007,f51587883b1bde69abd5c79790ba9bc7912ca4ab89d71eb6afc53ed449bfef89,1000000,0,0.03570054192095995,4.2763186825646297e-07,4.3408720698257285e-07,True,,True
04_top_k_selection,04_top_k_selection_cand007,f51587883b1bde69abd5c79790ba9bc7912ca4ab89d71eb6afc53ed449bfef89,1000000,1,0.0324905002489686,3.923247257868449e-07,3.980127065330744e-07,True,,True
04_top_k_selection,04_top_k_selection_cand007,f51587883b1bde69abd5c79790ba9bc7912ca4ab89d71eb6afc53ed449bfef89,1000000,2,0.03691287524998188,4.4464651081297136e-07,4.5155932734658327e-07,True,,True
04_top_k_selection,04_top_k_selection_cand007,f51587883b1bde69abd5c79790ba9bc7912ca4ab89d71eb6afc53ed449bfef89,1000000,3,0.03368854150176048,4.0540446837743124e-07,4.110917317762971e-07,True,,True
04_top_k_selection,04_top_k_selection_cand007,f51587883b1bde69abd5c79790ba9bc7912ca4ab89d71eb6afc53ed449bfef89,1000000,4,0.033569708466529846,4.0724525849024457e-07,4.1167903073877093e-07,True,,True
04_top_k_selection,04_top_k_selection_cand008,5406710b498e2733872918a21bf51a857afe051831e0a9f5cc9b89f86604f5d9,10000,0,0.0017143748700618744,2.9269688659244115e-08,2.6398994869490463e-08,True,,True
04_top_k_selection,04_top_k_selection_cand008,5406710b498e2733872918a21bf51a857afe051831e0a9f5cc9b89f86604f5d9,10000,1,0.0013275416567921638,2.0271208551194935e-08,1.9386507077018418e-08,True,,True
04_top_k_selection,04_top_k_selection_cand008,5406710b498e2733872918a21bf51a857afe051831e0a9f5cc9b89f86604f5d9,10000,2,0.0015489999204874039,2.590053611331516e-08,2.365032733579477e-08,True,,True
04_top_k_selection,04_top_k_selection_cand008,5406710b498e2733872918a21bf51a857afe051831e0a9f5cc9b89f86604f5d9,10000,3,0.0025817081332206726,4.084640079074437e-08,3.90523543437322e-08,True,,True
04_top_k_selection,04_top_k_selection_cand008,5406710b498e2733872918a21bf51a857afe051831e0a9f5cc9b89f86604f5d9,10000,4,0.0020932499319314957,3.3632417519887293e-08,3.184720612317324e-08,True,,True
04_top_k_selection,04_top_k_selection_cand008,5406710b498e2733872918a21bf51a857afe051831e0a9f5cc9b89f86604f5d9,100000,0,0.02525841724127531,3.071952197286818e-07,3.1097657542576393e-07,True,,True
04_top_k_selection,04_top_k_selection_cand008,5406710b498e2733872918a21bf51a857afe051831e0a9f5cc9b89f86604f5d9,100000,1,0.0213212501257658,2.5653127166959975e-07,2.6005185101379954e-07,True,,True
04_top_k_selection,04_top_k_selection_cand008,5406710b498e2733872918a21bf51a857afe051831e0a9f5cc9b89f86604f5d9,100000,2,0.023107165470719337,2.790598405732049e-07,2.825814264630278e-07,True,,True
04_top_k_selection,04_top_k_selection_cand008,5406710b498e2733872918a21bf51a857afe051831e0a9f5cc9b89f86604f5d9,100000,3,0.024146958254277706,2.926011880238851e-07,2.9627687633633614e-07,True,,True
