task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
05_stable_sorting,05_stable_sorting_cand001,2a6311543cc7ce6a070110498f80f982c25401c68b3a30ccb6b1f12b11a87fd2,10000,1,0.006093624979257584,8.106794622209337e-08,7.996130361060302e-08,True,,True
05_stable_sorting,05_stable_sorting_cand001,2a6311543cc7ce6a070110498f80f982c25401c68b3a30ccb6b1f12b11a87fd2,10000,2,0.006014875136315823,7.936788929833306e-08,7.864573618670304e-08,True,,True
05_stable_sorting,05_stable_sorting_cand001,2a6311543cc7ce6a070110498f80f982c25401c68b3a30ccb6b1f12b11a87fd2,10000,3,0.005663500167429447,7.37976696756151e-08,7.291785196910303e-08,True,,True
05_stable_sorting,05_stable_sorting_cand001,2a6311543cc7ce6a070110498f80f982c25401c68b3a30ccb6b1f12b11a87fd2,10000,4,0.0070104170590639114,9.087986416286894e-08,9.054095675150554e-08,True,,True
05_stable_sorting,05_stable_sorting_cand001,2a6311543cc7ce6a070110498f80f982c25401c68b3a30ccb6b1f12b11a87fd2,100000,0,0.04687920957803726,5.610469314787123e-07,5.703774566759666e-07,True,,True
05_stable_sorting,05_stable_sorting_cand001,2a6311543cc7ce6a070110498f80f982c25401c68b3a30ccb6b1f12b11a87fd2,100000,1,0.045058540999889374,5.373052424854702e-07,5.459742831254998e-07,True,,True
05_stable_sorting,05_stable_sorting_cand001,2a6311543cc7ce6a070110498f80f982c25401c68b3a30ccb6b1f12b11a87fd2,100000,2,0.04827416595071554,5.767583847045899e-07,5.86255382514e-07,True,,True
05_stable_sorting,05_stable_sorting_cand001,2a6311543cc7ce6a070110498f80f982c25401c68b3a30ccb6b1f12b11a87fd2,100000,3,0.039940125308930874,4.785941706763374e-07,4.860705020407835e-07,True,,True
05_stable_sorting,05_stable_sorting_cand001,2a6311543cc7ce6a070110498f80f982c25401c68b3a30ccb6b1f12b11a87fd2,100000,4,0.04694974981248379,5.596930782000224e-07,5.690541403666139e-07,True,,True
05_stable_sorting,05_stable_sorting_cand001,2a6311543cc7ce6a070110498f80f982c25401c68b3a30ccb6b1f12b11a87fd2,1000000,0,0.39520783349871635,6.512774527072908e-06,6.593059369195998e-06,True,,True
05_stable_sorting,05_stable_sorting_cand001,2a6311543cc7ce6a070110498f80f982c25401c68b3a30ccb6b1f12b11a87fd2,1000000,1,0.3942038742825389,6.521736416551802e-06,6.561969763204954e-06,True,,True
05_stable_sorting,05_stable_sorting_cand001,2a6311543cc7ce6a070110498f80f982c25401c68b3a30ccb6b1f12b11a87fd2,1000000,2,0.3860694160684943,5.875362952550252e-06,5.903407660657168e-06,True,,True
05_stable_sorting,05_stable_sorting_cand001,2a6311543cc7ce6a070110498f80f982c25401c68b3a30ccb6b1f12b11a87fd2,1000000,3,0.38896804209798574,6.131348179446327e-06,6.164609928002458e-06,True,,True
05_stable_sorting,05_stable_sorting_cand001,2a6311543cc7ce6a070110498f80f982c25401c68b3a30ccb6b1f12b11a87fd2,1000000,4,0.39173491671681404,6.117263601885903e-06,6.150144898125033e-06,True,,True
05_stable_sorting,05_stable_sorting_cand002,8b9d8aa40acd3338d1b8f7ed1d578edf6b486e20273a341a7c633d3893a304e4,10000,0,0.004748458042740822,6.222658687167697e-08,6.156025192936262e-08,True,,True
05_stable_sorting,05_stable_sorting_cand002,8b9d8aa40acd3338d1b8f7ed1d578edf6b486e20273a341a7c633d3893a304e4,10000,1,0.006545874290168285,8.595983187357584e-08,8.539195706248283e-08,True,,True
05_stable_sorting,05_stable_sorting_cand002,8b9d8aa40acd3338d1b8f7ed1d578edf6b486e20273a341a7c633d3893a304e4,10000,2,0.007575457915663719,9.606166018380059e-08,9.644654240359864e-08,True,,True
05_stable_sorting,05_stable_sorting_cand002,8b9d8aa40acd3338d1b8f7ed1d578edf6b486e20273a341a7c633d3893a304e4,10000,3,0.004971584305167198,6.452616718080309e-08,6.40435240978996e-08,True,,True
05_stable_sorting,05_stable_sorting_cand002,8b9d8aa40acd3338d1b8f7ed1d578edf6b486e20273a341a7c633d3893a304e4,10000,4,0.006988042034208775,8.97455546591017e-08,8.971062168230614e-08,True,,True
05_stable_sorting,05_stable_sorting_cand002,8b9d8aa40acd3338d1b8f7ed1d578edf6b486e20273a341a7c633d3893a304e4,100000,0,0.04093958344310522,4.893067810270522e-07,4.971374634136757e-07,True,,True
05_stable_sorting,05_stable_sorting_cand002,8b9d8aa40acd3338d1b8f7ed1d578edf6b486e20273a341a7c633d3893a304e4,100000,1,0.039255166426301,4.6861055824491717e-07,4.761586633776625e-07,True,,True
05_stable_sorting,05_stable_sorting_cand002,8b9d8aa40acd3338d1b8f7ed1d578edf6b486e20273a341a7c633d3893a304e4,100000,2,0.04074087459594011,4.877924919128419e-07,4.958073490023614e-07,True,,True
05_stable_sorting,05_stable_sorting_cand002,8b9d8aa40acd3338d1b8f7ed1d578edf6b486e20273a341a7c633d3893a304e4,100000,3,0.043421375565230846,5.193026529418098e-07,5.276597210491698e-07,True,,True
05_stable_sorting,05_stable_sorting_cand002,8b9d8aa40acd3338d1b8f7ed1d578edf6b486e20273a341a7c633d3893a304e4,100000,4,0.044831749983131886,5.361371570163303e-07,5.448083214839299e-07,True,,True
05_stable_sorting,05_stable_sorting_cand002,8b9d8aa40acd3338d1b8f7ed1d578edf6b486e20273a341a7c633d3893a304e4,1000000,0,0.37280754279345274,5.886652568976086e-06,5.915938844452798e-06,True,,True
05_stable_sorting,05_stable_sorting_cand002,8b9d8aa40acd3338d1b8f7ed1d578edf6b486e20273a341a7c633d3893a304e4,1000000,1,0.3685303330421448,5.931968655851153e-06,6.000274417671065e-06,True,,True
05_stable_sorting,05_stable_sorting_cand002,8b9d8aa40acd3338d1b8f7ed1d578edf6b486e20273a341a7c633d3893a304e4,1000000,2,0.38152766693383455,1.0175685087839763e-05,9.442428233110905e-06,True,,True
05_stable_sorting,05_stable_sorting_cand002,8b9d8aa40acd3338d1b8f7ed1d578edf6b486e20273a341a7c633d3893a304e4,1000000,3,0.36793112475425005,5.843500958548652e-06,5.87125609289209e-06,True,,True
05_stable_sorting,05_stable_sorting_cand002,8b9d8aa40acd3338d1b8f7ed1d578edf6b486e20273a341a7c633d3893a304e4,1000000,4,0.37405170779675245,3.0078904496298893e-06,4.49807534118394e-06,True,,True
05_stable_sorting,05_stable_sorting_cand003,e0f4aa30e23166b8d5d438e097f918cb9a0ba0d4770de8515b4480c9f63132ea,10000,0,0.0035871248692274094,5.203750398423937e-08,5.135536594788234e-08,True,,True
05_stable_sorting,05_stable_sorting_cand003,e0f4aa30e23166b8d5d438e097f918cb9a0ba0d4770de8515b4480c9f63132ea,10000,1,0.005027291364967823,6.843573517269559e-08,6.771559255818527e-08,True,,True
05_stable_sorting,05_stable_sorting_cand003,e0f4aa30e23166b8d5d438e097f918cb9a0ba0d4770de8515b4480c9f63132ea,10000,2,0.005066207610070705,6.872001621458266e-08,6.795964283396801e-08,True,,True
05_stable_sorting,05_stable_sorting_cand003,e0f4aa30e23166b8d5d438e097f918cb9a0ba0d4770de8515b4480c9f63132ea,10000,3,0.00362512469291687,4.954934120178223e-08,4.841826897263527e-08,True,,True
05_stable_sorting,05_stable_sorting_cand003,e0f4aa30e23166b8d5d438e097f918cb9a0ba0d4770de8515b4480c9f63132ea,10000,4,0.004804166965186596,6.378591060638429e-08,6.324507196843625e-08,True,,True
05_stable_sorting,05_stable_sorting_cand003,e0f4aa30e23166b8d5d438e097f918cb9a0ba0d4770de8515b4480c9f63132ea,100000,0,0.03181349951773882,3.8246495856179136e-07,3.884826391344269e-07,True,,True
05_stable_sorting,05_stable_sorting_cand003,e0f4aa30e23166b8d5d438e097f918cb9a0ba0d4770de8515b4480c9f63132ea,100000,1,0.03183408360928297,3.8098726007673477e-07,3.869631444980701e-07,True,,True
05_stable_sorting,05_stable_sorting_cand003,e0f4aa30e23166b8d5d438e097f918cb9a0ba0d4770de8515b4480c9f63132ea,100000,2,0.03150683268904686,3.771959079636468e-07,3.830236206417283e-07,True,,True
05_stable_sorting,05_stable_sorting_cand003,e0f4aa30e23166b8d5d438e097f918cb9a0ba0d4770de8515b4480c9f63132ea,100000,3,0.03206608258187771,3.837287425994873e-07,3.8976893827319146e-07,True,,True
05_stable_sorting,05_stable_sorting_cand003,e0f4aa30e23166b8d5d438e097f918cb9a0ba0d4770de8515b4480c9f63132ea,100000,4,0.034002999775111675,4.0751546621322636e-07,4.140673988685012e-07,True,,True
05_stable_sorting,05_stable_sorting_cand003,e0f4aa30e23166b8d5d438e097f918cb9a0ba0d4770de8515b4480c9f63132ea,1000000,0,0.23194308392703533,5.489779346519046e-06,5.591214304212232e-06,True,,True
05_stable_sorting,05_stable_sorting_cand003,e0f4aa30e23166b8d5d438e097f918cb9a0ba0d4770de8515b4480c9f63132ea,1000000,1,0.2333966251462698,5.526358717017704e-06,5.628601963434121e-06,True,,True
05_stable_sorting,05_stable_sorting_cand003,e0f4aa30e23166b8d5d438e097f918cb9a0ba0d4770de8515b4480c9f63132ea,1000000,2,,,,False,"timeout: Command '['/Users/icelab/Research/Y\ufeffi_josemi_Agent4Sci/energy-llm-study/.venv/bin/python', 'phase3_worker.py', '--candidate', 'filtered_candidates-codellama:70b-instruct-v5/05_stable_sorting/candidate_11.py', '--task', 'stable_sorting', '--scale', '1000000', '--run_idx', '2', '--seed', '1003002', '--out_json', 'outputs/phase3/raw_runs/05_stable_sorting_05_stable_sorting_cand003_scale1000000_run2.json', '--measure_interval', '0.1']' timed out after 600 seconds",False
05_stable_sorting,05_stable_sorting_cand003,e0f4aa30e23166b8d5d438e097f918cb9a0ba0d4770de8515b4480c9f63132ea,1000000,3,0.2288772501051426,5.417197611596849e-06,5.517427055818836e-06,True,,True
05_stable_sorting,05_stable_sorting_cand003,e0f4aa30e23166b8d5d438e097f918cb9a0ba0d4770de8515b4480c9f63132ea,1000000,4,0.23699595779180527,2.805155846807692e-06,2.8558078707983093e-06,True,,True
05_stable_sorting,05_stable_sorting_cand004,05b12bf61e1cc747bb040fa307f2100b7d0711aaeca81df06f61fb2809f01cf1,10000,0,0.004736707545816898,6.17312060462104e-08,6.117106455365818e-08,True,,True
05_stable_sorting,05_stable_sorting_cand004,05b12bf61e1cc747bb040fa307f2100b7d0711aaeca81df06f61fb2809f01cf1,10000,1,0.004694458097219467,6.137655840979682e-08,6.078837419847648e-08,True,,True
05_stable_sorting,05_stable_sorting_cand004,05b12bf61e1cc747bb040fa307f2100b7d0711aaeca81df06f61fb2809f01cf1,10000,2,0.007382417097687721,9.435034460491604e-08,9.443493807862202e-08,True,,True
05_stable_sorting,05_stable_sorting_cand004,05b12bf61e1cc747bb040fa307f2100b7d0711aaeca81df06f61fb2809f01cf1,10000,3,0.004853417165577412,6.319483121236166e-08,6.269295199513435e-08,True,,True
05_stable_sorting,05_stable_sorting_cand004,05b12bf61e1cc747bb040fa307f2100b7d0711aaeca81df06f61fb2809f01cf1,10000,4,0.005338792689144611,7.032718923356797e-08,6.991684649686018e-08,True,,True
05_stable_sorting,05_stable_sorting_cand004,05b12bf61e1cc747bb040fa307f2100b7d0711aaeca81df06f61fb2809f01cf1,100000,0,0.03977304231375456,4.7576543357637197e-07,4.835621925736467e-07,True,,True
05_stable_sorting,05_stable_sorting_cand004,05b12bf61e1cc747bb040fa307f2100b7d0711aaeca81df06f61fb2809f01cf1,100000,1,0.039361041970551014,4.7144773933622576e-07,4.791760698651274e-07,True,,True
05_stable_sorting,05_stable_sorting_cand004,05b12bf61e1cc747bb040fa307f2100b7d0711aaeca81df06f61fb2809f01cf1,100000,2,0.03869445901364088,4.6308537324269617e-07,4.7061510438621043e-07,True,,True
05_stable_sorting,05_stable_sorting_cand004,05b12bf61e1cc747bb040fa307f2100b7d0711aaeca81df06f61fb2809f01cf1,100000,3,0.039111457765102386,4.6784496969646883e-07,4.754545765096943e-07,True,,True
05_stable_sorting,05_stable_sorting_cand004,05b12bf61e1cc747bb040fa307f2100b7d0711aaeca81df06f61fb2809f01cf1,100000,4,0.04200937505811453,5.026342140303718e-07,5.108279058272641e-07,True,,True
05_stable_sorting,05_stable_sorting_cand004,05b12bf61e1cc747bb040fa307f2100b7d0711aaeca81df06f61fb2809f01cf1,1000000,0,0.36127424985170364,6.927655968401168e-06,7.016631766471764e-06,True,,True
05_stable_sorting,05_stable_sorting_cand004,05b12bf61e1cc747bb040fa307f2100b7d0711aaeca81df06f61fb2809f01cf1,1000000,1,0.3816496664658189,6.04042328066296e-06,6.071791401090722e-06,True,,True
05_stable_sorting,05_stable_sorting_cand004,05b12bf61e1cc747bb040fa307f2100b7d0711aaeca81df06f61fb2809f01cf1,1000000,2,0.373777249827981,5.945881538920933e-06,5.973908985458811e-06,True,,True
05_stable_sorting,05_stable_sorting_cand004,05b12bf61e1cc747bb040fa307f2100b7d0711aaeca81df06f61fb2809f01cf1,1000000,3,0.373794624581933,4.268431994650099e-06,3.4981052846302587e-06,True,,True
05_stable_sorting,05_stable_sorting_cand004,05b12bf61e1cc747bb040fa307f2100b7d0711aaeca81df06f61fb2809f01cf1,1000000,4,0.3759055007249117,6.115915377934774e-06,6.147450583714246e-06,True,,True
05_stable_sorting,05_stable_sorting_cand005,14a72a6c68bbccca063bad65f31105b1cef93396ff5786ac6d8650a608abe6d5,10000,0,0.005064667202532291,6.607423226038615e-08,6.542326940745116e-08,True,,True
05_stable_sorting,05_stable_sorting_cand005,14a72a6c68bbccca063bad65f31105b1cef93396ff5786ac6d8650a608abe6d5,10000,1,0.006013291887938976,7.836586899227567e-08,7.821642574767272e-08,True,,True
05_stable_sorting,05_stable_sorting_cand005,14a72a6c68bbccca063bad65f31105b1cef93396ff5786ac6d8650a608abe6d5,10000,2,0.0064502498134970665,8.488181564542982e-08,8.394507059206566e-08,True,,True
05_stable_sorting,05_stable_sorting_cand005,14a72a6c68bbccca063bad65f31105b1cef93396ff5786ac6d8650a608abe6d5,10000,3,0.0068269576877355576,8.885049157672459e-08,8.85353582089146e-08,True,,True
05_stable_sorting,05_stable_sorting_cand005,14a72a6c68bbccca063bad65f31105b1cef93396ff5786ac6d8650a608abe6d5,10000,4,0.005318916402757168,6.992469231287639e-08,6.908530710190536e-08,True,,True
05_stable_sorting,05_stable_sorting_cand005,14a72a6c68bbccca063bad65f31105b1cef93396ff5786ac6d8650a608abe6d5,100000,0,0.04225670825690031,5.042639043596056e-07,5.125068468550841e-07,True,,True
05_stable_sorting,05_stable_sorting_cand005,14a72a6c68bbccca063bad65f31105b1cef93396ff5786ac6d8650a608abe6d5,100000,1,0.042517250403761864,5.070166455374823e-07,5.153773572931687e-07,True,,True
05_stable_sorting,05_stable_sorting_cand005,14a72a6c68bbccca063bad65f31105b1cef93396ff5786ac6d8650a608abe6d5,100000,2,0.04278533346951008,5.100705557399326e-07,5.184954359059532e-07,True,,True
05_stable_sorting,05_stable_sorting_cand005,14a72a6c68bbccca063bad65f31105b1cef93396ff5786ac6d8650a608abe6d5,100000,3,0.043240709230303764,5.166230930222405e-07,5.24929197633763e-07,True,,True
05_stable_sorting,05_stable_sorting_cand005,14a72a6c68bbccca063bad65f31105b1cef93396ff5786ac6d8650a608abe6d5,100000,4,0.04377024993300438,5.241663919554817e-07,5.328335044945281e-07,True,,True
05_stable_sorting,05_stable_sorting_cand005,14a72a6c68bbccca063bad65f31105b1cef93396ff5786ac6d8650a608abe6d5,1000000,0,0.3658450832590461,6.960086524486543e-06,7.049933180098236e-06,True,,True
05_stable_sorting,05_stable_sorting_cand005,14a72a6c68bbccca063bad65f31105b1cef93396ff5786ac6d8650a608abe6d5,1000000,1,0.35065366607159376,6.749864916006724e-06,6.834354813198746e-06,True,,True
05_stable_sorting,05_stable_sorting_cand005,14a72a6c68bbccca063bad65f31105b1cef93396ff5786ac6d8650a608abe6d5,1000000,2,0.35936679132282734,2.773175636927287e-06,2.743791725796461e-06,True,,True
05_stable_sorting,05_stable_sorting_cand005,14a72a6c68bbccca063bad65f31105b1cef93396ff5786ac6d8650a608abe6d5,1000000,3,0.35120537504553795,6.908752686447568e-06,6.997344616269569e-06,True,,True
05_stable_sorting,05_stable_sorting_cand005,14a72a6c68bbccca063bad65f31105b1cef93396ff5786ac6d8650a608abe6d5,1000000,4,0.35652399994432926,6.890505221154956e-06,6.978541684253018e-06,True,,True
05_stable_sorting,05_stable_sorting_cand006,fa217e5b32851559265fcfd19d88bc91a9e112150af556d99777a3faf5ec0018,10000,0,0.006157290190458298,7.997022734747994e-08,7.969917260209722e-08,True,,True
05_stable_sorting,05_stable_sorting_cand006,fa217e5b32851559265fcfd19d88bc91a9e112150af556d99777a3faf5ec0018,10000,1,0.004544791765511036,6.071511242124769e-08,6.032580218364796e-08,True,,True
05_stable_sorting,05_stable_sorting_cand006,fa217e5b32851559265fcfd19d88bc91a9e112150af556d99777a3faf5ec0018,10000,2,0.005858791060745716,7.657011349995932e-08,7.619483819603921e-08,True,,True
05_stable_sorting,05_stable_sorting_cand006,fa217e5b32851559265fcfd19d88bc91a9e112150af556d99777a3faf5ec0018,10000,3,0.004557749256491661,6.000581714842055e-08,5.9291159588595233e-08,True,,True
05_stable_sorting,05_stable_sorting_cand006,fa217e5b32851559265fcfd19d88bc91a9e112150af556d99777a3faf5ec0018,10000,4,0.005876124836504459,7.749332322014704e-08,7.690589747627577e-08,True,,True
05_stable_sorting,05_stable_sorting_cand006,fa217e5b32851559265fcfd19d88bc91a9e112150af556d99777a3faf5ec0018,100000,0,0.0375558752566576,4.501322905222575e-07,4.574810763180256e-07,True,,True
05_stable_sorting,05_stable_sorting_cand006,fa217e5b32851559265fcfd19d88bc91a9e112150af556d99777a3faf5ec0018,100000,1,0.03881654143333435,4.627645015716553e-07,4.705847743928432e-07,True,,True
05_stable_sorting,05_stable_sorting_cand006,fa217e5b32851559265fcfd19d88bc91a9e112150af556d99777a3faf5ec0018,100000,2,0.0379851246252656,4.5544637574089903e-07,4.628323393483957e-07,True,,True
05_stable_sorting,05_stable_sorting_cand006,fa217e5b32851559265fcfd19d88bc91a9e112150af556d99777a3faf5ec0018,100000,3,0.037348165176808834,4.459665881262885e-07,4.5317833732167875e-07,True,,True
05_stable_sorting,05_stable_sorting_cand006,fa217e5b32851559265fcfd19d88bc91a9e112150af556d99777a3faf5ec0018,100000,4,0.04238016624003649,5.068336923917134e-07,5.151087768033147e-07,True,,True
05_stable_sorting,05_stable_sorting_cand006,fa217e5b32851559265fcfd19d88bc91a9e112150af556d99777a3faf5ec0018,1000000,0,0.2763612922281027,4.934026797612508e-06,4.9843594208896165e-06,True,,True
05_stable_sorting,05_stable_sorting_cand006,fa217e5b32851559265fcfd19d88bc91a9e112150af556d99777a3faf5ec0018,1000000,1,0.2817623345181346,4.75258512629403e-06,4.798873557487627e-06,True,,True
05_stable_sorting,05_stable_sorting_cand006,fa217e5b32851559265fcfd19d88bc91a9e112150af556d99777a3faf5ec0018,1000000,2,0.2832089997828007,5.127222504880693e-06,5.180792985721927e-06,True,,True
05_stable_sorting,05_stable_sorting_cand006,fa217e5b32851559265fcfd19d88bc91a9e112150af556d99777a3faf5ec0018,1000000,3,0.28322749957442284,5.085846947299109e-06,5.139742528178792e-06,True,,True
05_stable_sorting,05_stable_sorting_cand006,fa217e5b32851559265fcfd19d88bc91a9e112150af556d99777a3faf5ec0018,1000000,4,0.28469616640359163,5.044772558742099e-06,5.0978945375969015e-06,True,,True
05_stable_sorting,05_stable_sorting_cand007,1c2df3771b28e77d64a18c79acfe0c0e5bbc39a3f2675b23e1281c332a177e72,10000,0,0.004926374182105064,6.422218349244859e-08,6.36622599179546e-08,True,,True
05_stable_sorting,05_stable_sorting_cand007,1c2df3771b28e77d64a18c79acfe0c0e5bbc39a3f2675b23e1281c332a177e72,10000,1,0.007851917296648026,1.0014573733011882e-07,1.0016713251471522e-07,True,,True
05_stable_sorting,05_stable_sorting_cand007,1c2df3771b28e77d64a18c79acfe0c0e5bbc39a3f2675b23e1281c332a177e72,10000,2,0.007453749887645245,9.586181905534532e-08,9.57302379677693e-08,True,,True
05_stable_sorting,05_stable_sorting_cand007,1c2df3771b28e77d64a18c79acfe0c0e5bbc39a3f2675b23e1281c332a177e72,10000,3,0.005195791833102703,6.854269239637587e-08,6.85121906598409e-08,True,,True
05_stable_sorting,05_stable_sorting_cand007,1c2df3771b28e77d64a18c79acfe0c0e5bbc39a3f2675b23e1281c332a177e72,10000,4,0.0050415415316820145,6.754067209031847e-08,6.701952396432559e-08,True,,True
05_stable_sorting,05_stable_sorting_cand007,1c2df3771b28e77d64a18c79acfe0c0e5bbc39a3f2675b23e1281c332a177e72,100000,0,0.040296707302331924,4.83072300752004e-07,4.908756825730206e-07,True,,True
05_stable_sorting,05_stable_sorting_cand007,1c2df3771b28e77d64a18c79acfe0c0e5bbc39a3f2675b23e1281c332a177e72,100000,1,0.040485916659235954,4.832946591907078e-07,4.910901000966628e-07,True,,True
05_stable_sorting,05_stable_sorting_cand007,1c2df3771b28e77d64a18c79acfe0c0e5bbc39a3f2675b23e1281c332a177e72,100000,2,0.042137665674090385,5.038248168097602e-07,5.120989607373874e-07,True,,True
05_stable_sorting,05_stable_sorting_cand007,1c2df3771b28e77d64a18c79acfe0c0e5bbc39a3f2675b23e1281c332a177e72,100000,3,0.03944508358836174,4.707806640201145e-07,4.784521908541521e-07,True,,True
05_stable_sorting,05_stable_sorting_cand007,1c2df3771b28e77d64a18c79acfe0c0e5bbc39a3f2675b23e1281c332a177e72,100000,4,0.040969083085656166,4.906268583403693e-07,4.986058692837755e-07,True,,True
05_stable_sorting,05_stable_sorting_cand007,1c2df3771b28e77d64a18c79acfe0c0e5bbc39a3f2675b23e1281c332a177e72,1000000,0,0.38613833393901587,6.103651887840696e-06,6.135773805656533e-06,True,,True
05_stable_sorting,05_stable_sorting_cand007,1c2df3771b28e77d64a18c79acfe0c0e5bbc39a3f2675b23e1281c332a177e72,1000000,1,0.37785595934838057,4.391263922055563e-06,3.6036355332762e-06,True,,True
05_stable_sorting,05_stable_sorting_cand007,1c2df3771b28e77d64a18c79acfe0c0e5bbc39a3f2675b23e1281c332a177e72,1000000,2,0.37296170741319656,5.889503823386299e-06,5.917639495036999e-06,True,,True
05_stable_sorting,05_stable_sorting_cand007,1c2df3771b28e77d64a18c79acfe0c0e5bbc39a3f2675b23e1281c332a177e72,1000000,3,0.35824629198759794,4.233941104676989e-06,4.271685710285108e-06,True,,True
05_stable_sorting,05_stable_sorting_cand007,1c2df3771b28e77d64a18c79acfe0c0e5bbc39a3f2675b23e1281c332a177e72,1000000,4,0.3763835420832038,6.017207933796776e-06,6.086883884686728e-06,True,,True
05_stable_sorting,05_stable_sorting_cand008,32563f8313b7576d02ddc38776d33c31b4bcd58703fb2b530dd3a19eda6429f5,10000,0,0.004274250008165836,5.6819617748260504e-08,5.597894683331251e-08,True,,True
05_stable_sorting,05_stable_sorting_cand008,32563f8313b7576d02ddc38776d33c31b4bcd58703fb2b530dd3a19eda6429f5,10000,1,0.00578183401376009,7.645189762115479e-08,7.576860195696353e-08,True,,True
05_stable_sorting,05_stable_sorting_cand008,32563f8313b7576d02ddc38776d33c31b4bcd58703fb2b530dd3a19eda6429f5,10000,2,0.005848458968102932,7.645471228493585e-08,7.603312577058872e-08,True,,True
05_stable_sorting,05_stable_sorting_cand008,32563f8313b7576d02ddc38776d33c31b4bcd58703fb2b530dd3a19eda6429f5,10000,3,0.00482300017029047,6.326801247066922e-08,6.253020955423513e-08,True,,True
05_stable_sorting,05_stable_sorting_cand008,32563f8313b7576d02ddc38776d33c31b4bcd58703fb2b530dd3a19eda6429f5,10000,4,0.007163333706557751,9.240259726842246e-08,9.237256191521883e-08,True,,True
05_stable_sorting,05_stable_sorting_cand008,32563f8313b7576d02ddc38776d33c31b4bcd58703fb2b530dd3a19eda6429f5,100000,0,0.03771637473255396,4.5036872227986657e-07,4.576641972184182e-07,True,,True
05_stable_sorting,05_stable_sorting_cand008,32563f8313b7576d02ddc38776d33c31b4bcd58703fb2b530dd3a19eda6429f5,100000,1,0.03780729230493307,4.5139888922373457e-07,4.587017872422933e-07,True,,True
05_stable_sorting,05_stable_sorting_cand008,32563f8313b7576d02ddc38776d33c31b4bcd58703fb2b530dd3a19eda6429f5,100000,2,0.03773416671901941,4.5216447777218296e-07,4.595336594114701e-07,True,,True
