user_id,test_run_id,age,gender,education_level,country,battery_id,time_of_day,grand_index,subtest_36_score,subtest_39_score,subtest_40_score,subtest_29_score,subtest_28_score,subtest_33_score,subtest_30_score,subtest_27_score,subtest_32_score,subtest_38_score,subtest_37_score,age_bin
7412451,29607,36,m,4,US,26,6,92.55498351250554,10.0,25.0,77.0,9.0,6.0,4.0,1.0,8.0,166.0,45.0,11.0,30-39
7461122,472399,66,f,3,CA,26,10,66.23986318636236,6.0,153.0,140.0,9.0,3.0,3.0,7.0,7.0,52.0,28.0,4.0,60-69
7517807,183389,44,f,4,US,26,6,96.35683163105512,10.0,159.0,51.0,15.0,5.0,5.0,7.0,7.0,290.0,39.0,10.0,40-49
7593524,132215,52,f,4,US,26,23,88.66939117835037,7.0,43.0,95.0,18.0,7.0,4.0,7.0,7.0,330.0,42.0,1.0,50-59
7622173,339393,62,f,6,US,26,15,105.59086446400455,8.0,164.0,149.0,16.0,5.0,7.0,8.0,9.0,195.0,46.0,10.0,60-69
7764028,708660,23,m,4,CA,26,22,118.13376788121386,10.0,50.0,76.0,15.0,7.0,6.0,11.0,9.0,307.0,51.0,11.0,18-29
7783749,495119,24,f,4,CA,26,22,105.59086446400455,12.0,47.0,69.0,14.0,5.0,5.0,11.0,8.0,118.0,54.0,10.0,18-29
8149985,203371,31,f,4,CA,26,20,88.20505690567265,8.0,28.0,47.0,15.0,5.0,4.0,6.0,7.0,188.0,37.0,7.0,30-39
8334551,622363,18,m,3,US,26,16,120.807928376455,11.0,50.0,79.0,17.0,8.0,7.0,6.0,9.0,277.0,68.0,10.0,18-29
8412478,581395,37,m,3,US,26,19,106.43199648640548,5.0,34.0,80.0,24.0,5.0,5.0,5.0,9.0,276.0,59.0,4.0,30-39
8480881,276185,22,m,3,US,26,17,99.50640052643796,6.0,49.0,76.0,14.0,6.0,5.0,6.0,8.0,225.0,43.0,8.0,18-29
8641531,95421,18,f,1,AU,26,11,86.4767542898756,8.0,34.0,47.0,4.0,5.0,5.0,5.0,9.0,275.0,38.0,5.0,18-29
8965154,321618,61,f,4,US,26,9,105.59086446400455,11.0,164.0,160.0,24.0,5.0,5.0,6.0,8.0,147.0,43.0,9.0,60-69
9032885,186441,56,m,4,US,26,12,92.79919858327136,9.0,51.0,52.0,11.0,6.0,4.0,4.0,11.0,257.0,37.0,10.0,50-59
9050651,370298,66,f,2,CA,26,21,86.4767542898756,11.0,152.0,137.0,10.0,5.0,5.0,5.0,6.0,215.0,25.0,11.0,60-69
9054889,254137,38,f,6,US,26,8,111.39389383422098,12.0,27.0,66.0,8.0,5.0,7.0,12.0,11.0,304.0,47.0,9.0,30-39
9220023,629932,61,f,6,US,26,21,85.41684024303396,11.0,149.0,124.0,12.0,5.0,4.0,4.0,7.0,125.0,30.0,8.0,60-69
9334084,323028,57,m,6,US,26,17,88.83502076720619,8.0,48.0,91.0,20.0,5.0,4.0,1.0,8.0,374.0,43.0,5.0,50-59
9478191,25667,18,f,2,US,26,21,94.30517917046988,8.0,47.0,68.0,10.0,5.0,5.0,9.0,8.0,224.0,42.0,6.0,18-29
9750668,205466,31,m,4,US,26,15,117.6510284574096,10.0,34.0,77.0,19.0,6.0,6.0,9.0,8.0,347.0,57.0,11.0,30-39
9775575,209572,46,f,2,CA,26,9,99.5667027334703,10.0,151.0,47.0,13.0,5.0,6.0,14.0,8.0,403.0,39.0,7.0,40-49
9784194,620368,43,f,6,US,26,9,122.41001406058768,12.0,164.0,57.0,25.0,7.0,6.0,13.0,8.0,478.0,69.0,12.0,40-49
10084250,324657,49,f,2,US,26,16,102.17818488444831,11.0,156.0,30.0,12.0,6.0,5.0,10.0,8.0,405.0,41.0,12.0,40-49
10118895,6904,26,f,3,US,26,21,112.92254840797602,12.0,46.0,67.0,12.0,7.0,5.0,10.0,9.0,225.0,61.0,12.0,18-29
10200948,732926,58,f,6,US,26,10,88.66939117835037,3.0,50.0,54.0,15.0,3.0,4.0,10.0,8.0,389.0,40.0,10.0,50-59
10261317,591370,57,m,4,US,26,12,88.83502076720619,10.0,54.0,97.0,11.0,5.0,5.0,2.0,7.0,307.0,36.0,8.0,50-59
10289736,662412,34,f,6,US,26,4,93.00452456165456,12.0,17.0,70.0,14.0,5.0,4.0,2.0,9.0,244.0,36.0,9.0,30-39
10378542,205826,53,f,4,US,26,19,104.65392170608136,11.0,48.0,92.0,18.0,5.0,5.0,19.0,8.0,322.0,39.0,11.0,50-59
10407121,243172,45,m,6,US,26,17,111.39389383422098,10.0,158.0,51.0,16.0,7.0,7.0,9.0,9.0,359.0,41.0,11.0,40-49
10539293,625097,32,f,5,US,26,17,104.82071698417651,12.0,28.0,81.0,11.0,6.0,5.0,7.0,8.0,153.0,49.0,11.0,30-39
10717997,42474,40,m,4,US,26,20,86.4767542898756,7.0,114.0,20.0,15.0,6.0,6.0,3.0,6.0,390.0,47.0,7.0,40-49
10788164,512593,28,m,8,US,26,16,118.02066211082754,11.0,48.0,73.0,22.0,8.0,5.0,10.0,9.0,323.0,53.0,8.0,18-29
11060823,691869,28,f,2,US,26,5,93.67270524898716,9.0,42.0,65.0,11.0,6.0,5.0,3.0,8.0,198.0,65.0,3.0,18-29
11102216,144333,26,m,2,AU,26,0,108.40889559084243,10.0,44.0,75.0,16.0,7.0,7.0,8.0,10.0,262.0,48.0,1.0,18-29
11107441,139352,43,m,3,AU,26,14,100.02089550133252,6.0,150.0,56.0,18.0,6.0,7.0,7.0,8.0,436.0,42.0,3.0,40-49
11258869,361372,37,f,4,CA,26,8,95.65193729873984,5.0,30.0,74.0,8.0,6.0,5.0,3.0,9.0,249.0,45.0,9.0,30-39
11528850,714800,25,m,4,AU,26,23,120.45311737131296,12.0,53.0,78.0,21.0,5.0,5.0,12.0,9.0,229.0,68.0,12.0,18-29
11639575,617660,37,f,3,US,26,15,100.02089550133252,11.0,24.0,65.0,12.0,6.0,5.0,8.0,8.0,184.0,48.0,12.0,30-39
11642942,516153,49,f,6,NZ,26,8,107.7267681204372,12.0,158.0,49.0,22.0,6.0,5.0,10.0,8.0,215.0,47.0,12.0,40-49
11818126,384222,59,m,5,US,26,7,94.90064966405096,12.0,46.0,69.0,15.0,5.0,5.0,8.0,8.0,320.0,34.0,11.0,50-59
11842764,123831,47,f,3,AU,26,19,95.65193729873984,12.0,145.0,42.0,9.0,5.0,5.0,9.0,7.0,381.0,41.0,12.0,40-49
12049720,466045,19,f,3,US,26,6,88.99426091139547,9.0,44.0,53.0,14.0,5.0,5.0,6.0,7.0,120.0,42.0,6.0,18-29
12394137,286077,55,m,2,US,26,23,87.93566916528934,9.0,54.0,65.0,7.0,5.0,5.0,2.0,9.0,265.0,44.0,5.0,50-59
12395942,432448,57,f,8,US,26,9,97.9921187961274,12.0,55.0,98.0,11.0,5.0,5.0,7.0,8.0,289.0,36.0,11.0,50-59
12470616,356365,55,m,6,US,26,17,97.3285361793226,8.0,50.0,88.0,19.0,5.0,6.0,7.0,8.0,413.0,41.0,6.0,50-59
12529644,403298,54,f,3,US,26,22,82.36451672180482,3.0,33.0,71.0,9.0,4.0,4.0,5.0,9.0,343.0,41.0,4.0,50-59
12697144,601492,34,m,4,US,26,10,122.51686852728304,12.0,34.0,82.0,29.0,8.0,7.0,13.0,10.0,294.0,66.0,11.0,30-39
12720212,25291,21,f,4,US,26,11,115.39694256878714,10.0,54.0,62.0,17.0,5.0,6.0,7.0,9.0,301.0,59.0,11.0,18-29
12795189,71090,20,f,3,US,26,14,117.90112205483626,12.0,47.0,75.0,19.0,6.0,5.0,16.0,9.0,227.0,60.0,11.0,18-29
13033991,357815,31,m,4,US,26,2,96.75036480647802,7.0,25.0,70.0,12.0,7.0,7.0,5.0,8.0,197.0,39.0,8.0,30-39
13245426,362923,60,f,3,US,26,20,89.88631729473241,7.0,161.0,147.0,6.0,5.0,7.0,10.0,6.0,192.0,38.0,9.0,60-69
13505025,146825,81,m,6,US,26,20,92.4075590400788,7.0,64.0,162.0,17.0,5.0,5.0,9.0,9.0,213.0,43.0,7.0,70-99
13543632,104095,80,f,6,US,26,10,90.12522901948034,10.0,72.0,171.0,13.0,5.0,5.0,3.0,8.0,310.0,24.0,9.0,70-99
13544775,621584,26,m,3,US,26,9,108.6590896493462,10.0,47.0,64.0,18.0,6.0,6.0,10.0,8.0,287.0,65.0,7.0,18-29
13695006,62494,36,m,4,US,26,22,112.00339691633232,10.0,24.0,73.0,16.0,7.0,5.0,9.0,10.0,269.0,56.0,11.0,30-39
13880063,504392,49,f,6,US,26,19,93.9390598375571,9.0,158.0,38.0,15.0,5.0,5.0,8.0,7.0,309.0,43.0,9.0,40-49
13892896,366742,56,f,3,US,26,15,100.148505002259,9.0,61.0,89.0,16.0,5.0,5.0,7.0,9.0,326.0,45.0,8.0,50-59
13920710,619385,51,f,6,US,26,11,105.59086446400455,11.0,56.0,91.0,10.0,7.0,5.0,10.0,8.0,346.0,42.0,12.0,50-59
13982911,550367,33,f,6,US,26,21,109.14486508690165,11.0,19.0,74.0,17.0,6.0,5.0,15.0,8.0,250.0,57.0,12.0,30-39
14024640,555294,71,f,6,US,26,10,86.4767542898756,8.0,72.0,140.0,7.0,5.0,5.0,5.0,7.0,291.0,43.0,8.0,70-99
14204872,425375,21,m,3,US,26,16,112.00339691633232,9.0,48.0,65.0,16.0,7.0,6.0,11.0,10.0,307.0,46.0,6.0,18-29
14297734,731450,32,m,3,US,26,20,118.13376788121386,9.0,34.0,86.0,22.0,7.0,6.0,8.0,11.0,230.0,47.0,8.0,30-39
14490460,426017,46,m,4,US,26,8,94.30517917046988,6.0,153.0,42.0,16.0,7.0,6.0,8.0,6.0,422.0,42.0,5.0,40-49
14551859,103399,23,m,3,US,26,13,112.6816921624528,11.0,48.0,60.0,22.0,5.0,5.0,8.0,8.0,374.0,62.0,9.0,18-29
14637571,713577,50,m,6,US,26,7,118.02066211082754,10.0,57.0,110.0,22.0,7.0,7.0,10.0,10.0,334.0,46.0,9.0,50-59
14728410,333663,58,f,3,AU,26,15,72.8644530256954,9.0,46.0,85.0,5.0,5.0,4.0,6.0,6.0,97.0,30.0,8.0,50-59
14853723,124912,28,m,6,US,26,12,106.58239273234231,11.0,2.0,67.0,23.0,6.0,5.0,7.0,9.0,266.0,50.0,12.0,18-29
14866892,502073,62,m,8,US,26,17,72.8644530256954,6.0,129.0,116.0,10.0,6.0,3.0,3.0,8.0,210.0,28.0,5.0,60-69
14950556,262713,47,f,4,US,26,17,71.64971210882811,8.0,138.0,19.0,9.0,5.0,4.0,4.0,7.0,1.0,32.0,6.0,40-49
15266092,719973,23,m,4,US,26,23,115.2940845477064,11.0,44.0,70.0,24.0,6.0,4.0,16.0,9.0,314.0,47.0,10.0,18-29
15320478,115084,65,f,4,US,26,22,96.35683163105512,11.0,158.0,136.0,13.0,5.0,5.0,4.0,8.0,210.0,43.0,12.0,60-69
15339810,622611,32,f,4,US,26,20,115.9525672257748,12.0,24.0,78.0,17.0,7.0,7.0,8.0,8.0,303.0,52.0,12.0,30-39
15458980,446905,62,f,4,US,26,19,86.33154820100187,11.0,157.0,84.0,14.0,4.0,4.0,5.0,6.0,223.0,41.0,8.0,60-69
15822580,158548,19,m,3,US,26,19,89.11109854007377,4.0,42.0,60.0,13.0,4.0,6.0,9.0,8.0,196.0,40.0,3.0,18-29
15930417,583980,26,m,8,US,26,14,111.91812485524024,12.0,47.0,71.0,17.0,5.0,6.0,4.0,10.0,275.0,57.0,9.0,18-29
16023305,558950,37,f,3,US,26,15,98.39626634352376,10.0,28.0,78.0,10.0,5.0,5.0,7.0,9.0,169.0,38.0,11.0,30-39
16037201,569725,52,m,4,US,26,11,109.44544498661294,12.0,55.0,104.0,19.0,7.0,6.0,12.0,7.0,346.0,43.0,9.0,50-59
16275134,75133,58,f,3,CA,26,12,104.20196428141747,11.0,57.0,101.0,25.0,6.0,6.0,2.0,7.0,309.0,41.0,10.0,50-59
16382764,52543,66,m,4,US,26,17,76.98459604539306,8.0,161.0,112.0,16.0,3.0,4.0,8.0,6.0,85.0,36.0,7.0,60-69
16436821,214954,51,f,4,US,26,17,99.5667027334703,10.0,52.0,88.0,19.0,5.0,6.0,5.0,8.0,354.0,39.0,11.0,50-59
16596075,667815,59,f,8,US,26,7,88.99426091139547,9.0,52.0,63.0,17.0,5.0,4.0,6.0,8.0,270.0,37.0,8.0,50-59
16640346,230503,30,m,4,US,26,8,95.82197617762476,9.0,22.0,82.0,15.0,6.0,5.0,9.0,7.0,156.0,42.0,8.0,30-39
16668995,308993,39,m,6,US,26,13,119.25367388022744,12.0,28.0,83.0,19.0,6.0,5.0,15.0,9.0,322.0,60.0,11.0,30-39
16883425,530226,61,f,8,US,26,23,107.7267681204372,11.0,163.0,154.0,18.0,5.0,6.0,10.0,9.0,255.0,49.0,7.0,60-69
16890867,398299,19,f,3,US,26,22,99.92673096512142,11.0,40.0,65.0,10.0,6.0,5.0,11.0,7.0,196.0,50.0,12.0,18-29
17110957,356759,60,f,5,CA,26,22,88.60666562493681,8.0,158.0,100.0,11.0,5.0,5.0,10.0,8.0,199.0,36.0,7.0,60-69
17154587,133969,31,m,3,US,26,13,114.28960185998544,11.0,30.0,77.0,20.0,7.0,6.0,11.0,8.0,221.0,56.0,10.0,30-39
17193875,488664,90,f,2,US,26,10,74.82487724404047,10.0,56.0,144.0,9.0,4.0,4.0,4.0,9.0,190.0,32.0,3.0,70-99
17286988,290173,25,f,8,US,26,20,116.82061577800847,10.0,52.0,78.0,15.0,7.0,5.0,18.0,9.0,168.0,55.0,9.0,18-29
17305924,81513,26,m,4,US,26,7,104.65392170608136,10.0,50.0,69.0,16.0,6.0,5.0,5.0,8.0,254.0,45.0,9.0,18-29
17318054,248764,37,m,3,US,26,16,118.91255631053431,11.0,31.0,82.0,22.0,6.0,7.0,14.0,9.0,264.0,48.0,10.0,30-39
17333012,669939,35,m,5,US,26,10,99.41121329162502,7.0,28.0,55.0,17.0,6.0,5.0,8.0,8.0,268.0,42.0,10.0,30-39
17506646,305711,22,m,8,US,26,16,115.9525672257748,12.0,44.0,71.0,17.0,7.0,4.0,9.0,9.0,346.0,53.0,12.0,18-29
17595144,739864,23,m,3,US,26,18,111.91812485524024,9.0,49.0,67.0,8.0,6.0,5.0,7.0,11.0,370.0,61.0,8.0,18-29
17668405,149521,34,m,6,US,26,20,110.4629379831453,10.0,27.0,83.0,17.0,7.0,5.0,10.0,9.0,248.0,56.0,8.0,30-39
17694728,400499,50,f,2,NZ,26,14,96.75036480647802,11.0,57.0,89.0,14.0,3.0,6.0,8.0,9.0,230.0,41.0,9.0,50-59
17758276,22549,51,f,4,US,26,13,95.82197617762476,6.0,53.0,86.0,16.0,6.0,5.0,14.0,8.0,236.0,47.0,7.0,50-59
17774619,220626,58,f,6,US,26,19,92.79919858327136,11.0,20.0,90.0,15.0,5.0,5.0,10.0,7.0,406.0,33.0,9.0,50-59
17823167,214937,24,m,4,US,26,13,95.98606737764898,11.0,40.0,62.0,10.0,6.0,5.0,3.0,8.0,254.0,43.0,10.0,18-29
17828670,591428,23,m,8,US,26,18,115.1854767437213,10.0,45.0,72.0,12.0,6.0,7.0,9.0,9.0,359.0,48.0,11.0,18-29
17989190,564914,57,m,4,US,26,20,97.79297810241935,9.0,50.0,97.0,18.0,5.0,4.0,7.0,9.0,410.0,40.0,7.0,50-59
18005791,618837,65,f,3,US,26,19,73.32039201765933,3.0,152.0,117.0,7.0,6.0,4.0,7.0,7.0,164.0,30.0,4.0,60-69
18026735,38672,46,f,4,US,26,19,97.53778316282336,10.0,157.0,37.0,13.0,6.0,5.0,10.0,8.0,125.0,50.0,10.0,40-49
18071698,542644,56,f,2,US,26,18,94.85073849443604,10.0,52.0,95.0,9.0,5.0,5.0,7.0,8.0,409.0,31.0,10.0,50-59
18084790,168918,57,m,2,US,26,9,100.64319312423288,11.0,55.0,82.0,15.0,6.0,6.0,9.0,9.0,308.0,42.0,7.0,50-59
18141668,250983,57,f,4,US,26,16,95.14392599331497,11.0,22.0,99.0,17.0,5.0,5.0,4.0,9.0,323.0,38.0,10.0,50-59
18359383,709252,60,f,8,US,26,10,85.03867117231187,11.0,159.0,92.0,9.0,5.0,5.0,2.0,7.0,20.0,29.0,9.0,60-69
18390743,141324,54,f,3,US,26,15,85.41684024303396,10.0,46.0,79.0,11.0,4.0,4.0,10.0,7.0,1.0,40.0,7.0,50-59
18504697,196073,58,m,3,US,26,8,98.08863825785004,10.0,57.0,86.0,18.0,4.0,4.0,6.0,9.0,348.0,44.0,10.0,50-59
18601592,432178,21,f,4,US,26,21,109.14486508690165,11.0,44.0,69.0,20.0,6.0,5.0,13.0,9.0,158.0,58.0,9.0,18-29
18672077,711217,45,m,3,US,26,20,121.65359514293844,12.0,162.0,9.0,22.0,9.0,6.0,17.0,9.0,442.0,56.0,12.0,40-49
18718962,720741,21,m,3,US,26,10,99.5667027334703,11.0,37.0,68.0,14.0,5.0,6.0,4.0,8.0,235.0,63.0,8.0,18-29
18835028,189016,31,m,8,US,26,8,122.01244825583292,11.0,33.0,66.0,21.0,7.0,7.0,13.0,10.0,325.0,67.0,12.0,30-39
18932816,35991,48,f,2,AU,26,10,94.85073849443604,6.0,142.0,44.0,21.0,5.0,4.0,9.0,8.0,407.0,49.0,8.0,40-49
18938342,410920,25,m,4,US,26,10,106.43199648640548,9.0,51.0,76.0,14.0,5.0,5.0,13.0,8.0,354.0,37.0,4.0,18-29
18942373,598629,61,m,4,US,26,15,97.79297810241935,10.0,160.0,153.0,20.0,5.0,5.0,4.0,8.0,182.0,37.0,10.0,60-69
18956642,411956,37,m,3,US,26,17,108.6590896493462,7.0,31.0,78.0,19.0,8.0,5.0,14.0,8.0,264.0,47.0,7.0,30-39
19027541,440643,24,m,4,CA,26,13,118.02066211082754,11.0,44.0,81.0,26.0,7.0,4.0,5.0,9.0,306.0,63.0,11.0,18-29
19102072,373421,45,f,2,US,26,9,85.68952949787857,5.0,158.0,43.0,6.0,4.0,4.0,3.0,8.0,386.0,34.0,6.0,40-49
19128808,463824,51,f,3,US,26,8,99.78320844906392,10.0,57.0,89.0,15.0,3.0,5.0,8.0,9.0,396.0,50.0,9.0,50-59
19164724,729487,51,f,3,US,26,14,110.4629379831453,9.0,58.0,105.0,15.0,4.0,6.0,16.0,9.0,363.0,53.0,10.0,50-59
19198405,676434,58,f,4,US,26,2,76.98459604539306,11.0,40.0,87.0,8.0,5.0,5.0,1.0,7.0,164.0,27.0,9.0,50-59
19211409,142441,67,m,5,US,26,12,76.98459604539306,6.0,143.0,131.0,13.0,4.0,4.0,7.0,7.0,127.0,39.0,5.0,60-69
