user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,age_bin,percentile_range,percentile_iqr,education_collapsed
9334084,57,m,6,US,323028,26,17,88.83502076720619,50-59,86.85446009389672,36.03286384976526,High
9478191,18,f,2,US,25667,26,21,94.30517917046988,18-29,50.94637223974763,28.391167192429016,Low
9750668,31,m,4,US,205466,26,15,117.6510284574096,30-39,66.90140845070422,26.291079812206576,Medium
9775575,46,f,2,CA,209572,26,9,99.5667027334703,40-49,76.47058823529413,43.67647058823529,Low
9784194,43,f,6,US,620368,26,9,122.41001406058768,40-49,58.23529411764706,14.264705882352956,High
10084250,49,f,2,US,324657,26,16,102.17818488444831,40-49,79.70588235294116,38.52941176470589,Low
10118895,26,f,3,US,6904,26,21,112.92254840797602,18-29,76.18296529968453,41.16719242902209,Medium
10200948,58,f,6,US,732926,26,10,88.66939117835037,50-59,85.21126760563381,48.35680751173709,High
10261317,57,m,4,US,591370,26,12,88.83502076720619,50-59,54.694835680751176,37.08920187793427,Medium
10289736,34,f,6,US,662412,26,4,93.00452456165456,30-39,89.2018779342723,32.98122065727699,High
10378542,53,f,4,US,205826,26,19,104.65392170608136,50-59,73.00469483568075,36.85446009389672,Medium
10407121,45,m,6,US,243172,26,17,111.39389383422098,40-49,73.82352941176471,31.029411764705884,High
10539293,32,f,5,US,625097,26,17,104.82071698417651,30-39,86.15023474178405,30.16431924882629,High
10717997,40,m,4,US,42474,26,20,86.4767542898756,40-49,69.70588235294117,47.35294117647059,Medium
10788164,28,m,8,US,512593,26,16,118.02066211082754,18-29,67.03470031545741,23.895899053627765,Medium
11060823,28,f,2,US,691869,26,5,93.67270524898716,18-29,86.43533123028391,21.214511041009462,Low
11102216,26,m,2,AU,144333,26,0,108.40889559084243,18-29,90.69400630914828,41.088328075709775,Low
11107441,43,m,3,AU,139352,26,14,100.02089550133252,40-49,93.82352941176472,54.558823529411775,Medium
11258869,37,f,4,CA,361372,26,8,95.65193729873984,30-39,65.72769953051643,32.3943661971831,Medium
11528850,25,m,4,AU,714800,26,23,120.45311737131296,18-29,82.9652996845426,47.23974763406939,Medium
11639575,37,f,3,US,617660,26,15,100.02089550133252,30-39,79.34272300469485,26.408450704225352,Medium
11642942,49,f,6,NZ,516153,26,8,107.7267681204372,40-49,89.11764705882352,30.0,High
11818126,59,m,5,US,384222,26,7,94.90064966405096,50-59,83.5680751173709,24.178403755868544,High
11842764,47,f,3,AU,123831,26,19,95.65193729873984,40-49,87.05882352941175,36.47058823529411,Medium
12049720,19,f,3,US,466045,26,6,88.99426091139547,18-29,36.59305993690852,20.34700315457413,Medium
12394137,55,m,2,US,286077,26,23,87.93566916528934,50-59,76.99530516431925,48.00469483568075,Low
12395942,57,f,8,US,432448,26,9,97.9921187961274,50-59,77.2300469483568,36.03286384976526,Medium
12470616,55,m,6,US,356365,26,17,97.3285361793226,50-59,78.63849765258217,33.92018779342724,High
12529644,54,f,3,US,403298,26,22,82.36451672180482,50-59,80.75117370892019,26.87793427230047,Medium
12697144,34,m,4,US,601492,26,10,122.51686852728304,30-39,25.821596244131456,12.206572769953056,Medium
12720212,21,f,4,US,25291,26,11,115.39694256878714,18-29,84.22712933753944,34.62145110410095,Medium
12795189,20,f,3,US,71090,26,14,117.90112205483626,18-29,78.0757097791798,27.839116719242895,Medium
13033991,31,m,4,US,357815,26,2,96.75036480647802,30-39,85.68075117370891,15.375586854460092,Medium
13245426,60,f,3,US,362923,26,20,89.88631729473241,60-69,98.18840579710144,36.59420289855073,Medium
13505025,81,m,6,US,146825,26,20,92.4075590400788,70-99,79.6875,48.4375,High
13543632,80,f,6,US,104095,26,10,90.12522901948034,70-99,85.9375,23.4375,High
13544775,26,m,3,US,621584,26,9,108.6590896493462,18-29,68.92744479495268,25.78864353312303,Medium
13695006,36,m,4,US,62494,26,22,112.00339691633232,30-39,71.83098591549293,30.751173708920177,Medium
13880063,49,f,6,US,504392,26,19,93.9390598375571,40-49,39.411764705882355,13.382352941176464,High
13892896,56,f,3,US,366742,26,15,100.148505002259,50-59,64.55399061032864,28.4037558685446,Medium
13920710,51,f,6,US,619385,26,11,105.59086446400455,50-59,81.92488262910798,25.352112676056336,High
13982911,33,f,6,US,550367,26,21,109.14486508690165,30-39,87.5586854460094,32.629107981220656,High
14024640,71,f,6,US,555294,26,10,86.4767542898756,70-99,92.1875,42.96875,High
14204872,21,m,3,US,425375,26,16,112.00339691633232,18-29,76.49842271293376,41.00946372239747,Medium
14297734,32,m,3,US,731450,26,20,118.13376788121386,30-39,73.70892018779344,55.98591549295774,Medium
14490460,46,m,4,US,426017,26,8,94.30517917046988,40-49,82.64705882352942,41.76470588235294,Medium
14551859,23,m,3,US,103399,26,13,112.6816921624528,18-29,82.9652996845426,46.05678233438486,Medium
14637571,50,m,6,US,713577,26,7,118.02066211082754,50-59,51.40845070422536,31.338028169014088,High
14728410,58,f,3,AU,333663,26,15,72.8644530256954,50-59,36.15023474178404,28.169014084507044,Medium
14853723,28,m,6,US,124912,26,12,106.58239273234231,18-29,93.05993690851732,27.12933753943217,High
14866892,62,m,8,US,502073,26,17,72.8644530256954,60-69,77.17391304347825,31.52173913043478,Medium
14950556,47,f,4,US,262713,26,17,71.64971210882811,40-49,20.0,6.470588235294118,Medium
15266092,23,m,4,US,719973,26,23,115.2940845477064,18-29,88.9589905362776,33.0441640378549,Medium
15320478,65,f,4,US,115084,26,22,96.35683163105512,60-69,82.24637681159419,31.52173913043479,Medium
15339810,32,f,4,US,622611,26,20,115.9525672257748,30-39,74.17840375586854,37.441314553990615,Medium
15458980,62,f,4,US,446905,26,19,86.33154820100187,60-69,71.37681159420289,36.413043478260875,Medium
15822580,19,m,3,US,158548,26,19,89.11109854007377,18-29,66.40378548895899,20.58359621451104,Medium
15930417,26,m,8,US,583980,26,14,111.91812485524024,18-29,81.07255520504731,20.18927444794953,Medium
16023305,37,f,3,US,558950,26,15,98.39626634352376,30-39,68.77934272300469,40.72769953051643,Medium
16037201,52,m,4,US,569725,26,11,109.44544498661294,50-59,76.29107981220658,28.16901408450704,Medium
16275134,58,f,3,CA,75133,26,12,104.20196428141747,50-59,92.72300469483568,39.67136150234742,Medium
16382764,66,m,4,US,52543,26,17,76.98459604539306,60-69,62.31884057971015,33.152173913043484,Medium
16436821,51,f,4,US,214954,26,17,99.5667027334703,50-59,66.19718309859155,38.96713615023474,Medium
16596075,59,f,8,US,667815,26,7,88.99426091139547,50-59,61.03286384976526,21.71361502347418,Medium
16640346,30,m,4,US,230503,26,8,95.82197617762476,30-39,78.16901408450704,31.103286384976528,Medium
16668995,39,m,6,US,308993,26,13,119.25367388022744,30-39,57.042253521126774,31.103286384976528,High
16883425,61,f,8,US,530226,26,23,107.7267681204372,60-69,63.04347826086955,12.68115942028986,Medium
16890867,19,f,3,US,398299,26,22,99.92673096512142,18-29,87.69716088328074,42.90220820189274,Medium
17110957,60,f,5,CA,356759,26,22,88.60666562493681,60-69,69.92753623188406,33.33333333333333,High
17154587,31,m,3,US,133969,26,13,114.28960185998544,30-39,50.93896713615023,17.018779342723,Medium
17193875,90,f,2,US,488664,26,10,74.82487724404047,70-99,75.0,17.96875,Low
17286988,25,f,8,US,290173,26,20,116.82061577800847,18-29,93.21766561514194,42.58675078864352,Medium
17305924,26,m,4,US,81513,26,7,104.65392170608136,18-29,68.13880126182966,18.375394321766567,Medium
17318054,37,m,3,US,248764,26,16,118.91255631053431,30-39,49.06103286384977,30.516431924882625,Medium
17333012,35,m,5,US,669939,26,10,99.41121329162502,30-39,52.582159624413144,28.169014084507044,High
17506646,22,m,8,US,305711,26,16,115.9525672257748,18-29,87.38170347003154,32.176656151419564,Medium
17595144,23,m,3,US,739864,26,18,111.91812485524024,18-29,94.006309148265,48.186119873817034,Medium
17668405,34,m,6,US,149521,26,20,110.4629379831453,30-39,62.67605633802816,30.399061032863855,High
17694728,50,f,2,NZ,400499,26,14,96.75036480647802,50-59,84.50704225352112,42.370892018779344,Low
17758276,51,f,4,US,22549,26,13,95.82197617762476,50-59,88.49765258215963,38.84976525821597,Medium
17774619,58,f,6,US,220626,26,19,92.79919858327136,50-59,90.3755868544601,35.91549295774647,High
17823167,24,m,4,US,214937,26,13,95.98606737764898,18-29,61.98738170347003,25.867507886435327,Medium
17828670,23,m,8,US,591428,26,18,115.1854767437213,18-29,79.33753943217665,28.86435331230284,Medium
17989190,57,m,4,US,564914,26,20,97.79297810241935,50-59,76.29107981220659,32.3943661971831,Medium
18005791,65,f,3,US,618837,26,19,73.32039201765933,60-69,79.71014492753623,23.18840579710145,Medium
18026735,46,f,4,US,38672,26,19,97.53778316282336,40-49,67.3529411764706,25.588235294117645,Medium
18071698,56,f,2,US,542644,26,18,94.85073849443604,50-59,88.7323943661972,18.544600938967136,Low
18084790,57,m,2,US,168918,26,9,100.64319312423288,50-59,65.962441314554,31.338028169014088,Low
18141668,57,f,4,US,250983,26,16,95.14392599331497,50-59,79.10798122065728,37.32394366197184,Medium
18359383,60,f,8,US,709252,26,10,85.03867117231187,60-69,71.01449275362319,44.20289855072464,Medium
18390743,54,f,3,US,141324,26,15,85.41684024303396,50-59,69.95305164319248,16.666666666666664,Medium
18504697,58,m,3,US,196073,26,8,98.08863825785004,50-59,76.52582159624413,43.779342723004696,Medium
18601592,21,f,4,US,432178,26,21,109.14486508690165,18-29,79.65299684542586,27.839116719242895,Medium
18672077,45,m,3,US,711217,26,20,121.65359514293844,40-49,97.94117647058822,10.588235294117638,Medium
18718962,21,m,3,US,720741,26,10,99.5667027334703,18-29,76.34069400630914,37.93375394321767,Medium
18835028,31,m,8,US,189016,26,8,122.01244825583292,30-39,75.82159624413146,12.441314553990622,Medium
18932816,48,f,2,AU,35991,26,10,94.85073849443604,40-49,81.76470588235294,41.02941176470589,Low
18938342,25,m,4,US,410920,26,10,106.43199648640548,18-29,93.69085173501576,63.40694006309147,Medium
18942373,61,m,4,US,598629,26,15,97.79297810241935,60-69,78.6231884057971,21.376811594202906,Medium
18956642,37,m,3,US,411956,26,17,108.6590896493462,30-39,88.96713615023474,38.61502347417841,Medium
19027541,24,m,4,CA,440643,26,13,118.02066211082754,18-29,91.16719242902208,32.64984227129338,Medium
19102072,45,f,2,US,373421,26,9,85.68952949787857,40-49,60.294117647058826,33.6764705882353,Low
19128808,51,f,3,US,463824,26,8,99.78320844906392,50-59,86.61971830985915,35.56338028169013,Medium
19164724,51,f,3,US,729487,26,14,110.4629379831453,50-59,87.08920187793427,33.920187793427225,Medium
19198405,58,f,4,US,676434,26,2,76.98459604539306,50-59,74.41314553990611,38.732394366197184,Medium
19211409,67,m,5,US,142441,26,12,76.98459604539306,60-69,47.46376811594203,17.391304347826086,High
19216926,66,f,5,CA,493644,26,16,89.7462667683389,60-69,85.14492753623189,36.413043478260875,High
19282758,56,m,6,US,418607,26,21,107.0003122367537,50-59,82.3943661971831,35.68075117370893,High
19293841,57,f,4,US,279542,26,15,92.79919858327136,50-59,61.73708920187794,27.347417840375584,Medium
19318988,26,m,4,US,576342,26,21,98.39626634352376,18-29,59.621451104100935,19.952681388012618,Medium
19386715,68,f,4,US,233326,26,13,94.67238341541754,60-69,92.02898550724636,55.978260869565226,Medium
19424141,51,m,5,NZ,359093,26,19,98.08863825785004,50-59,74.41314553990611,32.3943661971831,High
19459540,35,m,6,US,355959,26,19,94.85073849443604,30-39,70.42253521126761,32.04225352112675,High
19587077,20,m,3,US,287862,26,13,117.6510284574096,18-29,86.90851735015772,48.974763406940056,Medium
19665863,61,f,3,US,57114,26,10,92.79919858327136,60-69,60.14492753623189,34.42028985507247,Medium
19755047,20,m,3,US,83518,26,8,98.68686647215144,18-29,77.44479495268139,34.384858044164034,Medium
19782462,35,f,3,CA,235157,26,22,116.3238674960541,30-39,89.43661971830984,38.61502347417841,Medium
19789617,21,m,1,AU,504082,26,23,104.20196428141747,18-29,71.29337539432176,23.18611987381703,Low
19923318,33,m,6,US,734235,26,11,122.51686852728304,30-39,23.23943661971832,8.21596244131456,High
20106998,59,f,4,US,423317,26,9,113.61043269513311,50-59,55.86854460093897,36.03286384976525,Medium
20169498,43,m,1,CA,243900,26,14,88.38337118023378,40-49,50.29411764705882,29.70588235294118,Low
20262615,27,f,6,US,483224,26,10,115.70275458197152,18-29,86.11987381703469,43.69085173501577,High
20267498,69,f,6,US,339177,26,21,92.72618649166594,60-69,80.43478260869566,23.188405797101453,High
20348758,43,f,6,US,684997,26,15,106.2408883434046,40-49,76.17647058823528,27.058823529411768,High
20442785,22,f,4,US,428308,26,12,99.41121329162502,18-29,82.33438485804416,44.321766561514195,Medium
20468155,54,m,3,US,612364,26,15,122.15158789514064,50-59,47.183098591549296,9.741784037558688,Medium
20493354,44,m,4,US,569773,26,23,111.74242031762664,40-49,55.588235294117645,34.705882352941174,Medium
20543130,30,f,3,US,42597,26,22,102.44326979550436,30-39,90.14084507042251,38.49765258215963,Medium
20622796,58,f,6,US,145456,26,10,98.68686647215144,50-59,62.20657276995305,27.934272300469488,High
20684681,56,f,3,AU,69245,26,16,92.72618649166594,50-59,86.85446009389672,30.16431924882629,Medium
20702135,66,m,8,US,343872,26,11,116.53579712445551,60-69,73.18840579710144,14.492753623188378,Medium
20772074,46,f,6,US,679472,26,21,100.64319312423288,40-49,87.64705882352942,42.94117647058823,High
20854132,54,f,6,CA,578071,26,21,90.12522901948034,50-59,85.21126760563381,15.375586854460096,High
20907388,32,f,3,CA,161161,26,19,108.53170526237936,30-39,51.1737089201878,31.924882629107984,Medium
20967618,23,m,4,US,392861,26,18,109.88975968262382,18-29,89.1167192429022,25.39432176656151,Medium
20977837,61,f,4,US,52548,26,22,95.46163293124675,60-69,68.47826086956519,51.630434782608695,Medium
21131882,29,f,2,US,22122,26,10,103.7859617608165,18-29,88.17034700315457,37.85488958990536,Low
21159078,43,m,4,US,317438,26,18,106.58239273234231,40-49,82.94117647058823,42.50000000000001,Medium
21272647,62,f,8,US,679855,26,11,100.02089550133252,60-69,66.30434782608694,34.60144927536233,Medium
21394327,32,m,4,US,127153,26,10,116.68670115830948,30-39,97.65258215962442,65.61032863849766,Medium
21465815,33,f,3,US,196917,26,17,99.45109458752157,30-39,96.4788732394366,49.64788732394366,Medium
21482701,57,m,6,US,143905,26,11,93.00452456165456,50-59,72.30046948356808,25.821596244131456,High
21490740,60,f,4,CA,105962,26,13,89.52763812405802,60-69,80.79710144927536,40.03623188405797,Medium
21579181,53,f,8,US,733550,26,17,89.7462667683389,50-59,74.17840375586854,15.610328638497649,Medium
21605917,60,f,2,CA,556928,26,23,88.20505690567265,60-69,89.49275362318839,36.05072463768117,Low
21669694,48,f,4,US,106505,26,10,102.17818488444831,40-49,85.88235294117649,31.17647058823529,Medium
21710699,50,f,4,US,336626,26,22,107.0003122367537,50-59,52.81690140845069,25.821596244131456,Medium
21721859,21,m,4,AU,605668,26,14,118.91255631053431,18-29,77.12933753943216,46.529968454258665,Medium
21730470,24,f,4,US,156497,26,12,107.42204239912613,18-29,66.40378548895899,37.53943217665615,Medium
21765087,53,f,8,US,75500,26,13,91.61451796751014,50-59,87.79342723004694,50.0,Medium
21769413,60,m,3,US,509586,26,15,95.82197617762476,60-69,73.91304347826085,42.934782608695656,Medium
21784817,57,f,4,US,390784,26,17,106.70377898288072,50-59,81.69014084507043,50.00000000000001,Medium
21936371,29,f,6,US,453550,26,14,106.58239273234231,18-29,73.97476340694007,29.33753943217666,High
21941730,25,f,4,CA,359033,26,17,88.10179933499288,18-29,44.00630914826498,30.047318611987382,Medium
21967748,36,f,7,US,667897,26,9,89.7462667683389,30-39,66.90140845070424,28.05164319248826,High
21990180,59,f,3,US,21920,26,9,93.8325283653471,50-59,69.95305164319248,31.57276995305164,Medium
22018454,25,f,4,US,482751,26,21,105.75841235599896,18-29,78.39116719242902,32.018927444794954,Medium
22041053,30,f,8,US,435643,26,10,94.90064966405096,30-39,60.563380281690144,24.64788732394366,Medium
22079563,33,m,2,US,135156,26,21,89.88631729473241,30-39,71.83098591549296,24.765258215962447,Low
22094060,67,f,4,US,291897,26,14,85.41684024303396,60-69,88.40579710144928,30.79710144927536,Medium
22173205,19,m,2,US,201398,26,17,107.2378842286777,18-29,87.38170347003155,29.73186119873818,Low
22263250,52,f,4,US,358033,26,12,103.7859617608165,50-59,50.46948356807511,30.399061032863855,Medium
22339478,56,f,4,US,594210,26,10,93.8325283653471,50-59,95.07042253521126,44.014084507042256,Medium
22407287,37,m,4,US,268078,26,14,99.67976309925388,30-39,74.64788732394366,34.272300469483575,Medium
22429827,52,f,4,US,190003,26,14,106.70377898288072,50-59,55.633802816901415,24.64788732394365,Medium
22471117,41,m,4,US,755953,26,14,106.70377898288072,40-49,94.7058823529412,54.26470588235294,Medium
22551074,45,f,4,US,279194,26,20,104.20196428141747,40-49,77.05882352941177,41.3235294117647,Medium
22725226,27,m,3,AU,68782,26,16,99.78320844906392,18-29,80.5993690851735,31.388012618296532,Medium
22739157,30,f,8,US,248568,26,22,98.08863825785004,30-39,73.70892018779342,26.40845070422535,Medium
22855618,45,f,4,US,130435,26,17,106.2408883434046,40-49,93.23529411764709,41.61764705882352,Medium
23072085,73,f,3,US,469053,26,12,85.99135189481487,70-99,78.125,21.09375,Medium
23106222,33,m,1,US,164806,26,7,106.51720487396416,30-39,76.05633802816901,46.94835680751174,Low
23243576,67,f,3,US,19635,26,12,96.35683163105512,60-69,68.84057971014494,28.07971014492753,Medium
23526145,54,m,2,AU,396836,26,12,96.75036480647802,50-59,71.59624413145539,34.15492957746479,Low
23649223,52,f,4,US,395132,26,13,107.7267681204372,50-59,57.981220657277014,26.40845070422536,Medium
23672653,44,f,6,US,727427,26,20,112.28461315706993,40-49,72.6470588235294,33.52941176470589,High
23812886,58,f,8,US,259597,26,12,93.1250832478822,50-59,80.51643192488262,49.88262910798123,Medium
23854839,18,f,2,CA,172128,26,16,111.39389383422098,18-29,85.80441640378548,44.08517350157729,Low
23859897,24,m,2,US,113761,26,20,100.64319312423288,18-29,77.7602523659306,44.87381703470031,Low
23881202,24,m,5,US,635587,26,6,112.6816921624528,18-29,87.06624605678232,34.22712933753944,High
23930144,54,f,4,US,265323,26,19,99.92673096512142,50-59,85.68075117370893,50.35211267605634,Medium
23953741,72,f,8,US,444412,26,16,86.4767542898756,70-99,84.375,39.0625,Medium
24003738,28,f,8,US,416661,26,22,112.28461315706993,18-29,52.9968454258675,26.419558359621455,Medium
24034788,34,f,3,US,311673,26,11,95.46163293124675,30-39,85.91549295774648,32.27699530516432,Medium
24089645,60,f,3,US,4380,26,9,89.95770223389515,60-69,73.55072463768116,25.905797101449274,Medium
24248667,40,m,3,US,555272,26,15,116.18951012169596,40-49,84.11764705882351,68.08823529411765,Medium
24353872,46,f,4,US,721564,26,7,107.7267681204372,40-49,79.70588235294116,52.35294117647059,Medium
24384497,32,m,6,US,474285,26,5,97.15599843365824,30-39,69.01408450704226,45.774647887323944,High
24459370,48,f,4,US,731982,26,15,117.90112205483626,40-49,61.47058823529414,23.38235294117647,Medium
24464974,23,m,3,US,594771,26,21,108.45755038331562,18-29,88.80126182965297,55.91482649842271,Medium
24480163,23,f,4,US,717734,26,23,106.51720487396416,18-29,83.7539432176656,55.67823343848579,Medium
24558265,58,f,6,US,147408,26,15,99.50640052643796,50-59,92.95774647887326,52.347417840375584,High
24567235,63,m,6,CA,29465,26,17,98.39626634352376,60-69,59.78260869565217,17.028985507246375,High
24574222,33,f,6,US,301151,26,14,95.82197617762476,30-39,96.24413145539906,25.23474178403756,High
24578041,46,f,4,US,390398,26,9,107.1436517101522,40-49,83.82352941176471,24.70588235294118,Medium
24640066,63,f,4,US,212616,26,14,95.04254874293169,60-69,77.17391304347827,39.85507246376812,Medium
24641976,60,m,6,AU,112676,26,2,106.0242825058015,60-69,77.53623188405797,21.92028985507247,High
24672696,28,f,4,US,641363,26,18,91.74439162184188,18-29,75.0788643533123,17.192429022082017,Medium
24710282,56,f,2,CA,260098,26,14,97.79297810241935,50-59,73.94366197183099,36.502347417840376,Low
