analysis_type,model_name,dependent_variable,predictor_variable,coefficient,std_error,standardized_beta,t_statistic,p_value,conf_int_lower,conf_int_upper,significant_bonferroni
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(time_of_day)[T.1],0.10114914710296681,0.08845659743597689,0.04379597084070198,1.1434890108245066,0.25309699589897056,-0.07242324917304695,0.2747215433789806,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(time_of_day)[T.2],0.17187816138681847,0.08501324330405856,0.07889814671139864,2.0217810156010474,0.04345295308494916,0.005062425950450533,0.3386938968231864,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(time_of_day)[T.3],0.08144969934678199,0.0968980775334244,0.03057001625057793,0.840570849495816,0.40078031085907306,-0.10868684218352699,0.271586240877091,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(time_of_day)[T.4],-0.009689067056611735,0.08262909083322723,-0.00468602422913315,-0.1172597563268301,0.9066767040194827,-0.17182654140850726,0.15244840729528378,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(time_of_day)[T.5],0.01287189179680621,0.08238510505410128,0.006225366847208851,0.15624052173452224,0.8758735566937468,-0.14878682576851032,0.17453060936212272,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(time_of_day)[T.6],0.0440320070815879,0.08022776703011104,0.022324663656475383,0.5488374999276975,0.583233990645116,-0.11339351204228541,0.2014575262054612,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(time_of_day)[T.7],0.011884079433868936,0.06835122821012271,0.00866373388079378,0.17386782571536766,0.8620029488875499,-0.12223691111662688,0.14600506998436474,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(time_of_day)[T.8],0.045761536416933375,0.06170415227363881,0.046665035274573406,0.7416281519272014,0.45847897983394825,-0.07531634675698493,0.16683941959085166,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(time_of_day)[T.9],0.022045566392520487,0.06035621765222929,0.0250968894613828,0.36525758654305307,0.7149929076417889,-0.09638735587352668,0.14047848865856766,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(time_of_day)[T.10],0.03119288750205971,0.05822299517368863,0.04440586750019814,0.5357485888351547,0.5922461037798725,-0.08305415662574964,0.14543993162986907,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(time_of_day)[T.11],0.010859706711986333,0.059447173314464204,0.013411715322117067,0.18267826889834704,0.855085833000585,-0.10578945935496863,0.1275088727789413,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(time_of_day)[T.12],0.01570361549939055,0.058944621240780766,0.02028354648552965,0.26641303597903215,0.789973583421965,-0.09995942663547615,0.13136665763425726,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(time_of_day)[T.13],0.006485153012866144,0.06033651746055408,0.007382761930728834,0.10748305148877564,0.9144263624917882,-0.11190911289994929,0.12487941892568158,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(time_of_day)[T.14],0.03471445658306698,0.059866029724326704,0.041086906054886255,0.5798690299477247,0.5621276993228276,-0.08275660307761368,0.15218551624374763,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(time_of_day)[T.15],-0.024220867976733253,0.059794122533360534,-0.029089950145148532,-0.4050710496373597,0.6855080342562765,-0.1415508290217396,0.0931090930682731,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(time_of_day)[T.16],0.05347225507909803,0.060888399691066346,0.057807236947633296,0.8782010259820242,0.3800361180931162,-0.06600493199492866,0.17294944215312472,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(time_of_day)[T.17],0.05151831981956547,0.06039187635150376,0.058169523499049115,0.8530670502719471,0.39381723071744146,-0.06698457309944103,0.17002121273857196,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(time_of_day)[T.18],0.039865242416112445,0.060621264965306454,0.04425832958737013,0.6576115235953476,0.5109323325206885,-0.0790877642595868,0.1588182490918117,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(time_of_day)[T.19],0.06719080177277781,0.06064989577871674,0.07523358652940991,1.1078469453257727,0.2681823566822074,-0.051818385210948226,0.18619998875650384,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(time_of_day)[T.20],0.022558047750042685,0.058952373907726605,0.029313560473596127,0.3826486747650057,0.7020579395383921,-0.0931202069186352,0.1382363024187206,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(time_of_day)[T.21],0.028870443853350195,0.05985887063295837,0.0341701219354265,0.48230852917986883,0.6296876010836947,-0.08858656800671434,0.14632745571341474,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(time_of_day)[T.22],0.056659186911670684,0.05958161424245036,0.06902037275072584,0.9509508534144829,0.34184878760974413,-0.06025378349215149,0.17357215731549286,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(time_of_day)[T.23],0.02820413498662783,0.06335569943150268,0.025906109452274374,0.445171235416963,0.6562880332412161,-0.09611446743336764,0.1525227374066233,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,age,0.0004645387557990257,0.00042368897418074115,0.03578604371736254,1.0964145496051036,0.27314951696668227,-0.00036683745192255944,0.001295914963520611,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,"C(education_collapsed, Treatment(""Low""))[T.High]",-0.9094350586088841,1.6250085040378102,-0.028967113158814783,-0.559649414971753,0.575837725775052,-4.098061760551657,2.2791916433338884,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,"C(education_collapsed, Treatment(""Low""))[T.Medium]",-1.067741859629943,1.4705939783475754,-0.03726779518492576,-0.7260616290770516,0.46796248986567535,-3.953373051973675,1.817889332713789,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(gender)[T.m],-0.39967057759828417,0.8958467138153775,-0.014623358891881603,-0.446137236911996,0.6555899250470105,-2.157520302951434,1.358179147754866,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(country)[T.CA],4.231333055918668,2.1820161305514496,0.09316041930801917,1.9391850484850932,0.052745926262925645,-0.05026601304491862,8.512932124882255,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(country)[T.NZ],11.710610746571689,4.2132980185801125,0.09332642006755787,2.77944040391384,0.005542291141940014,3.4431865873104712,19.978034905832907,True
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(country)[T.US],2.7957911172496788,1.796918187789891,0.07732875627510302,1.5558811393012533,0.12003712812669319,-0.7301604704228413,6.321742704922199,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(time_of_day)[T.1],-6.467802208263588,6.1942706672917085,-0.040529145962575105,-1.0441587970019197,0.29665179765031396,-18.622333584382254,5.686729167855075,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(time_of_day)[T.2],2.024844239154761,5.970102372591522,0.01345167954152231,0.3391640733751455,0.7345538224464754,-9.689819278774921,13.739507757084445,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(time_of_day)[T.3],1.706122304229936,6.813366853861241,0.009267340791732269,0.2504081081826748,0.8023206538275297,-11.66321294932162,15.075457557781492,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(time_of_day)[T.4],-2.7653033242713674,5.8042700982987165,-0.019355488341812346,-0.47642567927393703,0.6338700779016697,-14.154567180266952,8.623960531724219,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(time_of_day)[T.5],-1.5788533371472473,5.790101819061153,-0.011051039895826694,-0.2726814461102609,0.7851516122274005,-12.940315890327973,9.782609216033478,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(time_of_day)[T.6],0.7009554032460803,5.64534679902131,0.005143344561924289,0.1241651626021628,0.9012082246228774,-10.376465730463671,11.778376536955832,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(time_of_day)[T.7],-3.455665030744787,4.794813086686171,-0.036459439282252835,-0.7207090179052409,0.4712486777280501,-12.864150587000331,5.9528205255107585,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(time_of_day)[T.8],1.093370806245117,4.33964159913391,0.016136051235326427,0.25194956340710906,0.8011292606139306,-7.421967449201977,9.608709061692212,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(time_of_day)[T.9],-1.0234993879296708,4.244059838015306,-0.01686261844242216,-0.24116045178295611,0.8094777548336325,-9.351285052135431,7.3042862762760885,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(time_of_day)[T.10],-0.5750787108676103,4.0916778323510155,-0.011848158613246278,-0.1405483848998881,0.8882536318843515,-8.603857120065523,7.453699698330303,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(time_of_day)[T.11],-0.6764792694852033,4.173652161924005,-0.01209092456358661,-0.16208328898528868,0.8712713904970355,-8.866109474535754,7.513150935565348,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(time_of_day)[T.12],-0.18893070202060364,4.143208720474871,-0.003531714318630125,-0.04560009277035637,0.9636376494701224,-8.3188241302712,7.9409627262299916,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(time_of_day)[T.13],-3.2867459554478695,4.243295610299697,-0.054150636158172345,-0.7745738824959527,0.438765544438919,-11.613032035562654,5.039540124666914,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(time_of_day)[T.14],1.3905916277397083,4.206219549495127,0.023819435635215127,0.3306036718664914,0.7410097032783278,-6.862943006957682,9.644126262437098,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(time_of_day)[T.15],-2.0760664643569617,4.202652602211568,-0.03608554899115386,-0.4939895491872134,0.6214166838897729,-10.32260195823477,6.170469029520848,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(time_of_day)[T.16],1.6609716552406553,4.281357319616178,0.025986914770305052,0.3879544572536545,0.6981282232746653,-6.739999931040125,10.061943241521435,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(time_of_day)[T.17],-0.09613124104019027,4.2432563258140386,-0.0015708588157072932,-0.0226550633897301,0.9819297170936675,-8.42234023629072,8.23007775421034,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(time_of_day)[T.18],0.01268841721898661,4.260311964898644,0.00020386696103177253,0.0029782835913258004,0.9976242416695514,-8.346987520554453,8.372364354992428,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(time_of_day)[T.19],-0.3109604121750433,4.2643554281311005,-0.005039017132867615,-0.07292084757375045,0.9418829657217951,-8.678570520630851,8.056649696280763,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(time_of_day)[T.20],0.10313292100943652,4.141807715935834,0.001939559770940666,0.02490046088151966,0.9801390819298738,-8.024011425946128,8.230277267965,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(time_of_day)[T.21],-1.415696591131734,4.20926003993262,-0.02424945840229648,-0.336329088177312,0.7366897904160862,-9.675197341681383,6.843804159417914,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(time_of_day)[T.22],-1.8647861188373462,4.188376865661918,-0.032875682641943973,-0.4452288269772594,0.6562459934247941,-10.083309454847054,6.3537372171723625,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,C(time_of_day)[T.23],0.2924089228812407,4.443653786725441,0.0038870383165357596,0.06580371399652152,0.9475466018712854,-8.42702428828931,9.01184213405179,False
Collapsed_Education_Range,percentile_range_regression,percentile_range,age,0.023357722816196944,0.02974321030233613,0.026041201938782378,0.7853127681500591,0.43244703377129934,-0.03500504533908998,0.08172049097148387,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,"C(education_collapsed, Treatment(""Low""))[T.High]",-0.5606989199057544,1.3687937022602652,-0.021033657134002053,-0.4096299675983912,0.6821608029085742,-3.2465754169413863,2.125177577129878,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,"C(education_collapsed, Treatment(""Low""))[T.Medium]",-0.38351547907100936,1.2387256873685837,-0.015765286780042687,-0.30960484874234634,0.7569227819300366,-2.814169714609691,2.047138756467673,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(gender)[T.m],1.6818101998863286,0.7545987217999884,0.07247254118794413,2.2287477453905677,0.026041335782319843,0.20112032804591418,3.1625000717267433,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(country)[T.CA],4.595179189638792,1.8379780353811876,0.11915388918998367,2.500127368870202,0.012566187129833987,0.9886590842742171,8.201699295003365,True
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(country)[T.NZ],5.029262269795953,3.5489880694457736,0.04720422726431155,1.4170975419991607,0.15675048566923683,-1.934638592871667,11.993163132463572,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(country)[T.US],2.7977932004430204,1.5135984167541945,0.09113883271460302,1.8484382445660135,0.06481945338310838,-0.1722222275921994,5.767808628478241,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(time_of_day)[T.1],-2.4510304022490033,5.217621113007481,-0.018088850411555193,-0.4697601357328548,0.6386237536354622,-12.689158978325006,7.787098173826999,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(time_of_day)[T.2],-8.22800895258123,5.028797393457951,-0.06437706818103786,-1.6361782567110756,0.10210139869905992,-18.09562355742587,1.639605652263409,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(time_of_day)[T.3],8.399896873069894,5.739104513964504,0.05373663588777792,1.4636250050214448,0.14359515757059463,-2.861497669171664,19.661291415311453,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(time_of_day)[T.4],-6.5279862912766085,4.889111864354893,-0.05381361138985594,-1.335209026177183,0.1820967855181464,-16.121506941002693,3.065534358449474,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(time_of_day)[T.5],0.6508160048109672,4.877177495184484,0.00536501732793115,0.13344111536919767,0.8938700519314235,-8.919286768569822,10.220918778191756,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(time_of_day)[T.6],3.2755123414616416,4.755245973405516,0.028306489907278225,0.6888208012330962,0.49108792344790875,-6.055333772531295,12.60635845545458,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(time_of_day)[T.7],0.8857167980634485,4.038815760202585,0.01100588005607084,0.2193011146462946,0.8264580347243614,-7.0393345141047075,8.810768110231605,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(time_of_day)[T.8],3.151207325197001,3.6554110801274615,0.05477196410416383,0.862066469713475,0.3888474017069128,-4.021519062209457,10.32393371260346,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(time_of_day)[T.9],0.6816299941177058,3.5748996782824864,0.013226278573211805,0.19067108323587584,0.848820083613173,-6.3331151857468635,7.6963751739822746,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(time_of_day)[T.10],1.7680770258268488,3.4465437163458006,0.042901877363069434,0.5130000288235,0.6080590045911276,-4.994805319739997,8.530959371393694,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(time_of_day)[T.11],0.009425278319445408,3.515593167956488,0.0001984041489509594,0.002680992330214377,0.9978613884625844,-6.8889473890600295,6.90779794569892,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(time_of_day)[T.12],-1.7054608426383904,3.4899497385054055,-0.037547093777775584,-0.48867776627888215,0.6251716993298324,-8.553515420190068,5.142593734913288,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(time_of_day)[T.13],-0.550060346224807,3.5742559462148584,-0.010673314604741883,-0.15389506361661695,0.877721992531695,-7.5635423811552815,6.463421688705667,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(time_of_day)[T.14],0.8670460120695087,3.54302566132231,0.017491439374792295,0.24471908897942168,0.8067216701468112,-6.085155284901614,7.81924730904063,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(time_of_day)[T.15],0.4955188180207594,3.5400211139824664,0.0101438720567003,0.13997623236300666,0.8887055633772876,-6.450786891418808,7.4418245274603265,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(time_of_day)[T.16],2.733965548124715,3.6063164725937695,0.05037755495784476,0.7581047223396803,0.44855808399801966,-4.34242634249951,9.810357438748941,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(time_of_day)[T.17],1.1247773911575192,3.5742228557070654,0.02164665172662852,0.3146914550561822,0.7530583348363786,-5.888639712865537,8.138194495180576,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(time_of_day)[T.18],-0.6083656922235123,3.588589335211033,-0.011512129340153237,-0.16952781034437767,0.8654140919157725,-7.649973011894941,6.4332416274479165,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(time_of_day)[T.19],0.011124507060720816,3.5919952663148735,0.00021231127322570063,0.003097027205198339,0.99752952092329,-7.037166004012905,7.059415018134347,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(time_of_day)[T.20],2.173285409526595,3.48876963010283,0.04813646133913009,0.6229374937153814,0.5334606118260483,-4.672453533888838,9.01902435294203,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(time_of_day)[T.21],-1.1153658702113978,3.5455867581733616,-0.022500944849454085,-0.3145786427705464,0.7531439749615816,-8.072592606609597,5.8418608661868,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(time_of_day)[T.22],-1.8494962383118134,3.5279962302752534,-0.038401726581960366,-0.5242341877920647,0.6002260974451046,-8.772206461831583,5.073213985207956,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,C(time_of_day)[T.23],1.027601918812408,3.7430236846029694,0.01608809619346523,0.27453791517255866,0.783725172233851,-6.317039808952696,8.372243646577513,False
Collapsed_Education_IQR,percentile_iqr_regression,percentile_iqr,age,-0.003800071489622887,0.02505360362464482,-0.004989693152576862,-0.1516776407320829,0.8794702746572951,-0.052960792371348146,0.045360649392102374,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,"C(education_level, Treatment(4))[T.1]",1.2059575673841834,4.0082169430545305,0.009507472363898675,0.3008713311972487,0.7635733342391879,-6.6592455852428625,9.07116072001123,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,"C(education_level, Treatment(4))[T.2]",2.683623895586058,1.3753361629033192,0.06493357865994541,1.9512494239378961,0.05129818672333298,-0.015156753783100552,5.382404544955216,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,"C(education_level, Treatment(4))[T.3]",0.3703729963666916,0.9744919377907006,0.013189066941278926,0.3800677891767633,0.7039734518189322,-1.5418431262167671,2.2825891189501504,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,"C(education_level, Treatment(4))[T.5]",-1.488667061814225,1.6250776221228733,-0.030247718093696165,-0.9160590494560793,0.3598503448010978,-4.677507840238777,1.7001737166103268,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,"C(education_level, Treatment(4))[T.6]",-0.4187012354245517,1.0575489660411002,-0.013778731501043006,-0.39591664203686566,0.6922485187342209,-2.493897658157395,1.6564951873082914,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,"C(education_level, Treatment(4))[T.7]",0.3069401939511797,2.5923989456463596,0.003760015620945407,0.11840006125085455,0.9057737629633418,-4.780046027065696,5.393926414968055,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,"C(education_level, Treatment(4))[T.8]",-0.03429762679872196,1.5619842997675668,-0.0007172301078803097,-0.021957728258744768,0.9824859282328662,-3.0993322827132226,3.030737029115779,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(gender)[T.m],0.697242466095009,0.7694283948176088,0.03003708729683528,0.906182395647471,0.3650512510447801,-0.8125836542517642,2.207068586441782,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(country)[T.CA],0.23546067608942448,1.8834613413207832,0.006146981425541584,0.12501487071898537,0.9005361720966689,-3.4603986773512285,3.931320029530078,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(country)[T.NZ],2.242180046567159,3.5948557465520707,0.021204627195524645,0.6237190598587157,0.5329502032276962,-4.8118969040366935,9.296256997171012,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(country)[T.US],0.6241893351618806,1.5748533973323262,0.020368753795718918,0.3963475814442199,0.6919307248854281,-2.4660979625571517,3.7144766328809133,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(time_of_day)[T.1],7.355305281187927,5.521110891604808,0.05118845234591728,1.3322147346056978,0.1830843138761897,-3.478604012544351,18.189214574920204,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(time_of_day)[T.2],4.351602600286409,5.265468853060573,0.03236021148361831,0.8264416183483877,0.4087450207207036,-5.980668035641619,14.683873236214437,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(time_of_day)[T.3],5.453089515061215,5.7938680127385025,0.035151631026447146,0.9411829028676446,0.34683181669501995,-5.916042846564029,16.82222187668646,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(time_of_day)[T.4],-1.287277002467871,4.940995186990044,-0.010692475551066744,-0.26052990414913857,0.7945071260175357,-10.98284275500764,8.408288750071899,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(time_of_day)[T.5],-2.339220425499112,4.926135466392583,-0.01943020589993759,-0.4748591348041281,0.6349880478706581,-12.005627396727698,7.327186545729473,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(time_of_day)[T.6],7.9648814140821,4.797116544594692,0.06935474556210473,1.6603476984641516,0.09714889365484586,-1.4483556202667724,17.378118448430975,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(time_of_day)[T.7],2.9682785911614866,4.087522253614124,0.03716079771167601,0.7261804112594079,0.46789315857916347,-5.0525429792047065,10.98910016152768,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(time_of_day)[T.8],3.028029000956713,3.6898646040137772,0.05301677770113917,0.820634176566498,0.41204455317805266,-4.212480963591201,10.268538965504627,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(time_of_day)[T.9],3.2225828875641302,3.615293707377025,0.06246854689892034,0.8913751270023882,0.3729361315122649,-3.8715988568164774,10.316764631944737,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(time_of_day)[T.10],3.714172054032682,3.481582284681658,0.09074722919337137,1.0668057654056826,0.2863095382864612,-3.1176318005612513,10.545975908626616,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(time_of_day)[T.11],2.7005698115687795,3.5730421586801175,0.05568053787105287,0.7558180652887596,0.44993109675654763,-4.310702993815866,9.711842616953426,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(time_of_day)[T.12],0.16757031536149528,3.5245198403599023,0.00371531616100667,0.04754415436753054,0.9620887567374561,-6.748488609026455,7.083629239749446,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(time_of_day)[T.13],1.341194145483746,3.6079927981452578,0.02621260650624096,0.37172860937339086,0.7101713785422419,-5.7386612450286565,8.421049535996149,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(time_of_day)[T.14],3.7370275942937936,3.5798029046764412,0.07593138860935474,1.0439199290586538,0.2967673769136319,-3.2875116189424873,10.761566807530075,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(time_of_day)[T.15],2.9494479646310525,3.5847643891718057,0.05992882683752111,0.8227731712411003,0.41082743454331094,-4.084827019909292,9.983722949171398,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(time_of_day)[T.16],4.628282266155047,3.6408426934197853,0.08590427622170661,1.271211819867937,0.20394029975741407,-2.5160334825533823,11.772598014863476,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(time_of_day)[T.17],5.700412444975273,3.6112258088429403,0.11050033298950812,1.5785256161540673,0.11475195054493192,-1.3857869848676234,12.786611874818169,False
Alternative_Outliers_Range,percentile_range_alt_regression,percentile_range_alt,C(time_of_day)[T.18],2.9418754771965103,3.6374402256809986,0.05509868574136226,0.8087763082473018,0.41883059666397926,-4.19576371174332,10.07951466613634,False
