analysis_type,education_level,effect_size_primary,effect_size_sensitivity,p_value_primary,p_value_sensitivity,conclusion_consistent
Alternative_Outliers_IQR,"C(education_level, Treatment(4))[T.8]",0.0081333212645709,0.022242151928174553,0.7998420576237961,0.4935027259765771,True
Split_Half_Odd_Range,"C(education_level, Treatment(4))[T.1]",-0.0491299923137867,-0.03907608959051092,0.1124154169435159,0.2099907432885785,True
Split_Half_Odd_Range,"C(education_level, Treatment(4))[T.2]",0.0368567062987347,-0.026703803007070082,0.2611861812224768,0.4157564425251671,True
Split_Half_Odd_Range,"C(education_level, Treatment(4))[T.3]",-0.0030888250655005,-0.02409939788130524,0.9281542110750076,0.4826849167860894,True
Split_Half_Odd_Range,"C(education_level, Treatment(4))[T.5]",0.0089996151347437,0.023200188953656803,0.7798957428549649,0.4762060528334182,True
Split_Half_Odd_Range,"C(education_level, Treatment(4))[T.6]",0.0075784065518105,0.005737794935212316,0.8244536266755935,0.8672868531643136,True
Split_Half_Odd_Range,"C(education_level, Treatment(4))[T.7]",-0.0012371370056543,0.04739948402038015,0.968363100656206,0.13024910687910035,True
Split_Half_Odd_Range,"C(education_level, Treatment(4))[T.8]",0.0081333212645709,0.019261300461901273,0.7998420576237961,0.5499722283421514,True
Split_Half_Even_Range,"C(education_level, Treatment(4))[T.1]",-0.0491299923137867,0.010305591724890118,0.1124154169435159,0.7417009190799182,True
Split_Half_Even_Range,"C(education_level, Treatment(4))[T.2]",0.0368567062987347,0.042422567851859695,0.2611861812224768,0.19769938052358943,True
Split_Half_Even_Range,"C(education_level, Treatment(4))[T.3]",-0.0030888250655005,-0.031180324850630436,0.9281542110750076,0.36541743294955786,True
Split_Half_Even_Range,"C(education_level, Treatment(4))[T.5]",0.0089996151347437,-0.033063945661555905,0.7798957428549649,0.31166736402280626,True
Split_Half_Even_Range,"C(education_level, Treatment(4))[T.6]",0.0075784065518105,0.0005714890282807577,0.8244536266755935,0.9867658126477523,True
Split_Half_Even_Range,"C(education_level, Treatment(4))[T.7]",-0.0012371370056543,-0.017042823329438312,0.968363100656206,0.5875010281043697,True
Split_Half_Even_Range,"C(education_level, Treatment(4))[T.8]",0.0081333212645709,-0.017002179306389028,0.7998420576237961,0.5989565055513464,True
Split_Half_Odd_IQR,"C(education_level, Treatment(4))[T.1]",-0.0491299923137867,-0.0059455060546293225,0.1124154169435159,0.8480803060985164,True
Split_Half_Odd_IQR,"C(education_level, Treatment(4))[T.2]",0.0368567062987347,-0.050724375227029515,0.2611861812224768,0.12081406722064605,True
Split_Half_Odd_IQR,"C(education_level, Treatment(4))[T.3]",-0.0030888250655005,-0.031467430135597066,0.9281542110750076,0.3574698231856446,True
Split_Half_Odd_IQR,"C(education_level, Treatment(4))[T.5]",0.0089996151347437,0.016178297522383984,0.7798957428549649,0.6179141814048659,True
Split_Half_Odd_IQR,"C(education_level, Treatment(4))[T.6]",0.0075784065518105,-0.0360751102138434,0.8244536266755935,0.29162519550720367,True
Split_Half_Odd_IQR,"C(education_level, Treatment(4))[T.7]",-0.0012371370056543,0.04212541654705801,0.968363100656206,0.17692653449861567,True
Split_Half_Odd_IQR,"C(education_level, Treatment(4))[T.8]",0.0081333212645709,0.013758238364373919,0.7998420576237961,0.6681200282252899,True
Split_Half_Even_IQR,"C(education_level, Treatment(4))[T.1]",-0.0491299923137867,0.05041861925658057,0.1124154169435159,0.1076554426356345,True
Split_Half_Even_IQR,"C(education_level, Treatment(4))[T.2]",0.0368567062987347,0.0722134985147561,0.2611861812224768,0.028717954804945295,False
Split_Half_Even_IQR,"C(education_level, Treatment(4))[T.3]",-0.0030888250655005,0.01088844189947414,0.9281542110750076,0.7523213782766575,True
Split_Half_Even_IQR,"C(education_level, Treatment(4))[T.5]",0.0089996151347437,-0.012615974762517794,0.7798957428549649,0.6998968727826621,True
Split_Half_Even_IQR,"C(education_level, Treatment(4))[T.6]",0.0075784065518105,-0.013500841101569447,0.8244536266755935,0.6956674112306551,True
Split_Half_Even_IQR,"C(education_level, Treatment(4))[T.7]",-0.0012371370056543,0.020235861133334667,0.968363100656206,0.5202405729164672,True
Split_Half_Even_IQR,"C(education_level, Treatment(4))[T.8]",0.0081333212645709,-0.02903612276115673,0.7998420576237961,0.3699954584993982,True
