user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,age_bin,odd_half_range,even_half_range,odd_half_iqr,even_half_iqr,odd_even_correlation_range,odd_even_correlation_iqr
3352705,18,m,2,CA,329237,26,8,111.21086112522828,18-29,81.07255520504732,86.59305993690853,29.889589905362783,71.29337539432177,0.00888333076583813,-0.03244439686261206
3446307,58,f,3,US,531007,26,20,102.73293246929614,50-59,63.84976525821597,47.1830985915493,38.028169014084504,10.093896713615024,0.00888333076583813,-0.03244439686261206
3706442,38,f,5,US,178709,26,21,117.6510284574096,30-39,44.60093896713616,39.671361502347416,20.187793427230048,15.727699530516439,0.00888333076583813,-0.03244439686261206
3827973,37,f,4,US,486271,26,6,110.4629379831453,30-39,60.32863849765258,88.02816901408451,44.835680751173705,41.079812206572775,0.00888333076583813,-0.03244439686261206
3993733,27,m,4,US,341342,26,18,107.30824599785292,18-29,86.75078864353313,65.45741324921136,57.37381703470031,4.25867507886435,0.00888333076583813,-0.03244439686261206
3994883,37,f,6,US,28890,26,21,113.81824469484542,30-39,69.95305164319248,78.8732394366197,34.56572769953052,58.92018779342723,0.00888333076583813,-0.03244439686261206
4116144,25,m,4,US,517504,26,10,105.8812692745944,18-29,67.35015772870662,40.378548895899044,31.03312302839117,11.987381703470032,0.00888333076583813,-0.03244439686261206
4660615,42,f,2,US,518241,26,10,119.25367388022744,40-49,34.11764705882353,20.882352941176478,15.588235294117652,10.882352941176464,0.00888333076583813,-0.03244439686261206
4840310,56,f,3,US,416020,26,13,108.27165562385488,50-59,75.82159624413146,45.305164319248824,48.70892018779342,25.821596244131456,0.00888333076583813,-0.03244439686261206
4876388,22,m,4,US,275564,26,13,111.91812485524024,18-29,57.57097791798107,47.4763406940063,37.10567823343848,20.820189274447955,0.00888333076583813,-0.03244439686261206
5077019,35,f,6,US,362339,26,10,104.20196428141747,30-39,65.72769953051643,47.417840375586856,29.577464788732396,25.352112676056343,0.00888333076583813,-0.03244439686261206
5185629,33,m,1,US,156975,26,20,118.13376788121386,30-39,60.328638497652584,57.981220657277,17.136150234741784,54.92957746478873,0.00888333076583813,-0.03244439686261206
5541850,26,m,4,AU,112470,26,23,119.58984305360715,18-29,79.02208201892742,32.01892744479494,41.32492113564668,17.19242902208201,0.00888333076583813,-0.03244439686261206
5616564,34,f,4,CA,254831,26,13,119.7337443619978,30-39,22.065727699530527,85.9154929577465,10.328638497652591,11.267605633802816,0.00888333076583813,-0.03244439686261206
5747369,49,f,5,US,489188,26,16,107.2378842286777,40-49,88.82352941176472,39.411764705882355,41.54411764705881,27.058823529411768,0.00888333076583813,-0.03244439686261206
5769072,61,f,6,US,712581,26,20,91.74439162184188,60-69,60.8695652173913,47.826086956521735,20.652173913043473,26.811594202898554,0.00888333076583813,-0.03244439686261206
5837455,19,f,3,US,194163,26,16,94.90064966405096,18-29,56.15141955835962,83.2807570977918,38.32807570977918,26.656151419558356,0.00888333076583813,-0.03244439686261206
5957089,26,m,4,US,251438,26,9,120.45311737131296,18-29,51.26182965299685,64.51104100946371,39.86593059936908,30.44164037854891,0.00888333076583813,-0.03244439686261206
6192939,32,m,2,US,716529,26,20,97.3285361793226,30-39,50.0,60.7981220657277,19.424882629107984,55.16431924882629,0.00888333076583813,-0.03244439686261206
6254193,37,f,4,US,2574,26,12,102.44326979550436,30-39,51.40845070422536,41.079812206572775,24.706572769953056,7.04225352112676,0.00888333076583813,-0.03244439686261206
6270994,51,f,4,US,126270,26,10,114.28960185998544,50-59,61.26760563380281,43.1924882629108,31.92488262910799,23.943661971830963,0.00888333076583813,-0.03244439686261206
6450984,64,f,3,US,112586,26,12,93.3302150229192,60-69,59.42028985507246,79.34782608695653,38.22463768115942,33.33333333333333,0.00888333076583813,-0.03244439686261206
6596241,55,f,3,US,286587,26,8,99.67976309925388,50-59,49.29577464788732,53.286384976525824,18.368544600938968,12.206572769953048,0.00888333076583813,-0.03244439686261206
6839488,31,m,4,US,239116,26,7,108.53170526237936,30-39,79.1079812206573,58.68544600938967,35.62206572769953,19.248826291079816,0.00888333076583813,-0.03244439686261206
6953851,51,f,4,US,408911,26,22,94.67238341541754,50-59,87.32394366197182,68.7793427230047,21.185446009389672,28.87323943661972,0.00888333076583813,-0.03244439686261206
7181111,46,f,3,US,318300,26,10,97.3285361793226,40-49,69.11764705882354,35.88235294117647,17.426470588235297,22.352941176470587,0.00888333076583813,-0.03244439686261206
7190116,20,m,8,US,247744,26,19,119.7337443619978,18-29,35.804416403785496,56.624605678233436,9.542586750788644,48.89589905362776,0.00888333076583813,-0.03244439686261206
7412451,36,m,4,US,29607,26,6,92.55498351250554,30-39,72.76995305164318,25.821596244131456,39.14319248826291,17.84037558685446,0.00888333076583813,-0.03244439686261206
7461122,66,f,3,CA,472399,26,10,66.23986318636236,60-69,42.391304347826086,19.202898550724637,29.076086956521742,14.492753623188404,0.00888333076583813,-0.03244439686261206
7517807,44,f,4,US,183389,26,6,96.35683163105512,40-49,54.99999999999999,46.176470588235304,33.529411764705884,23.235294117647058,0.00888333076583813,-0.03244439686261206
7593524,52,f,4,US,132215,26,23,88.66939117835037,50-59,91.54929577464787,61.502347417840376,32.51173708920189,36.61971830985915,0.00888333076583813,-0.03244439686261206
7622173,62,f,6,US,339393,26,15,105.59086446400455,60-69,51.449275362318836,33.69565217391305,19.74637681159421,5.434782608695656,0.00888333076583813,-0.03244439686261206
7764028,23,m,4,CA,708660,26,22,118.13376788121386,18-29,40.69400630914826,39.58990536277602,10.528391167192424,21.608832807570984,0.00888333076583813,-0.03244439686261206
7783749,24,f,4,CA,495119,26,22,105.59086446400455,18-29,89.1167192429022,34.54258675078864,39.23501577287065,25.70977917981073,0.00888333076583813,-0.03244439686261206
8149985,31,f,4,CA,203371,26,20,88.20505690567265,30-39,19.953051643192488,41.31455399061033,4.049295774647888,34.50704225352113,0.00888333076583813,-0.03244439686261206
8334551,18,m,3,US,622363,26,16,120.807928376455,18-29,75.0788643533123,37.53943217665614,33.79337539432176,30.44164037854891,0.00888333076583813,-0.03244439686261206
8412478,37,m,3,US,581395,26,19,106.43199648640548,30-39,73.70892018779344,58.68544600938967,47.71126760563381,25.821596244131456,0.00888333076583813,-0.03244439686261206
8480881,22,m,3,US,276185,26,17,99.50640052643796,18-29,82.80757097791798,61.829652996845425,21.96372239747634,8.517350157728707,0.00888333076583813,-0.03244439686261206
8641531,18,f,1,AU,95421,26,11,86.4767542898756,18-29,46.37223974763407,59.62145110410094,7.965299684542586,28.075709779179803,0.00888333076583813,-0.03244439686261206
8965154,61,f,4,US,321618,26,9,105.59086446400455,60-69,68.47826086956522,37.68115942028985,34.42028985507247,17.753623188405797,0.00888333076583813,-0.03244439686261206
9032885,56,m,4,US,186441,26,12,92.79919858327136,50-59,66.66666666666667,82.15962441314554,47.183098591549296,18.07511737089202,0.00888333076583813,-0.03244439686261206
9050651,66,f,2,CA,370298,26,21,86.4767542898756,60-69,63.76811594202899,62.31884057971015,31.8840579710145,14.130434782608694,0.00888333076583813,-0.03244439686261206
9054889,38,f,6,US,254137,26,8,111.39389383422098,30-39,73.00469483568077,94.36619718309859,52.816901408450704,55.86854460093897,0.00888333076583813,-0.03244439686261206
9220023,61,f,6,US,629932,26,21,85.41684024303396,60-69,60.14492753623188,17.391304347826086,23.550724637681157,13.405797101449274,0.00888333076583813,-0.03244439686261206
9334084,57,m,6,US,323028,26,17,88.83502076720619,50-59,76.05633802816902,71.12676056338029,26.701877934272304,32.629107981220656,0.00888333076583813,-0.03244439686261206
9478191,18,f,2,US,25667,26,21,94.30517917046988,18-29,38.32807570977917,50.94637223974763,27.48422712933754,21.76656151419558,0.00888333076583813,-0.03244439686261206
9750668,31,m,4,US,205466,26,15,117.6510284574096,30-39,53.286384976525824,64.31924882629107,21.068075117370896,4.460093896713616,0.00888333076583813,-0.03244439686261206
9775575,46,f,2,CA,209572,26,9,99.5667027334703,40-49,73.52941176470588,58.8235294117647,39.19117647058823,25.88235294117647,0.00888333076583813,-0.03244439686261206
9784194,43,f,6,US,620368,26,9,122.41001406058768,40-49,17.35294117647058,58.23529411764706,6.764705882352928,26.47058823529413,0.00888333076583813,-0.03244439686261206
10084250,49,f,2,US,324657,26,16,102.17818488444831,40-49,79.70588235294116,28.235294117647058,17.426470588235297,18.52941176470588,0.00888333076583813,-0.03244439686261206
10118895,26,f,3,US,6904,26,21,112.92254840797602,18-29,76.18296529968453,61.198738170347,40.06309148264984,28.86435331230284,0.00888333076583813,-0.03244439686261206
10200948,58,f,6,US,732926,26,10,88.66939117835037,50-59,85.21126760563381,32.86384976525822,66.84272300469483,15.962441314553992,0.00888333076583813,-0.03244439686261206
10261317,57,m,4,US,591370,26,12,88.83502076720619,50-59,52.816901408450704,44.83568075117371,18.133802816901408,36.3849765258216,0.00888333076583813,-0.03244439686261206
10289736,34,f,6,US,662412,26,4,93.00452456165456,30-39,88.49765258215963,66.19718309859155,18.95539906103286,27.934272300469484,0.00888333076583813,-0.03244439686261206
10378542,53,f,4,US,205826,26,19,104.65392170608136,50-59,65.02347417840375,47.183098591549296,39.55399061032863,19.718309859154928,0.00888333076583813,-0.03244439686261206
10407121,45,m,6,US,243172,26,17,111.39389383422098,40-49,48.82352941176471,73.82352941176471,23.235294117647044,36.76470588235294,0.00888333076583813,-0.03244439686261206
10539293,32,f,5,US,625097,26,17,104.82071698417651,30-39,86.15023474178405,33.098591549295776,43.779342723004696,13.380281690140848,0.00888333076583813,-0.03244439686261206
10717997,40,m,4,US,42474,26,20,86.4767542898756,40-49,61.1764705882353,69.70588235294117,36.54411764705882,49.70588235294118,0.00888333076583813,-0.03244439686261206
10788164,28,m,8,US,512593,26,16,118.02066211082754,18-29,67.03470031545741,56.624605678233436,23.14668769716087,13.722397476340703,0.00888333076583813,-0.03244439686261206
11060823,28,f,2,US,691869,26,5,93.67270524898716,18-29,42.74447949526814,74.29022082018926,26.498422712933753,9.148264984227122,0.00888333076583813,-0.03244439686261206
11102216,26,m,2,AU,144333,26,0,108.40889559084243,18-29,81.07255520504732,57.09779179810727,30.20504731861198,49.8422712933754,0.00888333076583813,-0.03244439686261206
11107441,43,m,3,AU,139352,26,14,100.02089550133252,40-49,89.99999999999999,81.76470588235296,69.55882352941177,32.94117647058823,0.00888333076583813,-0.03244439686261206
11258869,37,f,4,CA,361372,26,8,95.65193729873984,30-39,46.009389671361504,64.55399061032864,33.92018779342723,34.97652582159625,0.00888333076583813,-0.03244439686261206
11528850,25,m,4,AU,714800,26,23,120.45311737131296,18-29,77.9179810725552,67.03470031545743,59.42429022082018,35.96214511041009,0.00888333076583813,-0.03244439686261206
11639575,37,f,3,US,617660,26,15,100.02089550133252,30-39,79.34272300469485,24.882629107981217,42.194835680751176,16.197183098591548,0.00888333076583813,-0.03244439686261206
11642942,49,f,6,NZ,516153,26,8,107.7267681204372,40-49,89.11764705882352,55.588235294117645,31.176470588235304,10.294117647058826,0.00888333076583813,-0.03244439686261206
11818126,59,m,5,US,384222,26,7,94.90064966405096,50-59,83.33333333333333,43.66197183098592,38.73239436619718,30.51643192488263,0.00888333076583813,-0.03244439686261206
11842764,47,f,3,AU,123831,26,19,95.65193729873984,40-49,71.4705882352941,30.88235294117647,47.57352941176471,13.529411764705884,0.00888333076583813,-0.03244439686261206
12049720,19,f,3,US,466045,26,6,88.99426091139547,18-29,25.078864353312298,31.861198738170344,10.962145110410093,24.921135646687702,0.00888333076583813,-0.03244439686261206
12394137,55,m,2,US,286077,26,23,87.93566916528934,50-59,31.220657276995304,76.99530516431925,22.1830985915493,13.6150234741784,0.00888333076583813,-0.03244439686261206
12395942,57,f,8,US,432448,26,9,97.9921187961274,50-59,67.13615023474179,54.225352112676056,42.664319248826295,33.33333333333333,0.00888333076583813,-0.03244439686261206
12470616,55,m,6,US,356365,26,17,97.3285361793226,50-59,78.63849765258217,52.34741784037559,13.967136150234744,34.97652582159624,0.00888333076583813,-0.03244439686261206
12529644,54,f,3,US,403298,26,22,82.36451672180482,50-59,52.11267605633803,78.16901408450704,11.502347417840374,38.497652582159624,0.00888333076583813,-0.03244439686261206
12697144,34,m,4,US,601492,26,10,122.51686852728304,30-39,22.535211267605632,8.920187793427246,13.028169014084511,2.816901408450704,0.00888333076583813,-0.03244439686261206
12720212,21,f,4,US,25291,26,11,115.39694256878714,18-29,63.249211356466866,41.00946372239748,38.52523659305994,11.198738170347,0.00888333076583813,-0.03244439686261206
12795189,20,f,3,US,71090,26,14,117.90112205483626,18-29,78.0757097791798,44.479495268138805,35.015772870662474,11.829652996845425,0.00888333076583813,-0.03244439686261206
13033991,31,m,4,US,357815,26,2,96.75036480647802,30-39,72.53521126760563,85.68075117370891,14.612676056338028,10.56338028169014,0.00888333076583813,-0.03244439686261206
13245426,60,f,3,US,362923,26,20,89.88631729473241,60-69,64.85507246376811,98.18840579710145,17.93478260869565,60.14492753623188,0.00888333076583813,-0.03244439686261206
13505025,81,m,6,US,146825,26,20,92.4075590400788,70-99,65.625,53.125,48.828125,15.625,0.00888333076583813,-0.03244439686261206
13543632,80,f,6,US,104095,26,10,90.12522901948034,70-99,71.875,78.125,21.484375,21.875,0.00888333076583813,-0.03244439686261206
13544775,26,m,3,US,621584,26,9,108.6590896493462,18-29,38.9589905362776,61.82965299684542,19.479495268138805,6.466876971608841,0.00888333076583813,-0.03244439686261206
13695006,36,m,4,US,62494,26,22,112.00339691633232,30-39,38.262910798122064,71.83098591549293,24.35446009389672,37.32394366197183,0.00888333076583813,-0.03244439686261206
13880063,49,f,6,US,504392,26,19,93.9390598375571,40-49,25.882352941176467,39.411764705882355,12.794117647058815,7.9411764705882355,0.00888333076583813,-0.03244439686261206
13892896,56,f,3,US,366742,26,15,100.148505002259,50-59,8.920187793427225,46.713615023474176,2.1713615023474233,22.53521126760564,0.00888333076583813,-0.03244439686261206
13920710,51,f,6,US,619385,26,11,105.59086446400455,50-59,55.16431924882629,64.08450704225352,26.995305164319248,2.582159624413144,0.00888333076583813,-0.03244439686261206
13982911,33,f,6,US,550367,26,21,109.14486508690165,30-39,49.295774647887335,70.42253521126761,38.38028169014085,25.352112676056336,0.00888333076583813,-0.03244439686261206
14024640,71,f,6,US,555294,26,10,86.4767542898756,70-99,43.75,92.1875,23.828125,50.0,0.00888333076583813,-0.03244439686261206
14204872,21,m,3,US,425375,26,16,112.00339691633232,18-29,66.24605678233438,62.776025236593064,44.87381703470032,17.35015772870662,0.00888333076583813,-0.03244439686261206
14297734,32,m,3,US,731450,26,20,118.13376788121386,30-39,72.7699530516432,58.92018779342723,42.48826291079813,23.239436619718305,0.00888333076583813,-0.03244439686261206
14490460,46,m,4,US,426017,26,8,94.30517917046988,40-49,80.58823529411765,69.70588235294117,60.44117647058824,16.176470588235293,0.00888333076583813,-0.03244439686261206
14551859,23,m,3,US,103399,26,13,112.6816921624528,18-29,82.9652996845426,62.302839116719234,36.829652996845425,50.788643533123036,0.00888333076583813,-0.03244439686261206
14637571,50,m,6,US,713577,26,7,118.02066211082754,50-59,51.40845070422536,22.30046948356805,32.687793427230034,8.920187793427232,0.00888333076583813,-0.03244439686261206
14728410,58,f,3,AU,333663,26,15,72.8644530256954,50-59,35.44600938967137,18.309859154929576,10.680751173708924,15.72769953051643,0.00888333076583813,-0.03244439686261206
14853723,28,m,6,US,124912,26,12,106.58239273234231,18-29,64.66876971608832,90.85173501577286,18.572555205047315,28.86435331230284,0.00888333076583813,-0.03244439686261206
14866892,62,m,8,US,502073,26,17,72.8644530256954,60-69,74.27536231884058,57.2463768115942,42.7536231884058,7.246376811594202,0.00888333076583813,-0.03244439686261206
14950556,47,f,4,US,262713,26,17,71.64971210882811,40-49,20.0,11.176470588235295,9.26470588235294,5.294117647058822,0.00888333076583813,-0.03244439686261206
15266092,23,m,4,US,719973,26,23,115.2940845477064,18-29,52.05047318611987,86.75078864353311,19.361198738170344,30.757097791798103,0.00888333076583813,-0.03244439686261206
15320478,65,f,4,US,115084,26,22,96.35683163105512,60-69,82.24637681159419,45.28985507246377,33.2427536231884,24.63768115942029,0.00888333076583813,-0.03244439686261206
15339810,32,f,4,US,622611,26,20,115.9525672257748,30-39,53.28638497652583,73.94366197183098,21.420187793427232,30.51643192488263,0.00888333076583813,-0.03244439686261206
15458980,62,f,4,US,446905,26,19,86.33154820100187,60-69,70.28985507246377,63.04347826086957,43.65942028985508,16.304347826086957,0.00888333076583813,-0.03244439686261206
15822580,19,m,3,US,158548,26,19,89.11109854007377,18-29,48.89589905362775,61.041009463722396,14.353312302839116,3.4700315457413247,0.00888333076583813,-0.03244439686261206
15930417,26,m,8,US,583980,26,14,111.91812485524024,18-29,81.07255520504731,28.706624605678236,37.4211356466877,6.466876971608841,0.00888333076583813,-0.03244439686261206
16023305,37,f,3,US,558950,26,15,98.39626634352376,30-39,65.25821596244131,63.38028169014085,37.32394366197184,36.15023474178404,0.00888333076583813,-0.03244439686261206
16037201,52,m,4,US,569725,26,11,109.44544498661294,50-59,39.906103286384976,68.7793427230047,26.29107981220656,22.535211267605632,0.00888333076583813,-0.03244439686261206
16275134,58,f,3,CA,75133,26,12,104.20196428141747,50-59,70.89201877934272,81.92488262910797,31.338028169014088,39.906103286384976,0.00888333076583813,-0.03244439686261206
16382764,66,m,4,US,52543,26,17,76.98459604539306,60-69,53.6231884057971,62.31884057971015,14.583333333333332,35.507246376811594,0.00888333076583813,-0.03244439686261206
16436821,51,f,4,US,214954,26,17,99.5667027334703,50-59,64.55399061032864,52.11267605633803,29.518779342723,38.497652582159624,0.00888333076583813,-0.03244439686261206
16596075,59,f,8,US,667815,26,7,88.99426091139547,50-59,31.690140845070424,49.530516431924895,16.31455399061033,30.046948356807516,0.00888333076583813,-0.03244439686261206
16640346,30,m,4,US,230503,26,8,95.82197617762476,30-39,78.16901408450704,34.50704225352113,24.530516431924887,25.117370892018776,0.00888333076583813,-0.03244439686261206
16668995,39,m,6,US,308993,26,13,119.25367388022744,30-39,45.30516431924884,46.948356807511736,14.964788732394368,27.699530516431928,0.00888333076583813,-0.03244439686261206
16883425,61,f,8,US,530226,26,23,107.7267681204372,60-69,59.42028985507246,15.579710144927532,32.336956521739125,9.782608695652158,0.00888333076583813,-0.03244439686261206
16890867,19,f,3,US,398299,26,22,99.92673096512142,18-29,83.59621451104098,35.488958990536275,29.219242902208208,21.76656151419558,0.00888333076583813,-0.03244439686261206
17110957,60,f,5,CA,356759,26,22,88.60666562493681,60-69,69.92753623188406,46.3768115942029,29.52898550724637,27.53623188405797,0.00888333076583813,-0.03244439686261206
17154587,31,m,3,US,133969,26,13,114.28960185998544,30-39,50.93896713615023,47.417840375586856,13.615023474178415,11.971830985915489,0.00888333076583813,-0.03244439686261206
17193875,90,f,2,US,488664,26,10,74.82487724404047,70-99,59.375,64.0625,17.1875,4.6875,0.00888333076583813,-0.03244439686261206
17286988,25,f,8,US,290173,26,20,116.82061577800847,18-29,93.21766561514194,64.3533123028391,46.451104100946374,17.35015772870662,0.00888333076583813,-0.03244439686261206
17305924,26,m,4,US,81513,26,7,104.65392170608136,18-29,37.85488958990536,62.61829652996845,8.556782334384856,23.974763406940063,0.00888333076583813,-0.03244439686261206
17318054,37,m,3,US,248764,26,16,118.91255631053431,30-39,39.671361502347416,49.06103286384977,25.46948356807512,21.126760563380273,0.00888333076583813,-0.03244439686261206
17333012,35,m,5,US,669939,26,10,99.41121329162502,30-39,52.582159624413144,41.31455399061033,37.44131455399061,13.380281690140848,0.00888333076583813,-0.03244439686261206
17506646,22,m,8,US,305711,26,16,115.9525672257748,18-29,45.110410094637224,53.31230283911671,26.340694006309135,21.13564668769716,0.00888333076583813,-0.03244439686261206
17595144,23,m,3,US,739864,26,18,111.91812485524024,18-29,72.0820189274448,93.69085173501577,15.141955835962143,48.10725552050474,0.00888333076583813,-0.03244439686261206
17668405,34,m,6,US,149521,26,20,110.4629379831453,30-39,62.67605633802816,37.32394366197183,29.049295774647874,31.45539906103287,0.00888333076583813,-0.03244439686261206
17694728,50,f,2,NZ,400499,26,14,96.75036480647802,50-59,73.70892018779342,49.06103286384977,35.97417840375587,38.02816901408451,0.00888333076583813,-0.03244439686261206
17758276,51,f,4,US,22549,26,13,95.82197617762476,50-59,88.49765258215963,28.16901408450704,44.953051643192495,8.685446009389665,0.00888333076583813,-0.03244439686261206
17774619,58,f,6,US,220626,26,19,92.79919858327136,50-59,57.74647887323943,50.46948356807512,33.09859154929578,42.25352112676057,0.00888333076583813,-0.03244439686261206
17823167,24,m,4,US,214937,26,13,95.98606737764898,18-29,61.98738170347003,21.76656151419558,29.33753943217665,13.56466876971609,0.00888333076583813,-0.03244439686261206
17828670,23,m,8,US,591428,26,18,115.1854767437213,18-29,53.78548895899054,72.39747634069401,30.362776025236585,26.656151419558356,0.00888333076583813,-0.03244439686261206
17989190,57,m,4,US,564914,26,20,97.79297810241935,50-59,69.24882629107982,64.31924882629109,17.899061032863848,41.31455399061033,0.00888333076583813,-0.03244439686261206
18005791,65,f,3,US,618837,26,19,73.32039201765933,60-69,79.71014492753623,25.36231884057971,33.786231884057976,13.405797101449274,0.00888333076583813,-0.03244439686261206
18026735,46,f,4,US,38672,26,19,97.53778316282336,40-49,61.17647058823529,51.76470588235294,26.98529411764706,9.411764705882355,0.00888333076583813,-0.03244439686261206
18071698,56,f,2,US,542644,26,18,94.85073849443604,50-59,58.45070422535212,48.12206572769953,23.76760563380283,41.78403755868545,0.00888333076583813,-0.03244439686261206
18084790,57,m,2,US,168918,26,9,100.64319312423288,50-59,57.04225352112677,36.3849765258216,40.08215962441315,28.87323943661972,0.00888333076583813,-0.03244439686261206
18141668,57,f,4,US,250983,26,16,95.14392599331497,50-59,63.61502347417841,79.10798122065728,31.33802816901408,40.61032863849766,0.00888333076583813,-0.03244439686261206
18359383,60,f,8,US,709252,26,10,85.03867117231187,60-69,71.01449275362319,58.333333333333336,47.01086956521739,38.04347826086956,0.00888333076583813,-0.03244439686261206
18390743,54,f,3,US,141324,26,15,85.41684024303396,50-59,69.95305164319248,24.178403755868548,37.323943661971825,2.347417840375588,0.00888333076583813,-0.03244439686261206
18504697,58,m,3,US,196073,26,8,98.08863825785004,50-59,57.27699530516432,69.48356807511738,32.100938967136145,15.49295774647888,0.00888333076583813,-0.03244439686261206
18601592,21,f,4,US,432178,26,21,109.14486508690165,18-29,79.65299684542586,46.05678233438486,20.662460567823345,30.914826498422705,0.00888333076583813,-0.03244439686261206
