user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,age_bin,percentile_range,percentile_iqr,coefficient_of_variation
5837455,19,f,3,US,194163,26,16,94.90064966405096,18-29,83.4384858044164,39.19558359621451,0.9083699926545226
5957089,26,m,4,US,251438,26,9,120.45311737131296,18-29,64.51104100946371,40.61514195583596,0.3434220695504292
6192939,32,m,2,US,716529,26,20,97.3285361793226,30-39,64.08450704225353,39.436619718309856,0.6809927908740111
6254193,37,f,4,US,2574,26,12,102.44326979550436,30-39,58.21596244131456,14.788732394366209,0.4169212100080057
6270994,51,f,4,US,126270,26,10,114.28960185998544,50-59,61.26760563380281,32.39436619718309,0.2745151163971459
6450984,64,f,3,US,112586,26,12,93.3302150229192,60-69,79.34782608695653,41.666666666666664,0.5483180110161622
6596241,55,f,3,US,286587,26,8,99.67976309925388,50-59,76.29107981220658,17.605633802816904,0.3513871160990985
6839488,31,m,4,US,239116,26,7,108.53170526237936,30-39,80.75117370892019,35.21126760563381,0.5110526939504966
6953851,51,f,4,US,408911,26,22,94.67238341541754,50-59,87.32394366197182,29.929577464788732,0.6008024121061234
7181111,46,f,3,US,318300,26,10,97.3285361793226,40-49,69.11764705882354,34.705882352941174,0.6190287865182046
7190116,20,m,8,US,247744,26,19,119.7337443619978,18-29,61.67192429022083,26.498422712933753,0.3075218412012513
7412451,36,m,4,US,29607,26,6,92.55498351250554,30-39,72.76995305164318,38.38028169014084,0.7938825381833088
7461122,66,f,3,CA,472399,26,10,66.23986318636236,60-69,42.391304347826086,16.485507246376812,0.9899235566268698
7517807,44,f,4,US,183389,26,6,96.35683163105512,40-49,54.99999999999999,36.47058823529412,0.5937865774466718
7593524,52,f,4,US,132215,26,23,88.66939117835037,50-59,91.54929577464787,37.793427230046944,0.7713497578699215
7622173,62,f,6,US,339393,26,15,105.59086446400455,60-69,76.81159420289856,29.166666666666664,0.3292844876280211
7764028,23,m,4,CA,708660,26,22,118.13376788121386,18-29,41.9558359621451,25.236593059936908,0.23874994511894465
7783749,24,f,4,CA,495119,26,22,105.59086446400455,18-29,89.1167192429022,31.62460567823344,0.5695798315286309
8149985,31,f,4,CA,203371,26,20,88.20505690567265,30-39,41.54929577464789,12.910798122065728,0.8055187987192517
8334551,18,m,3,US,622363,26,16,120.807928376455,18-29,75.70977917981071,33.67507886435332,0.33425012770448237
8412478,37,m,3,US,581395,26,19,106.43199648640548,30-39,93.66197183098592,62.206572769953056,0.7211404882964915
8480881,22,m,3,US,276185,26,17,99.50640052643796,18-29,82.80757097791798,20.18927444794953,0.7338678003479939
8641531,18,f,1,AU,95421,26,11,86.4767542898756,18-29,59.62145110410094,19.006309148264982,1.0847278108246086
8965154,61,f,4,US,321618,26,9,105.59086446400455,60-69,69.92753623188406,30.97826086956522,0.3691634314904975
9032885,56,m,4,US,186441,26,12,92.79919858327136,50-59,96.4788732394366,37.08920187793427,0.8362612048685303
9050651,66,f,2,CA,370298,26,21,86.4767542898756,60-69,82.97101449275362,49.99999999999999,0.7665743960729259
9054889,38,f,6,US,254137,26,8,111.39389383422098,30-39,94.3661971830986,56.69014084507043,0.6304359545529716
9220023,61,f,6,US,629932,26,21,85.41684024303396,60-69,64.13043478260869,17.210144927536234,0.6612443521245022
9334084,57,m,6,US,323028,26,17,88.83502076720619,50-59,86.85446009389672,36.03286384976526,0.7145147176605393
9478191,18,f,2,US,25667,26,21,94.30517917046988,18-29,50.94637223974763,28.391167192429016,0.6957001612692537
9750668,31,m,4,US,205466,26,15,117.6510284574096,30-39,66.90140845070422,26.291079812206576,0.3221349404836809
9775575,46,f,2,CA,209572,26,9,99.5667027334703,40-49,76.47058823529413,43.67647058823529,0.6641860507899862
9784194,43,f,6,US,620368,26,9,122.41001406058768,40-49,58.23529411764706,14.264705882352956,0.19840973436538858
10084250,49,f,2,US,324657,26,16,102.17818488444831,40-49,79.70588235294116,38.52941176470589,0.556917657047692
10118895,26,f,3,US,6904,26,21,112.92254840797602,18-29,76.18296529968453,41.16719242902209,0.47577283353452693
10200948,58,f,6,US,732926,26,10,88.66939117835037,50-59,85.21126760563381,48.35680751173709,0.7705175621438936
10261317,57,m,4,US,591370,26,12,88.83502076720619,50-59,54.694835680751176,37.08920187793427,0.5486530235072326
10289736,34,f,6,US,662412,26,4,93.00452456165456,30-39,89.2018779342723,32.98122065727699,0.9175512494191747
10378542,53,f,4,US,205826,26,19,104.65392170608136,50-59,73.00469483568075,36.85446009389672,0.42322729902860684
10407121,45,m,6,US,243172,26,17,111.39389383422098,40-49,73.82352941176471,31.029411764705884,0.390276901481935
10539293,32,f,5,US,625097,26,17,104.82071698417651,30-39,86.15023474178405,30.16431924882629,0.5855507960312222
10717997,40,m,4,US,42474,26,20,86.4767542898756,40-49,69.70588235294117,47.35294117647059,0.9726694326557023
10788164,28,m,8,US,512593,26,16,118.02066211082754,18-29,67.03470031545741,23.895899053627765,0.3342395976570929
11060823,28,f,2,US,691869,26,5,93.67270524898716,18-29,86.43533123028391,21.214511041009462,0.8623368922386365
11102216,26,m,2,AU,144333,26,0,108.40889559084243,18-29,90.69400630914828,41.088328075709775,0.5302593385151485
11107441,43,m,3,AU,139352,26,14,100.02089550133252,40-49,93.82352941176472,54.558823529411775,0.7698147235062438
11258869,37,f,4,CA,361372,26,8,95.65193729873984,30-39,65.72769953051643,32.3943661971831,0.6560963960842051
11528850,25,m,4,AU,714800,26,23,120.45311737131296,18-29,82.9652996845426,47.23974763406939,0.46632837530184085
11639575,37,f,3,US,617660,26,15,100.02089550133252,30-39,79.34272300469485,26.408450704225352,0.6194825580799277
11642942,49,f,6,NZ,516153,26,8,107.7267681204372,40-49,89.11764705882352,30.0,0.4731720617153278
11818126,59,m,5,US,384222,26,7,94.90064966405096,50-59,83.5680751173709,24.178403755868544,0.6010104519516659
11842764,47,f,3,AU,123831,26,19,95.65193729873984,40-49,87.05882352941175,36.47058823529411,0.8097551330744422
12049720,19,f,3,US,466045,26,6,88.99426091139547,18-29,36.59305993690852,20.34700315457413,0.6821554893044021
12394137,55,m,2,US,286077,26,23,87.93566916528934,50-59,76.99530516431925,48.00469483568075,0.8083468670900174
12395942,57,f,8,US,432448,26,9,97.9921187961274,50-59,77.2300469483568,36.03286384976526,0.5178312432046706
12470616,55,m,6,US,356365,26,17,97.3285361793226,50-59,78.63849765258217,33.92018779342724,0.5549298145778597
12529644,54,f,3,US,403298,26,22,82.36451672180482,50-59,80.75117370892019,26.87793427230047,1.1112107871121604
12697144,34,m,4,US,601492,26,10,122.51686852728304,30-39,25.821596244131456,12.206572769953056,0.0992522399901112
12720212,21,f,4,US,25291,26,11,115.39694256878714,18-29,84.22712933753944,34.62145110410095,0.45201809963619627
12795189,20,f,3,US,71090,26,14,117.90112205483626,18-29,78.0757097791798,27.839116719242895,0.38002492493489015
13033991,31,m,4,US,357815,26,2,96.75036480647802,30-39,85.68075117370891,15.375586854460092,0.8817304118377326
13245426,60,f,3,US,362923,26,20,89.88631729473241,60-69,98.18840579710144,36.59420289855073,0.6570769699435862
13505025,81,m,6,US,146825,26,20,92.4075590400788,70-99,79.6875,48.4375,0.46860862685368254
13543632,80,f,6,US,104095,26,10,90.12522901948034,70-99,85.9375,23.4375,0.4437824793223423
13544775,26,m,3,US,621584,26,9,108.6590896493462,18-29,68.92744479495268,25.78864353312303,0.39829823717857143
13695006,36,m,4,US,62494,26,22,112.00339691633232,30-39,71.83098591549293,30.751173708920177,0.3814179530093366
13880063,49,f,6,US,504392,26,19,93.9390598375571,40-49,39.411764705882355,13.382352941176464,0.38358273818292543
13892896,56,f,3,US,366742,26,15,100.148505002259,50-59,64.55399061032864,28.4037558685446,0.40783946127600806
13920710,51,f,6,US,619385,26,11,105.59086446400455,50-59,81.92488262910798,25.352112676056336,0.3850192312349381
13982911,33,f,6,US,550367,26,21,109.14486508690165,30-39,87.5586854460094,32.629107981220656,0.4824725785437217
14024640,71,f,6,US,555294,26,10,86.4767542898756,70-99,92.1875,42.96875,0.5591754274895429
14204872,21,m,3,US,425375,26,16,112.00339691633232,18-29,76.49842271293376,41.00946372239747,0.4753026898191446
14297734,32,m,3,US,731450,26,20,118.13376788121386,30-39,73.70892018779344,55.98591549295774,0.48594342797051926
14490460,46,m,4,US,426017,26,8,94.30517917046988,40-49,82.64705882352942,41.76470588235294,0.825999103960614
14551859,23,m,3,US,103399,26,13,112.6816921624528,18-29,82.9652996845426,46.05678233438486,0.5602246020910728
14637571,50,m,6,US,713577,26,7,118.02066211082754,50-59,51.40845070422536,31.338028169014088,0.245901272830094
14728410,58,f,3,AU,333663,26,15,72.8644530256954,50-59,36.15023474178404,28.169014084507044,0.7690847699034694
14853723,28,m,6,US,124912,26,12,106.58239273234231,18-29,93.05993690851732,27.12933753943217,0.5504921736740958
14866892,62,m,8,US,502073,26,17,72.8644530256954,60-69,77.17391304347825,31.52173913043478,1.147213597806584
14950556,47,f,4,US,262713,26,17,71.64971210882811,40-49,20.0,6.470588235294118,0.7566039750502269
15266092,23,m,4,US,719973,26,23,115.2940845477064,18-29,88.9589905362776,33.0441640378549,0.4690657530218033
15320478,65,f,4,US,115084,26,22,96.35683163105512,60-69,82.24637681159419,31.52173913043479,0.4332812613420085
15339810,32,f,4,US,622611,26,20,115.9525672257748,30-39,74.17840375586854,37.441314553990615,0.4009865582219191
15458980,62,f,4,US,446905,26,19,86.33154820100187,60-69,71.37681159420289,36.413043478260875,0.6894812273182767
15822580,19,m,3,US,158548,26,19,89.11109854007377,18-29,66.40378548895899,20.58359621451104,0.99745204913464
15930417,26,m,8,US,583980,26,14,111.91812485524024,18-29,81.07255520504731,20.18927444794953,0.45943515528721185
16023305,37,f,3,US,558950,26,15,98.39626634352376,30-39,68.77934272300469,40.72769953051643,0.6797045807023586
16037201,52,m,4,US,569725,26,11,109.44544498661294,50-59,76.29107981220658,28.16901408450704,0.32551114690436667
16275134,58,f,3,CA,75133,26,12,104.20196428141747,50-59,92.72300469483568,39.67136150234742,0.500340035485618
16382764,66,m,4,US,52543,26,17,76.98459604539306,60-69,62.31884057971015,33.152173913043484,0.7621125148486299
16436821,51,f,4,US,214954,26,17,99.5667027334703,50-59,66.19718309859155,38.96713615023474,0.43564163765699526
16596075,59,f,8,US,667815,26,7,88.99426091139547,50-59,61.03286384976526,21.71361502347418,0.5300994474669543
16640346,30,m,4,US,230503,26,8,95.82197617762476,30-39,78.16901408450704,31.103286384976528,0.7435803289655688
16668995,39,m,6,US,308993,26,13,119.25367388022744,30-39,57.042253521126774,31.103286384976528,0.2844224981289729
16883425,61,f,8,US,530226,26,23,107.7267681204372,60-69,63.04347826086955,12.68115942028986,0.2707417568479212
16890867,19,f,3,US,398299,26,22,99.92673096512142,18-29,87.69716088328074,42.90220820189274,0.7425855796403689
17110957,60,f,5,CA,356759,26,22,88.60666562493681,60-69,69.92753623188406,33.33333333333333,0.5293959546089875
17154587,31,m,3,US,133969,26,13,114.28960185998544,30-39,50.93896713615023,17.018779342723,0.28405024890283814
17193875,90,f,2,US,488664,26,10,74.82487724404047,70-99,75.0,17.96875,0.5756894834407759
17286988,25,f,8,US,290173,26,20,116.82061577800847,18-29,93.21766561514194,42.58675078864352,0.4998953201328882
17305924,26,m,4,US,81513,26,7,104.65392170608136,18-29,68.13880126182966,18.375394321766567,0.4630042478067782
17318054,37,m,3,US,248764,26,16,118.91255631053431,30-39,49.06103286384977,30.516431924882625,0.24802751021778893
17333012,35,m,5,US,669939,26,10,99.41121329162502,30-39,52.582159624413144,28.169014084507044,0.5284658232840403
17506646,22,m,8,US,305711,26,16,115.9525672257748,18-29,87.38170347003154,32.176656151419564,0.4212764856664963
17595144,23,m,3,US,739864,26,18,111.91812485524024,18-29,94.006309148265,48.186119873817034,0.625575028333436
17668405,34,m,6,US,149521,26,20,110.4629379831453,30-39,62.67605633802816,30.399061032863855,0.35599398487319067
17694728,50,f,2,NZ,400499,26,14,96.75036480647802,50-59,84.50704225352112,42.370892018779344,0.5700860586915669
17758276,51,f,4,US,22549,26,13,95.82197617762476,50-59,88.49765258215963,38.84976525821597,0.5895052543951476
17774619,58,f,6,US,220626,26,19,92.79919858327136,50-59,90.3755868544601,35.91549295774647,0.6437954394242488
17823167,24,m,4,US,214937,26,13,95.98606737764898,18-29,61.98738170347003,25.867507886435327,0.6818072663613978
17828670,23,m,8,US,591428,26,18,115.1854767437213,18-29,79.33753943217665,28.86435331230284,0.4235027401134033
17989190,57,m,4,US,564914,26,20,97.79297810241935,50-59,76.29107981220659,32.3943661971831,0.512663469412856
18005791,65,f,3,US,618837,26,19,73.32039201765933,60-69,79.71014492753623,23.18840579710145,0.9599445045430959
18026735,46,f,4,US,38672,26,19,97.53778316282336,40-49,67.3529411764706,25.588235294117645,0.4986082975494549
18071698,56,f,2,US,542644,26,18,94.85073849443604,50-59,88.7323943661972,18.544600938967136,0.5457287378893628
18084790,57,m,2,US,168918,26,9,100.64319312423288,50-59,65.962441314554,31.338028169014088,0.40167216052626664
18141668,57,f,4,US,250983,26,16,95.14392599331497,50-59,79.10798122065728,37.32394366197184,0.54886135983596
18359383,60,f,8,US,709252,26,10,85.03867117231187,60-69,71.01449275362319,44.20289855072464,0.8802296422088876
18390743,54,f,3,US,141324,26,15,85.41684024303396,50-59,69.95305164319248,16.666666666666664,0.7879764670335144
18504697,58,m,3,US,196073,26,8,98.08863825785004,50-59,76.52582159624413,43.779342723004696,0.5146015260310907
18601592,21,f,4,US,432178,26,21,109.14486508690165,18-29,79.65299684542586,27.839116719242895,0.4456069674951121
18672077,45,m,3,US,711217,26,20,121.65359514293844,40-49,97.94117647058822,10.588235294117638,0.3408632567851112
18718962,21,m,3,US,720741,26,10,99.5667027334703,18-29,76.34069400630914,37.93375394321767,0.6854325289646925
18835028,31,m,8,US,189016,26,8,122.01244825583292,30-39,75.82159624413146,12.441314553990622,0.26659022674333743
18932816,48,f,2,AU,35991,26,10,94.85073849443604,40-49,81.76470588235294,41.02941176470589,0.7447329686434324
18938342,25,m,4,US,410920,26,10,106.43199648640548,18-29,93.69085173501576,63.40694006309147,0.8050408695830398
18942373,61,m,4,US,598629,26,15,97.79297810241935,60-69,78.6231884057971,21.376811594202906,0.375532421468277
18956642,37,m,3,US,411956,26,17,108.6590896493462,30-39,88.96713615023474,38.61502347417841,0.555446191075885
19027541,24,m,4,CA,440643,26,13,118.02066211082754,18-29,91.16719242902208,32.64984227129338,0.4871959547146722
19102072,45,f,2,US,373421,26,9,85.68952949787857,40-49,60.294117647058826,33.6764705882353,1.1219571466988634
19128808,51,f,3,US,463824,26,8,99.78320844906392,50-59,86.61971830985915,35.56338028169013,0.45509960394015947
19164724,51,f,3,US,729487,26,14,110.4629379831453,50-59,87.08920187793427,33.920187793427225,0.3944413291176024
19198405,58,f,4,US,676434,26,2,76.98459604539306,50-59,74.41314553990611,38.732394366197184,0.9822887863562234
19211409,67,m,5,US,142441,26,12,76.98459604539306,60-69,47.46376811594203,17.391304347826086,0.6103152792623885
19216926,66,f,5,CA,493644,26,16,89.7462667683389,60-69,85.14492753623189,36.413043478260875,0.5716222791818271
19282758,56,m,6,US,418607,26,21,107.0003122367537,50-59,82.3943661971831,35.68075117370893,0.4526451120035609
19293841,57,f,4,US,279542,26,15,92.79919858327136,50-59,61.73708920187794,27.347417840375584,0.4614784535164561
19318988,26,m,4,US,576342,26,21,98.39626634352376,18-29,59.621451104100935,19.952681388012618,0.51583977792083
19386715,68,f,4,US,233326,26,13,94.67238341541754,60-69,92.02898550724636,55.978260869565226,0.6350314559910153
19424141,51,m,5,NZ,359093,26,19,98.08863825785004,50-59,74.41314553990611,32.3943661971831,0.4120608103341546
19459540,35,m,6,US,355959,26,19,94.85073849443604,30-39,70.42253521126761,32.04225352112675,0.7587801599736372
19587077,20,m,3,US,287862,26,13,117.6510284574096,18-29,86.90851735015772,48.974763406940056,0.49212242942609985
19665863,61,f,3,US,57114,26,10,92.79919858327136,60-69,60.14492753623189,34.42028985507247,0.4735618569336528
19755047,20,m,3,US,83518,26,8,98.68686647215144,18-29,77.44479495268139,34.384858044164034,0.7239756063293313
19782462,35,f,3,CA,235157,26,22,116.3238674960541,30-39,89.43661971830984,38.61502347417841,0.48721806319402217
19789617,21,m,1,AU,504082,26,23,104.20196428141747,18-29,71.29337539432176,23.18611987381703,0.4912377884286138
19923318,33,m,6,US,734235,26,11,122.51686852728304,30-39,23.23943661971832,8.21596244131456,0.08312167630813393
20106998,59,f,4,US,423317,26,9,113.61043269513311,50-59,55.86854460093897,36.03286384976525,0.2879618545581255
20169498,43,m,1,CA,243900,26,14,88.38337118023378,40-49,50.29411764705882,29.70588235294118,0.7366143257727205
20262615,27,f,6,US,483224,26,10,115.70275458197152,18-29,86.11987381703469,43.69085173501577,0.4923947133150672
20267498,69,f,6,US,339177,26,21,92.72618649166594,60-69,80.43478260869566,23.188405797101453,0.45523233602539814
20348758,43,f,6,US,684997,26,15,106.2408883434046,40-49,76.17647058823528,27.058823529411768,0.5227438624020924
20442785,22,f,4,US,428308,26,12,99.41121329162502,18-29,82.33438485804416,44.321766561514195,0.763382125321881
20468155,54,m,3,US,612364,26,15,122.15158789514064,50-59,47.183098591549296,9.741784037558688,0.18517591626284588
20493354,44,m,4,US,569773,26,23,111.74242031762664,40-49,55.588235294117645,34.705882352941174,0.33098554251540896
20543130,30,f,3,US,42597,26,22,102.44326979550436,30-39,90.14084507042251,38.49765258215963,0.6882854892768423
20622796,58,f,6,US,145456,26,10,98.68686647215144,50-59,62.20657276995305,27.934272300469488,0.4068194103035539
20684681,56,f,3,AU,69245,26,16,92.72618649166594,50-59,86.85446009389672,30.16431924882629,0.7128576750851139
20702135,66,m,8,US,343872,26,11,116.53579712445551,60-69,73.18840579710144,14.492753623188378,0.2523939459017927
20772074,46,f,6,US,679472,26,21,100.64319312423288,40-49,87.64705882352942,42.94117647058823,0.6646578648568098
20854132,54,f,6,CA,578071,26,21,90.12522901948034,50-59,85.21126760563381,15.375586854460096,0.5565066412950663
20907388,32,f,3,CA,161161,26,19,108.53170526237936,30-39,51.1737089201878,31.924882629107984,0.34395403786052786
20967618,23,m,4,US,392861,26,18,109.88975968262382,18-29,89.1167192429022,25.39432176656151,0.5260475710491562
20977837,61,f,4,US,52548,26,22,95.46163293124675,60-69,68.47826086956519,51.630434782608695,0.47691227023870875
21131882,29,f,2,US,22122,26,10,103.7859617608165,18-29,88.17034700315457,37.85488958990536,0.7584866563527901
21159078,43,m,4,US,317438,26,18,106.58239273234231,40-49,82.94117647058823,42.50000000000001,0.5666406619503798
21272647,62,f,8,US,679855,26,11,100.02089550133252,60-69,66.30434782608694,34.60144927536233,0.36062773532599085
21394327,32,m,4,US,127153,26,10,116.68670115830948,30-39,97.65258215962442,65.61032863849766,0.6132445671206425
21465815,33,f,3,US,196917,26,17,99.45109458752157,30-39,96.4788732394366,49.64788732394366,0.9650622991859824
21482701,57,m,6,US,143905,26,11,93.00452456165456,50-59,72.30046948356808,25.821596244131456,0.5547632009001483
21490740,60,f,4,CA,105962,26,13,89.52763812405802,60-69,80.79710144927536,40.03623188405797,0.6809639112155016
21579181,53,f,8,US,733550,26,17,89.7462667683389,50-59,74.17840375586854,15.610328638497649,0.5125048385311205
21605917,60,f,2,CA,556928,26,23,88.20505690567265,60-69,89.49275362318839,36.05072463768117,0.6984881390401321
21669694,48,f,4,US,106505,26,10,102.17818488444831,40-49,85.88235294117649,31.17647058823529,0.6007179609759087
21710699,50,f,4,US,336626,26,22,107.0003122367537,50-59,52.81690140845069,25.821596244131456,0.25473505209156067
21721859,21,m,4,AU,605668,26,14,118.91255631053431,18-29,77.12933753943216,46.529968454258665,0.42019943005522153
21730470,24,f,4,US,156497,26,12,107.42204239912613,18-29,66.40378548895899,37.53943217665615,0.502472033429422
21765087,53,f,8,US,75500,26,13,91.61451796751014,50-59,87.79342723004694,50.0,0.7763889001180893
21769413,60,m,3,US,509586,26,15,95.82197617762476,60-69,73.91304347826085,42.934782608695656,0.4770831838266915
21784817,57,f,4,US,390784,26,17,106.70377898288072,50-59,81.69014084507043,50.00000000000001,0.48945814221103756
21936371,29,f,6,US,453550,26,14,106.58239273234231,18-29,73.97476340694007,29.33753943217666,0.48232462405294646
21941730,25,f,4,CA,359033,26,17,88.10179933499288,18-29,44.00630914826498,30.047318611987382,0.769450916751832
21967748,36,f,7,US,667897,26,9,89.7462667683389,30-39,66.90140845070424,28.05164319248826,0.8479271231216785
21990180,59,f,3,US,21920,26,9,93.8325283653471,50-59,69.95305164319248,31.57276995305164,0.5329095883800833
22018454,25,f,4,US,482751,26,21,105.75841235599896,18-29,78.39116719242902,32.018927444794954,0.5606312247386657
22041053,30,f,8,US,435643,26,10,94.90064966405096,30-39,60.563380281690144,24.64788732394366,0.6580055183661491
22079563,33,m,2,US,135156,26,21,89.88631729473241,30-39,71.83098591549296,24.765258215962447,0.9412380140234783
22094060,67,f,4,US,291897,26,14,85.41684024303396,60-69,88.40579710144928,30.79710144927536,0.9149026539033642
22173205,19,m,2,US,201398,26,17,107.2378842286777,18-29,87.38170347003155,29.73186119873818,0.5649261578754756
22263250,52,f,4,US,358033,26,12,103.7859617608165,50-59,50.46948356807511,30.399061032863855,0.31813148645685607
22339478,56,f,4,US,594210,26,10,93.8325283653471,50-59,95.07042253521126,44.014084507042256,0.6534452348500087
22407287,37,m,4,US,268078,26,14,99.67976309925388,30-39,74.64788732394366,34.272300469483575,0.6452451090767343
22429827,52,f,4,US,190003,26,14,106.70377898288072,50-59,55.633802816901415,24.64788732394365,0.2596446827143622
22471117,41,m,4,US,755953,26,14,106.70377898288072,40-49,94.7058823529412,54.26470588235294,0.5764521593453259
22551074,45,f,4,US,279194,26,20,104.20196428141747,40-49,77.05882352941177,41.3235294117647,0.5690205896271091
22725226,27,m,3,AU,68782,26,16,99.78320844906392,18-29,80.5993690851735,31.388012618296532,0.7540747309833132
22739157,30,f,8,US,248568,26,22,98.08863825785004,30-39,73.70892018779342,26.40845070422535,0.6878739771029981
22855618,45,f,4,US,130435,26,17,106.2408883434046,40-49,93.23529411764709,41.61764705882352,0.593171474473329
23072085,73,f,3,US,469053,26,12,85.99135189481487,70-99,78.125,21.09375,0.45388804440284597
23106222,33,m,1,US,164806,26,7,106.51720487396416,30-39,76.05633802816901,46.94835680751174,0.5860860572440091
