user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,subtest_36_score,subtest_39_score,subtest_40_score,subtest_29_score,subtest_28_score,subtest_33_score,subtest_30_score,subtest_27_score,subtest_32_score,subtest_38_score,subtest_37_score,age_bin,percentile_36,percentile_39,percentile_40,percentile_29,percentile_28,percentile_33,percentile_30,percentile_27,percentile_32,percentile_38,percentile_37
2497788,52,f,4,US,711246,26,10,114.28960185998544,10.0,56.0,106.0,21.0,6.0,6.0,13.0,8.0,381.0,52.0,10.0,50-59,57.27699530516432,77.69953051643192,92.72300469483568,92.48826291079813,69.9530516431925,85.21126760563381,90.84507042253522,50.46948356807512,82.62910798122066,92.48826291079813,67.84037558685446
2643826,60,f,7,US,386231,26,23,101.86179108347838,10.0,155.0,147.0,19.0,6.0,6.0,9.0,8.0,256.0,41.0,8.0,60-69,53.98550724637681,28.985507246376812,67.7536231884058,86.23188405797102,80.79710144927536,90.57971014492753,68.1159420289855,60.869565217391305,87.68115942028986,65.94202898550725,40.57971014492754
2681205,18,m,2,US,262093,26,16,105.8812692745944,11.0,37.0,60.0,14.0,5.0,5.0,13.0,9.0,272.0,49.0,11.0,18-29,66.8769716088328,8.3596214511041,18.611987381703468,34.542586750788644,15.772870662460567,31.703470031545738,83.4384858044164,60.56782334384857,48.73817034700315,37.53943217665615,79.02208201892743
2802950,31,m,5,US,52585,26,20,106.70377898288072,10.0,23.0,58.0,16.0,5.0,6.0,12.0,9.0,319.0,51.0,9.0,30-39,44.83568075117371,14.553990610328638,7.746478873239437,49.06103286384977,18.309859154929576,72.30046948356808,73.70892018779342,68.30985915492958,91.54929577464789,57.04225352112676,39.201877934272304
3028994,37,m,4,US,418051,26,15,120.45311737131296,11.0,32.0,87.0,18.0,7.0,5.0,9.0,11.0,277.0,54.0,11.0,30-39,69.9530516431925,81.92488262910798,99.06103286384976,64.08450704225352,79.81220657276995,36.85446009389671,49.29577464788733,98.12206572769954,65.96244131455398,66.4319248826291,73.70892018779342
3251686,21,m,3,CA,179933,26,11,108.6590896493462,11.0,46.0,56.0,15.0,7.0,6.0,13.0,9.0,270.0,45.0,8.0,18-29,66.8769716088328,52.996845425867505,11.671924290220819,43.217665615141954,77.44479495268138,67.03470031545741,83.4384858044164,60.56782334384857,46.845425867507885,20.189274447949526,28.706624605678233
3352705,18,m,2,CA,329237,26,8,111.21086112522828,6.0,46.0,73.0,8.0,7.0,7.0,13.0,10.0,312.0,44.0,9.0,18-29,2.365930599369085,52.996845425867505,72.397476340694,4.416403785488959,77.44479495268138,91.00946372239747,83.4384858044164,87.69716088328076,80.28391167192429,16.403785488958988,42.11356466876971
3446307,58,f,3,US,531007,26,20,102.73293246929614,11.0,53.0,104.0,14.0,5.0,6.0,12.0,8.0,371.0,40.0,7.0,50-59,76.29107981220658,50.70422535211268,88.49765258215963,38.028169014084504,34.97652582159625,85.21126760563381,85.44600938967136,50.46948356807512,75.5868544600939,40.610328638497656,24.647887323943664
3706442,38,f,5,US,178709,26,21,117.6510284574096,12.0,31.0,78.0,17.0,7.0,6.0,14.0,9.0,248.0,46.0,11.0,30-39,91.31455399061034,73.00469483568075,63.38028169014085,56.57276995305164,79.81220657276995,72.30046948356808,88.26291079812206,68.30985915492958,46.713615023474176,33.333333333333336,73.70892018779342
3827973,37,f,4,US,486271,26,6,110.4629379831453,10.0,33.0,83.0,5.0,7.0,6.0,8.0,8.0,360.0,47.0,9.0,30-39,44.83568075117371,89.2018779342723,87.79342723004694,1.1737089201877935,79.81220657276995,72.30046948356808,39.671361502347416,31.220657276995304,99.53051643192488,39.201877934272304,39.201877934272304
3993733,27,m,4,US,341342,26,18,107.30824599785292,10.0,19.0,69.0,17.0,8.0,6.0,4.0,9.0,230.0,56.0,12.0,18-29,44.4794952681388,1.5772870662460567,52.52365930599369,58.99053627760252,95.74132492113564,67.03470031545741,8.990536277602523,60.56782334384857,19.873817034700313,63.24921135646687,93.69085173501577
3994883,37,f,6,US,28890,26,21,113.81824469484542,11.0,22.0,73.0,20.0,5.0,6.0,14.0,10.0,311.0,43.0,11.0,30-39,69.9530516431925,11.737089201877934,41.54929577464789,78.63849765258216,18.309859154929576,72.30046948356808,88.26291079812206,90.61032863849765,86.3849765258216,19.718309859154928,73.70892018779342
4116144,25,m,4,US,517504,26,10,105.8812692745944,12.0,42.0,62.0,14.0,6.0,5.0,11.0,9.0,234.0,45.0,9.0,18-29,90.06309148264984,22.555205047318612,24.76340694006309,34.542586750788644,44.164037854889585,31.703470031545738,65.45741324921136,60.56782334384857,22.712933753943215,20.189274447949526,42.11356466876971
4660615,42,f,2,US,518241,26,10,119.25367388022744,10.0,164.0,51.0,21.0,7.0,7.0,9.0,9.0,393.0,67.0,10.0,40-49,48.529411764705884,96.47058823529412,66.17647058823529,85.58823529411765,82.64705882352942,94.41176470588236,49.11764705882353,76.76470588235294,67.05882352941177,97.64705882352942,57.64705882352941
4840310,56,f,3,US,416020,26,13,108.27165562385488,12.0,53.0,102.0,17.0,5.0,5.0,9.0,10.0,278.0,47.0,12.0,50-59,92.72300469483568,50.70422535211268,80.75117370892019,67.13615023474179,34.97652582159625,52.816901408450704,59.15492957746479,96.0093896713615,19.718309859154928,78.63849765258216,95.53990610328638
4876388,22,m,4,US,275564,26,13,111.91812485524024,11.0,45.0,61.0,19.0,7.0,6.0,8.0,9.0,260.0,46.0,11.0,18-29,66.8769716088328,46.21451104100946,21.45110410094637,72.397476340694,77.44479495268138,67.03470031545741,39.58990536277602,60.56782334384857,37.06624605678233,24.921135646687695,79.02208201892743
5077019,35,f,6,US,362339,26,10,104.20196428141747,10.0,30.0,69.0,20.0,6.0,5.0,5.0,8.0,168.0,51.0,11.0,30-39,44.83568075117371,62.206572769953056,27.934272300469484,78.63849765258216,48.59154929577465,36.85446009389671,14.788732394366198,31.220657276995304,7.981220657276995,57.04225352112676,73.70892018779342
5185629,33,m,1,US,156975,26,20,118.13376788121386,11.0,33.0,77.0,14.0,7.0,6.0,8.0,8.0,361.0,62.0,11.0,30-39,69.9530516431925,89.2018779342723,58.21596244131455,32.863849765258216,79.81220657276995,72.30046948356808,39.671361502347416,31.220657276995304,100.0,87.79342723004694,73.70892018779342
5541850,26,m,4,AU,112470,26,23,119.58984305360715,10.0,49.0,78.0,23.0,6.0,7.0,5.0,9.0,295.0,67.0,12.0,18-29,44.4794952681388,74.29022082018928,93.05993690851734,91.48264984227129,44.164037854889585,91.00946372239747,14.668769716088327,60.56782334384857,63.09148264984227,92.58675078864353,93.69085173501577
5616564,34,f,4,CA,254831,26,13,119.7337443619978,12.0,31.0,83.0,25.0,7.0,4.0,13.0,9.0,288.0,52.0,12.0,30-39,91.31455399061034,73.00469483568075,87.79342723004694,95.30516431924883,79.81220657276995,9.389671361502348,80.98591549295774,68.30985915492958,70.89201877934272,61.737089201877936,92.95774647887325
5747369,49,f,5,US,489188,26,16,107.2378842286777,11.0,160.0,58.0,18.0,5.0,5.0,11.0,8.0,253.0,52.0,10.0,40-49,71.17647058823529,68.82352941176471,95.29411764705883,59.70588235294118,20.58823529411765,35.88235294117647,71.47058823529412,41.76470588235294,6.470588235294118,75.29411764705883,57.64705882352941
5769072,61,f,6,US,712581,26,20,91.74439162184188,8.0,163.0,131.0,17.0,5.0,4.0,10.0,8.0,175.0,38.0,6.0,60-69,22.10144927536232,75.3623188405797,27.89855072463768,74.6376811594203,44.927536231884055,27.536231884057973,77.53623188405797,60.869565217391305,42.028985507246375,47.82608695652174,16.666666666666668
5837455,19,f,3,US,194163,26,16,94.90064966405096,10.0,40.0,56.0,8.0,4.0,4.0,5.0,10.0,277.0,48.0,10.0,18-29,44.4794952681388,13.722397476340694,11.671924290220819,4.416403785488959,4.2586750788643535,7.2555205047318605,14.668769716088327,87.69716088328076,52.8391167192429,33.91167192429022,60.41009463722397
5957089,26,m,4,US,251438,26,9,120.45311737131296,12.0,43.0,74.0,24.0,6.0,7.0,15.0,10.0,281.0,55.0,9.0,18-29,90.06309148264984,29.49526813880126,77.44479495268138,94.00630914826498,44.164037854889585,91.00946372239747,93.37539432176655,87.69716088328076,55.678233438485805,60.56782334384857,42.11356466876971
6192939,32,m,2,US,716529,26,20,97.3285361793226,9.0,20.0,51.0,11.0,6.0,4.0,8.0,9.0,246.0,53.0,10.0,30-39,24.413145539906104,7.511737089201878,4.225352112676056,14.553990610328638,48.59154929577465,9.389671361502348,39.671361502347416,68.30985915492958,44.83568075117371,64.55399061032864,54.225352112676056
6254193,37,f,4,US,2574,26,12,102.44326979550436,10.0,28.0,75.0,15.0,5.0,6.0,11.0,8.0,233.0,49.0,7.0,30-39,44.83568075117371,44.60093896713615,47.887323943661976,40.610328638497656,18.309859154929576,72.30046948356808,65.49295774647888,31.220657276995304,34.74178403755869,47.652582159624416,14.084507042253522
6270994,51,f,4,US,126270,26,10,114.28960185998544,10.0,55.0,98.0,17.0,8.0,5.0,14.0,10.0,378.0,51.0,8.0,50-59,57.27699530516432,69.71830985915493,62.91079812206573,67.13615023474179,99.06103286384976,52.816901408450704,93.89671361502347,96.0093896713615,80.75117370892019,91.07981220657277,37.79342723004695
6450984,64,f,3,US,112586,26,12,93.3302150229192,11.0,165.0,135.0,13.0,6.0,4.0,5.0,8.0,166.0,30.0,10.0,60-69,74.27536231884058,90.21739130434783,34.05797101449275,32.608695652173914,80.79710144927536,27.536231884057973,21.3768115942029,60.869565217391305,36.95652173913044,10.869565217391305,69.20289855072464
6596241,55,f,3,US,286587,26,8,99.67976309925388,12.0,55.0,92.0,16.0,6.0,5.0,8.0,7.0,334.0,41.0,9.0,50-59,92.72300469483568,69.71830985915493,43.42723004694836,59.389671361502344,69.9530516431925,52.816901408450704,49.06103286384977,16.431924882629108,46.713615023474176,47.183098591549296,52.816901408450704
6839488,31,m,4,US,239116,26,7,108.53170526237936,9.0,34.0,85.0,16.0,6.0,5.0,5.0,9.0,275.0,51.0,8.0,30-39,24.413145539906104,95.53990610328638,93.89671361502347,49.06103286384977,48.59154929577465,36.85446009389671,14.788732394366198,68.30985915492958,64.08450704225352,57.04225352112676,25.11737089201878
6953851,51,f,4,US,408911,26,22,94.67238341541754,10.0,46.0,57.0,15.0,7.0,6.0,8.0,7.0,297.0,40.0,9.0,50-59,57.27699530516432,19.953051643192488,4.694835680751174,48.82629107981221,92.01877934272301,85.21126760563381,49.06103286384977,16.431924882629108,30.281690140845072,40.610328638497656,52.816901408450704
7181111,46,f,3,US,318300,26,10,97.3285361793226,11.0,154.0,49.0,12.0,4.0,5.0,9.0,8.0,405.0,35.0,10.0,40-49,71.17647058823529,28.823529411764707,54.11764705882353,13.529411764705882,3.5294117647058822,35.88235294117647,49.11764705882353,41.76470588235294,72.64705882352942,5.882352941176471,57.64705882352941
7190116,20,m,8,US,247744,26,19,119.7337443619978,12.0,50.0,70.0,22.0,7.0,5.0,15.0,9.0,311.0,48.0,11.0,18-29,90.06309148264984,82.80757097791798,57.57097791798107,88.32807570977917,77.44479495268138,31.703470031545738,93.37539432176655,60.56782334384857,79.33753943217665,33.91167192429022,79.02208201892743
7412451,36,m,4,US,29607,26,6,92.55498351250554,10.0,25.0,77.0,9.0,6.0,4.0,1.0,8.0,166.0,45.0,11.0,30-39,44.83568075117371,24.178403755868544,58.21596244131455,5.39906103286385,48.59154929577465,9.389671361502348,0.9389671361502347,31.220657276995304,7.276995305164319,27.230046948356808,73.70892018779342
7461122,66,f,3,CA,472399,26,10,66.23986318636236,6.0,153.0,140.0,9.0,3.0,3.0,7.0,7.0,52.0,28.0,4.0,60-69,6.521739130434782,20.652173913043477,46.73913043478261,6.159420289855072,4.3478260869565215,5.072463768115942,44.56521739130435,24.27536231884058,6.521739130434782,7.246376811594203,5.797101449275362
7517807,44,f,4,US,183389,26,6,96.35683163105512,10.0,159.0,51.0,15.0,5.0,5.0,7.0,7.0,290.0,39.0,10.0,40-49,48.529411764705884,58.529411764705884,66.17647058823529,27.941176470588236,20.58823529411765,35.88235294117647,25.58823529411765,12.352941176470589,11.176470588235295,12.647058823529413,57.64705882352941
7593524,52,f,4,US,132215,26,23,88.66939117835037,7.0,43.0,95.0,18.0,7.0,4.0,7.0,7.0,330.0,42.0,1.0,50-59,10.7981220657277,12.67605633802817,51.64319248826291,74.17840375586854,92.01877934272301,17.6056338028169,38.028169014084504,16.431924882629108,45.539906103286384,53.051643192488264,0.4694835680751174
7622173,62,f,6,US,339393,26,15,105.59086446400455,8.0,164.0,149.0,16.0,5.0,7.0,8.0,9.0,195.0,46.0,10.0,60-69,22.10144927536232,82.2463768115942,73.55072463768116,65.21739130434783,44.927536231884055,98.91304347826087,57.971014492753625,87.68115942028986,51.81159420289855,85.8695652173913,69.20289855072464
7764028,23,m,4,CA,708660,26,22,118.13376788121386,10.0,50.0,76.0,15.0,7.0,6.0,11.0,9.0,307.0,51.0,11.0,18-29,44.4794952681388,82.80757097791798,85.17350157728706,43.217665615141954,77.44479495268138,67.03470031545741,65.45741324921136,60.56782334384857,76.02523659305993,45.42586750788643,79.02208201892743
7783749,24,f,4,CA,495119,26,22,105.59086446400455,12.0,47.0,69.0,14.0,5.0,5.0,11.0,8.0,118.0,54.0,10.0,18-29,90.06309148264984,60.56782334384857,52.52365930599369,34.542586750788644,15.772870662460567,31.703470031545738,65.45741324921136,26.025236593059937,0.946372239747634,57.413249211356465,60.41009463722397
8149985,31,f,4,CA,203371,26,20,88.20505690567265,8.0,28.0,47.0,15.0,5.0,4.0,6.0,7.0,188.0,37.0,7.0,30-39,13.145539906103286,44.60093896713615,3.051643192488263,40.610328638497656,18.309859154929576,9.389671361502348,23.004694835680752,6.103286384976526,14.788732394366198,3.2863849765258215,14.084507042253522
8334551,18,m,3,US,622363,26,16,120.807928376455,11.0,50.0,79.0,17.0,8.0,7.0,6.0,9.0,277.0,68.0,10.0,18-29,66.8769716088328,82.80757097791798,95.89905362776025,58.99053627760252,95.74132492113564,91.00946372239747,20.820189274447948,60.56782334384857,52.8391167192429,96.52996845425866,60.41009463722397
8412478,37,m,3,US,581395,26,19,106.43199648640548,5.0,34.0,80.0,24.0,5.0,5.0,5.0,9.0,276.0,59.0,4.0,30-39,2.5821596244131455,95.53990610328638,75.5868544600939,94.13145539906104,18.309859154929576,36.85446009389671,14.788732394366198,68.30985915492958,65.02347417840376,81.92488262910798,1.8779342723004695
8480881,22,m,3,US,276185,26,17,99.50640052643796,6.0,49.0,76.0,14.0,6.0,5.0,6.0,8.0,225.0,43.0,8.0,18-29,2.365930599369085,74.29022082018928,85.17350157728706,34.542586750788644,44.164037854889585,31.703470031545738,20.820189274447948,26.025236593059937,17.50788643533123,12.460567823343847,28.706624605678233
8641531,18,f,1,AU,95421,26,11,86.4767542898756,8.0,34.0,47.0,4.0,5.0,5.0,5.0,9.0,275.0,38.0,5.0,18-29,12.145110410094636,5.047318611987381,4.416403785488959,0.946372239747634,15.772870662460567,31.703470031545738,14.668769716088327,60.56782334384857,50.78864353312303,3.6277602523659302,5.993690851735016
8965154,61,f,4,US,321618,26,9,105.59086446400455,11.0,164.0,160.0,24.0,5.0,5.0,6.0,8.0,147.0,43.0,9.0,60-69,74.27536231884058,82.2463768115942,97.10144927536231,98.55072463768116,44.927536231884055,64.4927536231884,31.159420289855074,60.869565217391305,28.6231884057971,77.89855072463769,53.26086956521739
9032885,56,m,4,US,186441,26,12,92.79919858327136,9.0,51.0,52.0,11.0,6.0,4.0,4.0,11.0,257.0,37.0,10.0,50-59,36.85446009389671,37.55868544600939,3.2863849765258215,19.483568075117372,69.9530516431925,17.6056338028169,12.67605633802817,99.76525821596245,13.615023474178404,20.422535211267604,67.84037558685446
9050651,66,f,2,CA,370298,26,21,86.4767542898756,11.0,152.0,137.0,10.0,5.0,5.0,5.0,6.0,215.0,25.0,11.0,60-69,74.27536231884058,17.028985507246375,38.405797101449274,12.318840579710145,44.927536231884055,64.4927536231884,21.3768115942029,2.898550724637681,64.85507246376811,2.1739130434782608,85.14492753623189
9054889,38,f,6,US,254137,26,8,111.39389383422098,12.0,27.0,66.0,8.0,5.0,7.0,12.0,11.0,304.0,47.0,9.0,30-39,91.31455399061034,36.85446009389671,20.187793427230048,3.755868544600939,18.309859154929576,92.72300469483568,73.70892018779342,98.12206572769954,79.10798122065728,39.201877934272304,39.201877934272304
9220023,61,f,6,US,629932,26,21,85.41684024303396,11.0,149.0,124.0,12.0,5.0,4.0,4.0,7.0,125.0,30.0,8.0,60-69,74.27536231884058,10.144927536231885,19.565217391304348,23.55072463768116,44.927536231884055,27.536231884057973,14.130434782608695,24.27536231884058,22.463768115942027,10.869565217391305,40.57971014492754
9334084,57,m,6,US,323028,26,17,88.83502076720619,8.0,48.0,91.0,20.0,5.0,4.0,1.0,8.0,374.0,43.0,5.0,50-59,20.422535211267604,26.995305164319248,40.375586854460096,88.73239436619718,34.97652582159625,17.6056338028169,1.8779342723004695,50.46948356807512,77.93427230046949,59.624413145539904,9.624413145539906
9478191,18,f,2,US,25667,26,21,94.30517917046988,8.0,47.0,68.0,10.0,5.0,5.0,9.0,8.0,224.0,42.0,6.0,18-29,12.145110410094636,60.56782334384857,48.42271293375394,9.936908517350156,15.772870662460567,31.703470031545738,49.52681388012618,26.025236593059937,16.876971608832807,9.621451104100945,11.198738170347003
9750668,31,m,4,US,205466,26,15,117.6510284574096,10.0,34.0,77.0,19.0,6.0,6.0,9.0,8.0,347.0,57.0,11.0,30-39,44.83568075117371,95.53990610328638,58.21596244131455,72.30046948356808,48.59154929577465,72.30046948356808,49.29577464788733,31.220657276995304,98.12206572769954,76.7605633802817,73.70892018779342
9775575,46,f,2,CA,209572,26,9,99.5667027334703,10.0,151.0,47.0,13.0,5.0,6.0,14.0,8.0,403.0,39.0,7.0,40-49,48.529411764705884,15.882352941176471,44.411764705882355,16.764705882352942,20.58823529411765,71.47058823529412,89.11764705882354,41.76470588235294,71.47058823529412,12.647058823529413,15.588235294117647
9784194,43,f,6,US,620368,26,9,122.41001406058768,12.0,164.0,57.0,25.0,7.0,6.0,13.0,8.0,478.0,69.0,12.0,40-49,91.1764705882353,96.47058823529412,91.76470588235294,97.94117647058823,82.64705882352942,71.47058823529412,83.23529411764706,41.76470588235294,100.0,100.0,92.05882352941177
10084250,49,f,2,US,324657,26,16,102.17818488444831,11.0,156.0,30.0,12.0,6.0,5.0,10.0,8.0,405.0,41.0,12.0,40-49,71.17647058823529,39.11764705882353,12.352941176470589,13.529411764705882,52.35294117647059,35.88235294117647,62.35294117647059,41.76470588235294,72.64705882352942,20.58823529411765,92.05882352941177
10118895,26,f,3,US,6904,26,21,112.92254840797602,12.0,46.0,67.0,12.0,7.0,5.0,10.0,9.0,225.0,61.0,12.0,18-29,90.06309148264984,52.996845425867505,43.217665615141954,18.611987381703468,77.44479495268138,31.703470031545738,57.72870662460568,60.56782334384857,17.50788643533123,79.81072555205047,93.69085173501577
