user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,age_bin,percentile_range_alt,percentile_iqr_alt
19789617,21.0,m,1,AU,504082,26,23,104.20196428141747,18-29,70.7395498392283,18.81028938906752
20262615,27.0,f,6,US,483224,26,10,115.70275458197152,18-29,86.49517684887459,43.89067524115757
20442785,22.0,f,4,US,428308,26,12,99.41121329162502,18-29,85.69131832797429,47.99035369774921
20967618,23.0,m,4,US,392861,26,18,109.88975968262382,18-29,89.2282958199357,25.080385852090025
21131882,29.0,f,2,US,22122,26,10,103.7859617608165,18-29,81.02893890675242,49.035369774919616
21721859,21.0,m,4,AU,605668,26,14,118.91255631053431,18-29,91.31832797427654,45.57877813504824
21730470,24.0,f,4,US,156497,26,12,107.42204239912613,18-29,66.72025723472669,37.78135048231511
21936371,29.0,f,6,US,453550,26,14,106.58239273234231,18-29,62.218649517684895,31.993569131832793
21941730,25.0,f,4,CA,359033,26,17,88.10179933499288,18-29,97.7491961414791,32.71704180064309
22018454,25.0,f,4,US,482751,26,21,105.75841235599896,18-29,78.93890675241158,35.04823151125402
22173205,19.0,m,2,US,201398,26,17,107.2378842286777,18-29,94.21221864951768,37.781350482315105
22725226,27.0,m,3,AU,68782,26,16,99.78320844906392,18-29,80.2250803858521,60.20900321543408
23854839,18.0,f,2,CA,172128,26,16,111.39389383422098,18-29,90.67524115755627,49.356913183279744
23859897,24.0,m,2,US,113761,26,20,100.64319312423288,18-29,77.65273311897107,41.559485530546624
23881202,24.0,m,5,US,635587,26,6,112.6816921624528,18-29,87.13826366559485,43.48874598070739
24003738,28.0,f,8,US,416661,26,22,112.28461315706993,18-29,52.89389067524117,26.848874598070744
24464974,23.0,m,3,US,594771,26,21,108.45755038331562,18-29,85.04823151125402,55.70739549839228
24480163,23.0,f,4,US,717734,26,23,106.51720487396416,18-29,83.60128617363344,48.23151125401928
24672696,28.0,f,4,US,641363,26,18,91.74439162184188,18-29,75.72347266881029,62.94212218649517
24883739,29.0,m,8,US,692396,26,19,108.6590896493462,18-29,69.13183279742765,22.588424437299025
24920899,21.0,m,4,AU,649093,26,12,89.25456601487369,18-29,87.45980707395499,45.90032154340837
25066837,21.0,f,4,US,130335,26,22,92.01231901144442,18-29,93.08681672025723,56.18971061093248
25283063,27.0,m,8,US,391931,26,11,116.0739714770702,18-29,86.17363344051448,43.167202572347264
25339076,24.0,m,4,US,94049,26,16,102.73293246929614,18-29,71.54340836012862,38.7459807073955
25408191,21.0,m,2,AU,498783,26,22,115.1854767437213,18-29,67.68488745980707,43.327974276527335
25420601,23.0,m,4,US,628081,26,15,105.3811714609661,18-29,80.70739549839229,32.79742765273313
25634205,25.0,m,3,US,750255,26,15,113.14743976041548,18-29,85.36977491961414,51.52733118971061
25664038,20.0,m,3,US,707327,26,13,93.00452456165456,18-29,96.62379421221866,39.871382636655945
26096701,21.0,m,2,US,456405,26,0,122.6511561248618,18-29,96.94533762057878,48.15112540192926
26169972,22.0,m,4,US,163389,26,10,122.51686852728304,18-29,95.49839228295819,37.218649517684895
26239132,26.0,m,3,US,49713,26,13,96.2071095764556,18-29,73.15112540192926,18.810289389067528
26257730,26.0,f,3,US,62290,26,16,97.53778316282336,18-29,87.62057877813506,27.17041800643087
26405568,26.0,m,6,US,402353,26,21,109.14486508690165,18-29,60.93247588424437,51.446945337620576
26525758,23.0,m,3,NZ,534693,26,12,103.08899992805206,18-29,79.58199356913184,23.71382636655948
26696337,29.0,m,4,CA,455296,26,11,108.53170526237936,18-29,80.38585209003216,33.36012861736333
26756830,21.0,m,3,CA,224350,26,17,106.43199648640548,18-29,93.2475884244373,56.27009646302251
26790342,23.0,m,4,US,632380,26,9,112.92254840797602,18-29,59.80707395498392,45.57877813504824
27009292,27.0,m,4,US,480846,26,21,112.08824424391182,18-29,63.9871382636656,27.009646302250804
27056271,24.0,m,4,US,206940,26,18,121.75276661009768,18-29,94.05144694533763,56.67202572347267
27125731,25.0,m,3,US,610359,26,21,110.09234457963632,18-29,70.09646302250803,26.446945337620576
27165615,21.0,f,3,US,587292,26,19,112.00339691633232,18-29,59.163987138263664,22.668810289389057
27191609,24.0,m,5,AU,544364,26,20,119.25367388022744,18-29,82.15434083601286,20.257234726688097
27328599,26.0,m,3,US,482381,26,12,113.61043269513311,18-29,89.87138263665595,16.961414790996784
27416024,26.0,m,4,US,11897,26,23,120.807928376455,18-29,75.72347266881029,21.06109324758843
27444730,24.0,m,3,US,343098,26,21,113.32528903121052,18-29,83.60128617363344,18.40836012861736
27592103,25.0,f,4,US,340509,26,21,110.86653994772294,18-29,75.40192926045016,42.28295819935692
27619750,20.0,m,3,US,81892,26,19,98.68686647215144,18-29,68.48874598070739,39.30868167202573
28116999,28.0,f,4,CA,327498,26,21,103.97818158331631,18-29,71.70418006430869,41.479099678456585
28151344,26.0,m,4,US,696132,26,10,115.2940845477064,18-29,84.08360128617363,52.7331189710611
28161776,22.0,m,6,US,695098,26,22,106.1746385560599,18-29,82.63665594855306,44.29260450160771
28314716,25.0,m,2,CA,435160,26,13,110.4629379831453,18-29,83.60128617363344,48.63344051446945
28402728,18.0,m,3,US,517195,26,12,122.15158789514064,18-29,97.26688102893891,49.678456591639886
28420757,25.0,m,3,US,422006,26,12,105.3811714609661,18-29,69.93569131832797,24.758842443729904
28626062,28.0,m,3,CA,85620,26,9,118.80876420586397,18-29,71.38263665594855,24.839228295819936
28627153,28.0,m,2,CA,305084,26,12,111.39389383422098,18-29,69.13183279742766,49.51768488745981
28699670,25.0,m,4,CA,71399,26,5,118.02066211082754,18-29,91.63987138263666,33.922829581993575
28866174,18.0,m,2,US,233773,26,10,106.85939408608408,18-29,88.58520900321544,30.30546623794212
28893869,25.0,m,3,US,127563,26,14,94.85073849443604,18-29,81.35048231511254,52.33118971061093
29020364,22.0,f,4,US,752948,26,9,107.56987967521162,18-29,80.2250803858521,43.649517684887456
29141902,24.0,m,3,US,454117,26,18,117.7872868811871,18-29,89.22829581993568,50.80385852090032
29171400,18.0,m,2,US,425146,26,14,98.39626634352376,18-29,63.344051446945336,35.61093247588425
29268220,20.0,f,3,US,708623,26,20,107.2378842286777,18-29,62.70096463022508,14.228295819935695
29288419,23.0,f,4,US,355543,26,12,108.6590896493462,18-29,64.14790996784566,32.315112540192935
29330969,21.0,m,3,US,716266,26,11,118.61243516185912,18-29,74.59807073954984,43.97106109324759
29372844,26.0,f,2,US,687753,26,11,113.14743976041548,18-29,80.54662379421222,19.53376205787781
29374592,25.0,m,4,US,28278,26,15,106.31588315507447,18-29,78.7781350482315,50.00000000000001
29529835,28.0,m,4,CA,232265,26,23,98.21101025809588,18-29,93.56913183279742,61.2540192926045
29532013,28.0,m,4,US,555153,26,17,91.61451796751014,18-29,91.96141479099678,50.643086816720256
29670485,28.0,m,6,US,649122,26,10,112.76904067508924,18-29,65.11254019292605,33.038585209003216
29755642,21.0,m,2,US,678755,26,18,91.74439162184188,18-29,91.80064308681672,22.18649517684888
29808912,20.0,m,4,CA,33894,26,11,88.60666562493681,18-29,97.26688102893891,26.688102893890672
30004960,25.0,m,5,US,704936,26,13,120.45311737131296,18-29,85.04823151125402,31.59163987138264
30217767,26.0,m,4,US,552763,26,18,115.50709866049692,18-29,52.250803858520904,22.106109324758833
30275824,21.0,m,3,CA,48202,26,22,114.39511463754356,18-29,62.70096463022508,20.900321543408367
30291399,21.0,m,3,US,61990,26,20,114.83109523545522,18-29,86.65594855305467,51.36655948553054
30347643,26.0,m,2,CA,268013,26,10,108.27165562385488,18-29,59.32475884244373,27.491961414791
30409838,28.0,m,4,US,20095,26,13,122.15158789514064,18-29,72.50803858520901,36.49517684887459
30420702,19.0,m,3,US,186093,26,9,118.61243516185912,18-29,84.56591639871382,46.86495176848875
30587636,26.0,m,4,US,752164,26,18,106.2408883434046,18-29,88.90675241157555,32.556270096463024
30955824,28.0,m,4,US,112974,26,20,103.7859617608165,18-29,81.02893890675242,34.726688102893895
31076449,28.0,f,8,US,377011,26,15,115.50709866049692,18-29,90.83601286173634,42.363344051446944
31256062,18.0,f,1,US,510205,26,22,95.98606737764898,18-29,72.82958199356914,29.742765273311903
31706546,28.0,m,6,US,299803,26,10,100.02089550133252,18-29,90.35369774919614,43.64951768488746
31730856,27.0,m,3,US,550424,26,10,108.53170526237936,18-29,87.78135048231512,43.56913183279743
31910736,23.0,m,3,US,623270,26,12,119.08503600338273,18-29,34.08360128617363,22.66881028938907
32195239,25.0,m,2,US,381970,26,15,101.6073597827022,18-29,91.80064308681672,65.51446945337621
32369947,24.0,f,6,US,145184,26,0,98.03346440988226,18-29,87.13826366559485,68.24758842443731
32407021,23.0,m,3,US,755668,26,20,114.18788243796828,18-29,80.86816720257235,14.790996784565912
32491566,23.0,m,6,US,746779,26,4,106.85939408608408,18-29,42.443729903536976,19.051446945337617
32654198,24.0,m,4,US,610910,26,4,112.76904067508924,18-29,63.0225080385852,33.03858520900323
32784245,29.0,f,6,US,197996,26,19,114.18788243796828,18-29,64.30868167202573,34.967845659163984
32959121,25.0,f,4,US,548230,26,12,106.85939408608408,18-29,74.91961414790997,12.057877813504824
33007472,24.0,m,6,US,419481,26,13,122.41001406058768,18-29,93.7299035369775,43.0064308681672
33036210,19.0,m,2,US,262803,26,23,100.64319312423288,18-29,76.68810289389069,35.852090032154344
33243501,28.0,m,6,US,544308,26,11,120.807928376455,18-29,52.57234726688103,11.816720257234735
33407276,29.0,m,4,US,715455,26,23,92.65008415617702,18-29,92.28295819935691,60.93247588424438
33416281,23.0,m,3,US,101958,26,10,115.39694256878714,18-29,82.15434083601286,43.89067524115756
33515787,25.0,m,5,US,528064,26,8,109.14486508690165,18-29,78.29581993569133,38.90675241157557
33670830,18.0,m,2,US,513887,26,23,106.58239273234231,18-29,94.37299035369776,44.935691318327976
33711024,26.0,m,4,US,691384,26,9,117.6510284574096,18-29,76.36655948553056,50.884244372990345
33958574,24.0,m,2,US,182474,26,23,104.20196428141747,18-29,82.79742765273312,54.18006430868167
34228783,21.0,m,4,US,654131,26,21,119.08503600338273,18-29,78.61736334405145,42.2829581993569
34245770,24.0,f,4,US,682532,26,16,119.25367388022744,18-29,89.38906752411576,36.09324758842444
34320104,27.0,m,4,US,259728,26,18,91.85034470064905,18-29,88.90675241157557,63.022508038585215
34544036,21.0,f,3,US,160552,26,14,110.4629379831453,18-29,68.16720257234726,30.38585209003216
34709725,20.0,m,3,US,680258,26,18,106.31588315507447,18-29,82.31511254019293,37.459807073954984
34766857,28.0,m,6,AU,676113,26,0,107.7267681204372,18-29,61.09324758842444,27.491961414790996
34810803,27.0,f,8,US,72744,26,1,108.05118271568516,18-29,76.36655948553056,37.54019292604502
35121668,19.0,f,2,US,611375,26,12,99.92673096512142,18-29,83.92282958199357,18.569131832797424
35182184,29.0,m,4,US,357690,26,22,102.44326979550436,18-29,68.48874598070739,27.170418006430864
35375306,25.0,f,4,US,341932,26,11,89.95770223389515,18-29,92.44372990353698,62.86173633440515
35461069,24.0,m,3,US,593041,26,9,120.10939497929073,18-29,82.95819935691318,37.29903536977491
35590415,26.0,f,4,US,274734,26,19,88.99426091139547,18-29,90.9967845659164,55.064308681672024
36026943,19.0,m,3,CA,560986,26,15,117.2999733465713,18-29,88.10289389067525,40.434083601286176
36102789,24.0,m,2,CA,661837,26,20,109.44544498661294,18-29,70.57877813504822,43.086816720257225
36356250,28.0,m,2,CA,7813,26,17,107.7267681204372,18-29,76.2057877813505,42.122186495176855
36459896,21.0,m,2,US,221180,26,0,97.53778316282336,18-29,48.231511254019296,15.59485530546624
36737208,23.0,m,4,NZ,704878,26,13,105.3811714609661,18-29,71.2218649517685,47.58842443729904
37200754,24.0,m,8,US,473973,26,19,116.68670115830948,18-29,75.88424437299035,50.40192926045016
37227397,28.0,m,4,AU,683586,26,16,105.12844817312282,18-29,74.27652733118971,30.064308681672017
37385421,27.0,f,3,US,544522,26,1,92.72618649166594,18-29,93.56913183279742,42.926045016077175
37513275,21.0,m,3,US,631695,26,8,115.39694256878714,18-29,47.26688102893891,16.720257234726688
37529134,22.0,m,3,US,668883,26,22,112.61451111081674,18-29,71.86495176848875,29.903536977491967
37554912,27.0,m,3,US,398043,26,13,88.99426091139547,18-29,96.30225080385853,64.46945337620579
37759402,27.0,m,8,US,385341,26,1,99.5667027334703,18-29,70.25723472668811,24.35691318327974
37866754,27.0,f,6,US,671099,26,17,121.75276661009768,18-29,96.78456591639872,38.58520900321543
38077886,29.0,m,4,US,97865,26,23,117.2999733465713,18-29,82.31511254019293,34.32475884244373
38164363,28.0,m,4,US,90723,26,10,117.48061420188006,18-29,89.71061093247589,50.482315112540185
38169742,29.0,m,6,US,208024,26,12,102.73293246929614,18-29,89.06752411575563,29.742765273311903
38207567,27.0,m,6,US,535082,26,10,116.3238674960541,18-29,80.2250803858521,29.099678456591647
38209601,27.0,m,3,CA,449448,26,6,101.352108858858,18-29,70.09646302250803,41.80064308681672
38224483,28.0,f,4,CA,471815,26,16,99.92673096512142,18-29,84.88745980707395,34.88745980707395
38264797,25.0,m,7,US,495291,26,23,113.14743976041548,18-29,68.32797427652733,20.980707395498385
38293655,24.0,f,4,US,598882,26,11,115.58766250319316,18-29,74.91961414790997,54.7427652733119
38306096,25.0,m,3,CA,44111,26,12,89.52763812405802,18-29,96.62379421221866,55.70739549839229
38396746,26.0,m,3,US,519963,26,4,122.6511561248618,18-29,94.69453376205789,49.99999999999999
38471999,28.0,m,4,US,693944,26,15,107.85883637127144,18-29,77.9742765273312,41.639871382636656
38475817,23.0,m,2,US,384368,26,11,88.99426091139547,18-29,95.01607717041801,52.57234726688103
38551809,22.0,m,3,US,602793,26,23,115.2940845477064,18-29,92.92604501607717,34.565916398713824
38582968,25.0,m,4,US,185156,26,15,121.31363379176112,18-29,91.15755627009646,56.18971061093247
38593226,27.0,m,3,CA,472370,26,11,115.2940845477064,18-29,80.54662379421222,37.70096463022509
38597672,27.0,m,3,US,179496,26,11,111.39389383422098,18-29,67.52411575562701,27.974276527331185
38603758,28.0,m,6,US,709242,26,10,117.90112205483626,18-29,81.83279742765274,46.623794212218655
38634445,22.0,f,1,US,589383,26,10,120.10939497929073,18-29,94.05144694533762,60.12861736334404
38636871,27.0,m,6,US,674585,26,20,99.41121329162502,18-29,71.06109324758842,20.09646302250804
38638217,23.0,m,4,US,561308,26,10,108.8752051531614,18-29,91.15755627009646,32.55627009646302
38640092,29.0,f,4,US,397310,26,18,111.91812485524024,18-29,65.43408360128618,30.627009646302255
38646341,27.0,f,4,CA,129856,26,22,87.93566916528934,18-29,88.7459807073955,20.2572347266881
38650819,27.0,f,4,US,559303,26,12,122.41001406058768,18-29,94.85530546623795,67.60450160771704
38658091,23.0,m,4,US,102156,26,14,101.352108858858,18-29,94.69453376205789,39.71061093247588
38678015,24.0,f,4,US,754460,26,20,102.24650031836362,18-29,86.01286173633441,37.37942122186495
38698391,27.0,m,3,US,308091,26,11,99.50640052643796,18-29,86.97749196141478,40.273311897106105
38713333,27.0,m,4,US,460510,26,22,90.12522901948034,18-29,85.85209003215435,50.32154340836013
38743571,27.0,m,4,US,205668,26,9,105.12844817312282,18-29,64.95176848874598,18.4887459807074
38746838,27.0,m,3,US,75136,26,20,107.1436517101522,18-29,85.69131832797429,38.826366559485535
38763278,25.0,m,6,US,502579,26,8,112.28461315706993,18-29,82.95819935691318,35.450160771704184
38769492,18.0,m,2,US,340675,26,22,91.61451796751014,18-29,84.88745980707395,29.01929260450161
38777576,19.0,m,8,US,363798,26,16,111.21086112522828,18-29,83.44051446945338,50.08038585209003
38787777,28.0,f,4,AU,127382,26,17,100.64319312423288,18-29,64.63022508038584,40.353697749196144
38788576,28.0,f,4,AU,708617,26,21,111.74242031762664,18-29,86.0128617363344,20.096463022508033
38794558,23.0,f,5,AU,15017,26,22,110.4629379831453,18-29,75.2411575562701,36.495176848874586
38798128,28.0,m,4,US,25130,26,14,122.15158789514064,18-29,99.19614147909968,50.080385852090046
38800017,23.0,m,4,US,319613,26,9,119.58984305360715,18-29,97.42765273311898,65.43408360128618
38809751,27.0,m,2,US,202052,26,21,85.5461821653268,18-29,85.85209003215435,50.80385852090032
38810096,29.0,m,5,CA,633475,26,21,106.43199648640548,18-29,87.13826366559485,31.5112540192926
38816321,21.0,m,8,US,152585,26,23,106.31588315507447,18-29,69.93569131832798,27.33118971061093
38825738,28.0,m,3,US,210583,26,22,91.61451796751014,18-29,96.94533762057878,54.98392282958199
38833309,29.0,f,6,US,603657,26,15,122.01244825583292,18-29,97.10610932475885,66.07717041800643
38839175,23.0,m,2,CA,243003,26,13,114.83109523545522,18-29,80.2250803858521,58.68167202572347
38841162,25.0,m,4,US,519092,26,12,103.7859617608165,18-29,92.44372990353698,45.98070739549839
38842126,22.0,f,4,CA,326426,26,11,109.14486508690165,18-29,91.15755627009646,17.282958199356912
38850772,23.0,m,4,US,712011,26,11,109.44544498661294,18-29,80.06430868167202,39.14790996784566
38851385,27.0,m,4,US,510975,26,16,108.40889559084243,18-29,72.34726688102894,38.906752411575575
38862283,24.0,f,4,US,101057,26,8,115.1854767437213,18-29,72.9903536977492,22.990353697749192
38863615,21.0,f,3,CA,600971,26,13,99.92673096512142,18-29,82.79742765273312,42.443729903536976
38864014,20.0,m,3,US,602159,26,14,122.15158789514064,18-29,97.7491961414791,78.37620578778136
38866127,29.0,f,4,US,77992,26,11,119.7337443619978,18-29,65.27331189710611,45.01607717041801
38868767,24.0,m,4,CA,351235,26,18,114.28960185998544,18-29,72.82958199356912,48.47266881028939
38873001,22.0,m,4,US,470718,26,17,121.65359514293844,18-29,85.04823151125403,26.366559485530544
38879720,24.0,f,4,US,352185,26,22,122.79949991927552,18-29,96.94533762057878,34.64630225080386
38887292,26.0,m,2,US,508084,26,21,116.53579712445551,18-29,88.10289389067523,54.421221864951775
38891786,18.0,m,2,US,697612,26,16,120.807928376455,18-29,84.40514469453376,28.61736334405144
38895135,27.0,f,4,CA,108222,26,19,114.28960185998544,18-29,76.04501607717042,40.51446945337621
38895320,24.0,m,4,US,129331,26,5,116.68670115830948,18-29,57.234726688102896,18.9710610932476
38895344,20.0,m,3,US,588335,26,15,120.807928376455,18-29,91.96141479099678,44.37299035369776
38906014,26.0,m,4,US,410267,26,23,109.88975968262382,18-29,69.77491961414792,39.38906752411576
38906832,25.0,m,6,US,441834,26,8,101.6073597827022,18-29,84.88745980707395,25.643086816720263
38909253,29.0,m,3,US,278595,26,15,106.51720487396416,18-29,70.09646302250803,20.257234726688104
38913396,19.0,m,5,NZ,30494,26,17,107.1436517101522,18-29,93.08681672025723,63.34405144694534
38921987,22.0,m,4,US,225766,26,10,112.00339691633232,18-29,52.89389067524117,28.13504823151124
38923606,24.0,f,8,CA,581385,26,20,116.82061577800847,18-29,85.85209003215435,36.09324758842444
38931662,22.0,m,2,US,191789,26,22,93.67270524898716,18-29,92.7652733118971,30.22508038585209
38935860,25.0,m,6,US,149479,26,7,111.39389383422098,18-29,78.13504823151126,30.144694533762056
38947298,24.0,m,4,US,399521,26,16,121.65359514293844,18-29,95.17684887459808,74.27652733118971
38948814,20.0,f,3,NZ,219450,26,21,108.53170526237936,18-29,82.63665594855306,19.051446945337617
38952387,27.0,f,3,US,641871,26,3,113.81824469484542,18-29,80.06430868167202,39.79099678456591
38952436,21.0,m,4,NZ,580765,26,11,107.30824599785292,18-29,87.13826366559486,40.35369774919614
38959882,27.0,m,3,US,286355,26,14,107.1436517101522,18-29,87.62057877813504,54.18006430868168
38961426,28.0,m,4,CA,748115,26,8,112.76904067508924,18-29,87.62057877813504,44.21221864951768
38962888,23.0,m,8,US,376195,26,22,120.45311737131296,18-29,95.33762057877814,66.55948553054662
38968428,19.0,f,3,US,146018,26,7,95.46163293124675,18-29,94.37299035369776,43.0064308681672
38970154,27.0,m,4,CA,436538,26,22,114.28960185998544,18-29,48.39228295819936,13.263665594855304
38971409,23.0,f,4,US,449321,26,15,109.88975968262382,18-29,83.92282958199357,32.958199356913184
38972734,26.0,f,3,US,283600,26,21,103.7859617608165,18-29,93.40836012861736,53.13504823151126
38974585,25.0,m,3,US,712410,26,19,107.93041622166982,18-29,59.80707395498392,30.627009646302252
38974675,25.0,f,3,US,18982,26,10,103.97818158331631,18-29,83.44051446945339,32.717041800643095
38975004,26.0,m,3,CA,696642,26,18,99.5667027334703,18-29,85.36977491961414,45.65916398713826
38977031,26.0,f,5,CA,667195,26,13,101.6073597827022,18-29,87.62057877813506,36.977491961414785
38979369,29.0,f,4,US,414484,26,21,113.46444222074145,18-29,72.9903536977492,35.289389067524105
38982418,28.0,f,6,US,303115,26,8,112.92254840797602,18-29,62.05787781350482,20.016077170418015
38985622,25.0,m,3,US,520213,26,21,99.50640052643796,18-29,74.27652733118973,43.24758842443729
38993735,24.0,m,6,CA,519884,26,21,108.8752051531614,18-29,89.71061093247589,33.19935691318329
38994765,22.0,m,3,US,337322,26,11,98.39626634352376,18-29,84.24437299035371,30.62700964630225
38995117,26.0,f,6,CA,380467,26,9,108.27165562385488,18-29,46.78456591639872,28.617363344051448
38995313,20.0,f,3,US,170945,26,9,107.7267681204372,18-29,68.00643086816721,29.09967845659164
38998159,23.0,m,4,US,473395,26,9,122.01244825583292,18-29,91.80064308681673,50.803858520900334
39000209,28.0,f,4,US,260839,26,23,92.65008415617702,18-29,89.2282958199357,54.58199356913183
39001296,27.0,f,4,US,125740,26,9,118.80876420586397,18-29,78.93890675241158,25.643086816720263
39006605,27.0,m,6,US,73438,26,7,118.99848216242216,18-29,82.15434083601286,43.32797427652733
39014239,28.0,f,3,US,412342,26,16,99.67976309925388,18-29,93.24758842443731,36.736334405144696
39015934,22.0,m,4,US,246311,26,20,115.9525672257748,18-29,85.85209003215434,37.379421221864945
39015939,22.0,m,2,US,75986,26,22,106.70377898288072,18-29,83.92282958199357,22.34726688102894
39017671,26.0,m,8,US,540437,26,10,118.25262497128112,18-29,75.88424437299035,16.318327974276528
39018632,29.0,m,4,US,728821,26,22,117.07370279475172,18-29,84.88745980707397,40.032154340836016
39020253,26.0,m,4,US,200386,26,13,107.56987967521162,18-29,91.15755627009646,51.28617363344052
39026506,22.0,f,3,US,305357,26,22,121.31363379176112,18-29,90.51446945337621,19.53376205787781
39026845,29.0,f,4,US,323723,26,3,117.07370279475172,18-29,79.7427652733119,47.66881028938908
39031786,25.0,m,3,AU,639630,26,20,111.91812485524024,18-29,89.87138263665595,33.84244372990354
39034675,27.0,f,6,US,435662,26,3,119.25367388022744,18-29,76.36655948553056,58.84244372990354
39038201,29.0,m,6,US,4294,26,10,95.04254874293169,18-29,82.47588424437299,58.68167202572347
39039187,28.0,f,3,US,752663,26,11,119.25367388022744,18-29,81.9935691318328,32.87781350482314
