catalyst_type,mixing_enthalpy_ev_atom,d_band_center_ev,delta_e_noh_ev,limiting_potential_v
LLM_Generated_HEA,-0.912744910560795,-3.346142193397442,0.18864893020484538,-0.7999762344160772
LLM_Generated_HEA,-0.9644440791132863,-3.539048802809015,0.32309335334865663,-0.33196666440214
LLM_Generated_HEA,-0.7512625577016175,-2.7048484970960964,0.8385174154989649,0.7181969207011331
LLM_Generated_HEA,-0.7510066857782555,-3.7921399242123854,-0.035926719488106856,-1.8575491457292252
LLM_Generated_HEA,-0.901388635074226,-1.9011247404873879,1.105734553425363,0.8628782248420235
LLM_Generated_HEA,-0.8942076611236646,-2.292335927567228,0.7887677793042034,0.6957270225521456
LLM_Generated_HEA,-0.7535900125284728,-3.2815053912628227,0.31053476599211904,-0.3784769488118415
LLM_Generated_HEA,-1.089616868299465,-4.027880717454527,-0.07317975115115022,-2.0976613816837215
LLM_Generated_HEA,-1.081492754875311,-2.1876765755007526,0.8197626352816421,0.6847924561198624
LLM_Generated_HEA,-0.9436888442504873,-3.0687239071515706,0.4704902092186974,0.1322618863286226
LLM_Generated_HEA,-0.8426894303423695,-2.257310212815923,0.7882498819509347,0.6536613657291626
LLM_Generated_DA,-0.6986069146985918,-1.97330340506631,1.040393980044829,0.7987834654291206
LLM_Generated_DA,-0.4498437557384432,-2.3156928711040403,0.8371297535030662,0.7145769091444654
LLM_Generated_DA,-0.2986890750704542,-1.607762733777823,1.1722238284244475,0.7450065753369219
LLM_Generated_DA,-0.2882548515588145,-1.2129830976816152,1.3027520849550327,0.5841994218499296
LLM_Generated_DA,-0.4125163678698109,-0.8990571791615887,1.4927942773623724,0.23438609826755902
LLM_Generated_DA,-0.1442875169131253,-1.47036208783209,1.3403580786665308,0.48999028976187925
LLM_Generated_DA,-0.5669051073456486,-0.8485537817714832,1.6258148278766966,-0.1899054943875833
LLM_Generated_DA,-0.3355948712553234,-2.0520405832859567,0.8762241838771665,0.722548319726524
LLM_Generated_DA,-0.2699260920720253,-2.1813529757420618,0.9192567426718917,0.7659295855870728
LLM_Generated_DA,-0.17139029148531273,-1.5222190795586474,1.3140291725578552,0.5685562166783661
LLM_Generated_DA,-0.12209628047777754,-1.346373820424277,1.1598725616757244,0.7663814547239184
LLM_Generated_DA,-0.5811605229594673,-1.5130778992376372,1.297797069619175,0.5414056503484757
LLM_Generated_DA,-0.6835285426839055,-2.3269768400159507,0.77024920409744,0.702820666259577
LLM_Generated_DA,0.019419205474627277,-1.5356480158051153,1.289235858956758,0.6450820590860639
LLM_Generated_DA,-0.21692149700510208,-2.0217878002019414,0.9127801842447776,0.7975191554780107
LLM_Generated_DA,-0.4871216341391384,-1.2321309804679845,1.2034462996995556,0.7715958403487192
LLM_Generated_DA,0.08778799388063074,-1.3533607015612608,1.1605654054310532,0.7045953084827609
LLM_Generated_DA,-0.2710813414267853,-1.8759519145309422,1.066832537400667,0.7390473417290144
LLM_Generated_DA,-0.005175703984043378,-1.7055467669346775,1.1731988667048094,0.653856571474253
LLM_Generated_DA,-0.2831203796474728,-1.9236854087555806,0.9477256331117689,0.8530102488756539
LLM_Generated_DA,0.2151869812204968,-1.5250716389092687,1.301323426423103,0.5991851079757643
LLM_Generated_DA,0.13883521061080112,-1.1179430717995047,1.2748764578733518,0.6088839454310805
LLM_Generated_DA,-0.36224103711976835,-1.8942904185342175,1.0462468108681595,0.8058518262641046
LLM_Generated_DA,-0.057107262261411135,-1.2983813937928623,1.2297076831273233,0.6230663888887581
LLM_Generated_DA,-0.1386560126037131,-1.7121030473489762,1.078764865545296,0.8823203190737517
LLM_Generated_DA,0.04215788938308718,-1.8171491329049376,1.0961653006791727,0.7820494346422199
LLM_Generated_DA,-0.5412308651450262,-1.5428121439818232,1.142552591480693,0.7535726884395423
LLM_Generated_DA,-0.12848713500039016,-1.9140969289677496,1.0044959810931426,0.828980130340973
LLM_Generated_DA,-0.03539387828760304,-1.7214597221388728,1.2398994198520077,0.6753610401561438
LLM_Generated_DA,-0.7396848716057786,-1.9791511570355393,0.9527352345299156,0.8033704658338101
