task,candidate_id,scale,runtime_median,runtime_std,energy_median_kwh,energy_std_kwh,co2_median_kg,co2_std_kg,correct_fraction
03_matrix_multiplication,03_matrix_multiplication_cand004,1000000,28.65099670831114,0.2831289492455277,0.00033816935618718465,3.334139499188909e-06,0.0003445079691268326,3.4062177990589755e-06,1.0
03_matrix_multiplication,03_matrix_multiplication_cand005,10000,0.13563045766204596,0.002888370305199196,1.6094134913550486e-06,3.418767422096983e-08,1.638096066282193e-06,3.4730515906836527e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand005,100000,3.462710166350007,0.03604956672118241,4.087383531861836e-05,4.5567723367351225e-07,4.13202708980953e-05,1.6485256415066486e-05,1.0
03_matrix_multiplication,03_matrix_multiplication_cand005,1000000,114.76225641742349,0.919818889232773,0.001354291499323314,1.0850680563389773e-05,0.001379743695945202,1.104662703998952e-05,1.0
03_matrix_multiplication,03_matrix_multiplication_cand006,10000,0.06902250088751316,0.001839912158016801,8.231427934434679e-07,2.1663977679549193e-08,8.371783016840618e-07,2.2110097768388345e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand006,100000,0.9513420416042209,0.004970080510056533,1.1233804457717472e-05,5.826085649628517e-08,1.1443951575041315e-05,5.939816515276799e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand006,1000000,28.64545875042677,0.1037596178581953,0.00033810509459839927,1.2243695587143156e-06,0.00034447809939190714,1.2392665791046098e-06,1.0
03_matrix_multiplication,03_matrix_multiplication_cand007,10000,0.06624733377248049,0.007327231730274007,7.899916834301419e-07,8.740685220882185e-08,8.034225403199594e-07,8.881776978076178e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand007,100000,0.9528425000607967,0.004644401181549612,1.1250033809079065e-05,5.481403732650124e-08,1.145985675667276e-05,5.5767642395988464e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand007,1000000,28.488178750500083,0.13598646189527352,0.0003362519762582251,1.6225695030828336e-06,0.00034259035965394946,1.635593364112912e-06,1.0
03_matrix_multiplication,03_matrix_multiplication_cand008,10000,0.08352887537330389,0.0016250605523699811,9.929908646477595e-07,1.8703321113658552e-08,1.010906348582109e-06,1.8963742601608397e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand008,100000,1.372984042391181,0.023344946325962727,1.6210923757818013e-05,2.749195002534178e-07,1.6515339980315666e-05,2.7999245623045937e-07,1.0
03_matrix_multiplication,03_matrix_multiplication_cand008,1000000,47.24881500005722,0.4876834815801031,0.0005575051021244793,5.7484595978404015e-06,0.0005679835326587527,5.838242506070626e-06,1.0
03_matrix_multiplication,03_matrix_multiplication_cand009,10000,2.6416033506393433e-05,8.704019560103449e-06,1.244362857606676e-08,3.7367892745488045e-09,9.36244426916043e-09,2.752646826962563e-09,0.0
03_matrix_multiplication,03_matrix_multiplication_cand009,100000,2.9250048100948334e-05,7.570822465786019e-06,1.2632211049397787e-08,3.919639216566733e-09,8.993270885944365e-09,2.59154046683696e-09,0.0
03_matrix_multiplication,03_matrix_multiplication_cand009,1000000,8.637551218271255e-05,1.1926149237163855e-05,1.3127591874864368e-08,2.337660810719646e-09,9.771899179617564e-09,1.595821898628476e-09,0.0
03_matrix_multiplication,03_matrix_multiplication_cand010,10000,0.14588304143399,0.003330094838675145,1.7270467347568935e-06,3.9026487288489054e-08,1.7499499125421049e-06,3.6687797855678204e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand010,100000,3.4449084168300033,0.045038736035263566,4.066569937600031e-05,5.316599109206966e-07,4.1430678016348694e-05,5.419344603197803e-07,1.0
03_matrix_multiplication,03_matrix_multiplication_cand010,1000000,114.45969783235341,1.0761406944715592,0.0013508986050883957,1.2750902394203083e-05,0.0013762322772038118,1.2955348380864637e-05,1.0
03_matrix_multiplication,03_matrix_multiplication_cand011,10000,0.0027584992349147797,0.00035641409824205327,3.981904851065742e-08,3.935231349434697e-09,3.845879605660836e-08,3.725747807186069e-09,1.0
03_matrix_multiplication,03_matrix_multiplication_cand011,100000,0.0345512917265296,0.0015922668162461342,4.1380905442767676e-07,1.9403508067703104e-08,4.2055066472341623e-07,1.969114019645224e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand011,1000000,0.4849235415458679,0.0021088674482707495,5.727697246604496e-06,2.5091838196519765e-08,5.833751566532751e-06,2.557779527727397e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand012,10000,0.05573216639459133,0.0009394196872856092,6.636836462550694e-07,1.1213281241194765e-08,6.754135039096078e-07,1.1254912132205811e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand012,100000,0.9400637075304985,0.006392922353171964,1.1098427573839823e-05,7.52931218047999e-08,1.1306547561720014e-05,6.811816741325107e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand012,1000000,28.54375133290887,0.018511400718553558,0.00033690359907017817,2.0021371469957562e-07,0.00034322103155280003,2.048919468218258e-07,1.0
03_matrix_multiplication,03_matrix_multiplication_cand013,10000,0.04973195865750313,0.0072559085884581044,5.926527910762364e-07,8.596890022719823e-08,6.0246273898532e-07,8.747059034613304e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand013,100000,0.9420902077108622,0.003867880684665869,1.1122580203745103e-05,4.6359215411780836e-08,1.1331104793888826e-05,4.718152317646456e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand013,1000000,28.455437042750418,0.0827753601566326,0.00033586408181322954,9.558110755889872e-07,0.0003421957372828817,9.689959473443093e-07,1.0
03_matrix_multiplication,03_matrix_multiplication_cand014,10000,0.06884837429970503,0.0056965928278501,8.184423049290975e-07,6.77840856919781e-08,8.325618358284234e-07,6.901596681433575e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand014,100000,1.4649292919784784,0.009424556253251533,1.7293567293220095e-05,1.1123203838074804e-07,1.7617943374988933e-05,1.1332812886894621e-07,1.0
03_matrix_multiplication,03_matrix_multiplication_cand014,1000000,50.280332875438035,1.1648681103901068,0.0005933731226457491,1.3785917702134519e-05,0.0006044646215649465,1.4049979331753268e-05,1.0
03_matrix_multiplication,03_matrix_multiplication_cand015,10000,0.06713329069316387,0.005254214958173994,7.98846615685357e-07,6.229428742035892e-08,8.124200263460476e-07,6.327644902781833e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand015,100000,1.479755749925971,0.01888817991109743,1.746755854951011e-05,2.2252177128392653e-07,1.7758826352643477e-05,2.2632588646650193e-07,1.0
03_matrix_multiplication,03_matrix_multiplication_cand015,1000000,50.178728207945824,1.0315684552278381,0.0005921809436546436,1.217557176682626e-05,0.0006033401138300476,1.2394099212966119e-05,1.0
03_matrix_multiplication,03_matrix_multiplication_cand016,10000,0.05515708401799202,0.0015615725042228137,6.576912270651923e-07,1.8406515056314047e-08,6.688583429763714e-07,1.8761845819892433e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand016,100000,0.9392263339832425,0.00471693073931411,1.108960078822242e-05,5.6187775128590564e-08,1.129721669930915e-05,5.7192070319020774e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand016,1000000,28.580967291258276,0.10120980060463923,0.00033734288364648836,1.1733665558837099e-06,0.00034370087749717394,1.208294922082958e-06,1.0
03_matrix_multiplication,03_matrix_multiplication_cand017,10000,0.055660792626440525,0.00148827698725103,6.62870208422343e-07,1.9266046090694604e-08,6.747367203742265e-07,1.924206125416167e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand017,100000,0.951557332649827,0.004138883458527278,1.1239070693651835e-05,4.952371245460155e-08,1.1449573541978005e-05,5.041138205925748e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand017,1000000,28.79198145866394,0.08808187921281158,0.00033965576324197994,1.0446703621180192e-06,0.000346057013321774,1.0589384229784092e-06,1.0
03_matrix_multiplication,03_matrix_multiplication_cand018,10000,0.05359870847314596,0.00134567646877387,6.392579939630297e-07,1.669695779055256e-08,6.503574748749534e-07,1.7080484373111836e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand018,100000,0.9367917506024241,0.0029834887942720135,1.1059762537479402e-05,3.5138401553938284e-08,1.1266999579788746e-05,3.592250087250195e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand018,1000000,28.543338207527995,0.069327247877523,0.0003368115933405031,8.801430024748897e-07,0.00034306370731008887,8.794129926224479e-07,1.0
03_matrix_multiplication,03_matrix_multiplication_cand019,10000,0.08856383338570595,0.0025319236202405834,1.0512966248724196e-06,3.0569289541618685e-08,1.0703210466389854e-06,3.0779363201804e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand019,100000,1.9950270419940352,0.02880402538458755,2.3490435216161945e-05,3.3434166194787127e-07,2.3931920216815676e-05,3.55543828523085e-07,1.0
03_matrix_multiplication,03_matrix_multiplication_cand019,1000000,66.88271670788527,1.0076507593344153,0.0007892420371373495,1.1868324332376488e-05,0.0008041241602216962,0.00031866028068128666,1.0
