task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,1000000,0,5.6667253375053406e-05,1.5581978691948785e-08,1.1176143010457357e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,1000000,1,5.524978041648865e-05,1.6254683335622155e-08,1.152392376512289e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,1000000,2,5.479250103235245e-05,1.4225310749477811e-08,1.0030987680951754e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,1000000,3,6.470829248428345e-05,1.6454524464077422e-08,1.1719959474603335e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,1000000,4,0.00010941736400127411,2.0929839875963e-08,1.536307657758395e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,10000,0,4.441756755113602e-05,1.5829669104682076e-08,1.1223175100485484e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,10000,1,4.387553781270981e-05,1.54328015115526e-08,1.0940459629396598e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,10000,2,7.82916322350502e-05,1.768734720018175e-08,1.3084238706032435e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,10000,3,8.012447506189346e-05,2.0293725861443414e-08,1.4669226478536923e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,10000,4,4.929210990667343e-05,1.544124550289578e-08,5.5531640306986485e-11,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,100000,0,3.3916905522346497e-05,1.4033913612365724e-08,9.788791432976724e-09,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,100000,1,3.574974834918976e-05,1.441389322280884e-08,5.229591698469296e-11,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,100000,2,4.654284566640854e-05,1.4850166108873155e-08,1.0366519174973171e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,100000,3,4.4125132262706757e-05,1.738899283938938e-08,1.1894840251406034e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,100000,4,4.437565803527832e-05,1.5075339211357967e-08,1.050622096260389e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,1000000,0,3.075040876865387e-05,1.122769382264879e-08,8.045799290637176e-09,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,1000000,1,2.7667731046676636e-05,9.797844621870255e-09,3.606290590015137e-11,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,1000000,2,3.187544643878937e-05,1.169774267408583e-08,8.302685143550238e-09,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,1000000,3,4.8333778977394104e-05,1.3648304674360488e-08,9.780725619693599e-09,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,1000000,4,4.5083463191986084e-05,1.6809172100490993e-08,1.1737548969189326e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,10000,0,0.02245324943214655,2.78457502524058e-07,2.803976986333728e-07,False,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,10000,1,0.015640917234122753,1.998777190844218e-07,1.9865760588198902e-07,False,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,10000,2,0.018846082501113415,2.3314704497655232e-07,2.353101193085313e-07,False,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,10000,3,0.025046000257134438,3.134972519344754e-07,3.134994952658812e-07,False,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,10000,4,0.020450875163078308,2.5252319044537015e-07,2.5502740396211543e-07,False,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,100000,0,0.11522262450307608,1.3682305812835694e-06,1.3930912038743496e-06,False,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,100000,1,0.1195116676390171,2.8395763701862764e-06,2.8915189342583222e-06,False,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,100000,2,0.11214587464928627,1.332670119073656e-06,1.356875702233116e-06,False,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,100000,3,0.11735495738685131,2.7892051471604243e-06,2.8400786316518984e-06,False,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,100000,4,0.11494470853358507,1.3632824023564656e-06,1.388042828771472e-06,False,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,1000000,0,0.6183811658993363,8.644505176279281e-06,4.279193666671755e-08,False,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,1000000,1,0.6163131659850478,7.192245622475943e-06,7.13780677715093e-06,False,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,1000000,2,0.6124659571796656,8.573356105221643e-06,8.540864727435014e-06,False,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,1000000,3,0.6109395837411284,8.308808671103583e-06,8.271719329569738e-06,False,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,1000000,4,0.6109297079965472,8.527657224072351e-06,8.493797711959976e-06,False,,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,10000,0,5.070772022008896e-05,1.567767726050483e-08,1.1279746718207995e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,10000,1,5.520787090063095e-05,1.593662632836236e-08,1.1344336610039076e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,10000,2,2.941768616437912e-05,1.0414255989922418e-08,7.4146533628304804e-09,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,10000,3,4.8500485718250275e-05,1.6316605938805476e-08,1.1649395493169627e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,10000,4,6.762519478797913e-05,1.666562424765693e-08,1.2567915731171769e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,100000,0,4.7334469854831696e-05,1.520481374528673e-08,5.48184508336869e-11,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,100000,1,4.220940172672272e-05,1.4332267973158095e-08,5.20111922247675e-11,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,100000,2,5.441717803478241e-05,1.7149746417999268e-08,1.2072430761158466e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,100000,3,3.4916214644908905e-05,1.446174250708686e-08,1.0268873710433641e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,100000,4,3.1082890927791595e-05,1.4543367756737605e-08,1.0520910567541917e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,1000000,0,5.283299833536148e-05,1.3766520553165013e-08,9.969646299382052e-09,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,1000000,1,5.187559872865677e-05,1.6080174181196426e-08,1.1422158238788448e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,1000000,2,6.366707384586334e-05,1.8464194403754343e-08,1.2931162563959758e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,1000000,3,5.558319389820099e-05,1.6586813661787247e-08,1.1760447004934153e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,1000000,4,5.1208771765232086e-05,1.4073318905300566e-08,1.029597103993098e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,10000,0,0.020803791470825672,2.537250518798828e-07,2.5695646443367005e-07,False,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,10000,1,0.026906042359769344,3.272159232033624e-07,3.311620417167743e-07,False,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,10000,2,0.020295665599405766,2.474230196740892e-07,2.504311264092723e-07,False,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,10000,3,0.02356783300638199,2.876755264070299e-07,2.9088330344061054e-07,False,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,10000,4,0.027559208683669567,3.353024522463481e-07,3.394464876636863e-07,False,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,100000,0,0.12906804215162992,3.0659372607866927e-06,1.550970384565782e-08,False,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,100000,1,0.13384991697967052,3.173654443687863e-06,1.60549161014414e-08,False,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,100000,2,0.11594254150986671,2.750692102644179e-06,2.798805262919267e-06,False,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,100000,3,0.12350274994969368,2.9339942667219376e-06,2.9877660656710467e-06,False,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,100000,4,0.1246498329564929,2.964325083626641e-06,3.0185809586187202e-06,False,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,1000000,0,0.7600022498518229,1.0397342675262029e-05,1.0342448173481722e-05,False,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,1000000,1,0.7557267090305686,8.926424715254042e-06,8.852265003677213e-06,False,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,1000000,2,0.7636000420898199,8.840802643034194e-06,8.765738571753106e-06,False,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,1000000,3,0.763152458705008,8.924347493383621e-06,8.99954906780024e-06,False,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,1000000,4,0.7585899168625474,8.871049020025466e-06,8.8928966410925e-06,False,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,10000,0,0.023329374380409718,2.86369522412618e-07,2.8871424936950214e-07,False,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,10000,1,0.024510875344276428,3.058019611570571e-07,3.070421858002742e-07,False,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,10000,2,0.02407162543386221,2.979490492078993e-07,2.9982640465100606e-07,False,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,10000,3,0.019839334301650524,2.450333701239692e-07,2.461005453030268e-07,False,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,10000,4,0.020513084717094898,2.520137363009983e-07,2.544976115544637e-07,False,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,100000,0,0.10611087549477816,1.2588246001137629e-06,1.2816576356103024e-06,False,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,100000,1,0.12280420865863562,2.9182602961858115e-06,2.9714422857612374e-06,False,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,100000,2,0.11870604194700718,2.8171378705236646e-06,1.4218107161235302e-08,False,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,100000,3,0.12060879077762365,2.8644101487265696e-06,2.9166683460781974e-06,False,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,100000,4,0.11847370862960815,2.810686661137475e-06,2.862096495426198e-06,False,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,1000000,0,0.6246119998395443,8.580702377690209e-06,8.547389288986226e-06,False,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,1000000,1,0.6322330003604293,7.468834188249378e-06,7.4167305078307795e-06,False,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,1000000,2,0.630147417075932,8.83067548274994e-06,8.850220280393959e-06,False,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,1000000,3,0.6148446667939425,8.506454361809625e-06,8.51983572603067e-06,False,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,1000000,4,0.6245089573785663,7.377413908640544e-06,7.275655028212071e-06,False,,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,10000,0,4.9457885324954987e-05,1.2882716125912138e-08,9.21507282803456e-09,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,10000,1,2.2333115339279175e-05,7.129543357425266e-09,4.928497151037058e-09,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,10000,2,4.045851528644562e-05,1.0352333386739096e-08,7.524975940585137e-09,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,10000,3,5.0290487706661224e-05,1.4036728276146784e-08,9.517833984394868e-09,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,10000,4,4.04994934797287e-05,1.1723074648115372e-08,8.340668944021067e-09,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,100000,0,5.1083043217658997e-05,1.0788606272803412e-08,7.783953517178694e-09,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,100000,1,4.629138857126236e-05,1.2004541026221382e-08,8.565117233494917e-09,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,100000,2,3.749970346689224e-05,1.0101828310224745e-08,3.697446595542832e-11,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,100000,3,3.762543201446533e-05,6.893111599816216e-09,4.932490441699823e-09,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,100000,4,6.374996155500412e-05,1.568893591562907e-08,1.1277528223395348e-08,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,1000000,0,4.6084634959697723e-05,1.122769382264879e-08,7.975821625689665e-09,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,1000000,1,4.641711711883545e-05,1.419153478410509e-08,1.0218672342101735e-08,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,1000000,2,4.641711711883545e-05,1.2536512480841743e-08,9.400808383027712e-09,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,1000000,3,4.912540316581726e-05,1.0115901629130047e-08,7.2779623895883565e-09,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,1000000,4,6.154179573059082e-05,1.688235335879856e-08,1.197185371418794e-08,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,10000,0,0.028889457695186138,3.521819909413656e-07,3.5628348465561864e-07,False,,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,10000,1,0.0212501659989357,2.603958050409953e-07,2.631729721337557e-07,False,,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,10000,2,0.02086454164236784,2.556727992163764e-07,2.584681467990081e-07,False,,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,10000,3,0.029366541653871536,3.5690218210220337e-07,1.7960186744130618e-09,False,,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,10000,4,0.023702584207057953,2.914668785201179e-07,2.944896727616588e-07,False,,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,100000,0,0.12809900008141994,3.0412160687976417e-06,3.064341502498587e-06,False,,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,100000,1,0.12178229168057442,2.890198098288642e-06,2.94293611697952e-06,False,,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,100000,2,0.12999012414366007,1.4523890283372668e-06,1.4320124134818714e-06,False,,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,100000,3,0.13390933256596327,3.1772262520260282e-06,3.226432751784722e-06,False,,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,100000,4,0.119013000279665,2.821860876348284e-06,2.873334154128532e-06,False,,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,1000000,0,0.7519074575975537,9.942051106029086e-06,9.887925982927282e-06,False,,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,1000000,1,0.7347451252862811,9.836672908729977e-06,9.826918976065018e-06,False,,True
