Dataset_ID,Tissue_Category,Raw_Tissue,Study,Num_Cells,Num_Endocrine,Author/Collection,Percent_Endocrine,Sample_Type,Disease,Technology
2adb1f8a-a6b1-4909-8ee8-484814e2d4bf,Endocrine; Esophagus; Genitourinary; Large Intestine; Liver and Biliary System; Lung/Respiratory; Nervous System; Other/Unclassified; Pancreas; Reproductive; Small Intestine; Stomach,bladder organ; cerebellum; transverse colon (+17 more),Construction of a human cell landscape at single-cell level,"598,266","3,553",Construction of a et al.,0.59%,In vivo,normal,microwell-seq
e04daea4-4412-45b5-989e-76a9be070a89,Lung/Respiratory,lung,"Krasnow Lab Human Lung Cell Atlas, Smart-seq2","9,409",55,A molecular cell et al.,0.58%,In vivo,normal,Smart-seq2
5ce42b38-d867-487f-9b40-e8bb00b21d0b,Large Intestine,lamina propria of mucosa of colon; colonic epithelium; colon (+6 more),colon epithelial,"97,788",549,The landscape of et al.,0.56%,In vivo,Crohn disease; normal,10x 3' v3
9968be68-ab65-4a38-9e1a-c9b6abece194,Esophagus; Large Intestine; Lung/Respiratory; Small Intestine; Stomach,duodenum; lung; epithelium of trachea (+8 more),Developing Human Atlas,"155,232",798,Charting development using et al.,0.51%,In vitro,normal,10x 3' v2
b07e5164-baf6-43d2-bdba-5a249d0da879,Pancreas,pancreas,A Single-Cell Transcriptome Atlas of the Human Pancreas,"2,126",8,Muraro Pancreas,0.38%,In vivo,normal,CEL-seq2
4dd00779-7f73-4f50-89bb-e2d3c6b71b18,Large Intestine,colonic epithelium,Intra- and Inter-cellular Rewiring of the Human Colon during...,"34,772",117,Intra- and Inter-cellular et al.,0.34%,In vivo,normal,10x 3' v1
eb499fd8-7000-419f-8854-926b9b61b11f,Lung/Respiratory,lung,Human CellCards Multi-Study CellRef 1.0 Atlas,"347,970","1,155",CellCards Multi-Study CellRef et al.,0.33%,In vivo,normal,10x 3' v2
8e47ed12-c658-4252-b126-381df8d52a3d,Small Intestine,ileum,Paediatric Human Gut (4-14y),"22,502",71,Single-Cell Sequencing of et al.,0.32%,In vivo,Crohn disease; normal,10x 3' v2
4e74d843-8d7a-497a-918a-f079ef141b6d,Large Intestine,ascending colon,Colon,"4,329",13,Single-cell transcriptome analysis et al.,0.30%,In vivo,adenocarcinoma,10x 3' v2
de985818-285f-4f59-9dbd-d74968fddba3,Other/Unclassified,upper outer quadrant of breast,A single-cell atlas of the healthy breast tissues reveals cl...,"31,696",64,A single-cell atlas et al.,0.20%,In vivo,normal,10x 3' v3
88c483bf-477d-4be5-90d3-4fb101dd601f,Reproductive,transition zone of prostate; peripheral zone of prostate,Urethral luminal epithelia are castration-insensitive cells ...,"25,186",48,Urethral luminal epithelia et al.,0.19%,In vivo,normal; benign prostatic hyperplasia,10x 3' v2
f7c1c579-2dc0-47e2-ba19-8165c5a0e353,Lung/Respiratory; Pancreas; Stomach,lung; pancreas; stomach,Survey of human embryonic development,"4,062,980","6,592",A cell atlas et al.,0.16%,In vivo,normal,sci-RNA-seq3
fa27492b-82ff-4ab7-ac61-0e2b184eee67,Lung/Respiratory; Pancreas; Stomach,lung; pancreas; stomach,Survey of human embryonic development (1 million cells subse...,"1,001,288","1,565",A cell atlas et al.,0.16%,In vivo,normal,sci-RNA-seq3
97a17473-e2b1-4f31-a544-44a60773e2dd,Large Intestine; Small Intestine; Stomach,small intestine; large intestine; ascending colon (+6 more),Tabula Sapiens - Epithelium,"228,032",333,Tabula Sapiens,0.15%,In vivo,normal,Smart-seq2
3de0ad6d-4378-4f62-b37b-ec0b75a50d94,Lung/Respiratory,lung,Single-cell multiomic profiling of human lungs across age gr...,"46,500",68,LungMAP — data et al.,0.15%,In vivo,normal,10x 3' v3
7357cee7-9f7f-4ab0-8cec-90de8f047e38,Large Intestine,large intestine; ascending colon; sigmoid colon,Tabula Sapiens - Large_Intestine,"30,084",44,Tabula Sapiens,0.15%,In vivo,normal,Smart-seq2
13b61a7d-5605-4948-ba48-02c588960143,Lung/Respiratory,nasopharynx,Nasopharynx,"32,588",41,Impaired local intrinsic et al.,0.13%,In vivo,COVID-19; respiratory failure; normal; long COVID-19,Seq-Well S3
b61a921b-7fa3-4b42-b455-aaaf32447920,Lung/Respiratory,bronchus; segmental bronchus; terminal bronchus,A Unique Cellular Organization of Human Distal Airways and I...,"115,788",135,A Unique Cellular et al.,0.12%,In vivo,normal; chronic obstructive pulmonary disease,10x 3' v2
e2a3c32d-71e2-4f38-b19c-dfcb8729cf46,Reproductive,peripheral zone of prostate; transition zone of prostate,A Cellular Anatomy of the Normal Adult Human Prostate and Pr...,"24,544",25,A Cellular Anatomy et al.,0.10%,In vivo,normal,10x 3' v2
6ceeaa86-9ceb-4582-b390-6d4dd6ff0572,Small Intestine,lamina propria of small intestine,3-prime FGID data,"89,849",77,Pediatric FGID lamina et al.,0.09%,In vivo,digestive system disorder,10x 3' v2
fd072bc3-2dfb-46f8-b4e3-467cb3223182,Liver and Biliary System; Lymphatic/Immune; Other/Unclassified,gut wall; skin of body; thymus (+3 more),Full dataset of single-cell RNA-seq profiles from 9 developm...,"908,046",734,Mapping the developing et al.,0.08%,In vivo,normal,10x 5' v1
cbec7853-d996-4493-bbf8-5d82857a4e51,Large Intestine; Small Intestine,ascending colon; jejunum; duodenum (+8 more),Intestine,"263,275",213,Automatic cell-type harmonization et al.,0.08%,In vitro,normal,10x 3' v3
9ba03780-4b13-44bc-a7d3-ce532ea0a856,Stomach,mucosa of stomach; stomach,Tabula Sapiens - Stomach,"33,064",25,Tabula Sapiens,0.08%,In vivo,normal,10x 3' v3
36c867a7-be10-4e69-9b39-5de12b0af6da,Small Intestine,ileum,Ileum,"32,458",18,Single-Cell Analysis of et al.,0.06%,In vivo,Crohn ileitis,10x 3' v1
4ed927e9-c099-49af-b8ce-a2652d069333,Other/Unclassified; Reproductive,mucosa; prostate gland,Single-nucleus cross-tissue molecular reference maps to deci...,"209,126",91,Single-nucleus cross-tissue molecular et al.,0.04%,In vivo,normal,10x 3' v2
066943a2-fdac-4b29-b348-40cede398e4e,Lung/Respiratory,respiratory airway; lung parenchyma,An integrated cell atlas of the human lung in health and dis...,"584,944",159,The integrated Lung et al.,0.03%,In vivo,normal,10x 3' v2
edc8d3fe-153c-4e3d-8be0-2108d30f8d70,Lung/Respiratory,nasal cavity,Airway,"236,977",64,Local and systemic et al.,0.03%,In vivo,normal; COVID-19,10x 5' v1
093d3bfe-6f0f-4ac0-a7a1-829f94d0a49f,Lung/Respiratory,trachea; bronchus; lower lobe of left lung (+2 more),All cells and nuclei,"193,108",44,A spatially resolved et al.,0.02%,In vivo,normal,10x 3' v2
8c42cfd0-0b0a-46d5-910c-fc833d83c45e,Lung/Respiratory,lung,"Krasnow Lab Human Lung Cell Atlas, 10X","65,662",11,A molecular cell et al.,0.02%,In vivo,normal,10x 3' v2
9f222629-9e39-47d0-b83f-e08d610c7479,Lung/Respiratory,lung; respiratory airway; lung parenchyma,An integrated cell atlas of the human lung in health and dis...,"2,282,447",328,The integrated Lung et al.,0.01%,In vivo,normal; pulmonary fibrosis; interstitial lung disease; chronic obstructive pulmonary disease; cystic fibrosis; lung adenocarcinoma; COVID-19; hypersensitivity pneumonitis,Drop-seq
