Training model...

  0%|          | 0/2000 [00:00<?, ?it/s]
Training:   0%|          | 0/2000 [00:00<?, ?it/s]
Training:   1%|▏         | 28/2000 [00:00<00:33, 58.12it/s, loss=0.845]
Training:   1%|▏         | 29/2000 [00:00<00:33, 58.12it/s, loss=0.884]
Training:   2%|▏         | 30/2000 [00:00<00:33, 58.12it/s, loss=0.843]
Training:   2%|▏         | 31/2000 [00:00<00:33, 58.12it/s, loss=0.899]
Training:   2%|▏         | 32/2000 [00:00<00:33, 58.12it/s, loss=1.01] 
Training:   2%|▏         | 33/2000 [00:00<00:33, 58.12it/s, loss=0.834]
Training:   2%|▏         | 34/2000 [00:00<00:33, 58.12it/s, loss=0.78] 
Training:   2%|▏         | 35/2000 [00:00<00:33, 58.12it/s, loss=0.782]
Training:   2%|▏         | 36/2000 [00:00<00:33, 58.12it/s, loss=0.821]
Training:   2%|▏         | 37/2000 [00:00<00:33, 58.12it/s, loss=0.797]
Training:   2%|▏         | 38/2000 [00:00<00:33, 58.12it/s, loss=0.874]
Training:   2%|▏         | 39/2000 [00:00<00:22, 87.66it/s, loss=0.874]
Training:   2%|▏         | 39/2000 [00:00<00:22, 87.66it/s, loss=0.916]
Training:   2%|▏         | 40/2000 [00:00<00:22, 87.66it/s, loss=0.795]
Training:   2%|▏         | 41/2000 [00:00<00:22, 87.66it/s, loss=0.797]
Training:   2%|▏         | 42/2000 [00:00<00:22, 87.66it/s, loss=0.731]
Training:   2%|▏         | 43/2000 [00:00<00:22, 87.66it/s, loss=0.954]
Training:   2%|▏         | 44/2000 [00:00<00:22, 87.66it/s, loss=0.833]
Training:   2%|▏         | 45/2000 [00:00<00:22, 87.66it/s, loss=0.805]
Training:   2%|▏         | 46/2000 [00:00<00:22, 87.66it/s, loss=0.656]
Training:   2%|▏         | 47/2000 [00:00<00:22, 87.66it/s, loss=0.824]
Training:   2%|▏         | 48/2000 [00:00<00:22, 87.66it/s, loss=0.919]
Training:   2%|▏         | 49/2000 [00:00<00:22, 87.66it/s, loss=0.898]
Training:   2%|▎         | 50/2000 [00:00<00:22, 87.66it/s, loss=0.772]
Training:   3%|▎         | 51/2000 [00:00<00:22, 87.66it/s, loss=0.724]
Training:   3%|▎         | 52/2000 [00:00<00:22, 87.66it/s, loss=0.764]
Training:   3%|▎         | 53/2000 [00:00<00:22, 87.66it/s, loss=0.782]
Training:   3%|▎         | 54/2000 [00:00<00:19, 102.23it/s, loss=0.782]
Training:   3%|▎         | 54/2000 [00:00<00:19, 102.23it/s, loss=0.899]
Training:   3%|▎         | 55/2000 [00:00<00:19, 102.23it/s, loss=0.677]
Training:   3%|▎         | 56/2000 [00:00<00:19, 102.23it/s, loss=0.801]
Training:   3%|▎         | 57/2000 [00:00<00:19, 102.23it/s, loss=0.81] 
Training:   3%|▎         | 58/2000 [00:00<00:18, 102.23it/s, loss=0.773]
Training:   3%|▎         | 59/2000 [00:00<00:18, 102.23it/s, loss=0.686]
Training:   3%|▎         | 60/2000 [00:00<00:18, 102.23it/s, loss=0.816]
Training:   3%|▎         | 61/2000 [00:00<00:18, 102.23it/s, loss=0.734]
Training:   3%|▎         | 62/2000 [00:00<00:18, 102.23it/s, loss=0.792]
Training:   3%|▎         | 63/2000 [00:00<00:18, 102.23it/s, loss=0.714]
Training:   3%|▎         | 64/2000 [00:00<00:18, 102.23it/s, loss=0.705]
Training:   3%|▎         | 65/2000 [00:00<00:18, 102.23it/s, loss=0.715]
Training:   3%|▎         | 66/2000 [00:00<00:18, 102.23it/s, loss=0.649]
Training:   3%|▎         | 67/2000 [00:00<00:18, 102.23it/s, loss=0.692]
Training:   3%|▎         | 68/2000 [00:00<00:18, 106.49it/s, loss=0.692]
Training:   3%|▎         | 68/2000 [00:00<00:18, 106.49it/s, loss=0.721]
Training:   3%|▎         | 69/2000 [00:00<00:18, 106.49it/s, loss=0.68] 
Training:   4%|▎         | 70/2000 [00:00<00:18, 106.49it/s, loss=0.673]
Training:   4%|▎         | 71/2000 [00:00<00:18, 106.49it/s, loss=0.842]
Training:   4%|▎         | 72/2000 [00:00<00:18, 106.49it/s, loss=0.661]
Training:   4%|▎         | 73/2000 [00:00<00:18, 106.49it/s, loss=0.756]
Training:   4%|▎         | 74/2000 [00:00<00:18, 106.49it/s, loss=0.633]
Training:   4%|▍         | 75/2000 [00:00<00:18, 106.49it/s, loss=0.61] 
Training:   4%|▍         | 76/2000 [00:00<00:18, 106.49it/s, loss=0.67]
Training:   4%|▍         | 77/2000 [00:00<00:18, 106.49it/s, loss=0.691]
Training:   4%|▍         | 78/2000 [00:00<00:18, 106.49it/s, loss=0.686]
Training:   4%|▍         | 79/2000 [00:00<00:18, 106.49it/s, loss=0.662]
Training:   4%|▍         | 80/2000 [00:00<00:18, 106.49it/s, loss=0.658]
Training:   4%|▍         | 81/2000 [00:00<00:18, 106.49it/s, loss=0.628]
Training:   4%|▍         | 82/2000 [00:00<00:17, 108.79it/s, loss=0.628]
Training:   4%|▍         | 82/2000 [00:00<00:17, 108.79it/s, loss=0.693]
Training:   4%|▍         | 83/2000 [00:00<00:17, 108.79it/s, loss=0.652]
Training:   4%|▍         | 84/2000 [00:00<00:17, 108.79it/s, loss=0.605]
Training:   4%|▍         | 85/2000 [00:00<00:17, 108.79it/s, loss=0.629]
Training:   4%|▍         | 86/2000 [00:00<00:17, 108.79it/s, loss=0.657]
Training:   4%|▍         | 87/2000 [00:00<00:17, 108.79it/s, loss=0.677]
Training:   4%|▍         | 88/2000 [00:01<00:17, 108.79it/s, loss=0.615]
Training:   4%|▍         | 89/2000 [00:01<00:17, 108.79it/s, loss=0.678]
Training:   4%|▍         | 90/2000 [00:01<00:17, 108.79it/s, loss=0.628]
Training:   5%|▍         | 91/2000 [00:01<00:17, 108.79it/s, loss=0.589]
Training:   5%|▍         | 92/2000 [00:01<00:17, 108.79it/s, loss=0.595]
Training:   5%|▍         | 93/2000 [00:01<00:17, 108.79it/s, loss=0.541]
Training:   5%|▍         | 94/2000 [00:01<00:17, 108.79it/s, loss=0.592]
Training:   5%|▍         | 95/2000 [00:01<00:17, 111.41it/s, loss=0.592]
Training:   5%|▍         | 95/2000 [00:01<00:17, 111.41it/s, loss=0.573]
Training:   5%|▍         | 96/2000 [00:01<00:17, 111.41it/s, loss=0.639]
Training:   5%|▍         | 97/2000 [00:01<00:17, 111.41it/s, loss=0.593]
Training:   5%|▍         | 98/2000 [00:01<00:17, 111.41it/s, loss=0.59] 
Training:   5%|▍         | 99/2000 [00:01<00:17, 111.41it/s, loss=0.73]
Training:   5%|▌         | 100/2000 [00:01<00:17, 111.41it/s, loss=0.69]
Training:   5%|▌         | 101/2000 [00:01<00:17, 111.41it/s, loss=0.55]
Training:   5%|▌         | 102/2000 [00:01<00:17, 111.41it/s, loss=0.597]
Training:   5%|▌         | 103/2000 [00:01<00:17, 111.41it/s, loss=0.608]
Training:   5%|▌         | 104/2000 [00:01<00:17, 111.41it/s, loss=0.612]
Training:   5%|▌         | 105/2000 [00:01<00:17, 111.41it/s, loss=0.619]
Training:   5%|▌         | 106/2000 [00:01<00:17, 111.41it/s, loss=0.588]
Training:   5%|▌         | 107/2000 [00:01<00:16, 111.41it/s, loss=0.544]
Training:   5%|▌         | 108/2000 [00:01<00:16, 113.74it/s, loss=0.544]
Training:   5%|▌         | 108/2000 [00:01<00:16, 113.74it/s, loss=0.595]
Training:   5%|▌         | 109/2000 [00:01<00:16, 113.74it/s, loss=0.559]
Training:   6%|▌         | 110/2000 [00:01<00:16, 113.74it/s, loss=0.613]
Training:   6%|▌         | 111/2000 [00:01<00:16, 113.74it/s, loss=0.652]
Training:   6%|▌         | 112/2000 [00:01<00:16, 113.74it/s, loss=0.618]
Training:   6%|▌         | 113/2000 [00:01<00:16, 113.74it/s, loss=0.588]
Training:   6%|▌         | 114/2000 [00:01<00:16, 113.74it/s, loss=0.592]
Training:   6%|▌         | 115/2000 [00:01<00:16, 113.74it/s, loss=0.59] 
Training:   6%|▌         | 116/2000 [00:01<00:16, 113.74it/s, loss=0.633]
Training:   6%|▌         | 117/2000 [00:01<00:16, 113.74it/s, loss=0.585]
Training:   6%|▌         | 118/2000 [00:01<00:16, 113.74it/s, loss=0.68] 
Training:   6%|▌         | 119/2000 [00:01<00:16, 113.74it/s, loss=0.641]
Training:   6%|▌         | 120/2000 [00:01<00:16, 113.74it/s, loss=0.704]
Training:   6%|▌         | 121/2000 [00:01<00:18, 100.13it/s, loss=0.704]
Training:   6%|▌         | 121/2000 [00:01<00:18, 100.13it/s, loss=0.694]
Training:   6%|▌         | 122/2000 [00:01<00:18, 100.13it/s, loss=0.563]
Training:   6%|▌         | 123/2000 [00:01<00:18, 100.13it/s, loss=0.641]
Training:   6%|▌         | 124/2000 [00:01<00:18, 100.13it/s, loss=0.599]
Training:   6%|▋         | 125/2000 [00:01<00:18, 100.13it/s, loss=0.609]
Training:   6%|▋         | 126/2000 [00:01<00:18, 100.13it/s, loss=0.612]
Training:   6%|▋         | 127/2000 [00:01<00:18, 100.13it/s, loss=0.596]
Training:   6%|▋         | 128/2000 [00:01<00:18, 100.13it/s, loss=0.531]
Training:   6%|▋         | 129/2000 [00:01<00:18, 100.13it/s, loss=0.595]
Training:   6%|▋         | 130/2000 [00:01<00:18, 100.13it/s, loss=0.571]
Training:   7%|▋         | 131/2000 [00:01<00:18, 100.13it/s, loss=0.55] 
Training:   7%|▋         | 132/2000 [00:01<00:18, 100.13it/s, loss=0.629]
Training:   7%|▋         | 133/2000 [00:01<00:17, 104.51it/s, loss=0.629]
Training:   7%|▋         | 133/2000 [00:01<00:17, 104.51it/s, loss=0.605]
Training:   7%|▋         | 134/2000 [00:01<00:17, 104.51it/s, loss=0.586]
Training:   7%|▋         | 135/2000 [00:01<00:17, 104.51it/s, loss=0.533]
Training:   7%|▋         | 136/2000 [00:01<00:17, 104.51it/s, loss=0.695]
Training:   7%|▋         | 137/2000 [00:01<00:17, 104.51it/s, loss=0.645]
Training:   7%|▋         | 138/2000 [00:01<00:17, 104.51it/s, loss=0.534]
Training:   7%|▋         | 139/2000 [00:01<00:17, 104.51it/s, loss=0.586]
Training:   7%|▋         | 140/2000 [00:01<00:17, 104.51it/s, loss=0.548]
Training:   7%|▋         | 141/2000 [00:01<00:17, 104.51it/s, loss=0.687]
Training:   7%|▋         | 142/2000 [00:01<00:17, 104.51it/s, loss=0.629]
Training:   7%|▋         | 143/2000 [00:01<00:17, 104.51it/s, loss=0.615]
Training:   7%|▋         | 144/2000 [00:01<00:17, 104.51it/s, loss=0.583]
Training:   7%|▋         | 145/2000 [00:01<00:17, 106.86it/s, loss=0.583]
Training:   7%|▋         | 145/2000 [00:01<00:17, 106.86it/s, loss=0.568]
Training:   7%|▋         | 146/2000 [00:01<00:17, 106.86it/s, loss=0.505]
Training:   7%|▋         | 147/2000 [00:01<00:17, 106.86it/s, loss=0.558]
Training:   7%|▋         | 148/2000 [00:01<00:17, 106.86it/s, loss=0.517]
Training:   7%|▋         | 149/2000 [00:01<00:17, 106.86it/s, loss=0.565]
Training:   8%|▊         | 150/2000 [00:01<00:17, 106.86it/s, loss=0.664]
Training:   8%|▊         | 151/2000 [00:01<00:17, 106.86it/s, loss=0.59] 
Training:   8%|▊         | 152/2000 [00:01<00:17, 106.86it/s, loss=0.636]
Training:   8%|▊         | 153/2000 [00:01<00:17, 106.86it/s, loss=0.586]
Training:   8%|▊         | 154/2000 [00:01<00:17, 106.86it/s, loss=0.611]
Training:   8%|▊         | 155/2000 [00:01<00:17, 106.86it/s, loss=0.584]
Training:   8%|▊         | 156/2000 [00:01<00:17, 106.86it/s, loss=0.574]
Training:   8%|▊         | 157/2000 [00:01<00:17, 106.86it/s, loss=0.575]
Training:   8%|▊         | 158/2000 [00:01<00:17, 106.86it/s, loss=0.447]
Training:   8%|▊         | 159/2000 [00:01<00:16, 114.86it/s, loss=0.447]
Training:   8%|▊         | 159/2000 [00:01<00:16, 114.86it/s, loss=0.49] 
Training:   8%|▊         | 160/2000 [00:01<00:16, 114.86it/s, loss=0.538]
Training:   8%|▊         | 161/2000 [00:01<00:16, 114.86it/s, loss=0.566]
Training:   8%|▊         | 162/2000 [00:01<00:16, 114.86it/s, loss=0.522]
Training:   8%|▊         | 163/2000 [00:01<00:15, 114.86it/s, loss=0.637]
Training:   8%|▊         | 164/2000 [00:01<00:15, 114.86it/s, loss=0.598]
Training:   8%|▊         | 165/2000 [00:01<00:15, 114.86it/s, loss=0.544]
Training:   8%|▊         | 166/2000 [00:01<00:15, 114.86it/s, loss=0.536]
Training:   8%|▊         | 167/2000 [00:01<00:15, 114.86it/s, loss=0.485]
Training:   8%|▊         | 168/2000 [00:01<00:15, 114.86it/s, loss=0.633]
Training:   8%|▊         | 169/2000 [00:01<00:15, 114.86it/s, loss=0.629]
Training:   8%|▊         | 170/2000 [00:01<00:15, 114.86it/s, loss=0.527]
Training:   9%|▊         | 171/2000 [00:01<00:15, 114.86it/s, loss=0.42] 
Training:   9%|▊         | 172/2000 [00:01<00:15, 117.11it/s, loss=0.42]
Training:   9%|▊         | 172/2000 [00:01<00:15, 117.11it/s, loss=0.535]
Training:   9%|▊         | 173/2000 [00:01<00:15, 117.11it/s, loss=0.583]
Training:   9%|▊         | 174/2000 [00:01<00:15, 117.11it/s, loss=0.523]
Training:   9%|▉         | 175/2000 [00:01<00:15, 117.11it/s, loss=0.586]
Training:   9%|▉         | 176/2000 [00:01<00:15, 117.11it/s, loss=0.549]
Training:   9%|▉         | 177/2000 [00:01<00:15, 117.11it/s, loss=0.507]
Training:   9%|▉         | 178/2000 [00:01<00:15, 117.11it/s, loss=0.508]
Training:   9%|▉         | 179/2000 [00:01<00:15, 117.11it/s, loss=0.514]
Training:   9%|▉         | 180/2000 [00:01<00:15, 117.11it/s, loss=0.632]
Training:   9%|▉         | 181/2000 [00:01<00:15, 117.11it/s, loss=0.489]
Training:   9%|▉         | 182/2000 [00:01<00:15, 117.11it/s, loss=0.47] 
Training:   9%|▉         | 183/2000 [00:01<00:15, 117.11it/s, loss=0.544]
Training:   9%|▉         | 184/2000 [00:01<00:15, 117.11it/s, loss=0.559]
Training:   9%|▉         | 185/2000 [00:01<00:15, 117.13it/s, loss=0.559]
Training:   9%|▉         | 185/2000 [00:01<00:15, 117.13it/s, loss=0.568]
Training:   9%|▉         | 186/2000 [00:01<00:15, 117.13it/s, loss=0.599]
Training:   9%|▉         | 187/2000 [00:01<00:15, 117.13it/s, loss=0.455]
Training:   9%|▉         | 188/2000 [00:01<00:15, 117.13it/s, loss=0.544]
Training:   9%|▉         | 189/2000 [00:01<00:15, 117.13it/s, loss=0.568]
Training:  10%|▉         | 190/2000 [00:01<00:15, 117.13it/s, loss=0.583]
Training:  10%|▉         | 191/2000 [00:01<00:15, 117.13it/s, loss=0.476]
Training:  10%|▉         | 192/2000 [00:01<00:15, 117.13it/s, loss=0.55] 
Training:  10%|▉         | 193/2000 [00:01<00:15, 117.13it/s, loss=0.531]
Training:  10%|▉         | 194/2000 [00:01<00:15, 117.13it/s, loss=0.565]
Training:  10%|▉         | 195/2000 [00:01<00:15, 117.13it/s, loss=0.557]
Training:  10%|▉         | 196/2000 [00:01<00:15, 117.13it/s, loss=0.627]
Training:  10%|▉         | 197/2000 [00:01<00:15, 115.33it/s, loss=0.627]
Training:  10%|▉         | 197/2000 [00:01<00:15, 115.33it/s, loss=0.532]
Training:  10%|▉         | 198/2000 [00:01<00:15, 115.33it/s, loss=0.57] 
Training:  10%|▉         | 199/2000 [00:01<00:15, 115.33it/s, loss=0.487]
Training:  10%|█         | 200/2000 [00:01<00:15, 115.33it/s, loss=0.533]
Training:  10%|█         | 201/2000 [00:02<00:15, 115.33it/s, loss=0.687]
Training:  10%|█         | 202/2000 [00:02<00:15, 115.33it/s, loss=0.555]
Training:  10%|█         | 203/2000 [00:02<00:15, 115.33it/s, loss=0.577]
Training:  10%|█         | 204/2000 [00:02<00:15, 115.33it/s, loss=0.587]
Training:  10%|█         | 205/2000 [00:02<00:15, 115.33it/s, loss=0.522]
Training:  10%|█         | 206/2000 [00:02<00:15, 115.33it/s, loss=0.528]
Training:  10%|█         | 207/2000 [00:02<00:15, 115.33it/s, loss=0.487]
Training:  10%|█         | 208/2000 [00:02<00:15, 115.33it/s, loss=0.517]
Training:  10%|█         | 209/2000 [00:02<00:15, 114.43it/s, loss=0.517]
Training:  10%|█         | 209/2000 [00:02<00:15, 114.43it/s, loss=0.536]
Training:  10%|█         | 210/2000 [00:02<00:15, 114.43it/s, loss=0.485]
Training:  11%|█         | 211/2000 [00:02<00:15, 114.43it/s, loss=0.56] 
Training:  11%|█         | 212/2000 [00:02<00:15, 114.43it/s, loss=0.568]
Training:  11%|█         | 213/2000 [00:02<00:15, 114.43it/s, loss=0.524]
Training:  11%|█         | 214/2000 [00:02<00:15, 114.43it/s, loss=0.504]
Training:  11%|█         | 215/2000 [00:02<00:15, 114.43it/s, loss=0.535]
Training:  11%|█         | 216/2000 [00:02<00:15, 114.43it/s, loss=0.494]
Training:  11%|█         | 217/2000 [00:02<00:15, 114.43it/s, loss=0.569]
Training:  11%|█         | 218/2000 [00:02<00:15, 114.43it/s, loss=0.525]
Training:  11%|█         | 219/2000 [00:02<00:15, 114.43it/s, loss=0.508]
Training:  11%|█         | 220/2000 [00:02<00:15, 114.43it/s, loss=0.645]
Training:  11%|█         | 221/2000 [00:02<00:15, 113.99it/s, loss=0.645]
Training:  11%|█         | 221/2000 [00:02<00:15, 113.99it/s, loss=0.47] 
Training:  11%|█         | 222/2000 [00:02<00:15, 113.99it/s, loss=0.573]
Training:  11%|█         | 223/2000 [00:02<00:15, 113.99it/s, loss=0.505]
Training:  11%|█         | 224/2000 [00:02<00:15, 113.99it/s, loss=0.547]
Training:  11%|█▏        | 225/2000 [00:02<00:15, 113.99it/s, loss=0.506]
Training:  11%|█▏        | 226/2000 [00:02<00:15, 113.99it/s, loss=0.611]
Training:  11%|█▏        | 227/2000 [00:02<00:15, 113.99it/s, loss=0.465]
Training:  11%|█▏        | 228/2000 [00:02<00:15, 113.99it/s, loss=0.525]
Training:  11%|█▏        | 229/2000 [00:02<00:15, 113.99it/s, loss=0.519]
Training:  12%|█▏        | 230/2000 [00:02<00:15, 113.99it/s, loss=0.439]
Training:  12%|█▏        | 231/2000 [00:02<00:15, 113.99it/s, loss=0.455]
Training:  12%|█▏        | 232/2000 [00:02<00:15, 113.99it/s, loss=0.643]
Training:  12%|█▏        | 233/2000 [00:02<00:15, 114.66it/s, loss=0.643]
Training:  12%|█▏        | 233/2000 [00:02<00:15, 114.66it/s, loss=0.415]
Training:  12%|█▏        | 234/2000 [00:02<00:15, 114.66it/s, loss=0.605]
Training:  12%|█▏        | 235/2000 [00:02<00:15, 114.66it/s, loss=0.535]
Training:  12%|█▏        | 236/2000 [00:02<00:15, 114.66it/s, loss=0.421]
Training:  12%|█▏        | 237/2000 [00:02<00:15, 114.66it/s, loss=0.562]
Training:  12%|█▏        | 238/2000 [00:02<00:15, 114.66it/s, loss=0.544]
Training:  12%|█▏        | 239/2000 [00:02<00:15, 114.66it/s, loss=0.546]
Training:  12%|█▏        | 240/2000 [00:02<00:15, 114.66it/s, loss=0.439]
Training:  12%|█▏        | 241/2000 [00:02<00:15, 114.66it/s, loss=0.599]
Training:  12%|█▏        | 242/2000 [00:02<00:15, 114.66it/s, loss=0.568]
Training:  12%|█▏        | 243/2000 [00:02<00:15, 114.66it/s, loss=0.446]
Training:  12%|█▏        | 244/2000 [00:02<00:15, 114.66it/s, loss=0.474]
Training:  12%|█▏        | 245/2000 [00:02<00:15, 114.51it/s, loss=0.474]
Training:  12%|█▏        | 245/2000 [00:02<00:15, 114.51it/s, loss=0.544]
Training:  12%|█▏        | 246/2000 [00:02<00:15, 114.51it/s, loss=0.498]
Training:  12%|█▏        | 247/2000 [00:02<00:15, 114.51it/s, loss=0.555]
Training:  12%|█▏        | 248/2000 [00:02<00:15, 114.51it/s, loss=0.519]
Training:  12%|█▏        | 249/2000 [00:02<00:15, 114.51it/s, loss=0.484]
Training:  12%|█▎        | 250/2000 [00:02<00:15, 114.51it/s, loss=0.475]
Training:  13%|█▎        | 251/2000 [00:02<00:15, 114.51it/s, loss=0.478]
Training:  13%|█▎        | 252/2000 [00:02<00:15, 114.51it/s, loss=0.507]
Training:  13%|█▎        | 253/2000 [00:02<00:15, 114.51it/s, loss=0.492]
Training:  13%|█▎        | 254/2000 [00:02<00:15, 114.51it/s, loss=0.519]
Training:  13%|█▎        | 255/2000 [00:02<00:15, 114.51it/s, loss=0.414]
Training:  13%|█▎        | 256/2000 [00:02<00:15, 114.51it/s, loss=0.474]
Training:  13%|█▎        | 257/2000 [00:02<00:15, 115.27it/s, loss=0.474]
Training:  13%|█▎        | 257/2000 [00:02<00:15, 115.27it/s, loss=0.492]
Training:  13%|█▎        | 258/2000 [00:02<00:15, 115.27it/s, loss=0.541]
Training:  13%|█▎        | 259/2000 [00:02<00:15, 115.27it/s, loss=0.579]
Training:  13%|█▎        | 260/2000 [00:02<00:15, 115.27it/s, loss=0.5]  
Training:  13%|█▎        | 261/2000 [00:02<00:15, 115.27it/s, loss=0.473]
Training:  13%|█▎        | 262/2000 [00:02<00:15, 115.27it/s, loss=0.508]
Training:  13%|█▎        | 263/2000 [00:02<00:15, 115.27it/s, loss=0.622]
Training:  13%|█▎        | 264/2000 [00:02<00:15, 115.27it/s, loss=0.583]
Training:  13%|█▎        | 265/2000 [00:02<00:15, 115.27it/s, loss=0.49] 
Training:  13%|█▎        | 266/2000 [00:02<00:15, 115.27it/s, loss=0.525]
Training:  13%|█▎        | 267/2000 [00:02<00:15, 115.27it/s, loss=0.526]
Training:  13%|█▎        | 268/2000 [00:02<00:15, 115.27it/s, loss=0.541]
Training:  13%|█▎        | 269/2000 [00:02<00:14, 115.80it/s, loss=0.541]
Training:  13%|█▎        | 269/2000 [00:02<00:14, 115.80it/s, loss=0.509]
Training:  14%|█▎        | 270/2000 [00:02<00:14, 115.80it/s, loss=0.515]
Training:  14%|█▎        | 271/2000 [00:02<00:14, 115.80it/s, loss=0.527]
Training:  14%|█▎        | 272/2000 [00:02<00:14, 115.80it/s, loss=0.487]
Training:  14%|█▎        | 273/2000 [00:02<00:14, 115.80it/s, loss=0.464]
Training:  14%|█▎        | 274/2000 [00:02<00:14, 115.80it/s, loss=0.497]
Training:  14%|█▍        | 275/2000 [00:02<00:14, 115.80it/s, loss=0.526]
Training:  14%|█▍        | 276/2000 [00:02<00:14, 115.80it/s, loss=0.438]
Training:  14%|█▍        | 277/2000 [00:02<00:14, 115.80it/s, loss=0.554]
Training:  14%|█▍        | 278/2000 [00:02<00:14, 115.80it/s, loss=0.555]
Training:  14%|█▍        | 279/2000 [00:02<00:14, 115.80it/s, loss=0.498]
Training:  14%|█▍        | 280/2000 [00:02<00:14, 115.80it/s, loss=0.496]
Training:  14%|█▍        | 281/2000 [00:02<00:14, 115.05it/s, loss=0.496]
Training:  14%|█▍        | 281/2000 [00:02<00:14, 115.05it/s, loss=0.564]
Training:  14%|█▍        | 282/2000 [00:02<00:14, 115.05it/s, loss=0.534]
Training:  14%|█▍        | 283/2000 [00:02<00:14, 115.05it/s, loss=0.574]
Training:  14%|█▍        | 284/2000 [00:02<00:14, 115.05it/s, loss=0.556]
Training:  14%|█▍        | 285/2000 [00:02<00:14, 115.05it/s, loss=0.474]
Training:  14%|█▍        | 286/2000 [00:02<00:14, 115.05it/s, loss=0.526]
Training:  14%|█▍        | 287/2000 [00:02<00:14, 115.05it/s, loss=0.487]
Training:  14%|█▍        | 288/2000 [00:02<00:14, 115.05it/s, loss=0.508]
Training:  14%|█▍        | 289/2000 [00:02<00:14, 115.05it/s, loss=0.388]
Training:  14%|█▍        | 290/2000 [00:02<00:14, 115.05it/s, loss=0.524]
Training:  15%|█▍        | 291/2000 [00:02<00:14, 115.05it/s, loss=0.525]
Training:  15%|█▍        | 292/2000 [00:02<00:14, 115.05it/s, loss=0.513]
Training:  15%|█▍        | 293/2000 [00:02<00:14, 115.04it/s, loss=0.513]
Training:  15%|█▍        | 293/2000 [00:02<00:14, 115.04it/s, loss=0.516]
Training:  15%|█▍        | 294/2000 [00:02<00:14, 115.04it/s, loss=0.471]
Training:  15%|█▍        | 295/2000 [00:02<00:14, 115.04it/s, loss=0.544]
Training:  15%|█▍        | 296/2000 [00:02<00:14, 115.04it/s, loss=0.494]
Training:  15%|█▍        | 297/2000 [00:02<00:14, 115.04it/s, loss=0.522]
Training:  15%|█▍        | 298/2000 [00:02<00:14, 115.04it/s, loss=0.447]
Training:  15%|█▍        | 299/2000 [00:02<00:14, 115.04it/s, loss=0.51] 
Training:  15%|█▌        | 300/2000 [00:02<00:14, 115.04it/s, loss=0.519]
Training:  15%|█▌        | 301/2000 [00:02<00:14, 115.04it/s, loss=0.503]
Training:  15%|█▌        | 302/2000 [00:02<00:14, 115.04it/s, loss=0.609]
Training:  15%|█▌        | 303/2000 [00:02<00:14, 115.04it/s, loss=0.411]
Training:  15%|█▌        | 304/2000 [00:02<00:14, 115.04it/s, loss=0.472]
Training:  15%|█▌        | 305/2000 [00:02<00:14, 115.18it/s, loss=0.472]
Training:  15%|█▌        | 305/2000 [00:02<00:14, 115.18it/s, loss=0.609]
Training:  15%|█▌        | 306/2000 [00:02<00:14, 115.18it/s, loss=0.572]
