task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
01_array_sum,01_array_sum_cand002,792688dfeedaa3e87f2c65c9ce9e8641339dd2ac448b3d5eecd55f750b78e4e4,10000,0,0.0009580822661519051,1.7839339044358997e-08,1.6105163092414537e-08,True,,True
01_array_sum,01_array_sum_cand002,792688dfeedaa3e87f2c65c9ce9e8641339dd2ac448b3d5eecd55f750b78e4e4,10000,1,0.0009518750011920929,1.7625424596998427e-08,1.5935860245426496e-08,True,,True
01_array_sum,01_array_sum_cand002,792688dfeedaa3e87f2c65c9ce9e8641339dd2ac448b3d5eecd55f750b78e4e4,10000,2,0.0009551672264933586,1.8036365509033205e-08,1.6273990547657014e-08,True,,True
01_array_sum,01_array_sum_cand002,792688dfeedaa3e87f2c65c9ce9e8641339dd2ac448b3d5eecd55f750b78e4e4,10000,3,0.000941375270485878,1.966887050204807e-08,1.7967969801028565e-08,True,,True
01_array_sum,01_array_sum_cand002,792688dfeedaa3e87f2c65c9ce9e8641339dd2ac448b3d5eecd55f750b78e4e4,10000,4,0.0009096246212720871,1.820243067211575e-08,1.6239366182188192e-08,True,,True
01_array_sum,01_array_sum_cand002,792688dfeedaa3e87f2c65c9ce9e8641339dd2ac448b3d5eecd55f750b78e4e4,100000,0,0.009379458613693714,1.199553410212199e-07,1.2044934102594855e-07,True,,True
01_array_sum,01_array_sum_cand002,792688dfeedaa3e87f2c65c9ce9e8641339dd2ac448b3d5eecd55f750b78e4e4,100000,1,0.008755999617278576,1.1248522334628636e-07,1.1275956261356671e-07,True,,True
01_array_sum,01_array_sum_cand002,792688dfeedaa3e87f2c65c9ce9e8641339dd2ac448b3d5eecd55f750b78e4e4,100000,2,0.008028333075344563,1.0518961482577854e-07,1.0484752271374067e-07,True,,True
01_array_sum,01_array_sum_cand002,792688dfeedaa3e87f2c65c9ce9e8641339dd2ac448b3d5eecd55f750b78e4e4,100000,3,0.008140957914292812,1.0134759876463149e-07,1.018588774268826e-07,True,,True
01_array_sum,01_array_sum_cand002,792688dfeedaa3e87f2c65c9ce9e8641339dd2ac448b3d5eecd55f750b78e4e4,100000,4,0.00841458234935999,1.0696003834406536e-07,1.072007910862565e-07,True,,True
01_array_sum,01_array_sum_cand002,792688dfeedaa3e87f2c65c9ce9e8641339dd2ac448b3d5eecd55f750b78e4e4,1000000,0,0.05754320789128542,6.848048832681445e-07,6.969486232126752e-07,True,,True
01_array_sum,01_array_sum_cand002,792688dfeedaa3e87f2c65c9ce9e8641339dd2ac448b3d5eecd55f750b78e4e4,1000000,1,0.054803249426186085,6.514567467901441e-07,6.628384414558609e-07,True,,True
01_array_sum,01_array_sum_cand002,792688dfeedaa3e87f2c65c9ce9e8641339dd2ac448b3d5eecd55f750b78e4e4,1000000,2,0.055800207890570164,6.640242205725775e-07,6.757286094049611e-07,True,,True
01_array_sum,01_array_sum_cand002,792688dfeedaa3e87f2c65c9ce9e8641339dd2ac448b3d5eecd55f750b78e4e4,1000000,3,0.05568495858460665,6.621749864684212e-07,6.737148975099127e-07,True,,True
01_array_sum,01_array_sum_cand002,792688dfeedaa3e87f2c65c9ce9e8641339dd2ac448b3d5eecd55f750b78e4e4,1000000,4,0.05545524973422289,6.590113043785095e-07,6.706583821281791e-07,True,,True
01_array_sum,01_array_sum_cand003,ebe1355b51ab8fe1ed9a5576c3ada38920b0e03bff8f6b4b949f12a5968957e1,10000,0,0.0006513753905892372,1.3552606105804443e-08,1.2126340185105802e-08,True,,True
01_array_sum,01_array_sum_cand003,ebe1355b51ab8fe1ed9a5576c3ada38920b0e03bff8f6b4b949f12a5968957e1,10000,1,0.0006897086277604103,1.7414324813418918e-08,1.4759313214321931e-08,True,,True
01_array_sum,01_array_sum_cand003,ebe1355b51ab8fe1ed9a5576c3ada38920b0e03bff8f6b4b949f12a5968957e1,10000,2,0.0006555411964654922,1.4484259817335343e-08,1.2674102400739989e-08,True,,True
01_array_sum,01_array_sum_cand003,ebe1355b51ab8fe1ed9a5576c3ada38920b0e03bff8f6b4b949f12a5968957e1,10000,3,0.0007727500051259995,1.8360051843855118e-08,1.577931374361118e-08,True,,True
01_array_sum,01_array_sum_cand003,ebe1355b51ab8fe1ed9a5576c3ada38920b0e03bff8f6b4b949f12a5968957e1,10000,4,0.0006939992308616638,1.7777416441175676e-08,1.5027386619647346e-08,True,,True
01_array_sum,01_array_sum_cand003,ebe1355b51ab8fe1ed9a5576c3ada38920b0e03bff8f6b4b949f12a5968957e1,100000,0,0.006540749222040176,8.501129017935859e-08,8.467638156066338e-08,True,,True
01_array_sum,01_array_sum_cand003,ebe1355b51ab8fe1ed9a5576c3ada38920b0e03bff8f6b4b949f12a5968957e1,100000,1,0.006180332973599434,8.03811682595147e-08,8.011792934437593e-08,True,,True
01_array_sum,01_array_sum_cand003,ebe1355b51ab8fe1ed9a5576c3ada38920b0e03bff8f6b4b949f12a5968957e1,100000,2,0.005988333374261856,7.863607671525744e-08,7.830770096282165e-08,True,,True
01_array_sum,01_array_sum_cand003,ebe1355b51ab8fe1ed9a5576c3ada38920b0e03bff8f6b4b949f12a5968957e1,100000,3,0.006237916648387909,7.931159602271186e-08,7.91801398942868e-08,True,,True
01_array_sum,01_array_sum_cand003,ebe1355b51ab8fe1ed9a5576c3ada38920b0e03bff8f6b4b949f12a5968957e1,100000,4,0.005745541304349899,7.369071245193482e-08,7.335651177912952e-08,True,,True
01_array_sum,01_array_sum_cand003,ebe1355b51ab8fe1ed9a5576c3ada38920b0e03bff8f6b4b949f12a5968957e1,1000000,0,0.0410721255466342,4.891744918293424e-07,4.976050745810072e-07,True,,True
01_array_sum,01_array_sum_cand003,ebe1355b51ab8fe1ed9a5576c3ada38920b0e03bff8f6b4b949f12a5968957e1,1000000,1,0.04182250052690506,4.99459273285336e-07,5.080139670069018e-07,True,,True
01_array_sum,01_array_sum_cand003,ebe1355b51ab8fe1ed9a5576c3ada38920b0e03bff8f6b4b949f12a5968957e1,1000000,2,0.04212841670960188,5.026792486508688e-07,5.113332155600191e-07,True,,True
01_array_sum,01_array_sum_cand003,ebe1355b51ab8fe1ed9a5576c3ada38920b0e03bff8f6b4b949f12a5968957e1,1000000,3,0.04168570879846811,4.984910289446513e-07,5.066500363960862e-07,True,,True
01_array_sum,01_array_sum_cand003,ebe1355b51ab8fe1ed9a5576c3ada38920b0e03bff8f6b4b949f12a5968957e1,1000000,4,0.04105604160577059,4.88831102848053e-07,4.972551545634866e-07,True,,True
01_array_sum,01_array_sum_cand004,4687281cb9fef61d87f1c05ccd2077cf724d308de3189b47a2c6bb52be0efd08,10000,0,0.00016870815306901932,1.2300080723232693e-08,9.235942525664965e-09,True,,True
01_array_sum,01_array_sum_cand004,4687281cb9fef61d87f1c05ccd2077cf724d308de3189b47a2c6bb52be0efd08,10000,1,0.00014850031584501266,1.0799864927927655e-08,8.294397480785847e-09,True,,True
01_array_sum,01_array_sum_cand004,4687281cb9fef61d87f1c05ccd2077cf724d308de3189b47a2c6bb52be0efd08,10000,2,0.00016137491911649704,7.332199149661594e-09,5.919974175592264e-09,True,,True
01_array_sum,01_array_sum_cand004,4687281cb9fef61d87f1c05ccd2077cf724d308de3189b47a2c6bb52be0efd08,10000,3,0.00015920773148536682,8.075270387861465e-09,6.257312158246836e-09,True,,True
01_array_sum,01_array_sum_cand004,4687281cb9fef61d87f1c05ccd2077cf724d308de3189b47a2c6bb52be0efd08,10000,4,0.00016183406114578247,9.384089046054417e-09,7.203104036053023e-09,True,,True
01_array_sum,01_array_sum_cand004,4687281cb9fef61d87f1c05ccd2077cf724d308de3189b47a2c6bb52be0efd08,100000,0,0.001440499909222126,2.840558687845866e-08,2.5244632786512378e-08,True,,True
01_array_sum,01_array_sum_cand004,4687281cb9fef61d87f1c05ccd2077cf724d308de3189b47a2c6bb52be0efd08,100000,1,0.0013582920655608177,2.526160743501451e-08,2.291709895382325e-08,True,,True
01_array_sum,01_array_sum_cand004,4687281cb9fef61d87f1c05ccd2077cf724d308de3189b47a2c6bb52be0efd08,100000,2,0.0015897508710622787,2.4698674678802493e-08,2.345853845924139e-08,True,,True
01_array_sum,01_array_sum_cand004,4687281cb9fef61d87f1c05ccd2077cf724d308de3189b47a2c6bb52be0efd08,100000,3,0.001553875394165516,2.6761823230319553e-08,2.514562453230222e-08,True,,True
01_array_sum,01_array_sum_cand004,4687281cb9fef61d87f1c05ccd2077cf724d308de3189b47a2c6bb52be0efd08,100000,4,0.0011328328400850296,1.7861856354607477e-08,1.6729003833731014e-08,True,,True
01_array_sum,01_array_sum_cand004,4687281cb9fef61d87f1c05ccd2077cf724d308de3189b47a2c6bb52be0efd08,1000000,0,0.0135664576664567,1.6635225878821478e-07,1.676663267503182e-07,True,,True
01_array_sum,01_array_sum_cand004,4687281cb9fef61d87f1c05ccd2077cf724d308de3189b47a2c6bb52be0efd08,1000000,1,0.013905124738812447,1.7166352934307522e-07,1.7305883793781201e-07,True,,True
01_array_sum,01_array_sum_cand004,4687281cb9fef61d87f1c05ccd2077cf724d308de3189b47a2c6bb52be0efd08,1000000,2,0.013666459359228611,1.687728696399265e-07,1.7014970984359585e-07,True,,True
01_array_sum,01_array_sum_cand004,4687281cb9fef61d87f1c05ccd2077cf724d308de3189b47a2c6bb52be0efd08,1000000,3,0.01392008364200592,1.7066432370079888e-07,1.721790621270736e-07,True,,True
01_array_sum,01_array_sum_cand004,4687281cb9fef61d87f1c05ccd2077cf724d308de3189b47a2c6bb52be0efd08,1000000,4,0.013540666550397873,1.6648173332214358e-07,1.678408589065075e-07,True,,True
01_array_sum,01_array_sum_cand005,b4fc1f563e27dad08008c956c634ab79f4940f7e789449b92ac1e7ae023561fb,10000,0,0.0005948329344391823,1.3389355606502959e-08,1.1646606528262298e-08,True,,True
01_array_sum,01_array_sum_cand005,b4fc1f563e27dad08008c956c634ab79f4940f7e789449b92ac1e7ae023561fb,10000,1,0.0005765827372670174,1.5325844287872314e-08,1.2956659407913685e-08,True,,True
01_array_sum,01_array_sum_cand005,b4fc1f563e27dad08008c956c634ab79f4940f7e789449b92ac1e7ae023561fb,10000,2,0.0005844170227646828,1.5581978691948785e-08,1.313551762898763e-08,True,,True
01_array_sum,01_array_sum_cand005,b4fc1f563e27dad08008c956c634ab79f4940f7e789449b92ac1e7ae023561fb,10000,3,0.0006612502038478851,1.78956323199802e-08,1.517979721327623e-08,True,,True
01_array_sum,01_array_sum_cand005,b4fc1f563e27dad08008c956c634ab79f4940f7e789449b92ac1e7ae023561fb,10000,4,0.0006073331460356712,1.5995734267764622e-08,1.3505419946213564e-08,True,,True
01_array_sum,01_array_sum_cand005,b4fc1f563e27dad08008c956c634ab79f4940f7e789449b92ac1e7ae023561fb,100000,0,0.004007750190794468,5.256103144751655e-08,5.209878355960052e-08,True,,True
01_array_sum,01_array_sum_cand005,b4fc1f563e27dad08008c956c634ab79f4940f7e789449b92ac1e7ae023561fb,100000,1,0.005245332606136799,6.81176781654358e-08,6.762271685749293e-08,True,,True
01_array_sum,01_array_sum_cand005,b4fc1f563e27dad08008c956c634ab79f4940f7e789449b92ac1e7ae023561fb,100000,2,0.005265458486974239,6.797694497638279e-08,6.753407214333614e-08,True,,True
01_array_sum,01_array_sum_cand005,b4fc1f563e27dad08008c956c634ab79f4940f7e789449b92ac1e7ae023561fb,100000,3,0.0054960837587714195,7.026526663038467e-08,7.015343312223752e-08,True,,True
01_array_sum,01_array_sum_cand005,b4fc1f563e27dad08008c956c634ab79f4940f7e789449b92ac1e7ae023561fb,100000,4,0.00546487420797348,7.01498654153612e-08,7.000997573981683e-08,True,,True
01_array_sum,01_array_sum_cand005,b4fc1f563e27dad08008c956c634ab79f4940f7e789449b92ac1e7ae023561fb,1000000,0,0.03931962512433529,4.685514503055149e-07,4.7651829723318414e-07,True,,True
01_array_sum,01_array_sum_cand005,b4fc1f563e27dad08008c956c634ab79f4940f7e789449b92ac1e7ae023561fb,1000000,1,0.0405798340216279,4.857265286975437e-07,4.93765985154112e-07,True,,True
01_array_sum,01_array_sum_cand005,b4fc1f563e27dad08008c956c634ab79f4940f7e789449b92ac1e7ae023561fb,1000000,2,0.03959687426686287,4.7354747851689663e-07,4.812701071187854e-07,True,,True
01_array_sum,01_array_sum_cand005,b4fc1f563e27dad08008c956c634ab79f4940f7e789449b92ac1e7ae023561fb,1000000,3,0.03987179230898619,4.7626925839318176e-07,4.84338776682814e-07,True,,True
01_array_sum,01_array_sum_cand005,b4fc1f563e27dad08008c956c634ab79f4940f7e789449b92ac1e7ae023561fb,1000000,4,0.038113582879304886,4.5482996437284684e-07,4.622559268568953e-07,True,,True
01_array_sum,01_array_sum_cand006,c76aca969bd5773b5c67b666e864a32a1a285acc90ef7b4e2588dac47caccd67,10000,0,0.0009650420397520065,2.1332336796654597e-08,1.8733588207264742e-08,True,,True
01_array_sum,01_array_sum_cand006,c76aca969bd5773b5c67b666e864a32a1a285acc90ef7b4e2588dac47caccd67,10000,1,0.0009800838306546211,2.4766226609547935e-08,2.0376859007775785e-08,True,,True
01_array_sum,01_array_sum_cand006,c76aca969bd5773b5c67b666e864a32a1a285acc90ef7b4e2588dac47caccd67,10000,2,0.0009477501735091209,1.8312202559577097e-08,1.650943623284499e-08,True,,True
01_array_sum,01_array_sum_cand006,c76aca969bd5773b5c67b666e864a32a1a285acc90ef7b4e2588dac47caccd67,10000,3,0.0009467499330639839,1.7836524380577938e-08,1.6094688627620536e-08,True,,True
01_array_sum,01_array_sum_cand006,c76aca969bd5773b5c67b666e864a32a1a285acc90ef7b4e2588dac47caccd67,10000,4,0.0009536249563097954,1.923259761598375e-08,1.7894585161904494e-08,True,,True
01_array_sum,01_array_sum_cand006,c76aca969bd5773b5c67b666e864a32a1a285acc90ef7b4e2588dac47caccd67,100000,0,0.009032165631651878,1.1341687705781726e-07,1.1412575925836961e-07,True,,True
01_array_sum,01_array_sum_cand006,c76aca969bd5773b5c67b666e864a32a1a285acc90ef7b4e2588dac47caccd67,100000,1,0.008691665716469288,1.1074576112959121e-07,1.1111023849149546e-07,True,,True
01_array_sum,01_array_sum_cand006,c76aca969bd5773b5c67b666e864a32a1a285acc90ef7b4e2588dac47caccd67,100000,2,0.005826124921441078,7.428179184595744e-08,7.39390568241477e-08,True,,True
01_array_sum,01_array_sum_cand006,c76aca969bd5773b5c67b666e864a32a1a285acc90ef7b4e2588dac47caccd67,100000,3,0.00870541576296091,1.1073450247446696e-07,1.1086145014464856e-07,True,,True
01_array_sum,01_array_sum_cand006,c76aca969bd5773b5c67b666e864a32a1a285acc90ef7b4e2588dac47caccd67,100000,4,0.008809374645352364,1.1129180590311686e-07,1.1185834663510322e-07,True,,True
01_array_sum,01_array_sum_cand006,c76aca969bd5773b5c67b666e864a32a1a285acc90ef7b4e2588dac47caccd67,1000000,0,0.05314204189926386,6.332036521699694e-07,6.436007795343797e-07,True,,True
01_array_sum,01_array_sum_cand006,c76aca969bd5773b5c67b666e864a32a1a285acc90ef7b4e2588dac47caccd67,1000000,1,0.05626137554645538,6.701658169428508e-07,6.818029432803393e-07,True,,True
01_array_sum,01_array_sum_cand006,c76aca969bd5773b5c67b666e864a32a1a285acc90ef7b4e2588dac47caccd67,1000000,2,0.05475487466901541,6.510289178954231e-07,6.623644441927473e-07,True,,True
01_array_sum,01_array_sum_cand006,c76aca969bd5773b5c67b666e864a32a1a285acc90ef7b4e2588dac47caccd67,1000000,3,0.054972708225250244,6.570607423782349e-07,6.678172984391451e-07,True,,True
01_array_sum,01_array_sum_cand006,c76aca969bd5773b5c67b666e864a32a1a285acc90ef7b4e2588dac47caccd67,1000000,4,0.05660370830446482,6.743343340026009e-07,6.860507428372902e-07,True,,True
01_array_sum,01_array_sum_cand007,682c81767edca58ac039a5cb7f9ac725755395f1565c2b5e1b5bfcd0c15e4b1a,10000,0,0.00017766747623682022,1.1331836382548015e-08,9.47389194071293e-09,True,,True
01_array_sum,01_array_sum_cand007,682c81767edca58ac039a5cb7f9ac725755395f1565c2b5e1b5bfcd0c15e4b1a,10000,1,0.00014695804566144943,1.1461310916476782e-08,8.738714452584586e-09,True,,True
01_array_sum,01_array_sum_cand007,682c81767edca58ac039a5cb7f9ac725755395f1565c2b5e1b5bfcd0c15e4b1a,10000,2,0.00016579218208789825,1.1652708053588868e-08,8.830306595563887e-09,True,,True
01_array_sum,01_array_sum_cand007,682c81767edca58ac039a5cb7f9ac725755395f1565c2b5e1b5bfcd0c15e4b1a,10000,3,0.0001582913100719452,1.0625355773501928e-08,8.528828996916613e-09,True,,True
01_array_sum,01_array_sum_cand007,682c81767edca58ac039a5cb7f9ac725755395f1565c2b5e1b5bfcd0c15e4b1a,10000,4,0.0001637497916817665,7.672773467169869e-09,6.198569584886234e-09,True,,True
01_array_sum,01_array_sum_cand007,682c81767edca58ac039a5cb7f9ac725755395f1565c2b5e1b5bfcd0c15e4b1a,100000,0,0.0015579583123326302,2.492103311750624e-08,2.345389546652635e-08,True,,True
01_array_sum,01_array_sum_cand007,682c81767edca58ac039a5cb7f9ac725755395f1565c2b5e1b5bfcd0c15e4b1a,100000,1,0.0015562493354082108,2.596245871649848e-08,2.4784390191237134e-08,True,,True
01_array_sum,01_array_sum_cand007,682c81767edca58ac039a5cb7f9ac725755395f1565c2b5e1b5bfcd0c15e4b1a,100000,2,0.0013964176177978516,2.5832984182569718e-08,2.342784399886926e-08,True,,True
01_array_sum,01_array_sum_cand007,682c81767edca58ac039a5cb7f9ac725755395f1565c2b5e1b5bfcd0c15e4b1a,100000,3,0.0015590423718094826,2.4177961879306372e-08,2.3145461302002273e-08,True,,True
01_array_sum,01_array_sum_cand007,682c81767edca58ac039a5cb7f9ac725755395f1565c2b5e1b5bfcd0c15e4b1a,100000,4,0.001515374518930912,2.6516947481367327e-08,2.4932601491113505e-08,True,,True
01_array_sum,01_array_sum_cand007,682c81767edca58ac039a5cb7f9ac725755395f1565c2b5e1b5bfcd0c15e4b1a,1000000,0,0.013719708658754826,1.6826623015933568e-07,1.6955889298220476e-07,True,,True
01_array_sum,01_array_sum_cand007,682c81767edca58ac039a5cb7f9ac725755395f1565c2b5e1b5bfcd0c15e4b1a,1000000,1,0.014169291593134403,1.7777979373931888e-07,1.786859707981348e-07,True,,True
01_array_sum,01_array_sum_cand007,682c81767edca58ac039a5cb7f9ac725755395f1565c2b5e1b5bfcd0c15e4b1a,1000000,2,0.013718207366764545,1.6824089818530612e-07,1.6969737459768852e-07,True,,True
01_array_sum,01_array_sum_cand007,682c81767edca58ac039a5cb7f9ac725755395f1565c2b5e1b5bfcd0c15e4b1a,1000000,3,0.014234124682843685,1.7592493030760025e-07,1.7744692559887964e-07,True,,True
01_array_sum,01_array_sum_cand007,682c81767edca58ac039a5cb7f9ac725755395f1565c2b5e1b5bfcd0c15e4b1a,1000000,4,0.014203624799847603,1.7475684483846028e-07,1.7591738435029984e-07,True,,True
01_array_sum,01_array_sum_cand008,c68725cc46354af9d134846da0d7b16d29005d1608074a4706f45d1bef73aa05,10000,0,0.0008207913488149643,1.5877518388960097e-08,1.4291622815032799e-08,True,,True
01_array_sum,01_array_sum_cand008,c68725cc46354af9d134846da0d7b16d29005d1608074a4706f45d1bef73aa05,10000,1,0.0008014589548110962,1.6195575396219892e-08,1.4442306151986124e-08,True,,True
01_array_sum,01_array_sum_cand008,c68725cc46354af9d134846da0d7b16d29005d1608074a4706f45d1bef73aa05,10000,2,0.0007901666685938835,1.766201522615221e-08,1.631999262223641e-08,True,,True
01_array_sum,01_array_sum_cand008,c68725cc46354af9d134846da0d7b16d29005d1608074a4706f45d1bef73aa05,10000,3,0.0009987084195017815,2.1523733933766685e-08,1.8889073000848295e-08,True,,True
01_array_sum,01_array_sum_cand008,c68725cc46354af9d134846da0d7b16d29005d1608074a4706f45d1bef73aa05,10000,4,0.0008884165436029434,1.8571151627434626e-08,1.6832639234264693e-08,True,,True
01_array_sum,01_array_sum_cand008,c68725cc46354af9d134846da0d7b16d29005d1608074a4706f45d1bef73aa05,100000,0,0.007214125245809555,9.297960334353976e-08,9.292403218646844e-08,True,,True
01_array_sum,01_array_sum_cand008,c68725cc46354af9d134846da0d7b16d29005d1608074a4706f45d1bef73aa05,100000,1,0.007162832655012608,9.273191293080649e-08,9.263359952270986e-08,True,,True
01_array_sum,01_array_sum_cand008,c68725cc46354af9d134846da0d7b16d29005d1608074a4706f45d1bef73aa05,100000,2,0.007040458731353283,8.857746918996176e-08,8.878197560012341e-08,True,,True
01_array_sum,01_array_sum_cand008,c68725cc46354af9d134846da0d7b16d29005d1608074a4706f45d1bef73aa05,100000,3,0.0071982089430093765,9.289797809388904e-08,9.287280080268782e-08,True,,True
01_array_sum,01_array_sum_cand008,c68725cc46354af9d134846da0d7b16d29005d1608074a4706f45d1bef73aa05,100000,4,0.007117416709661484,8.997072776158651e-08,8.993855617791415e-08,True,,True
01_array_sum,01_array_sum_cand008,c68725cc46354af9d134846da0d7b16d29005d1608074a4706f45d1bef73aa05,1000000,0,0.048733958043158054,5.821878711382548e-07,5.921258525624871e-07,True,,True
01_array_sum,01_array_sum_cand008,c68725cc46354af9d134846da0d7b16d29005d1608074a4706f45d1bef73aa05,1000000,1,0.04847387503832579,5.765247676107619e-07,5.866288661157091e-07,True,,True
01_array_sum,01_array_sum_cand008,c68725cc46354af9d134846da0d7b16d29005d1608074a4706f45d1bef73aa05,1000000,2,0.050268917344510555,5.99520570702023e-07,6.099083878899614e-07,True,,True
01_array_sum,01_array_sum_cand008,c68725cc46354af9d134846da0d7b16d29005d1608074a4706f45d1bef73aa05,1000000,3,0.04889233224093914,5.82615700032976e-07,5.928158678347866e-07,True,,True
