/home/chenhui/fabscore/aiscientist_papers/20240726_003808_temporal_dynamic_capacity/run_1.py:466: FutureWarning: `torch.cuda.amp.GradScaler(args...)` is deprecated. Please use `torch.amp.GradScaler('cuda', args...)` instead.
iter 9900: loss 1.2568, time 11.96ms
step 10000: train loss 1.1876, val loss 1.2042
iter 10000: loss 1.2801, time 1163.15ms
iter 10100: loss 1.3192, time 12.00ms
iter 10200: loss 1.2387, time 12.01ms
iter 10300: loss 1.2701, time 12.05ms
iter 10400: loss 1.2541, time 11.98ms
iter 10500: loss 1.2837, time 12.00ms
iter 10600: loss 1.2378, time 12.15ms
iter 10700: loss 1.2027, time 11.94ms
iter 10800: loss 1.2851, time 12.05ms
iter 10900: loss 1.2825, time 12.05ms
step 11000: train loss 1.1830, val loss 1.1931
iter 11000: loss 1.3157, time 1161.97ms
iter 11100: loss 1.1709, time 12.05ms
iter 11200: loss 1.1941, time 12.02ms
iter 11300: loss 1.3131, time 12.03ms
iter 11400: loss 1.2325, time 12.09ms
iter 11500: loss 1.2748, time 12.14ms
iter 11600: loss 1.2446, time 12.03ms
iter 11700: loss 1.2510, time 12.06ms
iter 11800: loss 1.3185, time 12.01ms
iter 11900: loss 1.2565, time 12.02ms
step 12000: train loss 1.1732, val loss 1.1896
iter 12000: loss 1.3031, time 714.65ms
iter 12100: loss 1.2202, time 10.11ms
iter 12200: loss 1.2894, time 10.16ms
iter 12300: loss 1.1883, time 9.94ms
iter 12400: loss 1.2386, time 10.09ms
iter 12500: loss 1.1502, time 10.28ms
iter 12600: loss 1.2449, time 10.12ms
iter 12700: loss 1.1411, time 10.25ms
iter 12800: loss 1.2422, time 11.36ms
iter 12900: loss 1.2458, time 10.07ms
step 13000: train loss 1.1660, val loss 1.1793
iter 13000: loss 1.1870, time 714.75ms
iter 13100: loss 1.2278, time 10.07ms
iter 13200: loss 1.1723, time 10.17ms
iter 13300: loss 1.2655, time 10.09ms
iter 13400: loss 1.2530, time 10.07ms
iter 13500: loss 1.1901, time 10.11ms
iter 13600: loss 1.1774, time 10.09ms
iter 13700: loss 1.2572, time 10.02ms
iter 13800: loss 1.1781, time 10.08ms
iter 13900: loss 1.2245, time 10.05ms
step 14000: train loss 1.1563, val loss 1.1762
iter 14000: loss 1.2014, time 713.60ms
iter 14100: loss 1.2375, time 10.06ms
iter 14200: loss 1.1831, time 10.12ms
iter 14300: loss 1.2710, time 10.06ms
iter 14400: loss 1.2133, time 10.11ms
iter 14500: loss 1.2399, time 10.11ms
iter 14600: loss 1.2583, time 10.19ms
iter 14700: loss 1.1736, time 10.07ms
iter 14800: loss 1.1700, time 10.21ms
iter 14900: loss 1.2053, time 10.25ms
step 15000: train loss 1.1532, val loss 1.1643
iter 15000: loss 1.2900, time 714.60ms
iter 15100: loss 1.2415, time 10.06ms
iter 15200: loss 1.2487, time 10.08ms
iter 15300: loss 1.2231, time 10.08ms
iter 15400: loss 1.2482, time 10.14ms
iter 15500: loss 1.2175, time 10.10ms
iter 15600: loss 1.1940, time 10.11ms
iter 15700: loss 1.1665, time 10.05ms
iter 15800: loss 1.2172, time 10.03ms
iter 15900: loss 1.1397, time 9.97ms
step 16000: train loss 1.1476, val loss 1.1748
iter 16000: loss 1.2151, time 716.35ms
iter 16100: loss 1.2049, time 10.00ms
iter 16200: loss 1.1948, time 10.11ms
iter 16300: loss 1.2033, time 10.03ms
iter 16400: loss 1.1712, time 10.05ms
iter 16500: loss 1.2665, time 10.11ms
iter 16600: loss 1.2274, time 10.13ms
iter 16700: loss 1.1808, time 10.06ms
iter 16800: loss 1.2579, time 10.08ms
iter 16900: loss 1.2007, time 10.05ms
step 17000: train loss 1.1357, val loss 1.1596
iter 17000: loss 1.1905, time 711.11ms
iter 17100: loss 1.1735, time 10.06ms
iter 17200: loss 1.1741, time 10.09ms
iter 17300: loss 1.2998, time 10.03ms
iter 17400: loss 1.2069, time 10.07ms
iter 17500: loss 1.2144, time 10.06ms
iter 17600: loss 1.2682, time 10.11ms
iter 17700: loss 1.2400, time 10.04ms
iter 17800: loss 1.2576, time 10.05ms
iter 17900: loss 1.1997, time 10.07ms
step 18000: train loss 1.1358, val loss 1.1610
iter 18000: loss 1.2401, time 720.15ms
iter 18100: loss 1.2251, time 10.04ms
iter 18200: loss 1.2200, time 10.06ms
iter 18300: loss 1.2150, time 10.08ms
iter 18400: loss 1.2893, time 10.19ms
iter 18500: loss 1.2781, time 10.21ms
iter 18600: loss 1.2901, time 10.10ms
iter 18700: loss 1.2462, time 10.07ms
iter 18800: loss 1.1584, time 10.11ms
iter 18900: loss 1.2774, time 10.11ms
step 19000: train loss 1.1338, val loss 1.1507
iter 19000: loss 1.2147, time 715.12ms
iter 19100: loss 1.1333, time 10.08ms
iter 19200: loss 1.1719, time 10.09ms
iter 19300: loss 1.2347, time 10.08ms
iter 19400: loss 1.1813, time 10.16ms
iter 19500: loss 1.2559, time 10.11ms
iter 19600: loss 1.1795, time 10.12ms
iter 19700: loss 1.1919, time 10.12ms
iter 19800: loss 1.2195, time 13.67ms
iter 19900: loss 1.1284, time 13.74ms
step 20000: train loss 1.1290, val loss 1.1468
iter 20000: loss 1.1819, time 1178.83ms
iter 20100: loss 1.1970, time 12.03ms
iter 20200: loss 1.2276, time 11.99ms
iter 20300: loss 1.1584, time 12.04ms
iter 20400: loss 1.2278, time 12.01ms
iter 20500: loss 1.1822, time 12.02ms
iter 20600: loss 1.1220, time 12.00ms
iter 20700: loss 1.2065, time 12.00ms
iter 20800: loss 1.1898, time 11.99ms
iter 20900: loss 1.2281, time 12.02ms
step 21000: train loss 1.1289, val loss 1.1481
iter 21000: loss 1.2273, time 1158.59ms
iter 21100: loss 1.2199, time 12.02ms
iter 21200: loss 1.2641, time 12.03ms
iter 21300: loss 1.2457, time 12.00ms
iter 21400: loss 1.1421, time 12.08ms
iter 21500: loss 1.1534, time 12.03ms
iter 21600: loss 1.1639, time 12.03ms
iter 21700: loss 1.2062, time 12.07ms
iter 21800: loss 1.0873, time 12.00ms
iter 21900: loss 1.2702, time 12.02ms
step 22000: train loss 1.1251, val loss 1.1398
iter 22000: loss 1.2060, time 1158.50ms
iter 22100: loss 1.1831, time 11.99ms
iter 22200: loss 1.2410, time 12.08ms
iter 22300: loss 1.1768, time 12.01ms
iter 22400: loss 1.1829, time 12.02ms
iter 22500: loss 1.1697, time 12.01ms
iter 22600: loss 1.1871, time 11.99ms
iter 22700: loss 1.1357, time 12.02ms
iter 22800: loss 1.1828, time 12.00ms
iter 22900: loss 1.2026, time 12.10ms
step 23000: train loss 1.1234, val loss 1.1409
iter 23000: loss 1.2617, time 1164.95ms
iter 23100: loss 1.1461, time 12.08ms
iter 23200: loss 1.1062, time 11.96ms
iter 23300: loss 1.0830, time 12.03ms
iter 23400: loss 1.2065, time 12.02ms
iter 23500: loss 1.2132, time 12.01ms
iter 23600: loss 1.0894, time 12.10ms
iter 23700: loss 1.1910, time 12.09ms
iter 23800: loss 1.1549, time 12.02ms
iter 23900: loss 1.1534, time 11.99ms
step 24000: train loss 1.1171, val loss 1.1354
iter 24000: loss 1.1158, time 1043.32ms
iter 24100: loss 1.1675, time 10.08ms
iter 24200: loss 1.1979, time 10.10ms
iter 24300: loss 1.2134, time 10.06ms
iter 24400: loss 1.2744, time 10.02ms
iter 24500: loss 1.1471, time 10.04ms
iter 24600: loss 1.1329, time 10.07ms
iter 24700: loss 1.2030, time 10.14ms
iter 24800: loss 1.2206, time 10.05ms
iter 24900: loss 1.2117, time 10.11ms
step 25000: train loss 1.1135, val loss 1.1335
iter 25000: loss 1.1724, time 712.08ms
iter 25100: loss 1.2123, time 10.07ms
iter 25200: loss 1.2327, time 10.05ms
iter 25300: loss 1.0674, time 10.04ms
iter 25400: loss 1.2184, time 10.05ms
iter 25500: loss 1.1770, time 10.08ms
iter 25600: loss 1.2478, time 10.08ms
iter 25700: loss 1.1940, time 10.06ms
iter 25800: loss 1.1245, time 10.03ms
iter 25900: loss 1.1467, time 10.16ms
step 26000: train loss 1.1090, val loss 1.1340
iter 26000: loss 1.2535, time 711.64ms
iter 26100: loss 1.1353, time 10.11ms
iter 26200: loss 1.1557, time 10.17ms
iter 26300: loss 1.1680, time 10.13ms
iter 26400: loss 1.1506, time 10.08ms
iter 26500: loss 1.1705, time 10.09ms
iter 26600: loss 1.2297, time 10.07ms
iter 26700: loss 1.0873, time 10.07ms
iter 26800: loss 1.0925, time 10.04ms
iter 26900: loss 1.1957, time 10.12ms
step 27000: train loss 1.1152, val loss 1.1295
iter 27000: loss 1.2163, time 713.66ms
iter 27100: loss 1.1674, time 10.11ms
iter 27200: loss 1.1969, time 10.09ms
iter 27300: loss 1.1305, time 10.15ms
iter 27400: loss 1.1425, time 10.11ms
iter 27500: loss 1.1794, time 10.12ms
iter 27600: loss 1.1899, time 10.11ms
iter 27700: loss 1.1712, time 9.99ms
iter 27800: loss 1.1284, time 10.10ms
iter 27900: loss 1.2115, time 10.09ms
step 28000: train loss 1.1031, val loss 1.1216
iter 28000: loss 1.1770, time 711.93ms
iter 28100: loss 1.0875, time 10.09ms
iter 28200: loss 1.1148, time 10.06ms
iter 28300: loss 1.1714, time 10.05ms
iter 28400: loss 1.2592, time 10.05ms
iter 28500: loss 1.0867, time 10.07ms
iter 28600: loss 1.1771, time 10.15ms
iter 28700: loss 1.1506, time 10.14ms
iter 28800: loss 1.1561, time 10.11ms
iter 28900: loss 1.0846, time 10.07ms
step 29000: train loss 1.0976, val loss 1.1223
iter 29000: loss 1.1486, time 713.68ms
iter 29100: loss 1.1782, time 10.12ms
iter 29200: loss 1.0967, time 10.09ms
iter 29300: loss 1.1726, time 10.08ms
iter 29400: loss 1.1611, time 10.10ms
iter 29500: loss 1.1563, time 10.16ms
iter 29600: loss 1.0886, time 10.09ms
iter 29700: loss 1.1615, time 10.14ms
iter 29800: loss 1.1930, time 10.08ms
iter 29900: loss 1.2052, time 10.07ms
step 30000: train loss 1.0989, val loss 1.1188
iter 30000: loss 1.1193, time 718.25ms
iter 30100: loss 1.0798, time 10.08ms
iter 30200: loss 1.1323, time 10.07ms
iter 30300: loss 1.1883, time 10.06ms
iter 30400: loss 1.1803, time 10.13ms
iter 30500: loss 1.1969, time 10.12ms
iter 30600: loss 1.1929, time 10.05ms
iter 30700: loss 1.1876, time 10.09ms
iter 30800: loss 1.2357, time 10.08ms
iter 30900: loss 1.0965, time 9.96ms
step 31000: train loss 1.0997, val loss 1.1193
iter 31000: loss 1.1265, time 712.34ms
iter 31100: loss 1.1455, time 10.38ms
iter 31200: loss 1.1789, time 10.03ms
iter 31300: loss 1.1589, time 10.04ms
iter 31400: loss 1.2312, time 10.07ms
iter 31500: loss 1.1904, time 10.12ms
iter 31600: loss 1.1416, time 10.03ms
iter 31700: loss 1.1116, time 10.14ms
iter 31800: loss 1.1964, time 10.10ms
iter 31900: loss 1.1584, time 10.07ms
step 32000: train loss 1.0956, val loss 1.1175
iter 32000: loss 1.1021, time 712.08ms
iter 32100: loss 1.1408, time 10.02ms
iter 32200: loss 1.1444, time 10.04ms
iter 32300: loss 1.1315, time 10.03ms
iter 32400: loss 1.1371, time 10.05ms
iter 32500: loss 1.1908, time 10.10ms
iter 32600: loss 1.1226, time 10.06ms
iter 32700: loss 1.1480, time 10.07ms
iter 32800: loss 1.1715, time 10.09ms
iter 32900: loss 1.2725, time 10.09ms
step 33000: train loss 1.0914, val loss 1.1171
iter 33000: loss 1.0687, time 713.37ms
iter 33100: loss 1.0356, time 10.00ms
iter 33200: loss 1.1491, time 10.06ms
iter 33300: loss 1.1609, time 10.06ms
iter 33400: loss 1.1259, time 10.08ms
iter 33500: loss 1.1433, time 10.06ms
iter 33600: loss 1.1467, time 10.12ms
iter 33700: loss 1.1364, time 10.04ms
iter 33800: loss 1.1703, time 10.05ms
iter 33900: loss 1.1401, time 10.05ms
step 34000: train loss 1.0895, val loss 1.1068
iter 34000: loss 1.1509, time 1192.47ms
iter 34100: loss 1.1197, time 12.04ms
iter 34200: loss 1.1567, time 11.98ms
iter 34300: loss 1.1717, time 11.99ms
iter 34400: loss 1.1049, time 11.98ms
iter 34500: loss 1.1747, time 11.99ms
iter 34600: loss 1.1720, time 12.04ms
iter 34700: loss 1.1067, time 11.91ms
iter 34800: loss 1.1397, time 12.02ms
iter 34900: loss 1.1175, time 11.98ms
step 35000: train loss 1.0868, val loss 1.1103
iter 35000: loss 1.1883, time 1163.44ms
iter 35100: loss 1.1445, time 11.98ms
iter 35200: loss 1.1844, time 11.97ms
iter 35300: loss 1.1752, time 11.93ms
iter 35400: loss 1.1678, time 11.99ms
iter 35500: loss 1.1608, time 12.06ms
iter 35600: loss 1.1531, time 11.98ms
iter 35700: loss 1.1321, time 11.92ms
iter 35800: loss 1.1318, time 12.02ms
iter 35900: loss 1.0966, time 12.01ms
step 36000: train loss 1.0810, val loss 1.1052
iter 36000: loss 1.1056, time 1162.95ms
iter 36100: loss 1.1263, time 11.98ms
iter 36200: loss 1.2137, time 12.00ms
iter 36300: loss 1.1022, time 15.20ms
iter 36400: loss 1.2160, time 15.08ms
iter 36500: loss 1.0822, time 15.09ms
iter 36600: loss 1.1594, time 15.20ms
iter 36700: loss 1.1547, time 15.16ms
iter 36800: loss 1.2226, time 15.14ms
iter 36900: loss 1.0789, time 15.20ms
step 37000: train loss 1.0844, val loss 1.1090
iter 37000: loss 1.1640, time 1179.72ms
iter 37100: loss 1.1725, time 12.03ms
iter 37200: loss 1.2407, time 12.06ms
iter 37300: loss 1.1109, time 11.99ms
iter 37400: loss 1.1328, time 12.08ms
iter 37500: loss 1.1621, time 12.06ms
iter 37600: loss 1.0979, time 11.99ms
iter 37700: loss 1.1428, time 11.99ms
iter 37800: loss 1.1250, time 12.00ms
iter 37900: loss 1.1146, time 12.07ms
step 38000: train loss 1.0826, val loss 1.1069
iter 38000: loss 1.1332, time 1158.86ms
iter 38100: loss 1.1330, time 11.99ms
iter 38200: loss 1.1982, time 11.97ms
iter 38300: loss 1.1464, time 12.02ms
iter 38400: loss 1.1822, time 12.00ms
iter 38500: loss 1.1541, time 12.02ms
iter 38600: loss 1.1711, time 11.98ms
iter 38700: loss 1.1452, time 11.96ms
iter 38800: loss 1.2006, time 12.00ms
iter 38900: loss 1.1491, time 12.07ms
step 39000: train loss 1.0835, val loss 1.1044
iter 39000: loss 1.1135, time 1154.34ms
iter 39100: loss 1.1200, time 12.00ms
iter 39200: loss 1.0948, time 12.00ms
iter 39300: loss 1.1174, time 12.02ms
iter 39400: loss 1.0529, time 15.14ms
iter 39500: loss 1.0355, time 15.28ms
iter 39600: loss 1.2213, time 15.19ms
iter 39700: loss 1.1369, time 15.06ms
iter 39800: loss 1.0698, time 15.13ms
iter 39900: loss 1.0725, time 15.12ms
step 40000: train loss 1.0787, val loss 1.0993
iter 40000: loss 1.1087, time 1189.09ms
iter 40100: loss 1.2058, time 11.96ms
iter 40200: loss 1.0989, time 11.99ms
iter 40300: loss 1.2035, time 11.95ms
iter 40400: loss 1.1551, time 12.04ms
iter 40500: loss 1.1257, time 12.03ms
iter 40600: loss 1.0765, time 11.99ms
iter 40700: loss 1.1197, time 12.03ms
iter 40800: loss 1.1423, time 12.01ms
iter 40900: loss 1.1541, time 11.99ms
step 41000: train loss 1.0725, val loss 1.0947
iter 41000: loss 1.1747, time 1168.77ms
iter 41100: loss 1.2313, time 11.99ms
iter 41200: loss 1.1029, time 11.99ms
iter 41300: loss 1.1643, time 12.03ms
iter 41400: loss 1.2285, time 12.01ms
iter 41500: loss 1.1909, time 12.04ms
iter 41600: loss 1.1322, time 11.99ms
iter 41700: loss 1.0999, time 12.01ms
iter 41800: loss 1.1409, time 12.09ms
iter 41900: loss 1.2247, time 12.03ms
step 42000: train loss 1.0704, val loss 1.0962
iter 42000: loss 1.2195, time 1165.99ms
iter 42100: loss 1.2011, time 12.03ms
iter 42200: loss 1.1742, time 12.02ms
iter 42300: loss 1.1405, time 11.99ms
iter 42400: loss 1.1198, time 12.04ms
iter 42500: loss 1.1371, time 12.10ms
iter 42600: loss 1.1543, time 11.99ms
iter 42700: loss 1.1742, time 12.14ms
iter 42800: loss 1.2277, time 12.07ms
iter 42900: loss 1.0930, time 12.06ms
step 43000: train loss 1.0747, val loss 1.0955
iter 43000: loss 1.1352, time 1166.73ms
iter 43100: loss 1.1683, time 12.03ms
iter 43200: loss 1.1723, time 12.07ms
iter 43300: loss 1.2009, time 12.05ms
iter 43400: loss 1.1600, time 12.05ms
iter 43500: loss 1.1149, time 12.09ms
iter 43600: loss 1.1024, time 12.09ms
iter 43700: loss 1.0892, time 10.04ms
iter 43800: loss 1.1931, time 10.13ms
iter 43900: loss 0.9928, time 6.97ms
step 44000: train loss 1.0696, val loss 1.0946
iter 44000: loss 1.0657, time 718.96ms
iter 44100: loss 1.1944, time 10.11ms
iter 44200: loss 1.2842, time 10.07ms
iter 44300: loss 1.1266, time 13.37ms
iter 44400: loss 1.0995, time 13.30ms
iter 44500: loss 1.1424, time 13.41ms
iter 44600: loss 1.0995, time 13.43ms
iter 44700: loss 1.1336, time 13.37ms
iter 44800: loss 1.1143, time 13.39ms
iter 44900: loss 1.1296, time 13.41ms
step 45000: train loss 1.0675, val loss 1.0893
iter 45000: loss 1.2215, time 1184.16ms
iter 45100: loss 1.1562, time 12.10ms
iter 45200: loss 1.1905, time 12.07ms
iter 45300: loss 1.1421, time 12.14ms
iter 45400: loss 1.1178, time 12.00ms
iter 45500: loss 1.1269, time 12.09ms
iter 45600: loss 1.1113, time 12.02ms
iter 45700: loss 1.0661, time 12.10ms
iter 45800: loss 1.1208, time 12.00ms
iter 45900: loss 1.0744, time 11.96ms
step 46000: train loss 1.0633, val loss 1.0885
iter 46000: loss 1.0181, time 1175.80ms
iter 46100: loss 1.1358, time 12.14ms
iter 46200: loss 1.2076, time 12.02ms
iter 46300: loss 1.1522, time 12.11ms
iter 46400: loss 1.1336, time 11.96ms
iter 46500: loss 1.1308, time 12.45ms
iter 46600: loss 1.1712, time 12.51ms
iter 46700: loss 1.1716, time 14.19ms
iter 46800: loss 1.1477, time 14.14ms
iter 46900: loss 1.1415, time 21.10ms
step 47000: train loss 1.0615, val loss 1.0880
iter 47000: loss 1.0702, time 1252.46ms
iter 47100: loss 1.1512, time 16.07ms
iter 47200: loss 1.1645, time 18.11ms
iter 47300: loss 1.1189, time 19.19ms
iter 47400: loss 1.0830, time 9.31ms
iter 47500: loss 1.1037, time 13.59ms
iter 47600: loss 1.1065, time 16.17ms
iter 47700: loss 1.1599, time 16.10ms
iter 47800: loss 1.1177, time 19.31ms
iter 47900: loss 1.1096, time 19.25ms
step 48000: train loss 1.0632, val loss 1.0868
iter 48000: loss 1.0585, time 1222.29ms
iter 48100: loss 1.1138, time 12.39ms
iter 48200: loss 1.0854, time 12.44ms
iter 48300: loss 1.1118, time 12.35ms
iter 48400: loss 1.0347, time 12.40ms
iter 48500: loss 1.1219, time 15.66ms
iter 48600: loss 1.1191, time 15.61ms
iter 48700: loss 1.1043, time 15.71ms
iter 48800: loss 1.1398, time 15.51ms
iter 48900: loss 1.1840, time 13.59ms
step 49000: train loss 1.0594, val loss 1.0882
iter 49000: loss 1.1130, time 1210.72ms
iter 49100: loss 1.1363, time 15.58ms
iter 49200: loss 1.1237, time 17.26ms
iter 49300: loss 1.1051, time 17.13ms
iter 49400: loss 1.1245, time 20.15ms
iter 49500: loss 1.1164, time 17.00ms
iter 49600: loss 1.1936, time 17.07ms
iter 49700: loss 1.1783, time 17.09ms
iter 49800: loss 1.0658, time 17.03ms
iter 49900: loss 1.1109, time 17.12ms
step 50000: train loss 1.0529, val loss 1.0814
iter 50000: loss 1.1727, time 1207.73ms
iter 50100: loss 1.1104, time 12.52ms
iter 50200: loss 1.1282, time 12.56ms
iter 50300: loss 1.1561, time 12.73ms
iter 50400: loss 1.0920, time 12.78ms
iter 50500: loss 1.1317, time 14.43ms
iter 50600: loss 1.1250, time 12.80ms
iter 50700: loss 1.1807, time 12.68ms
iter 50800: loss 1.1428, time 12.49ms
iter 50900: loss 1.1664, time 12.44ms
step 51000: train loss 1.0556, val loss 1.0771
iter 51000: loss 1.1352, time 1187.09ms
iter 51100: loss 1.1393, time 12.42ms
iter 51200: loss 1.1543, time 12.77ms
iter 51300: loss 1.0204, time 14.49ms
iter 51400: loss 1.1047, time 12.39ms
iter 51500: loss 1.0696, time 15.10ms
iter 51600: loss 1.1198, time 15.25ms
iter 51700: loss 0.9984, time 14.96ms
iter 51800: loss 1.1726, time 15.03ms
iter 51900: loss 1.0698, time 14.99ms
step 52000: train loss 1.0574, val loss 1.0794
iter 52000: loss 1.1160, time 1209.68ms
iter 52100: loss 1.1252, time 12.45ms
iter 52200: loss 1.1716, time 12.60ms
iter 52300: loss 1.2267, time 12.44ms
iter 52400: loss 1.1017, time 12.50ms
iter 52500: loss 1.1283, time 12.49ms
iter 52600: loss 1.1298, time 12.74ms
iter 52700: loss 1.0687, time 12.52ms
iter 52800: loss 1.1409, time 12.50ms
iter 52900: loss 1.1406, time 12.55ms
step 53000: train loss 1.0496, val loss 1.0770
iter 53000: loss 1.1771, time 1199.48ms
iter 53100: loss 1.0697, time 12.52ms
iter 53200: loss 1.1631, time 12.48ms
iter 53300: loss 1.1444, time 12.68ms
iter 53400: loss 1.1305, time 12.45ms
iter 53500: loss 1.1385, time 15.63ms
iter 53600: loss 1.1210, time 15.82ms
iter 53700: loss 1.1059, time 15.57ms
iter 53800: loss 1.0367, time 15.74ms
iter 53900: loss 1.1634, time 15.69ms
step 54000: train loss 1.0507, val loss 1.0725
iter 54000: loss 1.0679, time 1205.47ms
iter 54100: loss 1.0762, time 12.46ms
iter 54200: loss 1.1158, time 12.51ms
iter 54300: loss 1.0781, time 12.49ms
iter 54400: loss 1.0054, time 15.54ms
iter 54500: loss 1.0648, time 15.56ms
iter 54600: loss 1.1290, time 15.56ms
iter 54700: loss 1.1751, time 15.60ms
iter 54800: loss 1.1529, time 15.70ms
iter 54900: loss 1.0840, time 15.59ms
step 55000: train loss 1.0505, val loss 1.0793
iter 55000: loss 1.1604, time 1216.01ms
