molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL184364,8.0,=,Ki,10.0,nM,CCc1cc(O)c(C(=O)CCc2ccc3ccccc3c2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,8.0
CHEMBL359962,8.0,=,Ki,10.0,nM,CCc1cc(O)c(C(=O)CCc2ccc3c(c2)OCCO3)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,8.0
CHEMBL184183,7.52,=,Ki,30.0,nM,CCOc1ccc(CCC(=O)c2c(O)cc(CC)cc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,7.52
CHEMBL183790,6.82,=,Ki,150.0,nM,CC(C)c1cc(O)c(C(=O)CCc2ccc3ccccc3c2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,6.82
CHEMBL365222,7.7,=,Ki,20.0,nM,CC(C)c1cc(O)c(C(=O)CCc2ccc3c(c2)OCCO3)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,7.7
CHEMBL187686,6.96,=,Ki,110.0,nM,CCOc1ccc(CCC(=O)c2c(O)cc(C(C)C)cc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,6.96
CHEMBL186823,7.52,=,Ki,30.0,nM,O=C(CCc1ccc2ccccc2c1)c1c(O)cc(Cl)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,7.52
CHEMBL187060,7.7,=,Ki,20.0,nM,O=C(CCc1ccc2c(c1)OCCO2)c1c(O)cc(Cl)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,7.7
CHEMBL362365,7.1,=,Ki,80.0,nM,CCOc1ccc(CCC(=O)c2c(O)cc(Cl)cc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,7.1
CHEMBL183689,7.16,=,Ki,70.0,nM,O=C(CCc1ccc2ccccc2c1)c1c(O)cc(F)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,7.16
CHEMBL183937,7.96,=,IC50,11.0,nM,Cc1cc(O)c(C(=O)CCc2ccc3occc3c2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,7.96
CHEMBL371448,6.31,=,IC50,491.0,nM,Cc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2c(CCc3ccc4occc4c3)n[nH]c2c1,6.31
CHEMBL382302,6.34,=,IC50,458.0,nM,Cc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2c(CCc3ccc4c(c3)CCO4)n[nH]c2c1,6.34
CHEMBL382319,6.27,=,IC50,532.0,nM,CCc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2c(CCc3ccc4c(c3)CCO4)n[nH]c2c1,6.27
CHEMBL200608,6.12,=,IC50,754.0,nM,Cc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2c(CCc3ccc4c(c3)CCO4)nn(C)c2c1,6.12
CHEMBL200438,7.62,=,IC50,24.0,nM,OC[C@H]1O[C@@H](Oc2cccc3[nH]cc(CCc4ccc5c(c4)CCO5)c23)[C@H](O)[C@@H](O)[C@@H]1O,7.62
CHEMBL434175,7.17,=,IC50,67.0,nM,Cn1cc(CCc2ccc3c(c2)CCO3)c2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cccc21,7.17
CHEMBL200394,6.79,=,IC50,163.0,nM,COc1ccc(CCc2c[nH]c3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c23)cc1,6.79
CHEMBL382293,6.41,=,IC50,394.0,nM,COc1ccc(CCc2c[nH]c3cc(C)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c23)cc1,6.41
CHEMBL200250,7.41,=,IC50,39.0,nM,OC[C@H]1O[C@@H](Oc2cccc3ncn(CCc4ccc5c(c4)CCO5)c23)[C@H](O)[C@@H](O)[C@@H]1O,7.41
CHEMBL200236,6.42,=,IC50,380.0,nM,COc1ccc(CCn2nnc3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c32)cc1,6.42
CHEMBL183937,7.96,=,IC50,11.0,nM,Cc1cc(O)c(C(=O)CCc2ccc3occc3c2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,7.96
CHEMBL206513,6.84,=,IC50,143.0,nM,OC[C@H]1O[C@@H](Oc2cccc3[nH]cc(Cc4ccc(-c5cccnc5)cc4)c23)[C@H](O)[C@@H](O)[C@@H]1O,6.84
CHEMBL383266,7.3,=,IC50,50.0,nM,OC[C@H]1O[C@@H](Oc2cccc3[nH]cc(Cc4ccc(-c5ccsc5)cc4)c23)[C@H](O)[C@@H](O)[C@@H]1O,7.3
CHEMBL382340,7.55,=,IC50,28.0,nM,CCc1ccc(Cc2c[nH]c3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c23)cc1,7.55
CHEMBL203953,7.18,=,IC50,66.0,nM,Cc1ccc(Cc2c[nH]c3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c23)cc1,7.18
CHEMBL540968,7.28,=,IC50,52.0,nM,CSc1ccc(Cc2c[nH]c3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c23)cc1,7.28
CHEMBL208885,6.92,=,IC50,121.0,nM,COc1ccc(Cc2c[nH]c3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c23)cc1,6.92
CHEMBL381695,6.7,=,IC50,202.0,nM,CCOc1ccc(CCc2c[nH]c3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c23)cc1,6.7
CHEMBL200394,6.79,=,IC50,163.0,nM,COc1ccc(CCc2c[nH]c3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c23)cc1,6.79
CHEMBL381923,6.7,=,IC50,201.0,nM,OC[C@H]1O[C@@H](Oc2cccc3[nH]cc(CCc4ccc5ccccc5c4)c23)[C@H](O)[C@@H](O)[C@@H]1O,6.7
CHEMBL206724,6.92,=,IC50,121.0,nM,OC[C@H]1O[C@@H](Oc2cccc3[nH]cc(CCc4ccc5c(c4)OCCO5)c23)[C@H](O)[C@@H](O)[C@@H]1O,6.92
CHEMBL200438,7.62,=,IC50,24.0,nM,OC[C@H]1O[C@@H](Oc2cccc3[nH]cc(CCc4ccc5c(c4)CCO5)c23)[C@H](O)[C@@H](O)[C@@H]1O,7.62
CHEMBL383463,6.74,=,IC50,182.0,nM,OC[C@H]1O[C@@H](Oc2cccc3[nH]cc(Cc4ccc(-c5ccccc5)c(F)c4)c23)[C@H](O)[C@@H](O)[C@@H]1O,6.74
CHEMBL202836,7.05,=,IC50,89.0,nM,OC[C@H]1O[C@@H](Oc2cccc3[nH]cc(Cc4ccc(-c5ccccc5)cc4)c23)[C@H](O)[C@@H](O)[C@@H]1O,7.05
CHEMBL206277,6.53,=,IC50,296.0,nM,OC[C@H]1O[C@@H](Oc2cccc3[nH]cc(Cc4ccc(Cl)cc4)c23)[C@H](O)[C@@H](O)[C@@H]1O,6.53
CHEMBL202842,6.92,=,IC50,119.0,nM,CCCc1ccc(Cc2c[nH]c3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c23)cc1,6.92
CHEMBL205459,7.0,=,IC50,99.0,nM,Cc1ccc(Cc2c[nH]c3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c23)cc1F,7.0
CHEMBL426125,7.03,=,IC50,94.0,nM,CCOc1ccc(Cc2c[nH]c3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c23)cc1,7.03
CHEMBL381370,6.84,=,IC50,143.0,nM,COc1ccc(Cc2c[nH]c3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c23)cc1F,6.84
CHEMBL206430,6.53,=,IC50,293.0,nM,OC[C@H]1O[C@@H](Oc2cccc3[nH]cc(Cc4ccc5ccccc5c4)c23)[C@H](O)[C@@H](O)[C@@H]1O,6.53
CHEMBL203672,5.73,=,IC50,1870.0,nM,OC[C@H]1O[C@@H](Oc2cccc3[nH]cc(Cc4ccc5c(c4)OCC5)c23)[C@H](O)[C@@H](O)[C@@H]1O,5.73
CHEMBL377301,6.88,=,IC50,132.0,nM,CCc1ccc(Cc2c[nH]c3ccc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc23)cc1,6.88
CHEMBL243796,5.77,=,IC50,1700.0,nM,C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,5.77
CHEMBL245067,7.0,=,IC50,100.0,nM,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,7.0
CHEMBL243148,5.39,=,IC50,4100.0,nM,C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,5.39
CHEMBL245067,7.45,=,EC50,35.6,nM,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,7.45
CHEMBL429910,8.96,=,EC50,1.1,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.96
CHEMBL429911,5.89,=,EC50,1300.0,nM,CCNC(=O)c1c(O)c(Cc2ccc(OC)cc2)cc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1O,5.89
CHEMBL270766,8.04,=,EC50,9.2,nM,COc1ccc(Cc2ccccc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,8.04
CHEMBL183937,8.18,=,EC50,6.6,nM,Cc1cc(O)c(C(=O)CCc2ccc3occc3c2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,8.18
CHEMBL245067,6.12,=,IC50,752.0,nM,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,6.12
CHEMBL496138,7.92,=,IC50,12.0,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,7.92
CHEMBL497971,7.48,=,IC50,33.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.48
CHEMBL496518,6.3,=,IC50,495.0,nM,O=C(NCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1)c1ccccc1,6.3
CHEMBL521565,7.35,=,IC50,45.0,nM,CN(Cc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1)C(=O)c1ccccc1,7.35
CHEMBL445247,4.96,=,IC50,11000.0,nM,O=C(NCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1)c1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1,4.96
CHEMBL443616,6.46,=,IC50,350.0,nM,CN(Cc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1)C(=O)c1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1,6.46
CHEMBL457594,5.1,=,IC50,8000.0,nM,O=C(CCCCCNC(=O)c1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)NCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,5.1
CHEMBL466749,4.82,=,IC50,15050.0,nM,CN(Cc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1)C(=O)CCCCCNC(=O)c1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1,4.82
CHEMBL500899,5.62,=,IC50,2400.0,nM,O=[N+]([O-])c1ccc(NCc2ccc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)cc2)c2nonc12,5.62
CHEMBL501165,6.54,=,IC50,286.0,nM,CN(Cc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1)c1ccc([N+](=O)[O-])c2nonc12,6.54
CHEMBL449778,6.08,=,IC50,835.0,nM,O=C(CCCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1)c1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1,6.08
CHEMBL503496,6.43,=,IC50,370.0,nM,CN(C)c1ccc2c(-c3ccc(C(=O)CCCCOc4ccc(Cc5cc([C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)ccc5Cl)cc4)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,6.43
CHEMBL442864,6.38,=,IC50,420.0,nM,Cc1cc(C)n2c1C=C1C=CC(CCC(=O)NCCOc3ccc(Cc4cc([C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)ccc4Cl)cc3)=[N+]1[B-]2(F)F,6.38
CHEMBL509911,6.5,=,IC50,315.0,nM,Cc1cc(C)n2c1C=C1C=CC(CCC(=O)N(C)CCOc3ccc(Cc4cc([C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)ccc4Cl)cc3)=[N+]1[B-]2(F)F,6.5
CHEMBL508623,6.69,=,IC50,203.0,nM,Cc1cc(C)n2c1C=C1C=CC(CCC(=O)NCCCOc3ccc(Cc4cc([C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)ccc4Cl)cc3)=[N+]1[B-]2(F)F,6.69
CHEMBL473046,6.37,=,IC50,430.0,nM,Cc1cc(C)n2c1C=C1C=CC(CCC(=O)N(C)CCCOc3ccc(Cc4cc([C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)ccc4Cl)cc3)=[N+]1[B-]2(F)F,6.37
CHEMBL506354,6.57,=,IC50,267.0,nM,Cc1cc(C)n2c1C=C1C=CC(CCC(=O)NCCCCOc3ccc(Cc4cc([C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)ccc4Cl)cc3)=[N+]1[B-]2(F)F,6.57
CHEMBL444227,6.81,=,IC50,155.0,nM,Cc1cc(C)n2c1C=C1C=CC(CCC(=O)N(C)CCCCOc3ccc(Cc4cc([C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)ccc4Cl)cc3)=[N+]1[B-]2(F)F,6.81
CHEMBL171648,6.07,=,IC50,850.0,nM,CCCN(CCCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1)C(=O)CCC1=[N+]2C(=Cc3c(C)cc(C)n3[B-]2(F)F)C=C1,6.07
CHEMBL509278,5.8,=,IC50,1570.0,nM,Cc1cc(C)n2c1C=C1C=CC(CCC(=O)N(CCCCOc3ccc(Cc4cc([C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)ccc4Cl)cc3)C(C)C)=[N+]1[B-]2(F)F,5.8
CHEMBL508141,5.7,=,IC50,2000.0,nM,Cc1cc(C)n2c1C=C1C=CC(CCC(=O)N(CCCCOc3ccc(Cc4cc([C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)ccc4Cl)cc3)CC(C)C)=[N+]1[B-]2(F)F,5.7
CHEMBL504484,6.83,=,IC50,148.0,nM,Cc1cc(C)n2c1C=C1C=CC(CCC(=O)NCCCCCCOc3ccc(Cc4cc([C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)ccc4Cl)cc3)=[N+]1[B-]2(F)F,6.83
CHEMBL511083,6.69,=,IC50,205.0,nM,Cc1cc(C)n2c1C=C1C=CC(CCC(=O)NCCCCCCCCOc3ccc(Cc4cc([C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)ccc4Cl)cc3)=[N+]1[B-]2(F)F,6.69
CHEMBL500780,6.84,=,IC50,145.0,nM,CC1(C)C2=C3C=C4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCCCOc3ccc(Cc4cc([C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)ccc4Cl)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,6.84
CHEMBL499912,6.91,=,IC50,122.0,nM,CN(CCCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1)C(=O)Cc1ccc2c(c1)C(C)(C)C1=C3C=C4C5=[N+](CCC4OC3CCN12)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,6.91
CHEMBL452214,6.88,=,IC50,131.0,nM,CCN(CCCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1)C(=O)Cc1ccc2c(c1)C(C)(C)C1=C3C=C4C5=[N+](CCC4OC3CCN12)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,6.88
CHEMBL500268,6.99,=,IC50,102.0,nM,CC1(C)C2=C3C=C4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCCCCCOc3ccc(Cc4cc([C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)ccc4Cl)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,6.99
CHEMBL447975,7.26,=,IC50,55.0,nM,CN(C)c1ccc2c(-c3ccc(C(=O)NCc4ccc(COc5ccc(Cc6cc([C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)ccc6Cl)cc5)cc4)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,7.26
CHEMBL445964,6.81,=,IC50,154.0,nM,CN(Cc1ccc(COc2ccc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)cc2)cc1)C(=O)c1ccc(-c2c3ccc(=[N+](C)C)cc-3oc3cc(N(C)C)ccc23)c(C(=O)[O-])c1,6.81
CHEMBL448655,6.91,=,IC50,123.0,nM,Cc1cc(C)n2c1C=C1C=CC(CCC(=O)NCc3ccc(COc4ccc(Cc5cc([C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)ccc5Cl)cc4)cc3)=[N+]1[B-]2(F)F,6.91
CHEMBL449080,7.02,=,IC50,95.0,nM,Cc1cc(C)n2c1C=C1C=CC(CCC(=O)N(C)Cc3ccc(COc4ccc(Cc5cc([C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)ccc5Cl)cc4)cc3)=[N+]1[B-]2(F)F,7.02
CHEMBL245067,7.46,=,EC50,35.0,nM,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,7.46
CHEMBL245067,7.73,=,Ki,18.6,nM,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,7.73
CHEMBL429910,8.96,=,EC50,1.1,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.96
CHEMBL270766,8.05,=,EC50,9.0,nM,COc1ccc(Cc2ccccc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,8.05
CHEMBL270766,8.62,=,Ki,2.4,nM,COc1ccc(Cc2ccccc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,8.62
CHEMBL3958686,7.85,=,EC50,14.0,nM,Cc1c(Cc2ccc(OC(C)C)cc2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nn1C(C)C,7.85
CHEMBL3958686,7.91,=,Ki,12.4,nM,Cc1c(Cc2ccc(OC(C)C)cc2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nn1C(C)C,7.91
CHEMBL183937,8.18,=,EC50,6.6,nM,Cc1cc(O)c(C(=O)CCc2ccc3occc3c2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,8.18
CHEMBL183937,7.3,=,IC50,50.0,nM,Cc1cc(O)c(C(=O)CCc2ccc3occc3c2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,7.3
CHEMBL488696,7.66,=,EC50,22.0,nM,Cc1ccc(Cc2cccc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1,7.66
CHEMBL429911,6.3,=,EC50,500.0,nM,CCNC(=O)c1c(O)c(Cc2ccc(OC)cc2)cc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1O,6.3
CHEMBL488696,7.66,=,EC50,22.0,nM,Cc1ccc(Cc2cccc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1,7.66
CHEMBL447016,8.1,=,EC50,8.0,nM,Cc1ccc(Cc2ccccc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,8.1
CHEMBL245067,7.46,=,EC50,35.0,nM,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,7.46
CHEMBL486461,7.16,=,EC50,69.0,nM,Cc1ccc(Sc2cccc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1,7.16
CHEMBL488839,6.27,=,EC50,540.0,nM,Cc1ccc(Oc2cccc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1,6.27
CHEMBL507895,6.2,=,EC50,630.0,nM,Cc1ccc(CCCc2cccc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1,6.2
CHEMBL487650,5.92,=,EC50,1200.0,nM,Cc1cccc(CCCc2cccc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)c1,5.92
CHEMBL520379,6.32,=,EC50,480.0,nM,OC[C@H]1O[C@@H](c2cccc(CCCc3ccccc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.32
CHEMBL486637,6.37,=,EC50,430.0,nM,Cc1ccc(CCc2cccc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1,6.37
CHEMBL486636,6.01,=,EC50,970.0,nM,Cc1cccc(CCc2cccc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)c1,6.01
CHEMBL520894,6.15,=,EC50,710.0,nM,OC[C@H]1O[C@@H](c2cccc(CCc3ccccc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.15
CHEMBL487667,6.54,=,EC50,290.0,nM,Cc1ccc(-c2cccc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1,6.54
CHEMBL487666,5.92,=,EC50,1200.0,nM,Cc1cccc(-c2cccc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)c1,5.92
CHEMBL486837,6.21,=,EC50,623.0,nM,OC[C@H]1O[C@@H](c2cccc(-c3ccccc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.21
CHEMBL486670,6.72,=,EC50,190.0,nM,OC[C@H]1O[C@@H](c2cccc(Cc3ccccc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.72
CHEMBL486664,6.29,=,EC50,510.0,nM,Cc1cccc(Cc2cccc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)c1,6.29
CHEMBL245067,6.8,=,EC50,160.0,nM,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,6.8
CHEMBL183937,7.3,=,EC50,50.0,nM,Cc1cc(O)c(C(=O)CCc2ccc3occc3c2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,7.3
CHEMBL429910,8.17,=,IC50,6.7,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.17
