molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL1797646,5.75,=,Ki,1800.0,nM,CC(C)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)O,5.75
CHEMBL1797647,7.3,=,Ki,50.0,nM,CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)O)[C@@H](C)O)[C@@H](C)O,7.3
CHEMBL1797650,6.05,=,Ki,900.0,nM,CC(C)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCNC/C=C\Cl)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)O,6.05
CHEMBL1797651,6.16,=,Ki,700.0,nM,CC(C)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCNC/C=C/Cl)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)O,6.16
CHEMBL1797652,5.36,=,Ki,4400.0,nM,CC(C)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCNN)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)O,5.36
CHEMBL1086217,6.54,=,Ki,290.0,nM,C#CCNCCCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)O)[C@@H](C)O)[C@@H](C)O,6.54
CHEMBL1797649,5.55,=,Ki,2800.0,nM,CC(C)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCNC1CC1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)O,5.55
CHEMBL1086216,4.81,=,Ki,15600.0,nM,CC(C)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN1CC1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)O,4.81
CHEMBL3989843,,=,Ki,357000.0,nM,N[C@@H]1C[C@H]1c1ccccc1.N[C@H]1C[C@@H]1c1ccccc1,3.447331783887807
CHEMBL1086217,5.08,=,Ki,8300.0,nM,C#CCNCCCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)O)[C@@H](C)O)[C@@H](C)O,5.08
CHEMBL1797648,5.08,=,Ki,8300.0,nM,C#CCN(C)CCCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)O)[C@@H](C)O)[C@@H](C)O,5.08
CHEMBL1797653,5.57,=,Ki,2700.0,nM,CC(C)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC[C@H]1C[C@H]1N)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)O,5.57
CHEMBL1797654,5.21,=,Ki,6110.0,nM,CC(C)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC[C@H]1C[C@@H]1N)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)O,5.21
CHEMBL1797655,4.62,=,Ki,24200.0,nM,CC(C)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC[C@H]1C[C@@H]1N(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)O,4.62
CHEMBL1179,4.68,=,IC50,21000.0,nM,N[C@@H]1C[C@H]1c1ccccc1,4.68
CHEMBL1797705,5.8,=,IC50,1600.0,nM,N[C@H]1C[C@@H]1c1cccc(OCC[C@H](NC(=O)c2ccccc2)C(=O)NCc2ccccc2)c1,5.8
CHEMBL1797706,5.17,=,IC50,6700.0,nM,N[C@@H]1C[C@H]1c1cccc(OCC[C@H](NC(=O)c2ccccc2)C(=O)NCc2ccccc2)c1,5.17
CHEMBL1795977,5.1,=,Ki,8000.0,nM,NC1CC1c1cccc2ccccc12,5.1
CHEMBL1795978,5.22,=,Ki,6000.0,nM,O=C(CNC1CC1c1ccccc1)NC1CC1,5.22
CHEMBL1795979,5.7,=,Ki,2000.0,nM,NC1CC1c1cccc(OCCC[C@H](NC(=O)c2ccccc2)C(=O)NCc2ccccc2)c1,5.7
CHEMBL1795980,5.7,=,Ki,2000.0,nM,NC1CC1c1cc(F)cc(F)c1OCc1ccccc1,5.7
CHEMBL1795981,5.7,=,Ki,2000.0,nM,NC1CC1c1ccc(NC(=O)OCc2ccccc2)cc1,5.7
CHEMBL3989843,4.68,=,Ki,21000.0,nM,N[C@@H]1C[C@H]1c1ccccc1.N[C@H]1C[C@@H]1c1ccccc1,4.68
CHEMBL3989843,4.6,=,Ki,25000.0,nM,N[C@@H]1C[C@H]1c1ccccc1.N[C@H]1C[C@@H]1c1ccccc1,4.6
CHEMBL257990,4.58,=,Ki,26600.0,nM,N[C@H]1C[C@@H]1c1ccccc1,4.58
CHEMBL1179,4.55,=,Ki,28100.0,nM,N[C@@H]1C[C@H]1c1ccccc1,4.55
CHEMBL1795972,4.38,=,Ki,41800.0,nM,COc1ccc([C@@H]2C[C@H]2N)cc1.Cl,4.38
CHEMBL1795973,4.1,=,Ki,79600.0,nM,Cl.N[C@@H]1C[C@H]1c1ccc(F)cc1,4.1
CHEMBL1795974,5.43,=,Ki,3700.0,nM,Cl.N[C@@H]1C[C@H]1c1ccc(Br)cc1,5.43
CHEMBL1795975,5.05,=,Ki,8900.0,nM,Cl.N[C@@H]1C[C@H]1c1cccc(Br)c1,5.05
CHEMBL1795976,4.93,=,Ki,11700.0,nM,Cl.N[C@@H]1C[C@H]1c1ccccc1Br,4.93
CHEMBL257990,,=,Ki,168000.0,nM,N[C@H]1C[C@@H]1c1ccccc1,3.774690718274137
CHEMBL1179,,=,Ki,284000.0,nM,N[C@@H]1C[C@H]1c1ccccc1,3.5466816599529625
CHEMBL1795982,5.17,=,Ki,6800.0,nM,Cl.N[C@@H]1C[C@H]1c1ccc(-c2ccccc2)cc1,5.17
CHEMBL1179,,=,Ki,243000.0,nM,N[C@@H]1C[C@H]1c1ccccc1,3.614393726401688
CHEMBL1089,4.75,=,Ki,18000.0,nM,NNCCc1ccccc1,4.75
CHEMBL1938899,,=,Ki,188000.0,nM,COc1ccc(C2CC2N)cc1,3.72584215073632
CHEMBL255520,5.43,=,Ki,3700.0,nM,N[C@@H]1C[C@H]1c1ccc(Br)cc1,5.43
CHEMBL1797639,5.24,=,Ki,5700.0,nM,NC1CC1c1cccc(OCC[C@H](NC(=O)c2ccccc2)C(=O)NCc2ccccc2)c1,5.24
CHEMBL1215658,5.51,=,Ki,3100.0,nM,N[C@@H]1C[C@H]1c1ccc(OCC[C@H](NC(=O)c2ccccc2)C(=O)NCc2ccccc2)cc1,5.51
CHEMBL1797641,5.89,=,Ki,1300.0,nM,NC1CC1c1ccc(NC(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,5.89
CHEMBL1795980,6.21,=,Ki,610.0,nM,NC1CC1c1cc(F)cc(F)c1OCc1ccccc1,6.21
CHEMBL1938897,8.3,=,Ki,5.0,nM,CC(NC1CC1c1ccccc1)c1ccc2c(c1)OCCO2,8.3
CHEMBL1938898,8.05,=,Ki,9.0,nM,CN1CCN(C(=O)CNC2CC2c2ccc(-c3cc(F)ccc3C(F)(F)F)cc2)CC1,8.05
CHEMBL1797648,6.97,=,Ki,107.0,nM,C#CCN(C)CCCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)O)[C@@H](C)O)[C@@H](C)O,6.97
CHEMBL1797652,8.36,=,Ki,4.35,nM,CC(C)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCNN)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)O,8.36
CHEMBL378900,6.0,=,IC50,1000.0,nM,N=C(NCCCNCCCCCCCNCCCNC(=N)NC(=N)NCCC(c1ccccc1)c1ccccc1)NC(=N)NCCC(c1ccccc1)c1ccccc1,6.0
CHEMBL226102,5.3,=,IC50,5000.0,nM,CCNCCCCNCCCCNCCCCNCCCCNC/C=C/CNCCCCNCCCCNCCCCNCCCCNCC,5.3
CHEMBL1196431,6.3,=,IC50,500.0,nM,CCNCCCCNCCCCNCCCCNCCCCNC/C=C\CNCCCCNCCCCNCCCCNCCCCNCC,6.3
CHEMBL226102,6.3,=,IC50,500.0,nM,CCNCCCCNCCCCNCCCCNCCCCNC/C=C/CNCCCCNCCCCNCCCCNCCCCNCC,6.3
CHEMBL378900,6.3,=,IC50,500.0,nM,N=C(NCCCNCCCCCCCNCCCNC(=N)NC(=N)NCCC(c1ccccc1)c1ccccc1)NC(=N)NCCC(c1ccccc1)c1ccccc1,6.3
CHEMBL1198896,6.3,=,IC50,500.0,nM,C/N=C(\NC)NCCCNCCCNCCCN/C(=N/C)NC,6.3
CHEMBL1797649,5.57,=,Ki,2700.0,nM,CC(C)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCNC1CC1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)O,5.57
CHEMBL1797639,5.6,=,IC50,2500.0,nM,NC1CC1c1cccc(OCC[C@H](NC(=O)c2ccccc2)C(=O)NCc2ccccc2)c1,5.6
CHEMBL1797639,5.24,=,Ki,5700.0,nM,NC1CC1c1cccc(OCC[C@H](NC(=O)c2ccccc2)C(=O)NCc2ccccc2)c1,5.24
CHEMBL1215658,5.72,=,IC50,1900.0,nM,N[C@@H]1C[C@H]1c1ccc(OCC[C@H](NC(=O)c2ccccc2)C(=O)NCc2ccccc2)cc1,5.72
CHEMBL1215658,5.51,=,Ki,3100.0,nM,N[C@@H]1C[C@H]1c1ccc(OCC[C@H](NC(=O)c2ccccc2)C(=O)NCc2ccccc2)cc1,5.51
CHEMBL2169888,6.0,=,IC50,990.0,nM,N[C@@H]1C[C@H]1c1cc(F)cc(F)c1OCc1ccccc1,6.0
CHEMBL2169888,6.21,=,Ki,610.0,nM,N[C@@H]1C[C@H]1c1cc(F)cc(F)c1OCc1ccccc1,6.21
CHEMBL1797642,5.05,=,Ki,8900.0,nM,NC1CC1c1c(F)c(F)c(F)c(F)c1F,5.05
CHEMBL2169921,5.89,=,Ki,1300.0,nM,N[C@@H]1C[C@H]1c1ccc(NC(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,5.89
CHEMBL3989843,4.6,=,Ki,25000.0,nM,N[C@@H]1C[C@H]1c1ccccc1.N[C@H]1C[C@@H]1c1ccccc1,4.6
CHEMBL2181950,4.81,=,IC50,15600.0,nM,N/C(CC(=O)Nc1ccccc1)=N\O,4.81
CHEMBL2181959,4.78,=,IC50,16800.0,nM,N/C(CC(=O)Nc1ccccc1O)=N\O,4.78
CHEMBL2426048,4.47,=,IC50,34000.0,nM,C#CCNCC(O)COc1ccc(-c2ccccc2)cc1,4.47
CHEMBL2426134,,=,IC50,111400.0,nM,OC(CNC1CC1)COc1ccc2cc(Br)ccc2c1,3.95311480916229
CHEMBL2426053,4.65,=,IC50,22200.0,nM,C#CCN(C)CC(O)COc1ccc2cc(Br)ccc2c1,4.65
CHEMBL2426052,4.04,=,IC50,92200.0,nM,C#CCNCC(O)COc1ccc2ccccc2c1,4.04
CHEMBL2426051,4.29,=,IC50,51700.0,nM,C#CCN(C)CC(O)COc1ccc2ccccc2c1,4.29
CHEMBL2426048,4.36,=,IC50,44000.0,nM,C#CCNCC(O)COc1ccc(-c2ccccc2)cc1,4.36
CHEMBL2426047,4.03,=,IC50,93100.0,nM,C#CCN(C)CCCOc1cccc(NC(=O)c2ccccc2)c1,4.03
CHEMBL2426046,,=,IC50,184200.0,nM,C#CCNCCCOc1cccc(NC(=O)c2ccccc2)c1,3.73471037413917
CHEMBL2426041,,=,IC50,131900.0,nM,CC#CCNCCCC[C@H](NC(=O)c1ccccc1)C(=O)OC(C)(C)C,3.8797552044536348
CHEMBL2426040,,=,IC50,143600.0,nM,C#CCNCCCC[C@H](NC(=O)c1ccccc1)C(=O)OC(C)(C)C,3.8428455600937186
CHEMBL1255743,4.33,=,Kd,46300.0,nM,Cl.N[C@@H]1C[C@H]1c1ccccc1,4.33
CHEMBL2334501,6.46,=,Kd,350.0,nM,Cc1ccc(Cn2cc(CSC(=S)N3CCN(C(=O)OC(C)(C)C)CC3)nn2)cc1,6.46
CHEMBL2440577,4.6,=,IC50,25300.0,nM,CC(=O)N1CCN(C(=S)SCc2cn(Cc3ccc(C)cc3)nn2)CC1,4.6
CHEMBL2440576,4.33,=,IC50,47100.0,nM,CC(=O)N1CCN(C(=S)SCc2cn(Cc3ccc(F)cc3)nn2)CC1,4.33
CHEMBL2440575,4.52,=,IC50,30200.0,nM,CC(=O)N1CCN(C(=S)SCc2cn(Cc3ccccc3F)nn2)CC1,4.52
CHEMBL2440574,4.82,=,IC50,15000.0,nM,Cc1ccc(Cn2cc(CSC(=S)N3CCN(C(=O)OC(C)C)CC3)nn2)cc1,4.82
CHEMBL2440573,4.77,=,IC50,17000.0,nM,CCOC(=O)N1CCN(C(=S)SCc2cn(Cc3ccc(C)cc3)nn2)CC1,4.77
CHEMBL2334491,4.36,=,IC50,43500.0,nM,COc1cc(Cn2cc(CSC(=S)N3CCN(C(=O)OCc4ccccc4)CC3)nn2)cc(OC)c1OC,4.36
CHEMBL2334490,4.53,=,IC50,29500.0,nM,O=C(OCc1ccccc1)N1CCN(C(=S)SCc2cn(Cc3ccc(Cl)c(Cl)c3)nn2)CC1,4.53
CHEMBL2334489,4.46,=,IC50,35100.0,nM,COc1ccc(Cn2cc(CSC(=S)N3CCN(C(=O)OCc4ccccc4)CC3)nn2)cc1,4.46
CHEMBL2334488,4.65,=,IC50,22400.0,nM,Cc1ccc(Cn2cc(CSC(=S)N3CCN(C(=O)OCc4ccccc4)CC3)nn2)cc1,4.65
CHEMBL2334486,4.27,=,IC50,53200.0,nM,O=C(OCc1ccccc1)N1CCN(C(=S)SCc2cn(Cc3ccccc3Cl)nn2)CC1,4.27
CHEMBL2334485,4.32,=,IC50,47600.0,nM,O=C(OCc1ccccc1)N1CCN(C(=S)SCc2cn(Cc3ccc(F)cc3)nn2)CC1,4.32
CHEMBL2334484,4.48,=,IC50,32800.0,nM,O=C(OCc1ccccc1)N1CCN(C(=S)SCc2cn(Cc3ccccc3F)nn2)CC1,4.48
CHEMBL2440571,4.06,=,IC50,87400.0,nM,FC(F)(F)c1ccc(Cn2cc(CSC(=S)N3CCNCC3)nn2)cc1,4.06
CHEMBL2334191,4.71,=,IC50,19500.0,nM,COc1ccc(Cn2cc(CSC(=S)N3CCNCC3)nn2)cc1,4.71
CHEMBL2334190,4.54,=,IC50,28900.0,nM,Cc1ccc(Cn2cc(CSC(=S)N3CCNCC3)nn2)cc1,4.54
CHEMBL2334187,4.16,=,IC50,69300.0,nM,Fc1ccc(Cn2cc(CSC(=S)N3CCNCC3)nn2)cc1,4.16
CHEMBL2334505,4.76,=,IC50,17300.0,nM,Fc1ccccc1Cn1cc(CSC(=S)N2CCNCC2)nn1,4.76
CHEMBL2440570,4.26,=,IC50,55100.0,nM,CS(=O)(=O)N1CCN(C(=S)SCc2cn(Cc3ccc(F)cc3)nn2)CC1,4.26
CHEMBL2440569,4.34,=,IC50,45700.0,nM,CS(=O)(=O)N1CCN(C(=S)SCc2cn(Cc3ccccc3F)nn2)CC1,4.34
CHEMBL2440568,4.45,=,IC50,35700.0,nM,Cc1ccc(Cn2cc(CSC(=S)N3CCN(S(C)(=O)=O)CC3)nn2)cc1,4.45
