molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL4060605,4.19,=,IC50,64400.0,nM,O=C(C(=S)N1CCOCC1)c1ccc(F)cc1,4.19
CHEMBL4096521,4.81,=,IC50,15500.0,nM,O=C(C(=S)N1CCOCC1)c1ccc(Cl)cc1,4.81
CHEMBL4087895,4.77,=,IC50,16900.0,nM,O=C(C(=S)N1CCOCC1)c1ccc(Br)cc1,4.77
CHEMBL4075188,5.15,=,IC50,7100.0,nM,O=C(C(=S)N1CCOCC1)c1ccc(I)cc1,5.15
CHEMBL4084694,5.22,=,IC50,6000.0,nM,O=C(C(=S)N1CCOCC1)c1ccc([N+](=O)[O-])cc1,5.22
CHEMBL4086943,4.4,=,Ki,40000.0,nM,O=C(C(=S)N1CCOCC1)c1ccccc1,4.4
CHEMBL4086943,4.57,=,Ki,27000.0,nM,O=C(C(=S)N1CCOCC1)c1ccccc1,4.57
CHEMBL4061884,6.75,=,Kd,180.0,nM,O=C(COc1cc2[nH]c(C(=O)N[C@H](CO)c3ccc(C(=O)O)cc3)cc2cc1Cl)NCCO,6.75
CHEMBL4061884,5.85,=,IC50,1400.0,nM,O=C(COc1cc2[nH]c(C(=O)N[C@H](CO)c3ccc(C(=O)O)cc3)cc2cc1Cl)NCCO,5.85
CHEMBL1471788,4.82,=,IC50,15300.0,nM,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,4.82
CHEMBL2131647,5.19,=,IC50,6500.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,5.19
CHEMBL2135970,5.43,=,IC50,3700.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)c1,5.43
CHEMBL4099051,5.6,=,IC50,2500.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)c1,5.6
CHEMBL4070806,5.16,=,IC50,7000.0,nM,CCOC(=O)c1sc(NC(=O)c2ccco2)c(SC#N)c1C,5.16
CHEMBL4103667,,<,IC50,50000.0,nM,O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1cc(-c2ccccc2)n[nH]1,4.301029995663981
CHEMBL4082083,,<,IC50,50000.0,nM,O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1cc(-c2ccccc2O)n[nH]1,4.301029995663981
CHEMBL4060200,,<,IC50,50000.0,nM,COc1ccccc1-c1cc(C(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)[nH]n1,4.301029995663981
CHEMBL4089953,,<,IC50,50000.0,nM,O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1cc(-c2ccccc2F)n[nH]1,4.301029995663981
CHEMBL4067810,,<,IC50,50000.0,nM,Cn1nc(-c2ccccc2)cc1C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,4.301029995663981
CHEMBL4087786,4.3,=,IC50,50000.0,nM,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cc(-c2ccccc2)n[nH]1,4.3
CHEMBL4095492,,<,IC50,50000.0,nM,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)c3cc(-c4ccccc4O)n[nH]3)cc2)n1,4.301029995663981
CHEMBL4071292,,<,IC50,50000.0,nM,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3cc(-c4ccccc4)n[nH]3)cc2)n1,4.301029995663981
CHEMBL4070806,4.48,=,IC50,33000.0,nM,CCOC(=O)c1sc(NC(=O)c2ccco2)c(SC#N)c1C,4.48
CHEMBL4061884,6.75,=,Kd,180.0,nM,O=C(COc1cc2[nH]c(C(=O)N[C@H](CO)c3ccc(C(=O)O)cc3)cc2cc1Cl)NCCO,6.75
CHEMBL4070806,4.48,=,IC50,33000.0,nM,CCOC(=O)c1sc(NC(=O)c2ccco2)c(SC#N)c1C,4.48
CHEMBL4103667,,<,IC50,50000.0,nM,O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1cc(-c2ccccc2)n[nH]1,4.301029995663981
CHEMBL2135970,5.43,=,IC50,3700.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)c1,5.43
CHEMBL4099051,5.6,=,IC50,2500.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)c1,5.6
CHEMBL1471788,4.85,=,IC50,14100.0,nM,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,4.85
CHEMBL4128958,4.68,=,IC50,21000.0,nM,FC(F)(F)c1cccc(N2CCN(C(=S)NCc3ccccn3)CC2)c1,4.68
CHEMBL2137247,5.17,=,IC50,6800.0,nM,FC(F)(F)c1cccc(N2CCN(C(=S)Nc3ccccn3)CC2)c1,5.17
CHEMBL3559789,5.05,=,IC50,8900.0,nM,FC(F)(F)c1cccc(N2CCN(C(=S)Nc3cccnc3)CC2)c1,5.05
CHEMBL3125072,4.85,=,IC50,14000.0,nM,FC(F)(F)c1cccc(N2CCN(C(=S)Nc3ccncc3)CC2)c1,4.85
CHEMBL2136511,4.43,=,IC50,37000.0,nM,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)n1,4.43
CHEMBL2143378,5.19,=,IC50,6400.0,nM,FC(F)(F)c1cccc(N2CCN(C(=S)Nc3cc(C(F)(F)F)ccn3)CC2)c1,5.19
CHEMBL2132783,4.89,=,IC50,13000.0,nM,COC(=O)c1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,4.89
CHEMBL2131647,5.2,=,IC50,6300.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,5.2
CHEMBL2144036,5.0,=,IC50,10000.0,nM,FC(F)(F)c1cccc(N2CCN(C(=S)Nc3ccc4ccccc4n3)CC2)c1,5.0
CHEMBL2131220,4.68,=,IC50,21000.0,nM,Cc1cc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)nc2ccccc12,4.68
CHEMBL4127403,5.06,=,IC50,8700.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(c3ccccc3C(F)(F)F)CC2)c1,5.06
CHEMBL4129748,5.37,=,IC50,4300.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(c3ccc(C(F)(F)F)cc3)CC2)c1,5.37
CHEMBL2132180,4.43,=,IC50,37000.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(c3ccccn3)CC2)c1,4.43
CHEMBL4127643,4.3,=,IC50,50000.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(c3cccnc3)CC2)c1,4.3
CHEMBL4126416,4.62,=,IC50,24000.0,nM,COc1ccccc1N1CCN(C(=S)Nc2cc(C)cc(C)n2)CC1,4.62
CHEMBL4129706,4.85,=,IC50,14000.0,nM,COc1cccc(N2CCN(C(=S)Nc3cc(C)cc(C)n3)CC2)c1,4.85
CHEMBL4129846,4.8,=,IC50,16000.0,nM,COc1ccc(N2CCN(C(=S)Nc3cc(C)cc(C)n3)CC2)cc1,4.8
CHEMBL2135778,4.96,=,IC50,11000.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(c3cccc(C(F)(F)F)n3)CC2)c1,4.96
CHEMBL4128626,4.66,=,IC50,22000.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(C(=O)c3cccc(C(F)(F)F)c3)CC2)c1,4.66
CHEMBL4127244,4.72,=,IC50,19000.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC2)c1,4.72
CHEMBL2140870,5.28,=,IC50,5300.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(Cc3cccc(C(F)(F)F)c3)CC2)c1,5.28
CHEMBL4126002,5.14,=,IC50,7200.0,nM,Cc1cc(C)nc(NC(=S)N2CCCC(Nc3cccc(C(F)(F)F)c3)C2)c1,5.14
CHEMBL4129229,5.24,=,IC50,5700.0,nM,Cc1cc(C)nc(NC(=S)N2CCCC(Nc3ccc(C(F)(F)F)cc3)C2)c1,5.24
CHEMBL4125915,5.0,=,IC50,10000.0,nM,Cc1cc(C)nc(NC(=S)N2CCCC(NC(=O)c3cccc(C(F)(F)F)c3)C2)c1,5.0
CHEMBL4125786,5.06,=,IC50,8700.0,nM,Cc1cc(C)nc(NC(=S)N2CCCC(NC(=O)c3ccc(C(F)(F)F)cc3)C2)c1,5.06
CHEMBL4127149,4.92,=,IC50,12000.0,nM,Cc1cc(C)nc(NC(=S)N2CCCC(NCc3ccc(C(F)(F)F)cc3)C2)c1,4.92
CHEMBL4127018,5.19,=,IC50,6500.0,nM,Cc1cc(C)nc(NC(=S)N2CCC(Nc3cccc(C(F)(F)F)c3)CC2)c1,5.19
CHEMBL4128391,5.11,=,IC50,7700.0,nM,Cc1cc(C)nc(NC(=S)N2CCC(Nc3ccc(C(F)(F)F)cc3)CC2)c1,5.11
CHEMBL4128252,4.96,=,IC50,11000.0,nM,Cc1cc(C)nc(NC(=S)N2CCC(NC(=O)c3cccc(C(F)(F)F)c3)CC2)c1,4.96
CHEMBL4129623,5.0,=,IC50,10000.0,nM,Cc1cc(C)nc(NC(=S)N2CCC(NC(=O)c3ccc(C(F)(F)F)cc3)CC2)c1,5.0
CHEMBL4129478,4.82,=,IC50,15000.0,nM,Cc1cc(C)nc(NC(=S)N2CCC(NCc3ccc(C(F)(F)F)cc3)CC2)c1,4.82
CHEMBL4126183,5.01,=,IC50,9700.0,nM,Cc1cc(C)nc(NC(=S)NCCNCc2ccc(C(F)(F)F)cc2)c1,5.01
CHEMBL4126897,4.68,=,IC50,21000.0,nM,Cc1cc(C)nc(NC(=S)NCCN(C)Cc2ccc(C(F)(F)F)cc2)c1,4.68
CHEMBL4129360,5.14,=,IC50,7300.0,nM,Cc1cc(C)nc(NC(=S)N(C)CCN(C)Cc2ccc(C(F)(F)F)cc2)c1,5.14
CHEMBL4126359,4.8,=,IC50,16000.0,nM,Cc1cc(C)nc(NC(=S)N2CC3CN(Cc4ccc(C(F)(F)F)cc4)CC3C2)c1,4.8
CHEMBL4126752,5.14,=,IC50,7300.0,nM,Cc1cc(C)nc(NC(=S)N2CCCN(Cc3ccc(C(F)(F)F)cc3)CC2)c1,5.14
CHEMBL4129099,5.1,=,IC50,8000.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(C(C)c3ccc(C(F)(F)F)cc3)CC2)c1,5.1
CHEMBL4127987,4.64,=,IC50,23000.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(CCc3ccc(C(F)(F)F)cc3)CC2)c1,4.64
CHEMBL4127154,5.08,=,IC50,8300.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(Cc3ccc(C(F)(F)F)cc3)C(C)C2)c1,5.08
CHEMBL4128967,4.92,=,IC50,12000.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(Cc3ccc(C(F)(F)F)cc3)[C@H](C)C2)c1,4.92
CHEMBL4126631,5.0,=,IC50,9900.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(Cc3ccc(C(F)(F)F)cc3)[C@@H](C)C2)c1,5.0
CHEMBL4125702,5.24,=,IC50,5800.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(Cc3ccc(C(F)(F)F)cc3)C(CO)C2)c1,5.24
CHEMBL4127077,4.48,=,IC50,33000.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(Cc3ccc(C(F)(F)F)cc3)C(C(=O)O)C2)c1,4.48
CHEMBL4127715,4.51,=,IC50,31000.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(Cc3ccc(C(F)(F)F)cc3)C(c3ccccc3)C2)c1,4.51
CHEMBL4125843,4.4,=,IC50,40000.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(Cc3ccccc3)CC2)c1,4.4
CHEMBL4128162,4.3,=,IC50,50000.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(Cc3ccccn3)CC2)c1,4.3
CHEMBL4126930,4.23,=,IC50,59000.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(Cc3ccncc3)CC2)c1,4.23
CHEMBL4128309,5.04,=,IC50,9200.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(Cc3ccccc3C)CC2)c1,5.04
CHEMBL4130080,4.7,=,IC50,20000.0,nM,Cc1cccc(CN2CCN(C(=S)Nc3cc(C)cc(C)n3)CC2)c1,4.7
CHEMBL4126815,4.77,=,IC50,17000.0,nM,Cc1ccc(CN2CCN(C(=S)Nc3cc(C)cc(C)n3)CC2)cc1,4.77
CHEMBL4126125,4.52,=,IC50,30000.0,nM,COc1cccc(CN2CCN(C(=S)Nc3cc(C)cc(C)n3)CC2)c1,4.52
CHEMBL4126283,4.58,=,IC50,26000.0,nM,COc1ccc(CN2CCN(C(=S)Nc3cc(C)cc(C)n3)CC2)cc1,4.58
CHEMBL4129573,4.39,=,IC50,41000.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(Cc3ccccc3F)CC2)c1,4.39
CHEMBL4129970,4.41,=,IC50,39000.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(Cc3cccc(F)c3)CC2)c1,4.41
CHEMBL4128606,4.42,=,IC50,38000.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(Cc3ccc(F)cc3)CC2)c1,4.42
CHEMBL4128755,4.7,=,IC50,20000.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(Cc3ccccc3Cl)CC2)c1,4.7
CHEMBL4127362,4.96,=,IC50,11000.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(Cc3cccc(Cl)c3)CC2)c1,4.96
CHEMBL4127255,4.82,=,IC50,15000.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(Cc3ccc(Cl)cc3)CC2)c1,4.82
CHEMBL4125871,5.2,=,IC50,6300.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(Cc3ccccc3C(F)(F)F)CC2)c1,5.2
CHEMBL4130136,4.77,=,IC50,17000.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(Cc3ccc(Br)cc3)CC2)c1,4.77
CHEMBL4128834,4.96,=,IC50,11000.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(Cc3ccc(OC(F)(F)F)cc3)CC2)c1,4.96
CHEMBL2135970,4.76,=,EC50,17500.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)c1,4.76
CHEMBL4099051,5.64,=,EC50,2300.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)c1,5.64
CHEMBL4086943,4.51,=,IC50,30900.0,nM,O=C(C(=S)N1CCOCC1)c1ccccc1,4.51
CHEMBL4129453,4.46,=,IC50,34800.0,nM,O=C(N/N=C/c1cc([N+](=O)[O-])ccc1O)c1ccc(O)cc1O,4.46
CHEMBL4128077,4.45,=,IC50,35700.0,nM,CCNC(=S)N/N=C/c1ccc(-c2ccc(C(=O)O)c(Cl)c2)o1,4.45
CHEMBL1471788,5.27,=,IC50,5400.0,nM,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,5.27
CHEMBL1471788,4.76,=,IC50,17200.0,nM,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,4.76
CHEMBL4554985,6.58,=,IC50,260.0,nM,O=C1NC[C@@H](COc2cc3[nH]c(C(=O)N[C@H](CO)c4ccc(C(=O)O)cc4)cc3cc2Cl)O1,6.58
CHEMBL4458853,4.48,=,IC50,33000.0,nM,C#CSc1c(NC(=O)c2ccco2)sc(C(=O)OCC)c1C,4.48
CHEMBL4554985,6.62,=,IC50,238.0,nM,O=C1NC[C@@H](COc2cc3[nH]c(C(=O)N[C@H](CO)c4ccc(C(=O)O)cc4)cc3cc2Cl)O1,6.62
CHEMBL4576611,6.63,=,IC50,235.0,nM,COc1cc2c(cc1Cl)cc(C(=O)NC(CO)c1ccc(C(=O)O)cc1)n2C,6.63
CHEMBL4466146,6.63,=,IC50,235.0,nM,COc1cc2c(cc1Cl)cc(C(=O)N[C@H](C)c1ccc(C(=O)O)cc1)n2C,6.63
CHEMBL4462323,4.63,=,IC50,23400.0,nM,COc1cc2c(cc1Cl)cc(C(=O)NC(CN)c1ccc(C(=O)O)cc1)n2C,4.63
CHEMBL4471410,6.82,=,IC50,153.0,nM,Cn1c(C(=O)NC2(c3ccc(C(=O)O)cc3)COC2)cc2c(Cl)c(Cl)ccc21,6.82
CHEMBL4565383,,=,IC50,209000.0,nM,Cn1c(CNC2(c3ccc(C(=O)O)cc3)COC2)cc2c(Cl)c(Cl)ccc21,3.6798537138889458
CHEMBL4547127,4.66,=,IC50,22000.0,nM,Cn1c(C(=O)NC2(c3ccc(C(=O)O)nc3)COC2)cc2c(Cl)c(Cl)ccc21,4.66
CHEMBL4445276,6.54,=,IC50,287.0,nM,CONC(=O)Cc1ccc(C2(NC(=O)c3cc4c(Cl)c(Cl)ccc4n3C)COC2)cc1,6.54
CHEMBL4442828,5.8,=,IC50,1580.0,nM,Cn1c(C(=O)NC2(c3ccc(CO)cc3)COC2)cc2c(Cl)c(Cl)ccc21,5.8
CHEMBL4585294,6.43,=,IC50,370.0,nM,Cn1c(C(=O)NC2(c3ccc([C@@H](O)c4cccnc4)cc3)COC2)cc2c(Cl)c(Cl)ccc21,6.43
CHEMBL4556384,6.0,=,IC50,990.0,nM,Cn1c(C(=O)NC2(c3ccc([C@H](O)c4cccnc4)cc3)COC2)cc2c(Cl)c(Cl)ccc21,6.0
CHEMBL4473812,5.88,=,IC50,1330.0,nM,CCOC(=O)C(c1ccc(C2(NC(=O)c3cc4c(Cl)c(Cl)ccc4n3C)COC2)cc1)c1cccnc1,5.88
CHEMBL4589459,5.84,=,IC50,1460.0,nM,CC(=O)OC(C)OC(=O)C(c1ccc(C2(NC(=O)c3cc4c(Cl)c(Cl)ccc4n3C)COC2)cc1)c1cccnc1,5.84
CHEMBL4554985,6.62,=,IC50,238.0,nM,O=C1NC[C@@H](COc2cc3[nH]c(C(=O)N[C@H](CO)c4ccc(C(=O)O)cc4)cc3cc2Cl)O1,6.62
CHEMBL4455598,7.43,=,IC50,37.0,nM,Cn1c(C(=O)NC2(c3ccc(C(=O)O)c(F)c3)COC2)cc2c(Cl)c(Cl)ccc21,7.43
CHEMBL4578644,7.52,=,IC50,30.0,nM,Cn1c(C(=O)NC2(c3ccc(CC(=O)O)cc3)COC2)cc2c(Cl)c(Cl)ccc21,7.52
CHEMBL4529734,6.36,=,IC50,439.0,nM,Cn1c(C(=O)NC2(c3ccc(CC(=O)NS(C)(=O)=O)cc3)COC2)cc2c(Cl)c(Cl)ccc21,6.36
CHEMBL4452531,7.47,=,IC50,34.0,nM,Cn1c(C(=O)NC2(c3ccc(CC(=O)O)c(F)c3)COC2)cc2c(Cl)c(Cl)ccc21,7.47
CHEMBL4443265,7.82,=,IC50,15.0,nM,Cn1c(C(=O)NC2(c3ccc(C(C(=O)O)c4cccnc4)cc3)COC2)cc2c(Cl)c(Cl)ccc21,7.82
CHEMBL4476654,7.6,=,IC50,25.0,nM,Cn1c(C(=O)NC2(c3ccc(C(CC(=O)O)c4cccnc4)cc3)COC2)cc2c(Cl)c(Cl)ccc21,7.6
CHEMBL4554985,6.67,=,Ki,214.0,nM,O=C1NC[C@@H](COc2cc3[nH]c(C(=O)N[C@H](CO)c4ccc(C(=O)O)cc4)cc3cc2Cl)O1,6.67
CHEMBL4061884,6.75,=,Kd,180.0,nM,O=C(COc1cc2[nH]c(C(=O)N[C@H](CO)c3ccc(C(=O)O)cc3)cc2cc1Cl)NCCO,6.75
CHEMBL4070806,4.48,=,IC50,33000.0,nM,CCOC(=O)c1sc(NC(=O)c2ccco2)c(SC#N)c1C,4.48
CHEMBL4099051,5.6,=,IC50,2500.0,nM,Cc1cc(C)nc(NC(=S)N2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)c1,5.6
CHEMBL4539932,8.0,=,IC50,10.0,nM,CC(=O)NS(=O)(=O)N1CCC(NC(=O)c2cc3c(Cl)c(Cl)ccc3n2C)C(CC(=O)O)C1,8.0
CHEMBL4128077,4.45,=,IC50,35700.0,nM,CCNC(=S)N/N=C/c1ccc(-c2ccc(C(=O)O)c(Cl)c2)o1,4.45
CHEMBL4458092,4.66,=,IC50,22000.0,nM,C[C@@H](NC(=O)c1cc(-c2ccccc2)nn1C)c1ccccc1,4.66
CHEMBL4524921,5.89,=,IC50,1300.0,nM,Cn1nc(-c2ccccc2)cc1C(=O)NC(C)(C)c1ccc(C(=O)O)cc1,5.89
CHEMBL4435368,6.4,=,IC50,400.0,nM,C[C@@H](NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(C(=O)O)cc1,6.4
CHEMBL4475246,5.24,=,IC50,5700.0,nM,Cn1nc(-c2ccccc2)cc1C(=O)NCc1ccc(C(=O)O)cc1,5.24
CHEMBL4476414,6.05,=,IC50,900.0,nM,CC(NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(C(=O)O)cc1,6.05
CHEMBL4519850,5.37,=,IC50,4300.0,nM,CC(NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(S(N)(=O)=O)cc1,5.37
CHEMBL4518793,4.26,=,IC50,55400.0,nM,C[C@@H](NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc([N+](=O)[O-])cc1,4.26
CHEMBL4466603,4.42,=,IC50,38100.0,nM,C[C@@H](NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(N)cc1,4.42
CHEMBL4441109,5.48,=,IC50,3300.0,nM,C[C@@H](NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(N2CCCC2=O)cc1,5.48
CHEMBL4563937,5.23,=,IC50,5830.0,nM,CC(NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(S(C)(=O)=O)cc1,5.23
CHEMBL4473931,5.28,=,IC50,5200.0,nM,C[C@@H](NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(N2C[C@@H](O)[C@@H](O)C2)cc1,5.28
CHEMBL4553827,4.91,=,IC50,12200.0,nM,C[C@@H](NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(N2CC[C@H](O)C2)cc1,4.91
CHEMBL4535551,4.38,=,IC50,42100.0,nM,C[C@@H](NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(N2CCCC2)cc1,4.38
CHEMBL4435257,5.6,=,IC50,2500.0,nM,C[C@@H](NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(N2CCCS2(=O)=O)cc1,5.6
CHEMBL4460438,5.64,=,IC50,2300.0,nM,C[C@@H](NC(=O)c1cc(-c2ccccc2)nn1C)c1ccc(N2C(=O)CNC2=O)cc1,5.64
