molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL66498,5.51,=,IC50,3100.0,nM,CCCCCCC(O)CCCNC(=O)Nc1cccc(Cl)c1,5.51
CHEMBL308665,6.92,=,IC50,120.0,nM,CCOC(=O)CCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,6.92
CHEMBL68344,5.21,=,IC50,6200.0,nM,COCCCNC(=O)NC1CCCCC1,5.21
CHEMBL302505,6.77,=,IC50,170.0,nM,CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,6.77
CHEMBL302116,6.89,=,IC50,130.0,nM,CCOC(=O)CCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,6.89
CHEMBL419810,4.43,=,IC50,37000.0,nM,O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,4.43
CHEMBL308880,4.5,=,IC50,32000.0,nM,CCCCCNC(=O)CCCNC(=O)Nc1cccc(Cl)c1,4.5
CHEMBL305446,6.96,=,IC50,110.0,nM,CC(C)=CCCC(C)CCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,6.96
CHEMBL68115,7.0,=,IC50,100.0,nM,CCOC(=O)CCCCCCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.0
CHEMBL66175,6.92,=,IC50,120.0,nM,CCOC(=O)CCCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,6.92
CHEMBL67041,7.0,=,IC50,100.0,nM,CCOC(=O)CCCCCCCCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.0
CHEMBL66709,4.58,=,IC50,26000.0,nM,CCCCCCC(=O)OCCNC(=O)Nc1cccc(Cl)c1,4.58
CHEMBL67158,6.85,=,IC50,140.0,nM,CCCCCCCCCCNC(=O)NC1CCCCC1,6.85
CHEMBL66499,,=,IC50,253000.0,nM,O=C(NCCCCCO)NC1CCCCC1,3.596879478824182
CHEMBL418331,5.68,=,IC50,2100.0,nM,CCCCCOC(=O)CCCNC(=O)Nc1cccc(Cl)c1,5.68
CHEMBL302070,5.99,=,IC50,1020.0,nM,CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,5.99
CHEMBL302505,6.77,=,IC50,170.0,nM,CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,6.77
CHEMBL195796,6.89,=,IC50,130.0,nM,CCCCCCC(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,6.89
CHEMBL191767,6.77,=,IC50,170.0,nM,CCCCCOCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,6.77
CHEMBL69663,6.96,=,IC50,110.0,nM,CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,6.96
CHEMBL418331,5.69,=,IC50,2060.0,nM,CCCCCOC(=O)CCCNC(=O)Nc1cccc(Cl)c1,5.69
CHEMBL66498,5.51,=,IC50,3100.0,nM,CCCCCCC(O)CCCNC(=O)Nc1cccc(Cl)c1,5.51
CHEMBL192299,5.23,=,IC50,5900.0,nM,CCCCCOC(=O)CCCCC(=O)Nc1cccc(Cl)c1,5.23
CHEMBL192048,5.3,=,IC50,5000.0,nM,CCCCCOC(=O)CCCNC(=O)Cc1cccc(Cl)c1,5.3
CHEMBL195748,4.6,=,IC50,25200.0,nM,CCCCCOC(=O)CCCOC(=O)Nc1cccc(Cl)c1,4.6
CHEMBL195763,5.62,=,IC50,2400.0,nM,CCCCCOC(=O)CCCCC(=O)NC12CC3CC(CC(C3)C1)C2,5.62
CHEMBL424822,6.37,=,IC50,430.0,nM,CCCCCOC(=O)CCCNC(=O)CC12CC3CC(CC(C3)C1)C2,6.37
CHEMBL192272,5.03,=,IC50,9400.0,nM,CCCCCOC(=O)CCCNC(=O)C12CC3CC(CC(C3)C1)C2,5.03
CHEMBL192273,5.3,=,IC50,5000.0,nM,CCCCCCCCCCCC(=O)NC12CC3CC(CC(C3)C1)C2,5.3
CHEMBL192549,7.0,=,IC50,100.0,nM,CCCCCCCCCCNC(=O)CC12CC3CC(CC(C3)C1)C2,7.0
CHEMBL193888,6.8,=,IC50,160.0,nM,O=C(NCCc1ccccc1)NC1CCCCC1,6.8
CHEMBL193019,5.4,=,IC50,4000.0,nM,O=C(CC1CCCCC1)NCCc1ccccc1,5.4
CHEMBL192843,5.85,=,IC50,1400.0,nM,O=C(CCCc1ccccc1)NC1CCCCC1,5.85
CHEMBL192293,6.72,=,IC50,190.0,nM,O=C(Nc1cccc(Cl)c1)NC1CCCCC1,6.72
CHEMBL192470,5.68,=,IC50,2100.0,nM,O=C(CC1CCCCC1)Nc1cccc(Cl)c1,5.68
CHEMBL191967,4.42,=,IC50,38000.0,nM,O=C(Cc1cccc(Cl)c1)NC1CCCCC1,4.42
CHEMBL191968,6.64,=,IC50,230.0,nM,COc1ccc(NC(=O)NC2CCCCC2)cc1,6.64
CHEMBL192523,5.21,=,IC50,6200.0,nM,COc1ccc(NC(=O)CC2CCCCC2)cc1,5.21
CHEMBL192461,5.32,=,IC50,4800.0,nM,COc1ccc(CC(=O)NC2CCCCC2)cc1,5.32
CHEMBL365939,5.86,=,IC50,1390.0,nM,O=C(Nc1ccccc1)NC1CCCCC1,5.86
CHEMBL191663,4.8,=,IC50,16000.0,nM,O=C(CC1CCCCC1)Nc1ccccc1,4.8
CHEMBL191355,4.85,=,IC50,14000.0,nM,O=C(Cc1ccccc1)NC1CCCCC1,4.85
CHEMBL387280,7.93,=,IC50,11.8,nM,O=C(NCC1CCN(C(=O)c2ccc(C(=O)O)cc2)CC1)NC12CC3CC(CC(C3)C1)C2,7.93
CHEMBL215356,6.52,=,IC50,300.0,nM,O=C(NC1CCNCC1)NC12CC3CC(CC(C3)C1)C2,6.52
CHEMBL215146,6.96,=,IC50,110.0,nM,O=C(NCC1CCN(Cc2ccccc2)CC1)NC12CC3CC(CC(C3)C1)C2,6.96
CHEMBL386044,6.21,=,IC50,610.0,nM,CCCCN1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,6.21
CHEMBL214568,5.58,=,IC50,2600.0,nM,CCCN1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,5.58
CHEMBL213611,5.41,=,IC50,3900.0,nM,CCN1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,5.41
CHEMBL216287,5.38,=,IC50,4200.0,nM,O=C(NCC1CCNCC1)NC12CC3CC(CC(C3)C1)C2,5.38
CHEMBL387034,8.0,=,IC50,10.0,nM,O=C(NC1CCN(Cc2ccccc2)CC1)NC12CC3CC(CC(C3)C1)C2,8.0
CHEMBL386820,5.92,=,IC50,1200.0,nM,CCCCN1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,5.92
CHEMBL215168,6.09,=,IC50,810.0,nM,CCCN1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,6.09
CHEMBL214534,5.42,=,IC50,3800.0,nM,CCN1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,5.42
CHEMBL436774,8.15,=,IC50,7.0,nM,CC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,8.15
CHEMBL437328,7.37,=,IC50,43.0,nM,O=C(NCC1CCN(C(=O)c2cccc(C(=O)O)c2)CC1)NC12CC3CC(CC(C3)C1)C2,7.37
CHEMBL214735,6.4,=,IC50,400.0,nM,O=C(NCC1CCN(C(=O)c2ccccc2C(=O)O)CC1)NC12CC3CC(CC(C3)C1)C2,6.4
CHEMBL215820,7.39,=,IC50,41.0,nM,O=C(O)CCCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,7.39
CHEMBL386455,6.77,=,IC50,170.0,nM,O=C(O)CCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,6.77
CHEMBL215908,8.82,=,IC50,1.5,nM,COC(=O)c1ccc(C(=O)N2CCC(CNC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,8.82
CHEMBL215121,8.39,=,IC50,4.1,nM,COC(=O)c1cccc(C(=O)N2CCC(CNC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)c1,8.39
CHEMBL384280,8.74,=,IC50,1.8,nM,COC(=O)c1ccccc1C(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,8.74
CHEMBL384075,8.47,=,IC50,3.4,nM,COC(=O)CCCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,8.47
CHEMBL217711,8.21,=,IC50,6.2,nM,COC(=O)CCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,8.21
CHEMBL386384,8.48,=,IC50,3.3,nM,O=C(NC1CCN(C(=O)c2ccc(C(=O)O)cc2)CC1)NC12CC3CC(CC(C3)C1)C2,8.48
CHEMBL385946,8.0,=,IC50,10.0,nM,O=C(NC1CCN(C(=O)c2cccc(C(=O)O)c2)CC1)NC12CC3CC(CC(C3)C1)C2,8.0
CHEMBL214884,6.8,=,IC50,160.0,nM,O=C(NC1CCN(C(=O)c2ccccc2C(=O)O)CC1)NC12CC3CC(CC(C3)C1)C2,6.8
CHEMBL426340,7.14,=,IC50,72.0,nM,O=C(O)CCCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,7.14
CHEMBL385348,6.6,=,IC50,250.0,nM,O=C(O)CCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,6.6
CHEMBL215999,8.96,=,IC50,1.1,nM,COC(=O)c1ccc(C(=O)N2CCC(NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,8.96
CHEMBL384744,8.96,=,IC50,1.1,nM,COC(=O)c1cccc(C(=O)N2CCC(NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)c1,8.96
CHEMBL214644,8.77,=,IC50,1.7,nM,COC(=O)c1ccccc1C(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,8.77
CHEMBL214505,8.57,=,IC50,2.7,nM,COC(=O)CCCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,8.57
CHEMBL215827,8.05,=,IC50,9.0,nM,COC(=O)CCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,8.05
CHEMBL215069,8.14,=,IC50,7.3,nM,O=C(NCC1CCN(C(=O)c2ccncc2)CC1)NC12CC3CC(CC(C3)C1)C2,8.14
CHEMBL425436,8.27,=,IC50,5.4,nM,O=C(NCC1CCN(C(=O)c2cccnc2)CC1)NC12CC3CC(CC(C3)C1)C2,8.27
CHEMBL386855,8.12,=,IC50,7.6,nM,O=C(NCC1CCN(C(=O)c2ccccn2)CC1)NC12CC3CC(CC(C3)C1)C2,8.12
CHEMBL214883,8.49,=,IC50,3.2,nM,O=C(NCC1CCN(C(=O)c2ccccc2)CC1)NC12CC3CC(CC(C3)C1)C2,8.49
CHEMBL214127,8.74,=,IC50,1.8,nM,O=C(NCC1CCN(C(=O)C(F)(F)F)CC1)NC12CC3CC(CC(C3)C1)C2,8.74
CHEMBL214675,8.17,=,IC50,6.7,nM,CCCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,8.17
CHEMBL215874,8.06,=,IC50,8.7,nM,CCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,8.06
CHEMBL215025,8.3,=,IC50,5.0,nM,CC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,8.3
CHEMBL214179,8.68,=,IC50,2.1,nM,O=C(NC1CCN(C(=O)c2ccncc2)CC1)NC12CC3CC(CC(C3)C1)C2,8.68
CHEMBL214128,8.77,=,IC50,1.7,nM,O=C(NC1CCN(C(=O)c2cccnc2)CC1)NC12CC3CC(CC(C3)C1)C2,8.77
CHEMBL215161,8.92,=,IC50,1.2,nM,O=C(NC1CCN(C(=O)c2ccccn2)CC1)NC12CC3CC(CC(C3)C1)C2,8.92
CHEMBL216016,8.89,=,IC50,1.3,nM,O=C(NC1CCN(C(=O)c2ccccc2)CC1)NC12CC3CC(CC(C3)C1)C2,8.89
CHEMBL217758,8.96,=,IC50,1.1,nM,O=C(NC1CCN(C(=O)C(F)(F)F)CC1)NC12CC3CC(CC(C3)C1)C2,8.96
CHEMBL215125,8.59,=,IC50,2.6,nM,CCCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,8.59
CHEMBL214943,8.49,=,IC50,3.2,nM,CCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,8.49
CHEMBL215387,8.52,=,IC50,3.0,nM,O=C(O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,8.52
CHEMBL219385,7.0,=,IC50,100.0,nM,CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,7.0
CHEMBL219132,6.64,=,IC50,230.0,nM,O=C(CCCCCNC(=O)NC1CCCCC1)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,6.64
CHEMBL385457,7.0,=,IC50,100.0,nM,O=C(CCCCCNC(=O)NC1CCCCC1)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,7.0
CHEMBL438273,5.89,=,IC50,1300.0,nM,CC(O)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,5.89
CHEMBL216165,5.62,=,IC50,2400.0,nM,O=C(CCCCCNC(=O)NC1CCCCC1)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)O,5.62
CHEMBL216164,7.0,=,IC50,100.0,nM,O=C(CCCCCNC(=O)NC1CCCCC1)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O,7.0
CHEMBL216592,7.0,=,IC50,100.0,nM,O=C(CCCCCNC(=O)NC1CCCCC1)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,7.0
CHEMBL218113,6.06,=,IC50,870.0,nM,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,6.06
CHEMBL438269,6.06,=,IC50,880.0,nM,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,6.06
CHEMBL219490,6.89,=,IC50,130.0,nM,CCC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,6.89
CHEMBL218402,5.26,=,IC50,5500.0,nM,O=C(CCCCCNC(=O)NC1CCCCC1)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,5.26
CHEMBL219153,5.82,=,IC50,1500.0,nM,O=C(O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1,5.82
CHEMBL219043,5.68,=,IC50,2100.0,nM,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,5.68
CHEMBL219042,6.58,=,IC50,260.0,nM,C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,6.58
CHEMBL219597,6.0,=,IC50,1000.0,nM,O=C(CCCCCNC(=O)NC1CCCCC1)N[C@@H](Cc1ccccc1)C(=O)O,6.0
CHEMBL375967,4.26,=,IC50,55000.0,nM,CC(C)[C@H](NC(=O)CCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)C(=O)O,4.26
CHEMBL218954,4.1,=,IC50,80000.0,nM,O=C(CCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)N[C@@H](Cc1ccc(O)cc1)C(=O)O,4.1
CHEMBL374888,4.39,=,IC50,41000.0,nM,O=C(CCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,4.39
CHEMBL376653,5.57,=,IC50,2700.0,nM,O=C(CCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)N[C@@H](Cc1ccccc1)C(=O)O,5.57
CHEMBL219095,5.75,=,IC50,1800.0,nM,COC(=O)CCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,5.75
CHEMBL3706856,7.82,=,Ki,15.0,nM,O=C(CCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,7.82
CHEMBL215387,7.0,=,IC50,100.0,nM,O=C(O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.0
CHEMBL218061,4.39,=,IC50,41000.0,nM,CC(C)[C@H](NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,4.39
CHEMBL219597,5.57,=,IC50,2700.0,nM,O=C(CCCCCNC(=O)NC1CCCCC1)N[C@@H](Cc1ccccc1)C(=O)O,5.57
CHEMBL219974,5.5,=,IC50,3200.0,nM,COC(=O)CCCCCNC(=O)NC1CCCCC1,5.5
CHEMBL219026,4.77,=,IC50,17000.0,nM,CC(C)[C@H](NC(=O)CCCNC(=O)NC1CCCCC1)C(=O)O,4.77
CHEMBL264591,4.68,=,IC50,21000.0,nM,O=C(CCCNC(=O)NC1CCCCC1)N[C@@H](Cc1ccccc1)C(=O)O,4.68
CHEMBL386164,4.52,=,IC50,30000.0,nM,O=C(CCCNC(=O)NC1CCCCC1)N[C@@H](Cc1cnc[nH]1)C(=O)O,4.52
CHEMBL376500,4.62,=,IC50,24000.0,nM,O=C(O)CC[C@H](NC(=O)CCCNC(=O)NC1CCCCC1)C(=O)O,4.62
CHEMBL219595,4.6,=,IC50,25000.0,nM,N=C(N)NCCC[C@H](NC(=O)CCCNC(=O)NC1CCCCC1)C(=O)O,4.6
CHEMBL220415,5.21,=,IC50,6200.0,nM,COC(=O)CCCNC(=O)NC1CCCCC1,5.21
CHEMBL219695,4.44,=,IC50,36000.0,nM,O=C(O)CCCNC(=O)NC1CCCCC1,4.44
CHEMBL66518,4.16,=,IC50,70000.0,nM,COC(=O)CNC(=O)NC1CCCCC1,4.16
CHEMBL222160,6.66,=,IC50,220.0,nM,O=C(Nc1ccc(C(=O)O)cc1)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,6.66
CHEMBL222161,8.7,=,IC50,2.0,nM,COC(=O)c1cccc(NC(=O)N[C@H]2CC[C@@H](Oc3ccc(F)cc3)CC2)c1,8.7
CHEMBL221792,6.23,=,IC50,590.0,nM,O=C(Nc1cccc(C(=O)O)c1)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,6.23
CHEMBL374322,9.3,=,IC50,0.5,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,9.3
CHEMBL438983,8.54,=,IC50,2.9,nM,COC(=O)c1ccc(NC(=O)N[C@H]2CC[C@@H](Oc3ccc(F)cc3)CC2)cc1,8.54
CHEMBL217942,4.3,=,IC50,50500.0,nM,CC(C)c1cccc(C(C)C)c1NC(=O)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,4.3
CHEMBL434749,6.03,=,IC50,940.0,nM,O=C(Nc1c(Cl)cccc1Cl)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,6.03
CHEMBL221446,5.92,=,IC50,1200.0,nM,Cc1cccc(C)c1NC(=O)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,5.92
CHEMBL221015,8.92,=,IC50,1.2,nM,O=C(Nc1ccc(C(F)(F)F)cc1)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,8.92
CHEMBL221014,9.05,=,IC50,0.9,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,9.05
CHEMBL221737,9.22,=,IC50,0.6,nM,O=C(Nc1ccc(Br)cc1)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,9.22
CHEMBL374730,9.15,=,IC50,0.7,nM,O=C(Nc1ccc(Cl)cc1)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,9.15
CHEMBL220908,9.0,=,IC50,1.0,nM,O=C(Nc1ccc(I)cc1)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,9.0
CHEMBL221793,9.3,=,IC50,0.5,nM,O=C(NC1CCCCCC1)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,9.3
CHEMBL222080,7.0,=,IC50,100.0,nM,C[C@@H](NC(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1,7.0
CHEMBL373655,7.52,=,IC50,30.0,nM,CN(C)c1cccc2c(S(=O)(=O)NCCNC(=O)NC34CC5CC(CC(C5)C3)C4)cccc12,7.52
CHEMBL376647,9.3,=,IC50,0.5,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](OCc2c(F)cccc2F)CC1,9.3
CHEMBL426555,7.0,=,IC50,100.0,nM,O=C(Nc1ccccc1OC(F)(F)F)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,7.0
CHEMBL215387,7.0,=,IC50,100.0,nM,O=C(O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.0
CHEMBL376597,6.68,=,IC50,210.0,nM,CCCCCCCCC(NC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)C(=O)O,6.68
CHEMBL375113,6.66,=,IC50,220.0,nM,O=C(CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)NCC(=O)N[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,6.66
CHEMBL224266,7.0,=,IC50,100.0,nM,CCCCCCCC(NC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)C(=O)N[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,7.0
CHEMBL438838,7.0,=,IC50,100.0,nM,O=C(CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)NS(=O)(=O)c1ccccc1,7.0
CHEMBL390293,7.0,=,IC50,100.0,nM,CS(=O)(=O)NC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.0
CHEMBL224395,7.0,=,IC50,100.0,nM,CC(C)NC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.0
CHEMBL376597,7.26,=,IC50,55.0,nM,CCCCCCCCC(NC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)C(=O)O,7.26
CHEMBL224579,6.68,=,IC50,210.0,nM,O=C(NCCCCCCCCCCCC(=O)OCc1cccc2ccccc12)NC12CC3CC(CC(C3)C1)C2,6.68
CHEMBL225271,6.54,=,IC50,290.0,nM,O=C(NCCCCCCCCCCCC(=O)OCc1ccccc1Cl)NC12CC3CC(CC(C3)C1)C2,6.54
CHEMBL224449,6.89,=,IC50,130.0,nM,O=C(NCCCCCCCCCCCC(=O)OCc1ccccc1)NC12CC3CC(CC(C3)C1)C2,6.89
CHEMBL390796,6.64,=,IC50,230.0,nM,O=C(NCCCCCCCCCCCC(=O)OC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,6.64
CHEMBL224740,7.0,=,IC50,100.0,nM,CC(C)(C)OC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.0
CHEMBL224448,7.0,=,IC50,100.0,nM,CC(C)COC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.0
CHEMBL224912,7.0,=,IC50,100.0,nM,CCC(C)OC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.0
CHEMBL223281,7.0,=,IC50,100.0,nM,CCCCOC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.0
CHEMBL427070,7.0,=,IC50,100.0,nM,CC(C)OC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.0
CHEMBL223956,7.0,=,IC50,100.0,nM,C#CCOC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.0
CHEMBL375240,7.0,=,IC50,100.0,nM,C=CCOC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.0
CHEMBL224359,7.0,=,IC50,100.0,nM,CCCOC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.0
CHEMBL223900,7.0,=,IC50,100.0,nM,CCOC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.0
CHEMBL224357,7.0,=,IC50,100.0,nM,COC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.0
CHEMBL215387,8.49,=,IC50,3.2,nM,O=C(O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,8.49
