molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL498718,6.22,=,IC50,600.0,nM,COc1cc(/C=C2\C(=O)NN(c3ccc(C#N)cc3)C2=O)ccc1O,6.22
CHEMBL485533,5.92,=,IC50,1200.0,nM,COc1ccc(N2NC(=O)/C(=C\c3ccc(O)c(OC)c3)C2=O)cc1,5.92
CHEMBL469770,4.52,=,IC50,30000.0,nM,COc1ccc(/C=C2\C(=O)NN(c3ccc(F)cc3)C2=O)cc1O,4.52
CHEMBL472491,5.6,=,IC50,2500.0,nM,COc1cc(/C=C2\C(=O)NN(c3ccc(F)cc3)C2=O)ccc1O,5.6
CHEMBL380093,5.6,=,IC50,2500.0,nM,COc1cc(/C=C2\C(=O)NN(c3ccc(Cl)c(Cl)c3)C2=O)ccc1O,5.6
CHEMBL14762,5.3,=,IC50,5000.0,nM,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,5.3
CHEMBL86771,5.44,=,IC50,3600.0,nM,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,5.44
CHEMBL564921,4.96,=,IC50,11000.0,nM,N#Cc1c(N)nc2[nH]nc(N)c2c1-c1ccccc1,4.96
CHEMBL92361,5.1,=,IC50,8000.0,nM,O=C(O)Cc1c2ccccc2n2c1[nH]c(=O)c1ccccc12,5.1
CHEMBL269538,7.1,=,IC50,80.0,nM,COc1ccc2c(c1)[nH]c1c(C)nccc12,7.1
CHEMBL408982,7.92,=,Kd,12.0,nM,CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,7.92
CHEMBL567331,7.57,=,Kd,27.0,nM,c1csc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c1,7.57
CHEMBL590109,6.36,=,IC50,440.0,nM,NCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21,6.36
CHEMBL1077347,6.39,=,IC50,410.0,nM,N#Cc1c(N)cc2[nH]nc(N)c2c1-c1ccccc1,6.39
CHEMBL603469,7.7,=,Kd,20.0,nM,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,7.7
CHEMBL608533,7.0,=,Kd,100.0,nM,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.0
CHEMBL535,6.7,=,Kd,200.0,nM,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,6.7
CHEMBL1240703,5.17,=,Kd,6700.0,nM,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@H]4O,5.17
CHEMBL1762116,4.68,=,IC50,21000.0,nM,O=C1C(c2ccc(O)cc2O)=CC(=O)c2c(O)cccc21,4.68
CHEMBL1762119,4.67,=,IC50,21400.0,nM,O=C1C=C(c2ccc(O)c(O)c2O)C(=O)c2c(O)ccc(O)c21,4.67
CHEMBL1515868,6.27,=,IC50,541.0,nM,c1nc(NCCc2c[nH]cn2)c2cc(-c3ccc4c(c3)OCO4)ccc2n1,6.27
CHEMBL1476609,6.25,=,IC50,557.0,nM,Cc1ccsc1CN(C)c1ncnc2ccc(-c3ccc(CO)o3)cc12,6.25
CHEMBL1770624,6.23,=,IC50,594.0,nM,CCNCc1ccc(-c2ccc3ncnc(NCC(C)(C)C)c3c2)o1,6.23
CHEMBL1397614,6.04,=,IC50,922.0,nM,CN(Cc1ncc[nH]1)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,6.04
CHEMBL1612677,5.95,=,IC50,1136.0,nM,Cc1ccsc1CN(C)c1ncnc2ccc(-c3ccoc3)cc12,5.95
CHEMBL1599314,5.94,=,IC50,1158.0,nM,Cc1ccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)s1,5.94
CHEMBL1410859,5.9,=,IC50,1262.0,nM,c1csc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,5.9
CHEMBL1535925,5.84,=,IC50,1437.0,nM,CCOC(=O)c1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)o1,5.84
CHEMBL1315944,5.5,=,IC50,3152.0,nM,COc1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc1,5.5
CHEMBL566062,5.46,=,IC50,3480.0,nM,c1coc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,5.46
CHEMBL1329627,5.44,=,IC50,3629.0,nM,CCOC(=O)c1ccc(-c2ccc3ncnc(NCc4ccc(C)o4)c3c2)o1,5.44
CHEMBL1394132,5.34,=,IC50,4517.0,nM,Cn1ccc2cc(-c3ccc4ncnc(NCc5cccs5)c4c3)ccc21,5.34
CHEMBL1733003,5.33,=,IC50,4657.0,nM,OCc1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)o1,5.33
CHEMBL565654,5.24,=,IC50,5697.0,nM,COc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,5.24
CHEMBL1405981,5.04,=,IC50,9012.0,nM,Clc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,5.04
CHEMBL408982,7.92,=,IC50,12.0,nM,CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,7.92
CHEMBL1474834,7.89,=,Kd,13.0,nM,Cc1nc(CN(C)c2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cs1,7.89
CHEMBL1474834,7.85,=,IC50,14.0,nM,Cc1nc(CN(C)c2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cs1,7.85
CHEMBL1551169,7.77,=,IC50,17.0,nM,CC(C)(C)CNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,7.77
CHEMBL1704879,7.58,=,IC50,26.0,nM,Cc1csc(CN(C)c2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)n1,7.58
CHEMBL567331,7.57,=,IC50,27.0,nM,c1csc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c1,7.57
CHEMBL1436585,7.57,=,Kd,27.0,nM,c1nc(NCC2CCOC2)c2cc(-c3ccc4c(c3)OCO4)ccc2n1,7.57
CHEMBL1552755,7.52,=,IC50,30.0,nM,c1nc(NCC2CCCO2)c2cc(-c3ccc4c(c3)OCO4)ccc2n1,7.52
CHEMBL1591577,7.51,=,IC50,31.0,nM,CN(Cc1cccs1)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,7.51
CHEMBL1396654,7.46,=,IC50,35.0,nM,Cc1ccsc1CNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,7.46
CHEMBL1515144,7.42,=,IC50,38.0,nM,CCN(Cc1cccs1)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,7.42
CHEMBL1396483,7.29,=,IC50,51.0,nM,CN(Cc1nccs1)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,7.29
CHEMBL1476499,7.24,=,IC50,57.0,nM,Cc1occc1CNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,7.24
CHEMBL567331,7.21,=,IC50,62.0,nM,c1csc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c1,7.21
CHEMBL1705549,7.16,=,IC50,70.0,nM,c1csc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)n1,7.16
CHEMBL1357975,7.13,=,IC50,74.0,nM,c1coc(CCNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c1,7.13
CHEMBL1354134,7.12,=,IC50,76.0,nM,c1nc(NCC2CCCC2)c2cc(-c3ccc4c(c3)OCO4)ccc2n1,7.12
CHEMBL1435542,7.09,=,Kd,82.0,nM,Cc1nc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cs1,7.09
CHEMBL1725513,7.08,=,IC50,84.0,nM,c1coc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c1,7.08
CHEMBL1473127,7.03,=,IC50,93.0,nM,Cc1ccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)o1,7.03
CHEMBL1436585,7.03,=,IC50,93.0,nM,c1nc(NCC2CCOC2)c2cc(-c3ccc4c(c3)OCO4)ccc2n1,7.03
CHEMBL1374544,7.01,=,IC50,98.0,nM,CN(Cc1ccco1)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,7.01
CHEMBL1437638,6.92,=,IC50,120.0,nM,Cc1nnc(CN(C)c2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)o1,6.92
CHEMBL566900,6.9,=,IC50,126.0,nM,c1nc(NCc2ccoc2)c2cc(-c3ccc4c(c3)OCO4)ccc2n1,6.9
CHEMBL1734733,6.87,=,IC50,135.0,nM,c1nc(NCC2CCCOC2)c2cc(-c3ccc4c(c3)OCO4)ccc2n1,6.87
CHEMBL1407164,6.81,=,IC50,155.0,nM,c1c[nH]c(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)n1,6.81
CHEMBL1555138,6.79,=,IC50,164.0,nM,Fc1c(-c2ccc3ncnc(NCc4cccs4)c3c2)ccc2c1OCO2,6.79
CHEMBL566687,6.75,=,IC50,180.0,nM,c1csc(CNc2ncnc3ccc(-c4ccc5c(c4)OCCO5)cc23)c1,6.75
CHEMBL1435542,6.69,=,IC50,206.0,nM,Cc1nc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cs1,6.69
CHEMBL1318637,6.58,=,IC50,260.0,nM,Cc1ccsc1CN(C)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,6.58
CHEMBL1234833,5.68,=,IC50,2100.0,nM,CC(C)c1cnn2c(NCc3ccccc3)cc(N[C@@H](CO)[C@H](O)CO)nc12,5.68
CHEMBL1721885,6.58,=,Kd,260.0,nM,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,6.58
CHEMBL535,6.7,=,Kd,200.0,nM,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,6.7
CHEMBL1789941,6.04,=,Kd,910.0,nM,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,6.04
CHEMBL509032,5.54,=,Kd,2900.0,nM,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,5.54
CHEMBL608533,7.0,=,Kd,100.0,nM,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,7.0
CHEMBL230011,6.17,=,Kd,670.0,nM,Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,6.17
CHEMBL1173655,6.01,=,Kd,970.0,nM,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,6.01
CHEMBL1908397,6.75,=,Kd,180.0,nM,O=C(c1ccc(/C=C/c2n[nH]c3ccccc23)cc1)N1CCNCC1,6.75
CHEMBL1241674,5.64,=,Kd,2300.0,nM,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,5.64
CHEMBL379218,8.68,=,Kd,2.1,nM,Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4ccccc4)c3)cc12,8.68
CHEMBL428690,7.11,=,Kd,77.0,nM,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,7.11
CHEMBL300138,6.8,=,Kd,160.0,nM,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,6.8
CHEMBL475251,6.58,=,Kd,260.0,nM,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,6.58
CHEMBL296468,6.47,=,Kd,340.0,nM,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,6.47
CHEMBL91829,6.6,=,Kd,250.0,nM,CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1,6.6
CHEMBL384304,7.64,=,Kd,23.0,nM,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N,7.64
CHEMBL608154,5.68,=,Kd,2100.0,nM,COc1c(Cl)cc2c([nH]c3cnccc32)c1NC(=O)c1cccnc1C,5.68
CHEMBL603469,7.7,=,Kd,20.0,nM,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,7.7
CHEMBL464552,5.92,=,Kd,1200.0,nM,CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)nc2[nH]ccc12,5.92
CHEMBL1236107,6.11,=,Kd,780.0,nM,Cn1cc(-c2ccc3nnc(Sc4ccc5ncccc5c4)n3n2)cn1,6.11
CHEMBL445813,6.92,=,Kd,120.0,nM,O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl,6.92
CHEMBL31965,5.82,=,Kd,1500.0,nM,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,5.82
CHEMBL388978,8.4,=,Kd,4.0,nM,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,8.4
CHEMBL1933801,4.05,=,IC50,88130.0,nM,CC(C)(CC(=O)Nc1sc2c(c1C(=O)O)CCC2)NC(=O)Cc1sc2c(c1C(=O)O)CCC2,4.05
CHEMBL1933802,4.61,=,IC50,24740.0,nM,COc1ccc2c(c1)CCc1sc(NC(=O)c3ccc(OC)c(OC)c3)nc1-2,4.61
CHEMBL1933803,5.19,=,IC50,6390.0,nM,COc1ccc2c(Cl)c(C(=O)N(C)Cc3ccccc3)sc2c1,5.19
CHEMBL1933804,4.71,=,IC50,19470.0,nM,COc1ccc2c(Cl)c(C(=O)NNC(=O)C3CCCCC3)sc2c1,4.71
CHEMBL1933805,5.82,=,IC50,1510.0,nM,Cc1ccc(C(=O)Nc2nccc(-c3ccc4c(c3)OCCO4)n2)cc1,5.82
CHEMBL1933806,4.62,=,IC50,23710.0,nM,CC(=O)Nc1cc(-c2ccc([N+](=O)[O-])cc2)n[nH]1,4.62
CHEMBL297453,4.87,=,IC50,13440.0,nM,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,4.87
CHEMBL213505,5.5,=,Ki,3162.28,nM,Nc1ncnc2onc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12,5.5
CHEMBL1982880,5.7,=,Ki,1995.26,nM,COc1ccc(OC)c(Nc2ccc3nnc(-c4ccccc4)n3n2)c1,5.7
CHEMBL1980435,7.5,=,Ki,31.62,nM,COc1cccc(C(=O)Nc2n[nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)c1,7.5
CHEMBL1973142,7.0,=,Ki,100.0,nM,CC(=O)Nc1c(C(N)=O)sc2ccc(Cl)c(Cl)c12,7.0
CHEMBL1982924,6.3,=,Ki,501.19,nM,COc1cccc(C(=O)Nc2cnc3[nH]cc(-c4ccccc4)c3c2)c1,6.3
CHEMBL1995813,8.1,=,Ki,7.943,nM,NC1CCCCC1Nc1nccc(-c2c[nH]c3ncccc23)n1,8.1
CHEMBL1993781,6.1,=,Ki,794.33,nM,NC(COCc1ccccc1)COc1cncc(C=Cc2ccncc2)c1,6.1
CHEMBL523823,7.4,=,Ki,39.81,nM,CCn1c2cc(Cl)c(O)cc2c(=O)c2c(=O)o[nH]c21,7.4
CHEMBL244378,7.0,=,Ki,100.0,nM,O=C(O)c1ccccc1Nc1ccnc(Nc2ccc3cn[nH]c3c2)n1,7.0
CHEMBL289959,4.5,=,Ki,31622.78,nM,c1ccc(Nc2ncnc3ccccc23)cc1,4.5
CHEMBL2006263,5.8,=,Ki,1584.89,nM,Cc1nc2ccc(NS(=O)(=O)c3ccc(N)cc3)cc2nc1C,5.8
CHEMBL1993584,5.7,=,Ki,1995.26,nM,OC(COc1cncc(C=Cc2ccncc2)c1)Cc1c[nH]c2ccccc12,5.7
CHEMBL2000114,6.0,=,Ki,1000.0,nM,CSc1c[nH]c2ncnc(NCCCO)c12,6.0
CHEMBL1971172,7.2,=,Ki,63.1,nM,CC(C)(CNc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1)CNS(C)(=O)=O,7.2
CHEMBL1975647,6.5,=,Ki,316.23,nM,O=C(Nc1cnccn1)Nc1ccnc2c(F)cccc12,6.5
CHEMBL1991734,7.2,=,Ki,63.1,nM,CN1c2ccc(N)cc2C(c2ccccc2)c2cc(N)ccc21,7.2
CHEMBL1990912,7.6,=,Ki,25.12,nM,OCCNc1cc2cc(-c3cccnc3)ccc2cn1,7.6
CHEMBL1991782,4.9,=,Ki,12589.25,nM,O=C1NCc2c1cccc2-c1cccs1,4.9
CHEMBL1988163,6.7,=,Ki,199.53,nM,NS(=O)(=O)c1cccc(Nc2ncc3ccn(-c4ccccc4)c3n2)c1,6.7
CHEMBL1974480,5.9,=,Ki,1258.93,nM,CCOC(=O)Cc1nc2c3cc(Br)ccc3[nH]c(=O)n2n1,5.9
CHEMBL1996923,5.4,=,Ki,3981.07,nM,Clc1cc2nn[nH]c2cc1Cl,5.4
CHEMBL2003524,5.6,=,Ki,2511.89,nM,CCc1nc2c(c3cc(OC)c(OC)cc13)C(=O)NC2=O,5.6
CHEMBL2002649,6.0,=,Ki,1000.0,nM,COc1ccc2c(c1)C(=Cc1c[nH]cn1)C(=O)N2,6.0
CHEMBL1989423,4.2,=,Ki,63095.73,nM,c1ccc2c(c1)Cc1c[nH]nc1-2,4.2
CHEMBL1989471,6.3,=,Ki,501.19,nM,Cc1ccnc2[nH]c3cc(C(C)C)ccc3c(=O)c12,6.3
CHEMBL1971694,5.2,=,Ki,6309.57,nM,CCCCNc1n[s+]([O-])nc1Nc1ccc(F)cc1,5.2
CHEMBL1994361,6.7,=,Ki,199.53,nM,Nc1ccc(-c2cncc(OCC(N)Cc3c[nH]c4ccccc34)c2)cc1C(=O)c1ccccc1F,6.7
CHEMBL1986603,6.8,=,Ki,158.49,nM,Cc1cc(NC(=O)CCNC(=O)Nc2nc(C)c(-c3ccc(-n4cccn4)cc3)s2)no1,6.8
CHEMBL2003286,7.5,=,Ki,31.62,nM,COc1cc(C=C2SC(=O)NC2=O)ccc1O,7.5
CHEMBL1989518,6.2,=,Ki,630.96,nM,NCCOc1cncc(C=Cc2ccncc2)c1,6.2
CHEMBL127898,6.5,=,Ki,316.23,nM,Cn1cncc1C(OCc1c(-c2ccc(OC(F)(F)F)cc2)cc(C#N)c(=O)n1C)c1ccc(C#N)cc1,6.5
CHEMBL519697,6.2,=,Ki,630.96,nM,CN(C(=O)C1CCCCC1)c1ccc2c(c1)nc(NC(=O)c1ccc(C#N)cc1)n2C,6.2
CHEMBL1975128,7.4,=,Ki,39.81,nM,Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3I)cc12,7.4
CHEMBL504950,6.3,=,Ki,501.19,nM,Cc1cc(C)c2c(n1)sc1c(N)ncnc12,6.3
CHEMBL1988608,6.1,=,Ki,794.33,nM,CC(=O)Nc1cccc(CNc2c(Nc3ccc4[nH]ncc4c3)c(=O)c2=O)c1,6.1
CHEMBL178737,5.2,=,Ki,6309.57,nM,O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,5.2
CHEMBL1987679,8.1,=,Ki,7.943,nM,NC(COc1cncc(-c2ccc3[nH]c(=O)oc3c2)c1)Cc1c[nH]c2ccccc12,8.1
CHEMBL1973868,6.9,=,Ki,125.89,nM,Oc1cnc2ccc(-c3ccncc3)cc2c1,6.9
CHEMBL1990288,5.2,=,Ki,6309.57,nM,CC(Nc1nccc(-c2c(-c3ccc(F)cc3)nc3occn23)n1)c1ccccc1,5.2
CHEMBL1965702,7.0,=,Ki,100.0,nM,CN(C)C1CCCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)C1,7.0
CHEMBL1986970,6.9,=,Ki,125.89,nM,COCCN(C)C(=O)c1c(-c2ccc3[nH]ncc3c2)nnn1Cc1ccccc1,6.9
CHEMBL1958401,7.4,=,Ki,39.81,nM,O=c1cc(-c2ccncc2)nc(NC2CCCCC2)[nH]1,7.4
CHEMBL1984044,5.9,=,Ki,1258.93,nM,CCN(CC)CCOc1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1,5.9
CHEMBL2006456,7.5,=,Ki,31.62,nM,CC(C)CNC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,7.5
CHEMBL1999120,4.8,=,Ki,15848.93,nM,CC(C)c1cc(=O)[nH]c2[nH][nH]c(=O)c12,4.8
CHEMBL1976134,6.7,=,Ki,199.53,nM,c1cc2cc(-c3ccc4cn[nH]c4c3)cnc2[nH]1,6.7
CHEMBL1965131,6.7,=,Ki,199.53,nM,Cc1ccc(C(=O)Nc2c(C(N)=O)sc3ccc(Cl)c(Cl)c23)cc1,6.7
CHEMBL1974457,6.3,=,Ki,501.19,nM,O=C(O)c1cc2c(-c3cccc(F)c3)cncc2s1,6.3
CHEMBL2006580,6.1,=,Ki,794.33,nM,Oc1ccc(Nc2ncnc3scc(Cl)c23)cc1,6.1
CHEMBL1970340,5.7,=,Ki,1995.26,nM,Nc1noc2cccc(-c3cccc(O)c3)c12,5.7
CHEMBL2005186,5.6,=,Ki,2511.89,nM,CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)c1,5.6
CHEMBL2006450,7.4,=,Ki,39.81,nM,CCCCC(=O)Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,7.4
CHEMBL1997924,6.4,=,Ki,398.11,nM,c1ccc(CNc2nc(Nc3cc(C4CC4)[nH]n3)c3sccc3n2)cc1,6.4
CHEMBL1998611,6.9,=,Ki,125.89,nM,NC(=O)c1sc2c(Br)ccc(Cl)c2c1N,6.9
CHEMBL1975900,5.7,=,Ki,1995.26,nM,O=c1c(NCc2ccc(Cl)c(Cl)c2)c(Nc2ccncc2)c1=O,5.7
CHEMBL1973098,8.2,=,Ki,6.31,nM,COc1cc(C=C2SC(=S)NC2=O)ccc1O,8.2
CHEMBL2006778,5.3,=,Ki,5011.87,nM,CNC(=O)C=Cc1cnc(N)c2c(-c3cc(F)c4[nH]c(C)cc4c3)csc12,5.3
CHEMBL1975911,4.2,=,Ki,63095.73,nM,O=c1[nH]ccc2cnc(-c3ccccc3)n12,4.2
CHEMBL1997025,6.5,=,Ki,316.23,nM,NC(=O)c1cccc2[nH]c(-c3ccc(C4CCCNC4)cc3F)nc12,6.5
CHEMBL1968406,6.1,=,Ki,794.33,nM,CCc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1,6.1
CHEMBL1975921,5.4,=,Ki,3981.07,nM,O=c1[nH]c2cc(Br)cnc2[nH]1,5.4
CHEMBL1967094,5.6,=,Ki,2511.89,nM,O=C(NCc1ccc(Cl)cc1)c1cc2c(-c3ccccc3)n[nH]c2s1,5.6
CHEMBL1992645,5.3,=,Ki,5011.87,nM,O=C(NS(=O)(=O)c1ccc(NCCSc2ccc(O)cc2)c([N+](=O)[O-])c1)c1ccc(-c2ccc(F)cc2)cc1,5.3
CHEMBL1978166,6.1,=,Ki,794.33,nM,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCCCCCCCCN)cnc(N)c34)cc2)c1,6.1
CHEMBL2000832,5.3,=,Ki,5011.87,nM,COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O,5.3
CHEMBL513846,6.2,=,Ki,630.96,nM,Cc1nc2ccccn2c1-c1csc(Nc2ccc(O)cc2)n1,6.2
CHEMBL1974617,6.4,=,Ki,398.11,nM,OCc1cc(-c2ccc3[nH]ncc3c2)on1,6.4
CHEMBL1965660,9.1,=,Ki,0.7943,nM,NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc(Cl)cc1Cl,9.1
CHEMBL1967612,4.7,=,Ki,19952.62,nM,O=C1NS(=O)(=O)c2ccc(Cl)cc21,4.7
CHEMBL1980995,8.6,=,Ki,2.512,nM,CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,8.6
CHEMBL1421720,6.3,=,Ki,501.19,nM,O=C(Cc1cccs1)Nc1nc2ccccc2s1,6.3
CHEMBL1982135,6.4,=,Ki,398.11,nM,Cc1ccccc1NC(=O)Nc1ccc2c(c1)CCc1sc3ncnc(N)c3c1-2,6.4
