task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,1000000,1,28.648409124463797,0.0003380651911099751,0.0003444338711465483,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,1000000,2,28.64721699990332,0.0003379694081015057,0.00034428170968988574,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,1000000,3,28.520146625116467,0.00033662334862682547,0.00034287796427559926,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,1000000,4,28.312908249907196,0.00033417833182546855,0.00034047482358507086,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand001,1e023e6e3e333e642b8a889289ccb3e5d2e71aaebb157607d61e68b22ae34637,10000,0,0.0685433754697442,8.148789405822755e-07,8.287298931241037e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand001,1e023e6e3e333e642b8a889289ccb3e5d2e71aaebb157607d61e68b22ae34637,10000,1,0.0683929156512022,8.130634824434916e-07,8.270274677440525e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand001,1e023e6e3e333e642b8a889289ccb3e5d2e71aaebb157607d61e68b22ae34637,10000,2,0.07066358346492052,8.405543035931058e-07,8.550624440739553e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand001,1e023e6e3e333e642b8a889289ccb3e5d2e71aaebb157607d61e68b22ae34637,10000,3,0.07119529135525227,8.484409915076362e-07,8.627796684364479e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand001,1e023e6e3e333e642b8a889289ccb3e5d2e71aaebb157607d61e68b22ae34637,10000,4,0.06811016704887152,8.083151446448433e-07,8.228596924642723e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand001,1e023e6e3e333e642b8a889289ccb3e5d2e71aaebb157607d61e68b22ae34637,100000,0,1.4754525423049927,1.741910129785538e-05,1.7746125089527667e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand001,1e023e6e3e333e642b8a889289ccb3e5d2e71aaebb157607d61e68b22ae34637,100000,1,1.4470713753253222,1.7082270483175917e-05,1.7403342825524516e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand001,1e023e6e3e333e642b8a889289ccb3e5d2e71aaebb157607d61e68b22ae34637,100000,2,1.4698652075603604,1.7351864609453413e-05,1.7677641549143695e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand001,1e023e6e3e333e642b8a889289ccb3e5d2e71aaebb157607d61e68b22ae34637,100000,3,1.4576074993237853,1.7207818561130102e-05,1.7531283310445147e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand001,1e023e6e3e333e642b8a889289ccb3e5d2e71aaebb157607d61e68b22ae34637,100000,4,1.455223667435348,1.718020389477412e-05,1.7502659672363104e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand001,1e023e6e3e333e642b8a889289ccb3e5d2e71aaebb157607d61e68b22ae34637,1000000,0,48.37456637527794,0.0005709631946351795,0.0005817225942260192,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand001,1e023e6e3e333e642b8a889289ccb3e5d2e71aaebb157607d61e68b22ae34637,1000000,1,50.175390999764204,0.0005920711858405003,0.00060317978614152,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand001,1e023e6e3e333e642b8a889289ccb3e5d2e71aaebb157607d61e68b22ae34637,1000000,2,50.53810229245573,0.0005964182454678744,0.0006075092125687538,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand001,1e023e6e3e333e642b8a889289ccb3e5d2e71aaebb157607d61e68b22ae34637,1000000,3,51.55390254035592,0.0006081796361340412,0.0006193884317167898,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand001,1e023e6e3e333e642b8a889289ccb3e5d2e71aaebb157607d61e68b22ae34637,1000000,4,49.854015790857375,0.0005883546080854203,0.0005994411833420851,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand002,f52a8f9c2de15a885bc1298ff1639606e93aae51741a4488dbd09f9516bdf665,10000,0,0.06813616678118706,8.092749449941848e-07,8.233387764190635e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand002,f52a8f9c2de15a885bc1298ff1639606e93aae51741a4488dbd09f9516bdf665,10000,1,0.06758820824325085,8.033219310972427e-07,8.171447547485432e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand002,f52a8f9c2de15a885bc1298ff1639606e93aae51741a4488dbd09f9516bdf665,10000,2,0.07354370784014463,8.753576212459141e-07,8.902067138021192e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand002,f52a8f9c2de15a885bc1298ff1639606e93aae51741a4488dbd09f9516bdf665,10000,3,0.0725038331001997,8.627254101965164e-07,8.782150520985326e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand002,f52a8f9c2de15a885bc1298ff1639606e93aae51741a4488dbd09f9516bdf665,10000,4,0.07170083280652761,8.517341481314766e-07,8.670406046519678e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand002,f52a8f9c2de15a885bc1298ff1639606e93aae51741a4488dbd09f9516bdf665,100000,0,1.4820475839078426,1.7496729724937014e-05,1.7825642218783995e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand002,f52a8f9c2de15a885bc1298ff1639606e93aae51741a4488dbd09f9516bdf665,100000,1,1.4699632497504354,1.7353426747851905e-05,1.7679207537092768e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand002,f52a8f9c2de15a885bc1298ff1639606e93aae51741a4488dbd09f9516bdf665,100000,2,1.4487771252170205,1.7103833622402612e-05,1.742507420238654e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand002,f52a8f9c2de15a885bc1298ff1639606e93aae51741a4488dbd09f9516bdf665,100000,3,1.4675250416621566,1.7324103580580814e-05,1.76492308231781e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand002,f52a8f9c2de15a885bc1298ff1639606e93aae51741a4488dbd09f9516bdf665,100000,4,1.4022020418196917,1.655503892236286e-05,1.682557419983794e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand002,f52a8f9c2de15a885bc1298ff1639606e93aae51741a4488dbd09f9516bdf665,1000000,0,52.43438287451863,0.0006188824683427812,0.0006305056325844312,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand002,f52a8f9c2de15a885bc1298ff1639606e93aae51741a4488dbd09f9516bdf665,1000000,1,49.67438166588545,0.0005862324951423538,0.0005972810397444668,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand002,f52a8f9c2de15a885bc1298ff1639606e93aae51741a4488dbd09f9516bdf665,1000000,2,50.24321108311415,0.0005930222382148108,0.0006041999680169136,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand002,f52a8f9c2de15a885bc1298ff1639606e93aae51741a4488dbd09f9516bdf665,1000000,3,49.433820833452046,0.0005833938335378965,0.0005943875732411516,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand002,f52a8f9c2de15a885bc1298ff1639606e93aae51741a4488dbd09f9516bdf665,1000000,4,49.89092312473804,0.0005888654977083204,0.0005999317404329562,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand003,da68308a02b3084993b2a1779b57256ea70100faef4b314f849fa29421f537f3,10000,0,0.05484495870769024,6.526473495695327e-07,6.637018004049858e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand003,da68308a02b3084993b2a1779b57256ea70100faef4b314f849fa29421f537f3,10000,1,0.05255525000393391,6.259896688991124e-07,6.365295016293725e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand003,da68308a02b3084993b2a1779b57256ea70100faef4b314f849fa29421f537f3,10000,2,0.05605637468397617,6.687838170263504e-07,6.799976114337644e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand003,da68308a02b3084993b2a1779b57256ea70100faef4b314f849fa29421f537f3,10000,3,0.05351933464407921,6.359057293997871e-07,6.471057477960984e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand003,da68308a02b3084993b2a1779b57256ea70100faef4b314f849fa29421f537f3,10000,4,0.0562348747625947,6.700701183742948e-07,6.817099883476893e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand003,da68308a02b3084993b2a1779b57256ea70100faef4b314f849fa29421f537f3,100000,0,0.9462910834699869,1.1174606449074217e-05,1.1383954728099205e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand003,da68308a02b3084993b2a1779b57256ea70100faef4b314f849fa29421f537f3,100000,1,0.9400358330458403,1.109915375709534e-05,1.1307213015085458e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand003,da68308a02b3084993b2a1779b57256ea70100faef4b314f849fa29421f537f3,100000,2,0.9377303328365088,1.1073149078422123e-05,1.1280633117810393e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand003,da68308a02b3084993b2a1779b57256ea70100faef4b314f849fa29421f537f3,100000,3,0.9481601668521762,1.119487484296163e-05,1.1403714116615058e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand003,da68308a02b3084993b2a1779b57256ea70100faef4b314f849fa29421f537f3,100000,4,0.9421592922881246,1.1124018496937223e-05,1.1332552187443772e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand003,da68308a02b3084993b2a1779b57256ea70100faef4b314f849fa29421f537f3,1000000,0,28.766015791334212,0.0003395287881294886,0.0003459263636268349,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand003,da68308a02b3084993b2a1779b57256ea70100faef4b314f849fa29421f537f3,1000000,1,28.626021333038807,0.0003378730677896076,0.00034416038508927133,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand003,da68308a02b3084993b2a1779b57256ea70100faef4b314f849fa29421f537f3,1000000,2,28.522116791456938,0.00033660757525099647,0.0003429181362091964,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand003,da68308a02b3084993b2a1779b57256ea70100faef4b314f849fa29421f537f3,1000000,3,28.522935459390283,0.0003366134804156093,0.00034295725768550007,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand003,da68308a02b3084993b2a1779b57256ea70100faef4b314f849fa29421f537f3,1000000,4,28.532454875297844,0.00033676525834533915,0.00034311068099031783,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand004,d5fa5d881f3c21e47b70357ac256ef5c1ede7fea41877a808f17f467a6284ec1,10000,0,0.05240704212337732,6.242192453808255e-07,6.34725405801336e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand004,d5fa5d881f3c21e47b70357ac256ef5c1ede7fea41877a808f17f467a6284ec1,10000,1,0.052620332688093185,6.266623735427857e-07,6.371587142974138e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand004,d5fa5d881f3c21e47b70357ac256ef5c1ede7fea41877a808f17f467a6284ec1,10000,2,0.05472654104232788,6.527177161640592e-07,6.636518050397436e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand004,d5fa5d881f3c21e47b70357ac256ef5c1ede7fea41877a808f17f467a6284ec1,10000,3,0.0562220411375165,6.694340043597752e-07,6.811393597890933e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand004,d5fa5d881f3c21e47b70357ac256ef5c1ede7fea41877a808f17f467a6284ec1,10000,4,0.05608162470161915,6.68302509519789e-07,6.798144429941972e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand004,d5fa5d881f3c21e47b70357ac256ef5c1ede7fea41877a808f17f467a6284ec1,100000,0,0.9396663326770067,1.109708497921626e-05,1.130461048297435e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand004,d5fa5d881f3c21e47b70357ac256ef5c1ede7fea41877a808f17f467a6284ec1,100000,1,0.937694457359612,1.1072355343235864e-05,1.1279562630677721e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand004,d5fa5d881f3c21e47b70357ac256ef5c1ede7fea41877a808f17f467a6284ec1,100000,2,0.9308129167184234,1.099218808942371e-05,1.1198152079484363e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand004,d5fa5d881f3c21e47b70357ac256ef5c1ede7fea41877a808f17f467a6284ec1,100000,3,0.9377353340387344,1.1072915461328295e-05,1.128032964356641e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand004,d5fa5d881f3c21e47b70357ac256ef5c1ede7fea41877a808f17f467a6284ec1,100000,4,0.9337029168382287,1.1024280885855358e-05,1.1230753336147963e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand004,d5fa5d881f3c21e47b70357ac256ef5c1ede7fea41877a808f17f467a6284ec1,1000000,0,28.474651125259697,0.0003360878109931944,0.0003424210701020838,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand004,d5fa5d881f3c21e47b70357ac256ef5c1ede7fea41877a808f17f467a6284ec1,1000000,1,28.65099670831114,0.00033816935618718465,0.0003445079691268326,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand004,d5fa5d881f3c21e47b70357ac256ef5c1ede7fea41877a808f17f467a6284ec1,1000000,2,29.294255707412958,0.0003456800613138411,0.00035219721617801397,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand004,d5fa5d881f3c21e47b70357ac256ef5c1ede7fea41877a808f17f467a6284ec1,1000000,3,28.70855470839888,0.00033885069059001093,0.0003451992545507978,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand004,d5fa5d881f3c21e47b70357ac256ef5c1ede7fea41877a808f17f467a6284ec1,1000000,4,28.61861858330667,0.00033754371835125824,0.0003438574983661048,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand005,b4a3c6ac46046dae65aa6f6e754013e33422d5da36999770ee5a325857b0dcab,10000,0,0.1315010404214263,1.5610969728893704e-06,1.5888803751955433e-06,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand005,b4a3c6ac46046dae65aa6f6e754013e33422d5da36999770ee5a325857b0dcab,10000,1,0.1315984595566988,1.5566441747877334e-06,1.5844889280994733e-06,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand005,b4a3c6ac46046dae65aa6f6e754013e33422d5da36999770ee5a325857b0dcab,10000,2,0.13777450006455183,1.6342416405677795e-06,1.6629704798236489e-06,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand005,b4a3c6ac46046dae65aa6f6e754013e33422d5da36999770ee5a325857b0dcab,10000,3,0.13813541550189257,1.6345399949285722e-06,1.6638221599822244e-06,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand005,b4a3c6ac46046dae65aa6f6e754013e33422d5da36999770ee5a325857b0dcab,10000,4,0.13563045766204596,1.6094134913550486e-06,1.638096066282193e-06,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand005,b4a3c6ac46046dae65aa6f6e754013e33422d5da36999770ee5a325857b0dcab,100000,0,3.3969127917662263,4.000781393713421e-05,4.076011420548509e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand005,b4a3c6ac46046dae65aa6f6e754013e33422d5da36999770ee5a325857b0dcab,100000,1,3.485696416348219,4.11459795302815e-05,4.192032401893982e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand005,b4a3c6ac46046dae65aa6f6e754013e33422d5da36999770ee5a325857b0dcab,100000,2,3.496916249394417,4.127942836946911e-05,2.089243228842853e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand005,b4a3c6ac46046dae65aa6f6e754013e33422d5da36999770ee5a325857b0dcab,100000,3,3.462710166350007,4.087383531861836e-05,4.1642364873958134e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand005,b4a3c6ac46046dae65aa6f6e754013e33422d5da36999770ee5a325857b0dcab,100000,4,3.4358442928642035,4.0556324356132084e-05,4.13202708980953e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand005,b4a3c6ac46046dae65aa6f6e754013e33422d5da36999770ee5a325857b0dcab,1000000,0,114.90650758333504,0.001356074346767532,0.001381605070361869,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand005,b4a3c6ac46046dae65aa6f6e754013e33422d5da36999770ee5a325857b0dcab,1000000,1,113.12745491601527,0.0013352524633208915,0.001360437474499886,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand005,b4a3c6ac46046dae65aa6f6e754013e33422d5da36999770ee5a325857b0dcab,1000000,2,115.95613420940936,0.0013686425945825052,0.0013943669380495776,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand005,b4a3c6ac46046dae65aa6f6e754013e33422d5da36999770ee5a325857b0dcab,1000000,3,114.76225641742349,0.001354291499323314,0.001379743695945202,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand005,b4a3c6ac46046dae65aa6f6e754013e33422d5da36999770ee5a325857b0dcab,1000000,4,114.27941808383912,0.001348668943842253,0.0013737828097778362,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand006,0235843d445c5f0c928a910a5d6f53c87bafe6a408a5472c09db3454de2448c7,10000,0,0.07080375030636787,8.44545496834649e-07,8.588663703580698e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand006,0235843d445c5f0c928a910a5d6f53c87bafe6a408a5472c09db3454de2448c7,10000,1,0.07081391755491495,8.432929714520772e-07,8.581711416229606e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand006,0235843d445c5f0c928a910a5d6f53c87bafe6a408a5472c09db3454de2448c7,10000,2,0.06668808311223984,7.973717318640816e-07,8.10489618931214e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand006,0235843d445c5f0c928a910a5d6f53c87bafe6a408a5472c09db3454de2448c7,10000,3,0.06671524979174137,7.939096954133776e-07,8.079186052928368e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand006,0235843d445c5f0c928a910a5d6f53c87bafe6a408a5472c09db3454de2448c7,10000,4,0.06902250088751316,8.231427934434679e-07,8.371783016840618e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand006,0235843d445c5f0c928a910a5d6f53c87bafe6a408a5472c09db3454de2448c7,100000,0,0.9515341660007834,1.1236723264058433e-05,1.1446772248578072e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand006,0235843d445c5f0c928a910a5d6f53c87bafe6a408a5472c09db3454de2448c7,100000,1,0.9513420416042209,1.1233804457717472e-05,1.1443951575041315e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand006,0235843d445c5f0c928a910a5d6f53c87bafe6a408a5472c09db3454de2448c7,100000,2,0.9499681675806642,1.1219998531871373e-05,1.1430207096432648e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand006,0235843d445c5f0c928a910a5d6f53c87bafe6a408a5472c09db3454de2448c7,100000,3,0.9487725412473083,1.1204588247670069e-05,1.1414664971477287e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand006,0235843d445c5f0c928a910a5d6f53c87bafe6a408a5472c09db3454de2448c7,100000,4,0.9625748749822378,1.1366611553563015e-05,1.1579631421733398e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand006,0235843d445c5f0c928a910a5d6f53c87bafe6a408a5472c09db3454de2448c7,1000000,0,28.67404054198414,0.00033844051808118805,0.0003447782763504314,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand006,0235843d445c5f0c928a910a5d6f53c87bafe6a408a5472c09db3454de2448c7,1000000,1,28.63711516559124,0.00033800525847408534,0.000344333924516571,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand006,0235843d445c5f0c928a910a5d6f53c87bafe6a408a5472c09db3454de2448c7,1000000,2,28.64545875042677,0.00033810509459839927,0.00034447809939190714,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand006,0235843d445c5f0c928a910a5d6f53c87bafe6a408a5472c09db3454de2448c7,1000000,3,28.39374591689557,0.00033513350768221765,0.0003414485313694215,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand006,0235843d445c5f0c928a910a5d6f53c87bafe6a408a5472c09db3454de2448c7,1000000,4,28.648618083447218,0.0003381404889954459,0.000344513099047466,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand007,8ede5b3e25cbe8b291f13ea064458353c5b6a7da90366682c82ea17435a9bda7,10000,0,0.05478291679173708,6.54161638683743e-07,6.656328099826971e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand007,8ede5b3e25cbe8b291f13ea064458353c5b6a7da90366682c82ea17435a9bda7,10000,1,0.0729214595630765,8.694102366765341e-07,8.843698381036521e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand007,8ede5b3e25cbe8b291f13ea064458353c5b6a7da90366682c82ea17435a9bda7,10000,2,0.05781049933284521,6.880980398919847e-07,6.99974301516513e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand007,8ede5b3e25cbe8b291f13ea064458353c5b6a7da90366682c82ea17435a9bda7,10000,3,0.07195608410984278,8.583823839823406e-07,8.730440100789071e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand007,8ede5b3e25cbe8b291f13ea064458353c5b6a7da90366682c82ea17435a9bda7,10000,4,0.06624733377248049,7.899916834301419e-07,8.034225403199594e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand007,8ede5b3e25cbe8b291f13ea064458353c5b6a7da90366682c82ea17435a9bda7,100000,0,0.9528425000607967,1.1250033809079065e-05,1.145985675667276e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand007,8ede5b3e25cbe8b291f13ea064458353c5b6a7da90366682c82ea17435a9bda7,100000,1,0.9570552501827478,1.1300903227594165e-05,1.1512973052878182e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand007,8ede5b3e25cbe8b291f13ea064458353c5b6a7da90366682c82ea17435a9bda7,100000,2,0.945828459225595,1.1169616050190398e-05,1.1378875500072044e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand007,8ede5b3e25cbe8b291f13ea064458353c5b6a7da90366682c82ea17435a9bda7,100000,3,0.9553909171372652,1.1282864047421351e-05,1.1493781472263238e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand007,8ede5b3e25cbe8b291f13ea064458353c5b6a7da90366682c82ea17435a9bda7,100000,4,0.9462190000340343,1.11726474430826e-05,1.1382084727128844e-05,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand007,8ede5b3e25cbe8b291f13ea064458353c5b6a7da90366682c82ea17435a9bda7,1000000,0,28.725675624795258,0.0003390470640526878,0.00034539280934922206,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand007,8ede5b3e25cbe8b291f13ea064458353c5b6a7da90366682c82ea17435a9bda7,1000000,1,28.659641291946173,0.00033827269938256995,0.0003445999029813988,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand007,8ede5b3e25cbe8b291f13ea064458353c5b6a7da90366682c82ea17435a9bda7,1000000,2,28.46636499930173,0.00033581375562482423,0.00034210818723745095,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand007,8ede5b3e25cbe8b291f13ea064458353c5b6a7da90366682c82ea17435a9bda7,1000000,3,28.488178750500083,0.0003362519762582251,0.00034259035965394946,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand007,8ede5b3e25cbe8b291f13ea064458353c5b6a7da90366682c82ea17435a9bda7,1000000,4,28.351373583078384,0.00033463837454716374,0.0003409483455990569,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand008,ee095d3d14f6ed98b76849bb56e1a9219601ce37d1f8da9580a3be6d0d5022d8,10000,0,0.08162624947726727,9.726718068122864e-07,9.896410140946508e-07,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand008,ee095d3d14f6ed98b76849bb56e1a9219601ce37d1f8da9580a3be6d0d5022d8,10000,1,0.08448587451130152,1.008007095919715e-06,1.0255068809534113e-06,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand008,ee095d3d14f6ed98b76849bb56e1a9219601ce37d1f8da9580a3be6d0d5022d8,10000,2,0.08654429204761982,1.0280277993943956e-06,1.046036150554816e-06,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand008,ee095d3d14f6ed98b76849bb56e1a9219601ce37d1f8da9580a3be6d0d5022d8,10000,3,0.08352887537330389,9.929908646477595e-07,1.010906348582109e-06,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand008,ee095d3d14f6ed98b76849bb56e1a9219601ce37d1f8da9580a3be6d0d5022d8,10000,4,0.08314733300358057,9.890137447251215e-07,1.0067760024790963e-06,True,,True
03_matrix_multiplication,03_matrix_multiplication_cand008,ee095d3d14f6ed98b76849bb56e1a9219601ce37d1f8da9580a3be6d0d5022d8,100000,0,1.372984042391181,1.6210923757818013e-05,1.6515339980315666e-05,True,,True
