task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
06_histogram,06_histogram_cand001,cc30f888d6e3ac4c3826b895017450e1c9f806c2f8b0d0149d766a67e3ebe6d0,10000,1,0.0029941247776150703,4.7258204883999296e-08,4.432803008655707e-08,True,,True
06_histogram,06_histogram_cand001,cc30f888d6e3ac4c3826b895017450e1c9f806c2f8b0d0149d766a67e3ebe6d0,10000,2,0.0025399578735232353,3.8794510894351537e-08,3.68184409921368e-08,True,,True
06_histogram,06_histogram_cand001,cc30f888d6e3ac4c3826b895017450e1c9f806c2f8b0d0149d766a67e3ebe6d0,10000,3,0.002426750026643276,3.9560099442799893e-08,3.716046950668097e-08,True,,True
06_histogram,06_histogram_cand001,cc30f888d6e3ac4c3826b895017450e1c9f806c2f8b0d0149d766a67e3ebe6d0,10000,4,0.0017588753253221512,2.9275317986806236e-08,2.7913814820349217e-08,True,,True
06_histogram,06_histogram_cand001,cc30f888d6e3ac4c3826b895017450e1c9f806c2f8b0d0149d766a67e3ebe6d0,100000,0,0.020737916231155396,2.53311296304067e-07,2.5580615902692083e-07,True,,True
06_histogram,06_histogram_cand001,cc30f888d6e3ac4c3826b895017450e1c9f806c2f8b0d0149d766a67e3ebe6d0,100000,1,0.02173383254557848,2.6636852158440483e-07,2.692532008667787e-07,True,,True
06_histogram,06_histogram_cand001,cc30f888d6e3ac4c3826b895017450e1c9f806c2f8b0d0149d766a67e3ebe6d0,100000,2,0.0220557926222682,2.683275275760227e-07,2.710958192725976e-07,True,,True
06_histogram,06_histogram_cand001,cc30f888d6e3ac4c3826b895017450e1c9f806c2f8b0d0149d766a67e3ebe6d0,100000,3,0.02273225039243698,2.7731193436516656e-07,2.8016895597179727e-07,True,,True
06_histogram,06_histogram_cand001,cc30f888d6e3ac4c3826b895017450e1c9f806c2f8b0d0149d766a67e3ebe6d0,100000,4,0.022568165324628353,2.7331229713228015e-07,2.7667893085728093e-07,True,,True
06_histogram,06_histogram_cand001,cc30f888d6e3ac4c3826b895017450e1c9f806c2f8b0d0149d766a67e3ebe6d0,1000000,0,0.11534333322197199,2.739475667476654e-06,2.789415499471128e-06,True,,True
06_histogram,06_histogram_cand001,cc30f888d6e3ac4c3826b895017450e1c9f806c2f8b0d0149d766a67e3ebe6d0,1000000,1,0.108581000007689,1.288755734761556e-06,1.3121428285360338e-06,True,,True
06_histogram,06_histogram_cand001,cc30f888d6e3ac4c3826b895017450e1c9f806c2f8b0d0149d766a67e3ebe6d0,1000000,2,0.11457433272153139,2.7175550659497577e-06,2.7299426610037684e-06,True,,True
06_histogram,06_histogram_cand001,cc30f888d6e3ac4c3826b895017450e1c9f806c2f8b0d0149d766a67e3ebe6d0,1000000,3,0.11408520862460136,2.7077234453625154e-06,2.757187155939142e-06,True,,True
06_histogram,06_histogram_cand001,cc30f888d6e3ac4c3826b895017450e1c9f806c2f8b0d0149d766a67e3ebe6d0,1000000,4,0.11266412492841482,2.6733986205524867e-06,2.722093879898886e-06,True,,True
06_histogram,06_histogram_cand002,f2b1d61c1dec84ce50d33629726190580a76d3f69585ddf040f218b1fe5ebb19,10000,0,0.001689334399998188,2.8971334298451747e-08,2.6561990852653984e-08,True,,True
06_histogram,06_histogram_cand002,f2b1d61c1dec84ce50d33629726190580a76d3f69585ddf040f218b1fe5ebb19,10000,1,0.0028206249698996544,4.941986666785347e-08,4.555416047672431e-08,True,,True
06_histogram,06_histogram_cand002,f2b1d61c1dec84ce50d33629726190580a76d3f69585ddf040f218b1fe5ebb19,10000,2,0.00163162499666214,2.485066652297974e-08,2.351910336762667e-08,True,,True
06_histogram,06_histogram_cand002,f2b1d61c1dec84ce50d33629726190580a76d3f69585ddf040f218b1fe5ebb19,10000,3,0.001966457813978195,2.9559599028693306e-08,2.797835717300574e-08,True,,True
06_histogram,06_histogram_cand002,f2b1d61c1dec84ce50d33629726190580a76d3f69585ddf040f218b1fe5ebb19,10000,4,0.0019297078251838684,3.1960507233937585e-08,2.978752384632826e-08,True,,True
06_histogram,06_histogram_cand002,f2b1d61c1dec84ce50d33629726190580a76d3f69585ddf040f218b1fe5ebb19,100000,0,0.020185708068311214,2.454865309927199e-07,2.492929751848181e-07,True,,True
06_histogram,06_histogram_cand002,f2b1d61c1dec84ce50d33629726190580a76d3f69585ddf040f218b1fe5ebb19,100000,1,0.023187207989394665,2.8215315606858996e-07,2.855540668944518e-07,True,,True
06_histogram,06_histogram_cand002,f2b1d61c1dec84ce50d33629726190580a76d3f69585ddf040f218b1fe5ebb19,100000,2,0.022690707817673683,2.78173221482171e-07,2.807651922990879e-07,True,,True
06_histogram,06_histogram_cand002,f2b1d61c1dec84ce50d33629726190580a76d3f69585ddf040f218b1fe5ebb19,100000,3,0.022762916050851345,2.778410911560059e-07,2.810063426852226e-07,True,,True
06_histogram,06_histogram_cand002,f2b1d61c1dec84ce50d33629726190580a76d3f69585ddf040f218b1fe5ebb19,100000,4,0.020108249969780445,2.436288528972202e-07,2.4636094905485713e-07,True,,True
06_histogram,06_histogram_cand002,f2b1d61c1dec84ce50d33629726190580a76d3f69585ddf040f218b1fe5ebb19,1000000,0,0.10917220916599035,1.2946580847104392e-06,1.3184069229498505e-06,True,,True
06_histogram,06_histogram_cand002,f2b1d61c1dec84ce50d33629726190580a76d3f69585ddf040f218b1fe5ebb19,1000000,1,0.11304329242557287,2.6845587624443905e-06,2.733543864401182e-06,True,,True
06_histogram,06_histogram_cand002,f2b1d61c1dec84ce50d33629726190580a76d3f69585ddf040f218b1fe5ebb19,1000000,2,0.12070970796048641,1.3565891318851049e-06,1.3417457260747755e-06,True,,True
06_histogram,06_histogram_cand002,f2b1d61c1dec84ce50d33629726190580a76d3f69585ddf040f218b1fe5ebb19,1000000,3,0.11224745772778988,2.665267056889004e-06,2.7137392027447627e-06,True,,True
06_histogram,06_histogram_cand002,f2b1d61c1dec84ce50d33629726190580a76d3f69585ddf040f218b1fe5ebb19,1000000,4,0.11489270906895399,2.7301140957408484e-06,2.780023438296219e-06,True,,True
06_histogram,06_histogram_cand003,9eb8b62aee74f00835400e94dc04d73ab49b566cadbfd3a72de9a6c919e8f372,10000,0,0.003098958171904087,5.142672194374933e-08,4.789278678347667e-08,True,,True
06_histogram,06_histogram_cand003,9eb8b62aee74f00835400e94dc04d73ab49b566cadbfd3a72de9a6c919e8f372,10000,1,0.0040970416739583015,6.106976005766127e-08,5.870956532706816e-08,True,,True
06_histogram,06_histogram_cand003,9eb8b62aee74f00835400e94dc04d73ab49b566cadbfd3a72de9a6c919e8f372,10000,2,0.0025482922792434692,4.1271415021684437e-08,3.8400798263649145e-08,True,,True
06_histogram,06_histogram_cand003,9eb8b62aee74f00835400e94dc04d73ab49b566cadbfd3a72de9a6c919e8f372,10000,3,0.002847124822437763,4.518098301357693e-08,4.276655835906665e-08,True,,True
06_histogram,06_histogram_cand003,9eb8b62aee74f00835400e94dc04d73ab49b566cadbfd3a72de9a6c919e8f372,10000,4,0.00228975061327219,3.6348568068610295e-08,3.420123512248198e-08,True,,True
06_histogram,06_histogram_cand003,9eb8b62aee74f00835400e94dc04d73ab49b566cadbfd3a72de9a6c919e8f372,100000,0,0.021842792630195618,2.665824360317654e-07,2.6962330918709437e-07,True,,True
06_histogram,06_histogram_cand003,9eb8b62aee74f00835400e94dc04d73ab49b566cadbfd3a72de9a6c919e8f372,100000,1,0.02023887448012829,2.446224292119344e-07,2.4749512283504007e-07,True,,True
06_histogram,06_histogram_cand003,9eb8b62aee74f00835400e94dc04d73ab49b566cadbfd3a72de9a6c919e8f372,100000,2,0.020837249234318733,2.540937728352017e-07,2.5641183980355655e-07,True,,True
06_histogram,06_histogram_cand003,9eb8b62aee74f00835400e94dc04d73ab49b566cadbfd3a72de9a6c919e8f372,100000,3,0.022747624665498734,2.766420443852743e-07,2.798924998253584e-07,True,,True
06_histogram,06_histogram_cand003,9eb8b62aee74f00835400e94dc04d73ab49b566cadbfd3a72de9a6c919e8f372,100000,4,0.019816250540316105,2.402568856875102e-07,2.431089208945632e-07,True,,True
06_histogram,06_histogram_cand003,9eb8b62aee74f00835400e94dc04d73ab49b566cadbfd3a72de9a6c919e8f372,1000000,0,0.10936545860022306,2.5961360997623866e-06,2.643622010319928e-06,True,,True
06_histogram,06_histogram_cand003,9eb8b62aee74f00835400e94dc04d73ab49b566cadbfd3a72de9a6c919e8f372,1000000,1,0.11399729177355766,2.7022714416186017e-06,2.7278801263764505e-06,True,,True
06_histogram,06_histogram_cand003,9eb8b62aee74f00835400e94dc04d73ab49b566cadbfd3a72de9a6c919e8f372,1000000,2,0.10965533275157213,2.6026661197344463e-06,2.6503401196971537e-06,True,,True
06_histogram,06_histogram_cand003,9eb8b62aee74f00835400e94dc04d73ab49b566cadbfd3a72de9a6c919e8f372,1000000,3,0.10908699966967106,1.2946580847104392e-06,1.3180752896681427e-06,True,,True
06_histogram,06_histogram_cand003,9eb8b62aee74f00835400e94dc04d73ab49b566cadbfd3a72de9a6c919e8f372,1000000,4,0.10202895849943161,1.2126556701130338e-06,1.234545188530783e-06,True,,True
06_histogram,06_histogram_cand004,62e4b8d7c054b7ff3ad48960f8f80b99367a7dbf5537d1647cf8a77faa8d3d4f,10000,0,0.0020416248589754105,3.661033180024889e-08,3.331790972004334e-08,True,,True
06_histogram,06_histogram_cand004,62e4b8d7c054b7ff3ad48960f8f80b99367a7dbf5537d1647cf8a77faa8d3d4f,10000,1,0.002041916362941265,3.578282064861722e-08,3.281389939139287e-08,True,,True
06_histogram,06_histogram_cand004,62e4b8d7c054b7ff3ad48960f8f80b99367a7dbf5537d1647cf8a77faa8d3d4f,10000,2,0.002171916887164116,3.9242042435540095e-08,3.620960678358873e-08,True,,True
06_histogram,06_histogram_cand004,62e4b8d7c054b7ff3ad48960f8f80b99367a7dbf5537d1647cf8a77faa8d3d4f,10000,3,0.0026947082951664925,4.190752903620402e-08,3.898968186527491e-08,True,,True
06_histogram,06_histogram_cand004,62e4b8d7c054b7ff3ad48960f8f80b99367a7dbf5537d1647cf8a77faa8d3d4f,10000,4,0.0020973747596144676,3.0246376991271977e-08,2.9060031858086592e-08,True,,True
06_histogram,06_histogram_cand004,62e4b8d7c054b7ff3ad48960f8f80b99367a7dbf5537d1647cf8a77faa8d3d4f,100000,0,0.02753133326768875,3.3596108357111616e-07,3.394482941523195e-07,True,,True
06_histogram,06_histogram_cand004,62e4b8d7c054b7ff3ad48960f8f80b99367a7dbf5537d1647cf8a77faa8d3d4f,100000,1,0.02650516666471958,3.215359316931831e-07,3.255200607875983e-07,True,,True
06_histogram,06_histogram_cand004,62e4b8d7c054b7ff3ad48960f8f80b99367a7dbf5537d1647cf8a77faa8d3d4f,100000,2,0.032112499698996544,3.8891053862041897e-07,3.9396615614841384e-07,True,,True
06_histogram,06_histogram_cand004,62e4b8d7c054b7ff3ad48960f8f80b99367a7dbf5537d1647cf8a77faa8d3d4f,100000,3,0.03107437491416931,3.776575128237407e-07,3.822131094083191e-07,True,,True
06_histogram,06_histogram_cand004,62e4b8d7c054b7ff3ad48960f8f80b99367a7dbf5537d1647cf8a77faa8d3d4f,100000,4,0.024704832583665848,2.992100185818143e-07,3.02483527580897e-07,True,,True
06_histogram,06_histogram_cand004,62e4b8d7c054b7ff3ad48960f8f80b99367a7dbf5537d1647cf8a77faa8d3d4f,1000000,0,0.13217945769429207,1.5647672944598728e-06,1.5532458973457414e-06,True,,True
06_histogram,06_histogram_cand004,62e4b8d7c054b7ff3ad48960f8f80b99367a7dbf5537d1647cf8a77faa8d3d4f,1000000,1,0.1262796251103282,2.9623041550318403e-06,2.97801410125196e-06,True,,True
06_histogram,06_histogram_cand004,62e4b8d7c054b7ff3ad48960f8f80b99367a7dbf5537d1647cf8a77faa8d3d4f,1000000,2,0.12410162575542927,2.882179121176402e-06,2.896366662351787e-06,True,,True
06_histogram,06_histogram_cand004,62e4b8d7c054b7ff3ad48960f8f80b99367a7dbf5537d1647cf8a77faa8d3d4f,1000000,3,0.12448304053395987,2.953885495662689e-06,3.0078758812889455e-06,True,,True
06_histogram,06_histogram_cand004,62e4b8d7c054b7ff3ad48960f8f80b99367a7dbf5537d1647cf8a77faa8d3d4f,1000000,4,0.11751395836472511,2.785726222727034e-06,2.814705072623988e-06,True,,True
06_histogram,06_histogram_cand005,e14d5002bbd1789437aa4a372fe4793e33d007ada307a144dad838eed1e20521,10000,0,0.004352583549916744,6.050401263766819e-08,5.825932180484136e-08,True,,True
06_histogram,06_histogram_cand005,e14d5002bbd1789437aa4a372fe4793e33d007ada307a144dad838eed1e20521,10000,1,0.005441749468445778,7.209479808807374e-08,7.171198911368846e-08,True,,True
06_histogram,06_histogram_cand005,e14d5002bbd1789437aa4a372fe4793e33d007ada307a144dad838eed1e20521,10000,2,0.007062290795147419,9.44178965356615e-08,9.299773375342291e-08,True,,True
06_histogram,06_histogram_cand005,e14d5002bbd1789437aa4a372fe4793e33d007ada307a144dad838eed1e20521,10000,3,0.006384791806340218,8.219944106207954e-08,8.179127659598987e-08,True,,True
06_histogram,06_histogram_cand005,e14d5002bbd1789437aa4a372fe4793e33d007ada307a144dad838eed1e20521,10000,4,0.006485833786427975,9.168204334047106e-08,8.927883920619886e-08,True,,True
06_histogram,06_histogram_cand005,e14d5002bbd1789437aa4a372fe4793e33d007ada307a144dad838eed1e20521,100000,0,0.04747087508440018,5.676079127523634e-07,5.768365567838152e-07,True,,True
06_histogram,06_histogram_cand005,e14d5002bbd1789437aa4a372fe4793e33d007ada307a144dad838eed1e20521,100000,1,0.04758508317172527,5.67351778348287e-07,5.76502530696988e-07,True,,True
06_histogram,06_histogram_cand005,e14d5002bbd1789437aa4a372fe4793e33d007ada307a144dad838eed1e20521,100000,2,0.04599512554705143,5.481445127063328e-07,5.571261970033249e-07,True,,True
06_histogram,06_histogram_cand005,e14d5002bbd1789437aa4a372fe4793e33d007ada307a144dad838eed1e20521,100000,3,0.04866545833647251,5.8135191599528e-07,5.90622901558876e-07,True,,True
06_histogram,06_histogram_cand005,e14d5002bbd1789437aa4a372fe4793e33d007ada307a144dad838eed1e20521,100000,4,0.044386000372469425,5.295508437686496e-07,5.380967408200105e-07,True,,True
06_histogram,06_histogram_cand005,e14d5002bbd1789437aa4a372fe4793e33d007ada307a144dad838eed1e20521,1000000,0,0.2441132077947259,3.4642741084098815e-06,3.4643270689293747e-06,True,,True
06_histogram,06_histogram_cand005,e14d5002bbd1789437aa4a372fe4793e33d007ada307a144dad838eed1e20521,1000000,1,0.2427343325689435,3.4464769893222387e-06,3.4467406326969463e-06,True,,True
06_histogram,06_histogram_cand005,e14d5002bbd1789437aa4a372fe4793e33d007ada307a144dad838eed1e20521,1000000,2,0.24519329145550728,3.4861721926265296e-06,3.484463205403586e-06,True,,True
06_histogram,06_histogram_cand005,e14d5002bbd1789437aa4a372fe4793e33d007ada307a144dad838eed1e20521,1000000,3,0.24805320799350739,3.6228044165505305e-06,3.5650026012231904e-06,True,,True
06_histogram,06_histogram_cand005,e14d5002bbd1789437aa4a372fe4793e33d007ada307a144dad838eed1e20521,1000000,4,0.2449039164930582,3.4826988975207015e-06,3.4819081015422943e-06,True,,True
06_histogram,06_histogram_cand006,5fe0bda9a65302bb6d6e92f8d105bbc09f7f03575181f23f0e5a4c5093d26a51,10000,0,0.0017009992152452469,2.98072894414266e-08,2.7063956996798516e-08,True,,True
06_histogram,06_histogram_cand006,5fe0bda9a65302bb6d6e92f8d105bbc09f7f03575181f23f0e5a4c5093d26a51,10000,1,0.00170916598290205,2.8653277291191952e-08,2.5944282664855322e-08,True,,True
06_histogram,06_histogram_cand006,5fe0bda9a65302bb6d6e92f8d105bbc09f7f03575181f23f0e5a4c5093d26a51,10000,2,0.004058541730046272,6.207178036371867e-08,5.872813729792833e-08,True,,True
06_histogram,06_histogram_cand006,5fe0bda9a65302bb6d6e92f8d105bbc09f7f03575181f23f0e5a4c5093d26a51,10000,3,0.003883000463247299,5.937251779768203e-08,5.6277223460872966e-08,True,,True
06_histogram,06_histogram_cand006,5fe0bda9a65302bb6d6e92f8d105bbc09f7f03575181f23f0e5a4c5093d26a51,10000,4,0.0017103757709264755,3.0916266971164285e-08,2.8104272600015007e-08,True,,True
06_histogram,06_histogram_cand006,5fe0bda9a65302bb6d6e92f8d105bbc09f7f03575181f23f0e5a4c5093d26a51,100000,0,0.01747016701847315,2.1201454930835302e-07,2.1479645840277278e-07,True,,True
06_histogram,06_histogram_cand006,5fe0bda9a65302bb6d6e92f8d105bbc09f7f03575181f23f0e5a4c5093d26a51,100000,1,0.019201790913939476,2.3351295126809015e-07,2.363143051390847e-07,True,,True
06_histogram,06_histogram_cand006,5fe0bda9a65302bb6d6e92f8d105bbc09f7f03575181f23f0e5a4c5093d26a51,100000,2,0.025336249731481075,3.0982411570019195e-07,3.1380911790976924e-07,True,,True
06_histogram,06_histogram_cand006,5fe0bda9a65302bb6d6e92f8d105bbc09f7f03575181f23f0e5a4c5093d26a51,100000,3,0.019534832797944546,2.3783908949957955e-07,2.4014008359710377e-07,True,,True
06_histogram,06_histogram_cand006,5fe0bda9a65302bb6d6e92f8d105bbc09f7f03575181f23f0e5a4c5093d26a51,100000,4,0.01997262518852949,2.428520056936476e-07,2.456195280884703e-07,True,,True
06_histogram,06_histogram_cand006,5fe0bda9a65302bb6d6e92f8d105bbc09f7f03575181f23f0e5a4c5093d26a51,1000000,0,0.11033391673117876,1.3087145156330535e-06,1.3325785727346937e-06,True,,True
06_histogram,06_histogram_cand006,5fe0bda9a65302bb6d6e92f8d105bbc09f7f03575181f23f0e5a4c5093d26a51,1000000,1,0.10831575002521276,2.5705001420444913e-06,2.6175851847286027e-06,True,,True
06_histogram,06_histogram_cand006,5fe0bda9a65302bb6d6e92f8d105bbc09f7f03575181f23f0e5a4c5093d26a51,1000000,2,0.11106183473020792,2.634069323539734e-06,2.6531644695967436e-06,True,,True
06_histogram,06_histogram_cand006,5fe0bda9a65302bb6d6e92f8d105bbc09f7f03575181f23f0e5a4c5093d26a51,1000000,3,0.11019075009971857,1.3073578476905824e-06,1.3311382942095401e-06,True,,True
06_histogram,06_histogram_cand006,5fe0bda9a65302bb6d6e92f8d105bbc09f7f03575181f23f0e5a4c5093d26a51,1000000,4,0.11020458303391933,2.616736623975966e-06,2.664497206648191e-06,True,,True
06_histogram,06_histogram_cand007,95726bb8c2343bd4a521146eecf6d23646df3e6eac4df27a8fcb5ec60a457f15,10000,0,0.0022600004449486732,3.631479210323758e-08,3.424896445373694e-08,True,,True
06_histogram,06_histogram_cand007,95726bb8c2343bd4a521146eecf6d23646df3e6eac4df27a8fcb5ec60a457f15,10000,1,0.00228200014680624,3.670321570502388e-08,3.4408981315294903e-08,True,,True
06_histogram,06_histogram_cand007,95726bb8c2343bd4a521146eecf6d23646df3e6eac4df27a8fcb5ec60a457f15,10000,2,0.003928500227630138,5.848308404286703e-08,5.604783109724522e-08,True,,True
06_histogram,06_histogram_cand007,95726bb8c2343bd4a521146eecf6d23646df3e6eac4df27a8fcb5ec60a457f15,10000,3,0.0029351254925131798,4.528794023725721e-08,4.281165718932946e-08,True,,True
06_histogram,06_histogram_cand007,95726bb8c2343bd4a521146eecf6d23646df3e6eac4df27a8fcb5ec60a457f15,10000,4,0.0033537913113832474,4.9546526538001164e-08,4.6850030835966266e-08,True,,True
06_histogram,06_histogram_cand007,95726bb8c2343bd4a521146eecf6d23646df3e6eac4df27a8fcb5ec60a457f15,100000,0,0.024196750484406948,2.9511468278037176e-07,2.9827835481713216e-07,True,,True
06_histogram,06_histogram_cand007,95726bb8c2343bd4a521146eecf6d23646df3e6eac4df27a8fcb5ec60a457f15,100000,1,0.02033224981278181,2.476707100868225e-07,2.507352503553033e-07,True,,True
06_histogram,06_histogram_cand007,95726bb8c2343bd4a521146eecf6d23646df3e6eac4df27a8fcb5ec60a457f15,100000,2,0.02253333292901516,2.74007519086202e-07,2.7747712944447994e-07,True,,True
06_histogram,06_histogram_cand007,95726bb8c2343bd4a521146eecf6d23646df3e6eac4df27a8fcb5ec60a457f15,100000,3,0.02472675032913685,3.012534644868639e-07,3.0471948511699836e-07,True,,True
06_histogram,06_histogram_cand007,95726bb8c2343bd4a521146eecf6d23646df3e6eac4df27a8fcb5ec60a457f15,100000,4,0.02054641582071781,2.4926380978690255e-07,2.5219131188640995e-07,True,,True
06_histogram,06_histogram_cand007,95726bb8c2343bd4a521146eecf6d23646df3e6eac4df27a8fcb5ec60a457f15,1000000,0,0.10835387464612722,1.2851642237769235e-06,1.3084784455756348e-06,True,,True
06_histogram,06_histogram_cand007,95726bb8c2343bd4a521146eecf6d23646df3e6eac4df27a8fcb5ec60a457f15,1000000,1,0.09997037425637245,1.1858938468827143e-06,1.2074280193512641e-06,True,,True
06_histogram,06_histogram_cand007,95726bb8c2343bd4a521146eecf6d23646df3e6eac4df27a8fcb5ec60a457f15,1000000,2,0.11015079263597727,1.306355827384525e-06,1.3301613324796162e-06,True,,True
06_histogram,06_histogram_cand007,95726bb8c2343bd4a521146eecf6d23646df3e6eac4df27a8fcb5ec60a457f15,1000000,3,0.12108408287167549,2.8714383641878765e-06,2.915639804343879e-06,True,,True
06_histogram,06_histogram_cand007,95726bb8c2343bd4a521146eecf6d23646df3e6eac4df27a8fcb5ec60a457f15,1000000,4,0.11327841598540545,2.6953755153550045e-06,2.7444370383982857e-06,True,,True
06_histogram,06_histogram_cand008,ff9d46a09b87d203ebdfe3c0d995153242a64cb329868b7545d07f8ad2cbed21,10000,0,0.006371290422976017,8.637077278561064e-08,8.461805099348228e-08,True,,True
06_histogram,06_histogram_cand008,ff9d46a09b87d203ebdfe3c0d995153242a64cb329868b7545d07f8ad2cbed21,10000,1,0.004358166828751564,5.9558285607231995e-08,5.7934534164269764e-08,True,,True
06_histogram,06_histogram_cand008,ff9d46a09b87d203ebdfe3c0d995153242a64cb329868b7545d07f8ad2cbed21,10000,2,0.0055657075718045235,7.285475730895997e-08,7.226125673651696e-08,True,,True
06_histogram,06_histogram_cand008,ff9d46a09b87d203ebdfe3c0d995153242a64cb329868b7545d07f8ad2cbed21,10000,3,0.006378833204507828,9.107970529132419e-08,8.837752814938625e-08,True,,True
06_histogram,06_histogram_cand008,ff9d46a09b87d203ebdfe3c0d995153242a64cb329868b7545d07f8ad2cbed21,10000,4,0.008409249596297741,1.1148038837644789e-07,1.1000899351288876e-07,True,,True
06_histogram,06_histogram_cand008,ff9d46a09b87d203ebdfe3c0d995153242a64cb329868b7545d07f8ad2cbed21,100000,0,0.045183916576206684,5.405308471785652e-07,5.489098271543781e-07,True,,True
06_histogram,06_histogram_cand008,ff9d46a09b87d203ebdfe3c0d995153242a64cb329868b7545d07f8ad2cbed21,100000,1,0.04693779069930315,5.611172980732389e-07,5.702194523061316e-07,True,,True
06_histogram,06_histogram_cand008,ff9d46a09b87d203ebdfe3c0d995153242a64cb329868b7545d07f8ad2cbed21,100000,2,0.04756950028240681,5.675769514507718e-07,5.76788272828857e-07,True,,True
06_histogram,06_histogram_cand008,ff9d46a09b87d203ebdfe3c0d995153242a64cb329868b7545d07f8ad2cbed21,100000,3,0.0484564583748579,5.793084700902303e-07,5.888022462517023e-07,True,,True
06_histogram,06_histogram_cand008,ff9d46a09b87d203ebdfe3c0d995153242a64cb329868b7545d07f8ad2cbed21,100000,4,0.04566054232418537,5.464782317479451e-07,5.552715353399516e-07,True,,True
06_histogram,06_histogram_cand008,ff9d46a09b87d203ebdfe3c0d995153242a64cb329868b7545d07f8ad2cbed21,1000000,0,0.24297333415597677,3.455036381880443e-06,3.455990694357455e-06,True,,True
06_histogram,06_histogram_cand008,ff9d46a09b87d203ebdfe3c0d995153242a64cb329868b7545d07f8ad2cbed21,1000000,1,0.24509708303958178,3.492322232988146e-06,3.4942108437577887e-06,True,,True
06_histogram,06_histogram_cand008,ff9d46a09b87d203ebdfe3c0d995153242a64cb329868b7545d07f8ad2cbed21,1000000,2,0.24733745772391558,3.64128268427319e-06,3.6453092135513824e-06,True,,True
06_histogram,06_histogram_cand008,ff9d46a09b87d203ebdfe3c0d995153242a64cb329868b7545d07f8ad2cbed21,1000000,3,0.24398829136043787,3.484080897437202e-06,3.485190570620696e-06,True,,True
06_histogram,06_histogram_cand008,ff9d46a09b87d203ebdfe3c0d995153242a64cb329868b7545d07f8ad2cbed21,1000000,4,0.24369441717863083,3.4656167030334473e-06,3.46703390198946e-06,True,,True
