task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
02_prefix_sum,02_prefix_sum_cand000,953cf1d48709a0eb88ea33adc7d3b6ba3970fa481a183356e7922ce8dc70e093,1000000,4,0.08078412525355816,9.604983859592014e-07,9.776376736005145e-07,True,,True
02_prefix_sum,02_prefix_sum_cand001,1c3bbeb6facae183bf59bed083a21c7d19bc13738fa32dc3345beedfcd8277a0,10000,0,0.001181459054350853,1.997848351796468e-08,1.8640966048836707e-08,True,,True
02_prefix_sum,02_prefix_sum_cand001,1c3bbeb6facae183bf59bed083a21c7d19bc13738fa32dc3345beedfcd8277a0,10000,1,0.0012049581855535507,2.4602976110246448e-08,2.2889431154231232e-08,True,,True
02_prefix_sum,02_prefix_sum_cand001,1c3bbeb6facae183bf59bed083a21c7d19bc13738fa32dc3345beedfcd8277a0,10000,2,0.0011697914451360703,2.0198027292887372e-08,1.8526967108249666e-08,True,,True
02_prefix_sum,02_prefix_sum_cand001,1c3bbeb6facae183bf59bed083a21c7d19bc13738fa32dc3345beedfcd8277a0,10000,3,0.0012842919677495956,2.464801073074341e-08,2.2016485138237477e-08,True,,True
02_prefix_sum,02_prefix_sum_cand001,1c3bbeb6facae183bf59bed083a21c7d19bc13738fa32dc3345beedfcd8277a0,10000,4,0.001186625100672245,2.23484304216173e-08,2.0700014470020933e-08,True,,True
02_prefix_sum,02_prefix_sum_cand001,1c3bbeb6facae183bf59bed083a21c7d19bc13738fa32dc3345beedfcd8277a0,100000,0,0.011020416393876076,1.378791199790107e-07,1.386197009394566e-07,True,,True
02_prefix_sum,02_prefix_sum_cand001,1c3bbeb6facae183bf59bed083a21c7d19bc13738fa32dc3345beedfcd8277a0,100000,1,0.01109987497329712,1.391288306978014e-07,1.3954177076915902e-07,True,,True
02_prefix_sum,02_prefix_sum_cand001,1c3bbeb6facae183bf59bed083a21c7d19bc13738fa32dc3345beedfcd8277a0,100000,2,0.01073295809328556,1.339329613579644e-07,1.347064979394277e-07,True,,True
02_prefix_sum,02_prefix_sum_cand001,1c3bbeb6facae183bf59bed083a21c7d19bc13738fa32dc3345beedfcd8277a0,100000,3,0.010413624346256256,1.3024012247721354e-07,1.3090387105941772e-07,True,,True
02_prefix_sum,02_prefix_sum_cand001,1c3bbeb6facae183bf59bed083a21c7d19bc13738fa32dc3345beedfcd8277a0,100000,4,0.01029658317565918,1.277941796514723e-07,1.2831100524713598e-07,True,,True
02_prefix_sum,02_prefix_sum_cand001,1c3bbeb6facae183bf59bed083a21c7d19bc13738fa32dc3345beedfcd8277a0,1000000,0,0.06771462503820658,8.058354258537293e-07,8.197592984244228e-07,True,,True
02_prefix_sum,02_prefix_sum_cand001,1c3bbeb6facae183bf59bed083a21c7d19bc13738fa32dc3345beedfcd8277a0,1000000,1,0.06533970776945353,7.768331302536859e-07,7.901719303493699e-07,True,,True
02_prefix_sum,02_prefix_sum_cand001,1c3bbeb6facae183bf59bed083a21c7d19bc13738fa32dc3345beedfcd8277a0,1000000,2,0.06775779090821743,8.06617902384864e-07,8.205733909423153e-07,True,,True
02_prefix_sum,02_prefix_sum_cand001,1c3bbeb6facae183bf59bed083a21c7d19bc13738fa32dc3345beedfcd8277a0,1000000,3,0.06717099994421005,7.998401920000713e-07,8.135724551692606e-07,True,,True
02_prefix_sum,02_prefix_sum_cand001,1c3bbeb6facae183bf59bed083a21c7d19bc13738fa32dc3345beedfcd8277a0,1000000,4,0.06431199982762337,7.647863692707486e-07,7.779599404181043e-07,True,,True
02_prefix_sum,02_prefix_sum_cand002,c6a374dd772c49611a45916f881d27d17ab29d7c6937beeeec43526217270eeb,10000,0,0.001356624998152256,2.1948748164706764e-08,2.06487038542827e-08,True,,True
02_prefix_sum,02_prefix_sum_cand002,c6a374dd772c49611a45916f881d27d17ab29d7c6937beeeec43526217270eeb,10000,1,0.0013151252642273903,2.2134515974256727e-08,2.047746774752935e-08,True,,True
02_prefix_sum,02_prefix_sum_cand002,c6a374dd772c49611a45916f881d27d17ab29d7c6937beeeec43526217270eeb,10000,2,0.0012910421937704086,2.1841790941026477e-08,2.017004775206248e-08,True,,True
02_prefix_sum,02_prefix_sum_cand002,c6a374dd772c49611a45916f881d27d17ab29d7c6937beeeec43526217270eeb,10000,3,0.0012943325564265251,2.170950174331665e-08,2.0068710078299047e-08,True,,True
02_prefix_sum,02_prefix_sum_cand002,c6a374dd772c49611a45916f881d27d17ab29d7c6937beeeec43526217270eeb,10000,4,0.001516459509730339,2.8535061412387427e-08,2.666659288307031e-08,True,,True
02_prefix_sum,02_prefix_sum_cand002,c6a374dd772c49611a45916f881d27d17ab29d7c6937beeeec43526217270eeb,100000,0,0.011135750450193882,1.3917386531829834e-07,1.401246644347906e-07,True,,True
02_prefix_sum,02_prefix_sum_cand002,c6a374dd772c49611a45916f881d27d17ab29d7c6937beeeec43526217270eeb,100000,1,0.012038500048220158,1.4976263046264648e-07,1.507733444571495e-07,True,,True
02_prefix_sum,02_prefix_sum_cand002,c6a374dd772c49611a45916f881d27d17ab29d7c6937beeeec43526217270eeb,100000,2,0.01076425053179264,1.3268043597539267e-07,1.3355032936781644e-07,True,,True
02_prefix_sum,02_prefix_sum_cand002,c6a374dd772c49611a45916f881d27d17ab29d7c6937beeeec43526217270eeb,100000,3,0.011245042085647583,1.408288876215617e-07,1.4154190230667595e-07,True,,True
02_prefix_sum,02_prefix_sum_cand002,c6a374dd772c49611a45916f881d27d17ab29d7c6937beeeec43526217270eeb,100000,4,0.011562290601432323,1.4510154724121094e-07,1.4634915871620177e-07,True,,True
02_prefix_sum,02_prefix_sum_cand002,c6a374dd772c49611a45916f881d27d17ab29d7c6937beeeec43526217270eeb,1000000,0,0.06928383372724056,8.243221375677321e-07,8.388334097390374e-07,True,,True
02_prefix_sum,02_prefix_sum_cand002,c6a374dd772c49611a45916f881d27d17ab29d7c6937beeeec43526217270eeb,1000000,1,0.07053204160183668,8.390906784269545e-07,8.539269550432762e-07,True,,True
02_prefix_sum,02_prefix_sum_cand002,c6a374dd772c49611a45916f881d27d17ab29d7c6937beeeec43526217270eeb,1000000,2,0.07264674920588732,8.636345465977987e-07,8.789300254374742e-07,True,,True
02_prefix_sum,02_prefix_sum_cand002,c6a374dd772c49611a45916f881d27d17ab29d7c6937beeeec43526217270eeb,1000000,3,0.07046612538397312,8.368023567729527e-07,8.515692496811351e-07,True,,True
02_prefix_sum,02_prefix_sum_cand002,c6a374dd772c49611a45916f881d27d17ab29d7c6937beeeec43526217270eeb,1000000,4,0.06966220866888762,8.269791801770528e-07,8.417646118566395e-07,True,,True
02_prefix_sum,02_prefix_sum_cand003,80bd59d35d785c3fd19c37cc5fc6c95b4857957697635d18c5c3901b8baeb4fd,10000,0,0.0022067073732614517,3.3812556001875136e-08,3.2394350329538186e-08,True,,True
02_prefix_sum,02_prefix_sum_cand003,80bd59d35d785c3fd19c37cc5fc6c95b4857957697635d18c5c3901b8baeb4fd,10000,1,0.002161583863198757,3.452748060226441e-08,3.23257354542613e-08,True,,True
02_prefix_sum,02_prefix_sum_cand003,80bd59d35d785c3fd19c37cc5fc6c95b4857957697635d18c5c3901b8baeb4fd,10000,2,0.002267708070576191,3.412779834535387e-08,3.303505163143078e-08,True,,True
02_prefix_sum,02_prefix_sum_cand003,80bd59d35d785c3fd19c37cc5fc6c95b4857957697635d18c5c3901b8baeb4fd,10000,3,0.0023466255515813828,3.506226672066583e-08,3.4005548033614954e-08,True,,True
02_prefix_sum,02_prefix_sum_cand003,80bd59d35d785c3fd19c37cc5fc6c95b4857957697635d18c5c3901b8baeb4fd,10000,4,0.002149084582924843,3.2019615173339844e-08,3.0539926362037655e-08,True,,True
02_prefix_sum,02_prefix_sum_cand003,80bd59d35d785c3fd19c37cc5fc6c95b4857957697635d18c5c3901b8baeb4fd,100000,0,0.017132249660789967,2.0800083875656128e-07,2.1031240499466658e-07,True,,True
02_prefix_sum,02_prefix_sum_cand003,80bd59d35d785c3fd19c37cc5fc6c95b4857957697635d18c5c3901b8baeb4fd,100000,1,0.0181813333183527,2.2196720043818158e-07,2.2454896159917117e-07,True,,True
02_prefix_sum,02_prefix_sum_cand003,80bd59d35d785c3fd19c37cc5fc6c95b4857957697635d18c5c3901b8baeb4fd,100000,2,0.01390233263373375,1.7204350895351835e-07,1.7328022787372272e-07,True,,True
02_prefix_sum,02_prefix_sum_cand003,80bd59d35d785c3fd19c37cc5fc6c95b4857957697635d18c5c3901b8baeb4fd,100000,3,0.018646541982889175,2.2959212462107344e-07,2.3214092023670679e-07,True,,True
02_prefix_sum,02_prefix_sum_cand003,80bd59d35d785c3fd19c37cc5fc6c95b4857957697635d18c5c3901b8baeb4fd,100000,4,0.017501291818916798,2.142747243245443e-07,2.1695053763389588e-07,True,,True
02_prefix_sum,02_prefix_sum_cand003,80bd59d35d785c3fd19c37cc5fc6c95b4857957697635d18c5c3901b8baeb4fd,1000000,0,0.10156329162418842,1.2041103508737353e-06,1.2257278125906984e-06,True,,True
02_prefix_sum,02_prefix_sum_cand003,80bd59d35d785c3fd19c37cc5fc6c95b4857957697635d18c5c3901b8baeb4fd,1000000,1,0.09918737504631281,1.175583733452691e-06,1.1968472728093466e-06,True,,True
02_prefix_sum,02_prefix_sum_cand003,80bd59d35d785c3fd19c37cc5fc6c95b4857957697635d18c5c3901b8baeb4fd,1000000,2,0.1005656672641635,1.192302836312188e-06,1.2138311183114849e-06,True,,True
02_prefix_sum,02_prefix_sum_cand003,80bd59d35d785c3fd19c37cc5fc6c95b4857957697635d18c5c3901b8baeb4fd,1000000,3,0.10090129263699055,1.1959731578826905e-06,1.2175651620090008e-06,True,,True
02_prefix_sum,02_prefix_sum_cand003,80bd59d35d785c3fd19c37cc5fc6c95b4857957697635d18c5c3901b8baeb4fd,1000000,4,0.0938686253502965,1.112979981634352e-06,1.1328718089630206e-06,True,,True
02_prefix_sum,02_prefix_sum_cand004,0c92bb56d46f83518db66910720fdb0724d878e5ed787606ac782779b2606929,10000,0,0.0015948750078678131,2.6550723446740047e-08,2.534581199636062e-08,True,,True
02_prefix_sum,02_prefix_sum_cand004,0c92bb56d46f83518db66910720fdb0724d878e5ed787606ac782779b2606929,10000,1,0.0015014996752142906,2.7020772298177085e-08,2.4606276750564577e-08,True,,True
02_prefix_sum,02_prefix_sum_cand004,0c92bb56d46f83518db66910720fdb0724d878e5ed787606ac782779b2606929,10000,2,0.0014106249436736107,2.523909012476603e-08,2.3569589971005914e-08,True,,True
02_prefix_sum,02_prefix_sum_cand004,0c92bb56d46f83518db66910720fdb0724d878e5ed787606ac782779b2606929,10000,3,0.0014768745750188828,2.534323268466526e-08,2.3739605905612313e-08,True,,True
02_prefix_sum,02_prefix_sum_cand004,0c92bb56d46f83518db66910720fdb0724d878e5ed787606ac782779b2606929,10000,4,0.0014090416952967644,2.5039248996310765e-08,2.3416149361928305e-08,True,,True
02_prefix_sum,02_prefix_sum_cand004,0c92bb56d46f83518db66910720fdb0724d878e5ed787606ac782779b2606929,100000,0,0.01270783320069313,1.5744947724872168e-07,1.586063900952538e-07,True,,True
02_prefix_sum,02_prefix_sum_cand004,0c92bb56d46f83518db66910720fdb0724d878e5ed787606ac782779b2606929,100000,1,0.012767791748046875,1.5900880098342898e-07,1.6005693708211185e-07,True,,True
02_prefix_sum,02_prefix_sum_cand004,0c92bb56d46f83518db66910720fdb0724d878e5ed787606ac782779b2606929,100000,2,0.01182379201054573,1.4648636182149254e-07,1.4762492000460627e-07,True,,True
02_prefix_sum,02_prefix_sum_cand004,0c92bb56d46f83518db66910720fdb0724d878e5ed787606ac782779b2606929,100000,3,0.012031708844006062,1.4997935957378811e-07,1.5111437464902798e-07,True,,True
02_prefix_sum,02_prefix_sum_cand004,0c92bb56d46f83518db66910720fdb0724d878e5ed787606ac782779b2606929,100000,4,0.011915874667465687,1.481244961420695e-07,1.490538525134325e-07,True,,True
02_prefix_sum,02_prefix_sum_cand004,0c92bb56d46f83518db66910720fdb0724d878e5ed787606ac782779b2606929,1000000,0,0.07216979097574949,8.569412761264378e-07,8.721109745462735e-07,True,,True
02_prefix_sum,02_prefix_sum_cand004,0c92bb56d46f83518db66910720fdb0724d878e5ed787606ac782779b2606929,1000000,1,0.07207562495023012,8.559505144755046e-07,8.710374765992165e-07,True,,True
02_prefix_sum,02_prefix_sum_cand004,0c92bb56d46f83518db66910720fdb0724d878e5ed787606ac782779b2606929,1000000,2,0.07226600032299757,8.581375082333883e-07,8.732706293240189e-07,True,,True
02_prefix_sum,02_prefix_sum_cand004,0c92bb56d46f83518db66910720fdb0724d878e5ed787606ac782779b2606929,1000000,3,0.07171441707760096,8.533976144260831e-07,8.685379460329812e-07,True,,True
02_prefix_sum,02_prefix_sum_cand004,0c92bb56d46f83518db66910720fdb0724d878e5ed787606ac782779b2606929,1000000,4,0.07425841689109802,8.828333682484097e-07,8.983996785307924e-07,True,,True
02_prefix_sum,02_prefix_sum_cand005,99c6dc0f24564c176f6915e803cdb775c353ffc7a77ce00f55084b3cfb44f915,10000,0,0.0015834169462323189,2.6300218370225694e-08,2.5078372446695964e-08,True,,True
02_prefix_sum,02_prefix_sum_cand005,99c6dc0f24564c176f6915e803cdb775c353ffc7a77ce00f55084b3cfb44f915,10000,1,0.0016035418957471848,2.763436900244819e-08,2.540953033665816e-08,True,,True
02_prefix_sum,02_prefix_sum_cand005,99c6dc0f24564c176f6915e803cdb775c353ffc7a77ce00f55084b3cfb44f915,10000,2,0.0016154581680893898,2.693070305718316e-08,2.5790826209386194e-08,True,,True
02_prefix_sum,02_prefix_sum_cand005,99c6dc0f24564c176f6915e803cdb775c353ffc7a77ce00f55084b3cfb44f915,10000,3,0.0017182501032948494,2.8425289524926085e-08,2.6840728879471624e-08,True,,True
02_prefix_sum,02_prefix_sum_cand005,99c6dc0f24564c176f6915e803cdb775c353ffc7a77ce00f55084b3cfb44f915,10000,4,0.0015703337267041206,2.8295814990997315e-08,2.5767135854065417e-08,True,,True
02_prefix_sum,02_prefix_sum_cand005,99c6dc0f24564c176f6915e803cdb775c353ffc7a77ce00f55084b3cfb44f915,100000,0,0.015004582703113556,1.8577062421374851e-07,9.328811930707264e-10,True,,True
02_prefix_sum,02_prefix_sum_cand005,99c6dc0f24564c176f6915e803cdb775c353ffc7a77ce00f55084b3cfb44f915,100000,1,0.013355916365981102,1.6460435258017648e-07,1.656037445838253e-07,True,,True
02_prefix_sum,02_prefix_sum_cand005,99c6dc0f24564c176f6915e803cdb775c353ffc7a77ce00f55084b3cfb44f915,100000,2,0.013634917326271534,1.6829719146092734e-07,1.6973039847761391e-07,True,,True
02_prefix_sum,02_prefix_sum_cand005,99c6dc0f24564c176f6915e803cdb775c353ffc7a77ce00f55084b3cfb44f915,100000,3,0.014206749387085438,1.7581797308391995e-07,1.771903725201885e-07,True,,True
02_prefix_sum,02_prefix_sum_cand005,99c6dc0f24564c176f6915e803cdb775c353ffc7a77ce00f55084b3cfb44f915,100000,4,0.013245707377791405,1.6423844628863865e-07,1.6563857495238384e-07,True,,True
02_prefix_sum,02_prefix_sum_cand005,99c6dc0f24564c176f6915e803cdb775c353ffc7a77ce00f55084b3cfb44f915,1000000,0,0.08090041764080524,9.620914856592815e-07,9.79235211715102e-07,True,,True
02_prefix_sum,02_prefix_sum_cand005,99c6dc0f24564c176f6915e803cdb775c353ffc7a77ce00f55084b3cfb44f915,1000000,1,0.08003612514585257,9.500869446330601e-07,9.669825757895906e-07,True,,True
02_prefix_sum,02_prefix_sum_cand005,99c6dc0f24564c176f6915e803cdb775c353ffc7a77ce00f55084b3cfb44f915,1000000,2,0.08117395918816328,9.646669030189515e-07,9.818261442676186e-07,True,,True
02_prefix_sum,02_prefix_sum_cand005,99c6dc0f24564c176f6915e803cdb775c353ffc7a77ce00f55084b3cfb44f915,1000000,3,0.08364645857363939,9.939450356695388e-07,1.0115409490232665e-06,True,,True
02_prefix_sum,02_prefix_sum_cand005,99c6dc0f24564c176f6915e803cdb775c353ffc7a77ce00f55084b3cfb44f915,1000000,4,0.0822007916867733,9.765307108561198e-07,9.939155940532686e-07,True,,True
02_prefix_sum,02_prefix_sum_cand006,914e3d542f136b1602b99992ab23b96257e4ef974c003dd02838fcea2f435d73,10000,0,0.0011978335678577423,2.092139588461982e-08,1.921845609496037e-08,True,,True
02_prefix_sum,02_prefix_sum_cand006,914e3d542f136b1602b99992ab23b96257e4ef974c003dd02838fcea2f435d73,10000,1,0.0012163324281573296,2.3114018970065648e-08,2.136454874475797e-08,True,,True
02_prefix_sum,02_prefix_sum_cand006,914e3d542f136b1602b99992ab23b96257e4ef974c003dd02838fcea2f435d73,10000,2,0.0013160835951566696,2.3482739925384523e-08,2.184829153865576e-08,True,,True
02_prefix_sum,02_prefix_sum_cand006,914e3d542f136b1602b99992ab23b96257e4ef974c003dd02838fcea2f435d73,10000,3,0.0013230415061116219,2.4957623746660023e-08,2.2548004802564782e-08,True,,True
02_prefix_sum,02_prefix_sum_cand006,914e3d542f136b1602b99992ab23b96257e4ef974c003dd02838fcea2f435d73,10000,4,0.0012035835534334183,1.9820862346225318e-08,1.8564015971620878e-08,True,,True
02_prefix_sum,02_prefix_sum_cand006,914e3d542f136b1602b99992ab23b96257e4ef974c003dd02838fcea2f435d73,100000,0,0.010493417270481586,1.3116896152496338e-07,1.320816065698862e-07,True,,True
02_prefix_sum,02_prefix_sum_cand006,914e3d542f136b1602b99992ab23b96257e4ef974c003dd02838fcea2f435d73,100000,1,0.008785542100667953,1.1165771219465468e-07,1.1203192800780137e-07,True,,True
02_prefix_sum,02_prefix_sum_cand006,914e3d542f136b1602b99992ab23b96257e4ef974c003dd02838fcea2f435d73,100000,2,0.010210290551185608,1.2687378459506565e-07,1.2738527490099272e-07,True,,True
02_prefix_sum,02_prefix_sum_cand006,914e3d542f136b1602b99992ab23b96257e4ef974c003dd02838fcea2f435d73,100000,3,0.010746457614004612,1.3481958044899837e-07,1.3541830200006566e-07,True,,True
02_prefix_sum,02_prefix_sum_cand006,914e3d542f136b1602b99992ab23b96257e4ef974c003dd02838fcea2f435d73,100000,4,0.01039491593837738,1.2858791483773127e-07,1.2930999346127113e-07,True,,True
02_prefix_sum,02_prefix_sum_cand006,914e3d542f136b1602b99992ab23b96257e4ef974c003dd02838fcea2f435d73,1000000,0,0.06463958323001862,7.702665196524726e-07,7.8368579629759e-07,True,,True
02_prefix_sum,02_prefix_sum_cand006,914e3d542f136b1602b99992ab23b96257e4ef974c003dd02838fcea2f435d73,1000000,1,0.06446816679090261,7.663231756952076e-07,7.796294211501877e-07,True,,True
02_prefix_sum,02_prefix_sum_cand006,914e3d542f136b1602b99992ab23b96257e4ef974c003dd02838fcea2f435d73,1000000,2,0.06538125034421682,7.795436514748467e-07,7.929203126480182e-07,True,,True
02_prefix_sum,02_prefix_sum_cand006,914e3d542f136b1602b99992ab23b96257e4ef974c003dd02838fcea2f435d73,1000000,3,0.06435833312571049,7.647751106156244e-07,7.780701679175098e-07,True,,True
02_prefix_sum,02_prefix_sum_cand006,914e3d542f136b1602b99992ab23b96257e4ef974c003dd02838fcea2f435d73,1000000,4,0.06567041669040918,7.814576228459677e-07,7.951019170612097e-07,True,,True
02_prefix_sum,02_prefix_sum_cand007,9ba496150c86ac238779a6ede5fd1d4fa39844387fa396019c0ec40cac168c35,10000,0,0.0018974170088768005,2.758933438195123e-08,2.6705384849508606e-08,True,,True
02_prefix_sum,02_prefix_sum_cand007,9ba496150c86ac238779a6ede5fd1d4fa39844387fa396019c0ec40cac168c35,10000,1,0.0020877905189990997,3.1639635562896735e-08,3.056345825344325e-08,True,,True
02_prefix_sum,02_prefix_sum_cand007,9ba496150c86ac238779a6ede5fd1d4fa39844387fa396019c0ec40cac168c35,10000,2,0.0019858749583363533,3.362115886476305e-08,3.184942461798589e-08,True,,True
02_prefix_sum,02_prefix_sum_cand007,9ba496150c86ac238779a6ede5fd1d4fa39844387fa396019c0ec40cac168c35,10000,3,0.002144082449376583,3.5121374660068093e-08,3.268296065827211e-08,True,,True
02_prefix_sum,02_prefix_sum_cand007,9ba496150c86ac238779a6ede5fd1d4fa39844387fa396019c0ec40cac168c35,10000,4,0.0021738335490226746,3.491871886783176e-08,3.271224478979905e-08,True,,True
02_prefix_sum,02_prefix_sum_cand007,9ba496150c86ac238779a6ede5fd1d4fa39844387fa396019c0ec40cac168c35,100000,0,0.017041082493960857,2.0810779598024158e-07,2.1067544582436484e-07,True,,True
02_prefix_sum,02_prefix_sum_cand007,9ba496150c86ac238779a6ede5fd1d4fa39844387fa396019c0ec40cac168c35,100000,1,0.01602091733366251,1.9486480289035375e-07,1.9688089261849722e-07,True,,True
02_prefix_sum,02_prefix_sum_cand007,9ba496150c86ac238779a6ede5fd1d4fa39844387fa396019c0ec40cac168c35,100000,2,0.016174540854990482,1.9709401660495335e-07,1.9902928299506505e-07,True,,True
02_prefix_sum,02_prefix_sum_cand007,9ba496150c86ac238779a6ede5fd1d4fa39844387fa396019c0ec40cac168c35,100000,3,0.016839750111103058,2.0557178391350642e-07,2.0803947782715164e-07,True,,True
02_prefix_sum,02_prefix_sum_cand007,9ba496150c86ac238779a6ede5fd1d4fa39844387fa396019c0ec40cac168c35,100000,4,0.01625895779579878,1.9932323031955295e-07,2.0144997776349384e-07,True,,True
02_prefix_sum,02_prefix_sum_cand007,9ba496150c86ac238779a6ede5fd1d4fa39844387fa396019c0ec40cac168c35,1000000,0,0.09590895939618349,1.138776375187768e-06,1.1595026365404328e-06,True,,True
02_prefix_sum,02_prefix_sum_cand007,9ba496150c86ac238779a6ede5fd1d4fa39844387fa396019c0ec40cac168c35,1000000,1,0.0947403758764267,1.1255502700805665e-06,1.1458089614629746e-06,True,,True
02_prefix_sum,02_prefix_sum_cand007,9ba496150c86ac238779a6ede5fd1d4fa39844387fa396019c0ec40cac168c35,1000000,2,0.09472916554659605,1.125527752770318e-06,1.1460613627870877e-06,True,,True
02_prefix_sum,02_prefix_sum_cand007,9ba496150c86ac238779a6ede5fd1d4fa39844387fa396019c0ec40cac168c35,1000000,3,0.09819158352911472,1.1650794082217747e-06,1.1860701419373353e-06,True,,True
02_prefix_sum,02_prefix_sum_cand007,9ba496150c86ac238779a6ede5fd1d4fa39844387fa396019c0ec40cac168c35,1000000,4,0.09548183344304562,1.1319761474927268e-06,1.1523829162165525e-06,True,,True
02_prefix_sum,02_prefix_sum_cand008,765dc852c6754ae4f72450991fffd1736065fe7b94d4643d61d877eefb43b0d7,10000,0,0.0006716661155223846,1.615898476706611e-08,1.4341126942137877e-08,True,,True
02_prefix_sum,02_prefix_sum_cand008,765dc852c6754ae4f72450991fffd1736065fe7b94d4643d61d877eefb43b0d7,10000,1,0.000753999687731266,1.7836524380577938e-08,1.5393390724559626e-08,True,,True
02_prefix_sum,02_prefix_sum_cand008,765dc852c6754ae4f72450991fffd1736065fe7b94d4643d61d877eefb43b0d7,10000,2,0.000680459663271904,1.3856589794158936e-08,1.2416329149901868e-08,True,,True
02_prefix_sum,02_prefix_sum_cand008,765dc852c6754ae4f72450991fffd1736065fe7b94d4643d61d877eefb43b0d7,10000,3,0.0006957920268177986,1.64911150932312e-08,1.471304175108671e-08,True,,True
02_prefix_sum,02_prefix_sum_cand008,765dc852c6754ae4f72450991fffd1736065fe7b94d4643d61d877eefb43b0d7,10000,4,0.0008028745651245117,1.846137973997328e-08,1.6011875385542714e-08,True,,True
02_prefix_sum,02_prefix_sum_cand008,765dc852c6754ae4f72450991fffd1736065fe7b94d4643d61d877eefb43b0d7,100000,0,0.005858834832906723,7.546113597022162e-08,7.498262093762557e-08,True,,True
02_prefix_sum,02_prefix_sum_cand008,765dc852c6754ae4f72450991fffd1736065fe7b94d4643d61d877eefb43b0d7,100000,1,0.006662542000412941,8.866190910339356e-08,8.818345739245414e-08,True,,True
02_prefix_sum,02_prefix_sum_cand008,765dc852c6754ae4f72450991fffd1736065fe7b94d4643d61d877eefb43b0d7,100000,2,0.006805709563195705,8.801172176996867e-08,8.781602711230518e-08,True,,True
02_prefix_sum,02_prefix_sum_cand008,765dc852c6754ae4f72450991fffd1736065fe7b94d4643d61d877eefb43b0d7,100000,3,0.006700458936393261,8.595701720979479e-08,8.601584534297387e-08,True,,True
02_prefix_sum,02_prefix_sum_cand008,765dc852c6754ae4f72450991fffd1736065fe7b94d4643d61d877eefb43b0d7,100000,4,0.006662375293672085,8.557703759935169e-08,8.563472378055256e-08,True,,True
