task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
08_json_parsing_filtering,08_json_parsing_filtering_cand002,41e4dadbb1775d4d05b32451853ff94fd0f63b5f59476ba877b44e72df72bece,100000,1,0.058696833439171314,7.006345523728265e-07,7.12537796104451e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand002,41e4dadbb1775d4d05b32451853ff94fd0f63b5f59476ba877b44e72df72bece,100000,2,0.06093650031834841,7.268700334760879e-07,7.393924381156764e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand002,41e4dadbb1775d4d05b32451853ff94fd0f63b5f59476ba877b44e72df72bece,100000,3,0.06364058330655098,7.59604573249817e-07,7.724255406409503e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand002,41e4dadbb1775d4d05b32451853ff94fd0f63b5f59476ba877b44e72df72bece,100000,4,0.06690345890820026,7.981373204125299e-07,8.120471290608247e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand002,41e4dadbb1775d4d05b32451853ff94fd0f63b5f59476ba877b44e72df72bece,1000000,0,0.34930154122412205,4.0442186925146324e-06,4.070812525326511e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand002,41e4dadbb1775d4d05b32451853ff94fd0f63b5f59476ba877b44e72df72bece,1000000,1,0.3577497499063611,4.228703015380436e-06,4.258831481951972e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand002,41e4dadbb1775d4d05b32451853ff94fd0f63b5f59476ba877b44e72df72bece,1000000,2,0.3599505415186286,4.076103203826481e-06,4.103373437077303e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand002,41e4dadbb1775d4d05b32451853ff94fd0f63b5f59476ba877b44e72df72bece,1000000,3,0.3641540417447686,4.219034645292494e-06,4.248945758142075e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand002,41e4dadbb1775d4d05b32451853ff94fd0f63b5f59476ba877b44e72df72bece,1000000,4,0.3527462501078844,3.992569612132179e-06,4.018454938500623e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand003,dfcaa6fb1b65aeb91ec3fdb53601c802803868751692b3390b233c939b9d456f,10000,0,0.020151542499661446,2.584452430407206e-07,2.562108124807477e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand003,dfcaa6fb1b65aeb91ec3fdb53601c802803868751692b3390b233c939b9d456f,10000,1,0.016204500570893288,2.0185079839494495e-07,2.0333040565947692e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand003,dfcaa6fb1b65aeb91ec3fdb53601c802803868751692b3390b233c939b9d456f,10000,2,0.016239000484347343,1.9901924663119848e-07,2.0087703563173613e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand003,dfcaa6fb1b65aeb91ec3fdb53601c802803868751692b3390b233c939b9d456f,10000,3,0.022389374673366547,2.7806907892227175e-07,2.7947249121814967e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand003,dfcaa6fb1b65aeb91ec3fdb53601c802803868751692b3390b233c939b9d456f,10000,4,0.021206208504736423,2.657802568541633e-07,2.6616345560202997e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand003,dfcaa6fb1b65aeb91ec3fdb53601c802803868751692b3390b233c939b9d456f,100000,0,0.06318704225122929,7.546001010470921e-07,7.675875422318777e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand003,dfcaa6fb1b65aeb91ec3fdb53601c802803868751692b3390b233c939b9d456f,100000,1,0.06479141674935818,7.73463977707757e-07,7.8693037665387e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand003,dfcaa6fb1b65aeb91ec3fdb53601c802803868751692b3390b233c939b9d456f,100000,2,0.05840554181486368,6.975890861617195e-07,7.09332483106355e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand003,dfcaa6fb1b65aeb91ec3fdb53601c802803868751692b3390b233c939b9d456f,100000,3,0.06704283226281404,7.990492714775934e-07,8.12900362165769e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand003,dfcaa6fb1b65aeb91ec3fdb53601c802803868751692b3390b233c939b9d456f,100000,4,0.061392041854560375,7.328427500194974e-07,7.455548145423334e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand003,dfcaa6fb1b65aeb91ec3fdb53601c802803868751692b3390b233c939b9d456f,1000000,0,0.33135450072586536,3.830191658602821e-06,3.852717878224949e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand003,dfcaa6fb1b65aeb91ec3fdb53601c802803868751692b3390b233c939b9d456f,1000000,1,0.3406419577077031,3.9392908414204916e-06,3.963747537815571e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand003,dfcaa6fb1b65aeb91ec3fdb53601c802803868751692b3390b233c939b9d456f,1000000,2,0.3399995844811201,3.932102190123664e-06,3.957736526120702e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand003,dfcaa6fb1b65aeb91ec3fdb53601c802803868751692b3390b233c939b9d456f,1000000,3,0.3409758750349283,3.944070140520732e-06,3.968818541565538e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand003,dfcaa6fb1b65aeb91ec3fdb53601c802803868751692b3390b233c939b9d456f,1000000,4,0.3354997504502535,3.965990742047628e-06,3.99078030911386e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand004,ad6c234a280d3b5003da1a5027cd29c2f9a49fbd4494ce26cb778075fe7f405a,10000,0,0.01365220919251442,1.6811142365137735e-07,1.700537599429488e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand004,ad6c234a280d3b5003da1a5027cd29c2f9a49fbd4494ce26cb778075fe7f405a,10000,1,0.02052529063075781,2.576796544922723e-07,2.5809589921583735e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand004,ad6c234a280d3b5003da1a5027cd29c2f9a49fbd4494ce26cb778075fe7f405a,10000,2,0.01972716674208641,2.4754967954423695e-07,2.4790560776094597e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand004,ad6c234a280d3b5003da1a5027cd29c2f9a49fbd4494ce26cb778075fe7f405a,10000,3,0.01615641638636589,1.9979890849855212e-07,2.0132620159933966e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand004,ad6c234a280d3b5003da1a5027cd29c2f9a49fbd4494ce26cb778075fe7f405a,10000,4,0.01647950056940317,2.0349174737930298e-07,2.051546897903085e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand004,ad6c234a280d3b5003da1a5027cd29c2f9a49fbd4494ce26cb778075fe7f405a,100000,0,0.056034624576568604,6.681505176756118e-07,6.796321777989467e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand004,ad6c234a280d3b5003da1a5027cd29c2f9a49fbd4494ce26cb778075fe7f405a,100000,1,0.06121137458831072,7.308950026830037e-07,7.434878746181726e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand004,ad6c234a280d3b5003da1a5027cd29c2f9a49fbd4494ce26cb778075fe7f405a,100000,2,0.06379275023937225,7.629821697870891e-07,7.762552965432407e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand004,ad6c234a280d3b5003da1a5027cd29c2f9a49fbd4494ce26cb778075fe7f405a,100000,3,0.06296854186803102,7.522977060741849e-07,7.652793885360161e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand004,ad6c234a280d3b5003da1a5027cd29c2f9a49fbd4494ce26cb778075fe7f405a,100000,4,0.058326832950115204,6.948841942681207e-07,7.066522085984548e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand004,ad6c234a280d3b5003da1a5027cd29c2f9a49fbd4494ce26cb778075fe7f405a,1000000,0,0.3354594577103853,3.879859215683407e-06,3.903182518505554e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand004,ad6c234a280d3b5003da1a5027cd29c2f9a49fbd4494ce26cb778075fe7f405a,1000000,1,0.3384602088481188,3.914257221751743e-06,3.939574976800878e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand004,ad6c234a280d3b5003da1a5027cd29c2f9a49fbd4494ce26cb778075fe7f405a,1000000,2,0.33281354140490294,3.935291204187605e-06,3.959813306653996e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand004,ad6c234a280d3b5003da1a5027cd29c2f9a49fbd4494ce26cb778075fe7f405a,1000000,3,0.3375387089326978,3.9025735523965625e-06,3.9276721341217555e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand004,ad6c234a280d3b5003da1a5027cd29c2f9a49fbd4494ce26cb778075fe7f405a,1000000,4,0.33397124987095594,3.7724206844965618e-06,3.793607779505849e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand005,3b2002635d5fb3aaff00912f7b7893068d17297d845f9e25afdc3df73e733282,10000,0,0.016903333365917206,2.0865384075376722e-07,2.1059903452446063e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand005,3b2002635d5fb3aaff00912f7b7893068d17297d845f9e25afdc3df73e733282,10000,1,0.022522167302668095,2.806641989284092e-07,2.816332100873192e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand005,3b2002635d5fb3aaff00912f7b7893068d17297d845f9e25afdc3df73e733282,10000,2,0.020531916990876198,2.5612033075756496e-07,2.573603414143125e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand005,3b2002635d5fb3aaff00912f7b7893068d17297d845f9e25afdc3df73e733282,10000,3,0.01573554240167141,1.9878281487358944e-07,1.97995210870107e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand005,3b2002635d5fb3aaff00912f7b7893068d17297d845f9e25afdc3df73e733282,10000,4,0.02037824969738722,2.54622929626041e-07,2.5537808460642894e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand005,3b2002635d5fb3aaff00912f7b7893068d17297d845f9e25afdc3df73e733282,100000,0,0.06842595804482698,8.152814375029671e-07,8.291537365580599e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand005,3b2002635d5fb3aaff00912f7b7893068d17297d845f9e25afdc3df73e733282,100000,1,0.043130249716341496,5.173520909415351e-07,5.258028884301583e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand005,3b2002635d5fb3aaff00912f7b7893068d17297d845f9e25afdc3df73e733282,100000,2,0.07005683425813913,8.360958761639066e-07,8.506759093592565e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand005,3b2002635d5fb3aaff00912f7b7893068d17297d845f9e25afdc3df73e733282,100000,3,0.0727498335763812,8.671416176689997e-07,8.824216510375341e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand005,3b2002635d5fb3aaff00912f7b7893068d17297d845f9e25afdc3df73e733282,100000,4,0.06106991693377495,7.282604773839315e-07,7.408047636061907e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand005,3b2002635d5fb3aaff00912f7b7893068d17297d845f9e25afdc3df73e733282,1000000,0,0.3602607920765877,4.2583386103312175e-06,2.1311427711225324e-08,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand005,3b2002635d5fb3aaff00912f7b7893068d17297d845f9e25afdc3df73e733282,1000000,1,0.36155666690319777,4.189435640970866e-06,4.2188933301687236e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand005,3b2002635d5fb3aaff00912f7b7893068d17297d845f9e25afdc3df73e733282,1000000,2,0.36275408416986465,4.108947515487671e-06,4.137067571824789e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand005,3b2002635d5fb3aaff00912f7b7893068d17297d845f9e25afdc3df73e733282,1000000,3,0.3601318337023258,4.171753923098247e-06,4.200780999740959e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand005,3b2002635d5fb3aaff00912f7b7893068d17297d845f9e25afdc3df73e733282,1000000,4,0.35956154204905033,4.074239896403419e-06,4.1015051158244405e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand006,c0def7f27403f6ca721e2b911a1b69190075810ef0c69acf42c842088650a301,10000,0,0.020758583210408688,2.6022973987791275e-07,1.2978060772308392e-09,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand006,c0def7f27403f6ca721e2b911a1b69190075810ef0c69acf42c842088650a301,10000,1,0.02008033264428377,2.536321679751079e-07,2.542315664872527e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand006,c0def7f27403f6ca721e2b911a1b69190075810ef0c69acf42c842088650a301,10000,2,0.016595125198364258,2.0666668812433879e-07,2.084158771649003e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand006,c0def7f27403f6ca721e2b911a1b69190075810ef0c69acf42c842088650a301,10000,3,0.021058667451143265,2.639253934224447e-07,2.6472664743661883e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand006,c0def7f27403f6ca721e2b911a1b69190075810ef0c69acf42c842088650a301,10000,4,0.020657791756093502,2.5894625319374935e-07,2.59053433269759e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand006,c0def7f27403f6ca721e2b911a1b69190075810ef0c69acf42c842088650a301,100000,0,0.059496209025382996,7.114513052834405e-07,7.237002319862444e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand006,c0def7f27403f6ca721e2b911a1b69190075810ef0c69acf42c842088650a301,100000,1,0.05667954124510288,6.763777799076504e-07,6.869388696963588e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand006,c0def7f27403f6ca721e2b911a1b69190075810ef0c69acf42c842088650a301,100000,2,0.06494245771318674,7.772328125105964e-07,7.906111606294911e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand006,c0def7f27403f6ca721e2b911a1b69190075810ef0c69acf42c842088650a301,100000,3,0.058717125095427036,7.009666826989917e-07,7.129903373534481e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand006,c0def7f27403f6ca721e2b911a1b69190075810ef0c69acf42c842088650a301,100000,4,0.06107616703957319,7.292062044143678e-07,7.417410951882601e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand006,c0def7f27403f6ca721e2b911a1b69190075810ef0c69acf42c842088650a301,1000000,0,0.3390397494658828,4.009567366706e-06,4.0352922207276024e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand006,c0def7f27403f6ca721e2b911a1b69190075810ef0c69acf42c842088650a301,1000000,1,0.3419714579358697,3.9550979932149256e-06,3.980010499274731e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand006,c0def7f27403f6ca721e2b911a1b69190075810ef0c69acf42c842088650a301,1000000,2,0.33450295962393284,3.955936763021681e-06,3.981802314149341e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand006,c0def7f27403f6ca721e2b911a1b69190075810ef0c69acf42c842088650a301,1000000,3,0.3446696251630783,3.988578418890635e-06,4.015236694847048e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand006,c0def7f27403f6ca721e2b911a1b69190075810ef0c69acf42c842088650a301,1000000,4,0.34053175058215857,3.849801421165467e-06,3.8740697340101004e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand007,dff6583eb50e35f590a20c25e3225e48d6b1ac2d2ea2c4c9e710e934ab479ada,10000,0,0.018919500522315502,2.3870882060792715e-07,2.386227757627766e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand007,dff6583eb50e35f590a20c25e3225e48d6b1ac2d2ea2c4c9e710e934ab479ada,10000,1,0.018267625011503696,2.2371229198243882e-07,2.2595757903407018e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand007,dff6583eb50e35f590a20c25e3225e48d6b1ac2d2ea2c4c9e710e934ab479ada,10000,2,0.011763707734644413,1.4806538820266724e-07,1.483425238445401e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand007,dff6583eb50e35f590a20c25e3225e48d6b1ac2d2ea2c4c9e710e934ab479ada,10000,3,0.020651082508265972,2.610797683397929e-07,2.6035280568152666e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand007,dff6583eb50e35f590a20c25e3225e48d6b1ac2d2ea2c4c9e710e934ab479ada,10000,4,0.021979917772114277,2.7726408508088855e-07,2.7696815919528404e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand007,dff6583eb50e35f590a20c25e3225e48d6b1ac2d2ea2c4c9e710e934ab479ada,100000,0,0.06561358273029327,7.834757367769878e-07,7.969606512472034e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand007,dff6583eb50e35f590a20c25e3225e48d6b1ac2d2ea2c4c9e710e934ab479ada,100000,1,0.06710341665893793,8.041719595591227e-07,8.182147981822492e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand007,dff6583eb50e35f590a20c25e3225e48d6b1ac2d2ea2c4c9e710e934ab479ada,100000,2,0.06341441720724106,7.588023940722149e-07,7.718180375292898e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand007,dff6583eb50e35f590a20c25e3225e48d6b1ac2d2ea2c4c9e710e934ab479ada,100000,3,0.06914354208856821,8.257407281133864e-07,8.399777727489671e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand007,dff6583eb50e35f590a20c25e3225e48d6b1ac2d2ea2c4c9e710e934ab479ada,100000,4,0.06905408296734095,8.234861824247573e-07,8.378598549832901e-07,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand007,dff6583eb50e35f590a20c25e3225e48d6b1ac2d2ea2c4c9e710e934ab479ada,1000000,0,0.36612920835614204,4.241498476929135e-06,4.271911378746728e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand007,dff6583eb50e35f590a20c25e3225e48d6b1ac2d2ea2c4c9e710e934ab479ada,1000000,1,0.35863629076629877,4.063876304361556e-06,4.092202491683265e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand007,dff6583eb50e35f590a20c25e3225e48d6b1ac2d2ea2c4c9e710e934ab479ada,1000000,2,0.35614125058054924,4.210838344362047e-06,4.240652897761265e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand007,dff6583eb50e35f590a20c25e3225e48d6b1ac2d2ea2c4c9e710e934ab479ada,1000000,3,0.36049412470310926,4.084887769487169e-06,4.112358547071616e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand007,dff6583eb50e35f590a20c25e3225e48d6b1ac2d2ea2c4c9e710e934ab479ada,1000000,4,0.3627441665157676,4.203286601437463e-06,4.234130412087342e-06,True,,True
08_json_parsing_filtering,08_json_parsing_filtering_cand008,3c2589b78196a270a40cdfc373f08f2fe2a23b3642322e1d666bb568a3817cc7,10000,0,0.02194687444716692,2.722370955679152e-07,2.739372832750281e-07,True,,True
