h,r,t,y,score
D35,treated_by,R57,1,0.6495
D35,treated_by,R58,1,0.8385
D36,treated_by,R19,1,0.6955
D36,treated_by,R22,1,0.7555
D36,treated_by,R31,1,0.6605
D36,treated_by,R59,1,0.645
D37,treated_by,R15,1,0.631
D37,treated_by,R17,1,0.8065
D37,treated_by,R47,1,0.5359999999999999
D38,treated_by,R26,1,0.5635
D38,treated_by,R47,1,0.319
D38,treated_by,R58,1,0.44850000000000007
D38,treated_by,R67,1,0.438
D38,treated_by,R77,1,0.49700000000000005
D39,treated_by,R41,1,0.5715
D40,treated_by,R17,1,0.607
D40,treated_by,R23,1,0.2945
D40,treated_by,R63,1,0.41650000000000004
D40,treated_by,R71,1,0.277
D41,treated_by,R33,1,0.5185
D41,treated_by,R37,1,0.714
D42,treated_by,R22,1,1.026
D42,treated_by,R24,1,0.63
D42,treated_by,R28,1,0.8684999999999999
D42,treated_by,R49,1,0.5835
D42,treated_by,R52,1,0.8135
D42,treated_by,R59,1,0.9155
D42,treated_by,R63,1,0.8085
D43,treated_by,R30,1,0.5285
D43,treated_by,R48,1,0.7494999999999999
D43,treated_by,R63,1,0.5535
D45,treated_by,R26,1,0.8254999999999999
D45,treated_by,R37,1,0.8085
D45,treated_by,R54,1,0.6685
D45,treated_by,R63,1,0.6609999999999999
D45,treated_by,R68,1,0.6975
D45,treated_by,R71,1,0.5215
D46,treated_by,R9,1,0.5135
D46,treated_by,R15,1,0.363
D46,treated_by,R30,1,0.323
D46,treated_by,R64,1,0.5685
D47,treated_by,R22,1,0.8999999999999999
D47,treated_by,R34,1,0.6835
D48,treated_by,R1,1,0.505
D48,treated_by,R34,1,0.454
D48,treated_by,R70,1,0.2655
D48,treated_by,R72,1,0.41950000000000004
D49,treated_by,R5,1,0.538
D49,treated_by,R25,1,0.5505
D49,treated_by,R30,1,0.42750000000000005
D49,treated_by,R39,1,0.6910000000000001
D49,treated_by,R42,1,0.266
D49,treated_by,R44,1,0.3205
D49,treated_by,R47,1,0.3725
D50,treated_by,R10,1,0.41250000000000003
D50,treated_by,R55,1,0.2585
D50,treated_by,R57,1,0.3225
D51,treated_by,R9,1,0.9464999999999999
D51,treated_by,R16,1,0.7044999999999999
D51,treated_by,R19,1,0.9384999999999999
D51,treated_by,R49,1,0.5559999999999999
D51,treated_by,R55,1,0.5775
D51,treated_by,R71,1,0.6415
D51,treated_by,R75,1,0.565
D52,treated_by,R36,1,0.8945
D52,treated_by,R56,1,0.813
D52,treated_by,R74,1,0.488
D53,treated_by,R77,1,0.62
D54,treated_by,R6,1,0.384
D54,treated_by,R21,1,0.3075
D54,treated_by,R67,1,0.564
D54,treated_by,R69,1,0.5675
D54,treated_by,R73,1,0.5589999999999999
D55,treated_by,R11,1,0.454
D55,treated_by,R17,1,0.7004999999999999
D56,treated_by,R6,1,0.49850000000000005
D56,treated_by,R23,1,0.5175
D56,treated_by,R27,1,0.59
D56,treated_by,R39,1,0.878
D56,treated_by,R66,1,0.6525
D56,treated_by,R71,1,0.5
D57,treated_by,R3,1,0.7354999999999999
D58,treated_by,R36,1,0.8485
D58,treated_by,R47,1,0.5495
D59,treated_by,R5,1,0.72
D59,treated_by,R22,1,0.852
D59,treated_by,R27,1,0.585
D59,treated_by,R36,1,0.8534999999999999
D59,treated_by,R50,1,0.501
D59,treated_by,R56,1,0.772
D60,treated_by,R12,1,0.596
D60,treated_by,R38,1,0.6815
D60,treated_by,R43,1,0.727
D61,treated_by,R8,1,0.5944999999999999
D61,treated_by,R20,1,0.336
D61,treated_by,R44,1,0.2615
D62,treated_by,R18,1,0.34950000000000003
D62,treated_by,R19,1,0.6275
D62,treated_by,R56,1,0.6074999999999999
D63,treated_by,R25,1,0.8725
D63,treated_by,R29,1,0.714
D63,treated_by,R50,1,0.641
D63,treated_by,R54,1,0.782
D63,treated_by,R59,1,0.8815
D64,treated_by,R13,1,0.374
D64,treated_by,R41,1,0.2795
D64,treated_by,R52,1,0.42850000000000005
D64,treated_by,R53,1,0.22250000000000003
D65,treated_by,R35,1,0.851
D65,treated_by,R38,1,0.9384999999999999
D66,treated_by,R12,1,0.754
D66,treated_by,R13,1,0.6555
D66,treated_by,R19,1,0.8625
D66,treated_by,R21,1,0.48750000000000004
D66,treated_by,R59,1,0.812
D66,treated_by,R66,1,0.718
D67,treated_by,R23,1,0.64
D67,treated_by,R54,1,0.7695
D67,treated_by,R78,1,0.829
D68,treated_by,R34,1,0.3265
D69,treated_by,R5,1,0.8049999999999999
D69,treated_by,R27,1,0.6699999999999999
D69,treated_by,R45,1,0.966
D69,treated_by,R60,1,0.8939999999999999
D70,treated_by,R4,1,0.7735
D70,treated_by,R24,1,0.35050000000000003
D70,treated_by,R38,1,0.6635
D70,treated_by,R39,1,0.7675
D70,treated_by,R46,1,0.7344999999999999
D70,treated_by,R75,1,0.313
D71,treated_by,R58,1,0.8485
D72,treated_by,R14,1,0.20900000000000002
D72,treated_by,R24,1,0.161
D73,treated_by,R3,1,0.7204999999999999
D73,treated_by,R17,1,0.772
D73,treated_by,R18,1,0.461
D73,treated_by,R22,1,0.7989999999999999
D74,treated_by,R22,1,0.7585
D74,treated_by,R27,1,0.4915
D74,treated_by,R34,1,0.542
D74,treated_by,R56,1,0.6785
D74,treated_by,R61,1,0.4645
D74,treated_by,R63,1,0.541
D74,treated_by,R65,1,0.3245
D74,treated_by,R70,1,0.35350000000000004
D75,treated_by,R75,1,0.5615
D76,treated_by,R9,1,0.5865
D76,treated_by,R42,1,0.2345
D76,treated_by,R54,1,0.42850000000000005
D76,treated_by,R75,1,0.20500000000000002
D77,treated_by,R24,1,0.30100000000000005
D78,treated_by,R13,1,0.4595
D78,treated_by,R79,1,0.54
D79,treated_by,R10,1,0.283
D79,treated_by,R30,1,0.3075
D79,treated_by,R32,1,0.11300000000000002
D79,treated_by,R55,1,0.129
D79,treated_by,R62,1,0.47150000000000003
D80,treated_by,R10,1,0.6525
D80,treated_by,R41,1,0.558
D80,treated_by,R43,1,0.882
D80,treated_by,R58,1,0.7515000000000001
D81,treated_by,R3,1,0.9359999999999999
D81,treated_by,R17,1,0.9874999999999999
D81,treated_by,R23,1,0.6749999999999999
D81,treated_by,R46,1,1.0025
D81,treated_by,R53,1,0.596
D81,treated_by,R73,1,0.831
D82,treated_by,R11,1,0.3925
D82,treated_by,R27,1,0.399
D82,treated_by,R53,1,0.2475
D83,treated_by,R45,1,0.6194999999999999
D84,treated_by,R17,1,0.972
D84,treated_by,R34,1,0.7825
D85,treated_by,R12,1,0.755
D85,treated_by,R54,1,0.7135
D86,treated_by,R17,1,0.8454999999999999
D86,treated_by,R22,1,0.8725
D86,treated_by,R41,1,0.511
D86,treated_by,R45,1,0.9015
D86,treated_by,R63,1,0.655
D86,treated_by,R69,1,0.6975
D86,treated_by,R73,1,0.6890000000000001
D87,treated_by,R19,1,0.815
D87,treated_by,R29,1,0.597
D87,treated_by,R40,1,0.4595
D87,treated_by,R47,1,0.5774999999999999
D87,treated_by,R66,1,0.6704999999999999
D88,treated_by,R7,1,0.9444999999999999
D88,treated_by,R26,1,0.8454999999999999
D88,treated_by,R45,1,0.9275
D88,treated_by,R57,1,0.5415
D88,treated_by,R60,1,0.8554999999999999
D88,treated_by,R66,1,0.694
D90,treated_by,R30,1,0.458
D90,treated_by,R32,1,0.2635
D90,treated_by,R45,1,0.7294999999999999
D90,treated_by,R57,1,0.3435
D90,treated_by,R63,1,0.48300000000000004
D90,treated_by,R73,1,0.517
D91,treated_by,R24,1,0.35200000000000004
D91,treated_by,R29,1,0.47000000000000003
D91,treated_by,R36,1,0.7494999999999999
D91,treated_by,R56,1,0.6679999999999999
D91,treated_by,R71,1,0.391
D92,treated_by,R31,1,0.7865
D92,treated_by,R74,1,0.4765
D93,treated_by,R31,1,0.4515
D93,treated_by,R37,1,0.47650000000000003
D93,treated_by,R72,1,0.29550000000000004
D94,treated_by,R25,1,0.628
D94,treated_by,R49,1,0.305
D94,treated_by,R54,1,0.5375
D94,treated_by,R62,1,0.6689999999999999
D94,treated_by,R77,1,0.628
D95,treated_by,R35,1,0.6154999999999999
D95,treated_by,R39,1,0.8069999999999999
D95,treated_by,R60,1,0.743
D96,treated_by,R24,1,0.584
D96,treated_by,R25,1,0.8605
D96,treated_by,R30,1,0.7375
D96,treated_by,R42,1,0.576
D96,treated_by,R52,1,0.7675
D97,treated_by,R15,1,0.427
D97,treated_by,R21,1,0.1945
D97,treated_by,R23,1,0.29000000000000004
D97,treated_by,R28,1,0.47200000000000003
D97,treated_by,R35,1,0.459
D97,treated_by,R40,1,0.21400000000000002
D97,treated_by,R49,1,0.187
D98,treated_by,R9,1,0.6295
D98,treated_by,R22,1,0.6815
D98,treated_by,R29,1,0.4035
D98,treated_by,R31,1,0.5864999999999999
D98,treated_by,R39,1,0.7025
D98,treated_by,R64,1,0.6845
D98,treated_by,R73,1,0.49800000000000005
D98,treated_by,R74,1,0.2765
D99,treated_by,R39,1,1.008
D99,treated_by,R45,1,1.016
D99,treated_by,R47,1,0.6895
D100,treated_by,R9,1,0.8425
D100,treated_by,R42,1,0.4905
D100,treated_by,R47,1,0.597
D100,treated_by,R65,1,0.4605
D101,treated_by,R23,1,0.5665
D101,treated_by,R45,1,0.9349999999999999
D101,treated_by,R65,1,0.47200000000000003
D102,treated_by,R18,1,0.29300000000000004
D102,treated_by,R20,1,0.35600000000000004
D102,treated_by,R52,1,0.41850000000000004
D103,treated_by,R2,1,0.447
D103,treated_by,R12,1,0.6515
D103,treated_by,R23,1,0.4805
D103,treated_by,R25,1,0.7004999999999999
D103,treated_by,R39,1,0.841
D103,treated_by,R47,1,0.5225
D103,treated_by,R58,1,0.6519999999999999
D103,treated_by,R64,1,0.823
D103,treated_by,R72,1,0.569
D104,treated_by,R27,1,0.5455
D104,treated_by,R31,1,0.7174999999999999
D105,treated_by,R6,1,0.4685
D105,treated_by,R15,1,0.6244999999999999
D105,treated_by,R23,1,0.4875
D105,treated_by,R37,1,0.7569999999999999
D105,treated_by,R69,1,0.6519999999999999
D106,treated_by,R0,1,0.565
D106,treated_by,R26,1,0.788
D106,treated_by,R45,1,0.8699999999999999
D106,treated_by,R51,1,0.42750000000000005
D107,treated_by,R31,1,0.7814999999999999
D107,treated_by,R58,1,0.7084999999999999
D107,treated_by,R64,1,0.8795
D107,treated_by,R72,1,0.6255
D108,treated_by,R22,1,0.9039999999999999
D108,treated_by,R40,1,0.48850000000000005
D108,treated_by,R53,1,0.48550000000000004
D109,treated_by,R40,1,0.2965
D110,treated_by,R8,1,0.8014999999999999
D110,treated_by,R35,1,0.6475
D110,treated_by,R39,1,0.839
D110,treated_by,R44,1,0.46849999999999997
D110,treated_by,R49,1,0.3755
D110,treated_by,R52,1,0.6054999999999999
D110,treated_by,R64,1,0.821
D110,treated_by,R73,1,0.6345
D111,treated_by,R2,1,0.41300000000000003
D111,treated_by,R14,1,0.438
D111,treated_by,R41,1,0.42450000000000004
D111,treated_by,R72,1,0.535
D112,treated_by,R3,1,0.9209999999999999
D112,treated_by,R24,1,0.6034999999999999
D112,treated_by,R58,1,0.8314999999999999
D113,treated_by,R5,1,0.48100000000000004
D113,treated_by,R12,1,0.44450000000000006
D113,treated_by,R28,1,0.4555
D114,treated_by,R52,1,0.6765
D114,treated_by,R59,1,0.7785
D114,treated_by,R67,1,0.7104999999999999
D114,treated_by,R71,1,0.532
D115,treated_by,R14,1,0.41500000000000004
D115,treated_by,R36,1,0.7645
D115,treated_by,R50,1,0.41200000000000003
D115,treated_by,R65,1,0.329
D115,treated_by,R78,1,0.6124999999999999
D117,treated_by,R20,1,0.2775
D117,treated_by,R35,1,0.38200000000000006
D117,treated_by,R36,1,0.554
D117,treated_by,R39,1,0.5735
D117,treated_by,R78,1,0.402
D118,treated_by,R5,1,0.8274999999999999
D118,treated_by,R21,1,0.5245
D118,treated_by,R46,1,0.9475
D118,treated_by,R51,1,0.546
D119,treated_by,R18,1,0.511
D119,treated_by,R27,1,0.582
D120,treated_by,R0,1,0.35800000000000004
D120,treated_by,R3,1,0.5555
D120,treated_by,R28,1,0.4765
D120,treated_by,R37,1,0.564
D120,treated_by,R39,1,0.655
D120,treated_by,R63,1,0.41650000000000004
D120,treated_by,R66,1,0.4295
D121,treated_by,R1,1,0.44250000000000006
D121,treated_by,R26,1,0.555
D121,treated_by,R57,1,0.251
D121,treated_by,R60,1,0.5650000000000001
D121,treated_by,R61,1,0.314
D121,treated_by,R68,1,0.42700000000000005
D122,treated_by,R29,1,0.438
D122,treated_by,R32,1,0.279
D122,treated_by,R75,1,0.28250000000000003
D123,treated_by,R25,1,0.43450000000000005
D123,treated_by,R59,1,0.44350000000000006
D123,treated_by,R60,1,0.511
D123,treated_by,R67,1,0.37550000000000006
D123,treated_by,R69,1,0.37900000000000006
D123,treated_by,R78,1,0.4035
D124,treated_by,R13,1,0.5185
D124,treated_by,R22,1,0.7855
D124,treated_by,R68,1,0.6045
D125,treated_by,R6,1,0.1855
D125,treated_by,R15,1,0.3415
D125,treated_by,R16,1,0.25
D125,treated_by,R21,1,0.10900000000000001
D125,treated_by,R23,1,0.20450000000000002
D125,treated_by,R30,1,0.30150000000000005
D125,treated_by,R47,1,0.2465
D125,treated_by,R61,1,0.25
D126,treated_by,R4,1,0.9235
D126,treated_by,R31,1,0.8014999999999999
D126,treated_by,R40,1,0.48100000000000004
D126,treated_by,R54,1,0.6865
D126,treated_by,R55,1,0.47550000000000003
D126,treated_by,R60,1,0.8534999999999999
D127,treated_by,R32,1,0.43000000000000005
D127,treated_by,R48,1,0.8454999999999999
D127,treated_by,R64,1,0.87
D128,treated_by,R9,1,0.574
D128,treated_by,R12,1,0.4575000000000001
D128,treated_by,R15,1,0.42350000000000004
D128,treated_by,R25,1,0.5065
D128,treated_by,R51,1,0.21250000000000002
D128,treated_by,R58,1,0.458
D129,treated_by,R3,1,0.6359999999999999
D129,treated_by,R44,1,0.36500000000000005
D130,treated_by,R58,1,0.747
D131,treated_by,R4,1,0.6595
D131,treated_by,R6,1,0.274
D131,treated_by,R11,1,0.35900000000000004
D131,treated_by,R19,1,0.5725
D131,treated_by,R20,1,0.35750000000000004
D131,treated_by,R21,1,0.1975
D131,treated_by,R49,1,0.19
D132,treated_by,R4,1,0.7925
D133,treated_by,R21,1,0.4055
D133,treated_by,R26,1,0.7875
D133,treated_by,R34,1,0.624
D133,treated_by,R75,1,0.40700000000000003
D133,treated_by,R78,1,0.69
D134,treated_by,R29,1,0.42250000000000004
D134,treated_by,R40,1,0.28500000000000003
D134,treated_by,R55,1,0.2795
D134,treated_by,R67,1,0.522
D135,treated_by,R26,1,0.7065
D135,treated_by,R66,1,0.5549999999999999
D136,treated_by,R30,1,0.69
D136,treated_by,R43,1,0.895
D136,treated_by,R58,1,0.7645
D136,treated_by,R59,1,0.8220000000000001
D137,treated_by,R26,1,0.8734999999999999
D137,treated_by,R27,1,0.6595
D137,treated_by,R61,1,0.6325
D137,treated_by,R69,1,0.7515000000000001
D137,treated_by,R71,1,0.5695
D138,treated_by,R6,1,0.27
D138,treated_by,R10,1,0.3615
D138,treated_by,R24,1,0.23250000000000004
D138,treated_by,R26,1,0.5755
D138,treated_by,R33,1,0.36300000000000004
D138,treated_by,R52,1,0.41600000000000004
D138,treated_by,R72,1,0.3775
D139,treated_by,R4,1,0.7549999999999999
D139,treated_by,R24,1,0.332
D139,treated_by,R30,1,0.48550000000000004
D139,treated_by,R59,1,0.6174999999999999
D140,treated_by,R8,1,0.828
D140,treated_by,R13,1,0.5775
D140,treated_by,R56,1,0.7645
D141,treated_by,R3,1,0.8514999999999999
D141,treated_by,R14,1,0.582
D141,treated_by,R15,1,0.7275
D141,treated_by,R24,1,0.534
D141,treated_by,R43,1,0.8925000000000001
D141,treated_by,R49,1,0.48750000000000004
D141,treated_by,R71,1,0.5730000000000001
D142,treated_by,R26,1,0.851
D142,treated_by,R30,1,0.6615
D142,treated_by,R68,1,0.723
D143,treated_by,R8,1,0.6305
D143,treated_by,R12,1,0.47850000000000004
D143,treated_by,R25,1,0.5275
D143,treated_by,R70,1,0.242
D144,treated_by,R1,1,0.6519999999999999
D144,treated_by,R46,1,0.8054999999999999
D144,treated_by,R67,1,0.639
D145,treated_by,R8,1,0.856
D145,treated_by,R14,1,0.5245
D145,treated_by,R17,1,0.8454999999999999
D145,treated_by,R23,1,0.533
D145,treated_by,R48,1,0.851
D145,treated_by,R69,1,0.6975
D145,treated_by,R74,1,0.4675
D146,treated_by,R66,1,0.7075
D146,treated_by,R67,1,0.7335
D147,treated_by,R8,1,0.77
D147,treated_by,R9,1,0.7344999999999999
D147,treated_by,R10,1,0.5195
D147,treated_by,R31,1,0.6915
D147,treated_by,R48,1,0.7649999999999999
D147,treated_by,R69,1,0.6114999999999999
D148,treated_by,R0,1,0.7454999999999999
D148,treated_by,R21,1,0.5865
D148,treated_by,R27,1,0.7545
D148,treated_by,R43,1,0.984
D148,treated_by,R69,1,0.8465
D149,treated_by,R6,1,0.336
D149,treated_by,R7,1,0.7404999999999999
D149,treated_by,R32,1,0.2575
D149,treated_by,R61,1,0.4005
D149,treated_by,R73,1,0.511
D149,treated_by,R75,1,0.261
D0,associated_with,G78,1,0.5645
D0,associated_with,G146,1,0.716
D0,associated_with,G147,1,0.5735000000000001
D0,associated_with,G156,1,0.8680000000000001
D0,associated_with,G172,1,0.861
D0,associated_with,G176,1,0.7170000000000001
D1,associated_with,G5,1,0.5965
D1,associated_with,G46,1,0.7075
D1,associated_with,G66,1,0.4955
D1,associated_with,G89,1,0.5389999999999999
D1,associated_with,G118,1,0.788
D2,associated_with,G6,1,0.95
D2,associated_with,G31,1,0.8625
D2,associated_with,G45,1,0.514
D2,associated_with,G52,1,0.8734999999999999
D2,associated_with,G101,1,0.744
D2,associated_with,G124,1,0.8275000000000001
D2,associated_with,G126,1,0.5535
D2,associated_with,G127,1,0.5295000000000001
D2,associated_with,G176,1,0.6895
D2,associated_with,G195,1,0.7104999999999999
D3,associated_with,G11,1,0.5700000000000001
D3,associated_with,G31,1,0.8180000000000001
D3,associated_with,G57,1,0.9345000000000001
D3,associated_with,G150,1,0.8145
D3,associated_with,G186,1,0.56
D4,associated_with,G14,1,0.237
D4,associated_with,G27,1,0.335
D4,associated_with,G99,1,0.3735
D4,associated_with,G102,1,0.1295
D4,associated_with,G142,1,0.45549999999999996
D4,associated_with,G160,1,0.1265
D4,associated_with,G161,1,0.5925
D4,associated_with,G177,1,0.1765
D4,associated_with,G187,1,0.272
D4,associated_with,G189,1,0.5615
D4,associated_with,G199,1,0.5135000000000001
D5,associated_with,G1,1,0.4835
D5,associated_with,G4,1,0.414
D5,associated_with,G25,1,0.5475
D5,associated_with,G26,1,0.45
D5,associated_with,G34,1,0.5449999999999999
D5,associated_with,G54,1,0.643
D5,associated_with,G57,1,0.7370000000000001
D5,associated_with,G85,1,0.5125
D5,associated_with,G121,1,0.3315
D5,associated_with,G125,1,0.7255
D5,associated_with,G137,1,0.5975000000000001
D5,associated_with,G151,1,0.7525
D5,associated_with,G152,1,0.6355
D5,associated_with,G181,1,0.4445
D6,associated_with,G0,1,1.0135
D6,associated_with,G14,1,0.6545000000000001
D6,associated_with,G30,1,0.671
D6,associated_with,G33,1,0.9295
D6,associated_with,G58,1,0.56
D6,associated_with,G66,1,0.577
D6,associated_with,G93,1,0.9425000000000001
D6,associated_with,G141,1,0.9175
D6,associated_with,G154,1,0.9815
D6,associated_with,G156,1,0.867
D6,associated_with,G172,1,0.8600000000000001
D6,associated_with,G198,1,0.9730000000000001
D6,associated_with,G199,1,0.931
D7,associated_with,G12,1,0.6225
D7,associated_with,G56,1,0.5765
D7,associated_with,G75,1,0.257
D7,associated_with,G81,1,0.224
D7,associated_with,G114,1,0.332
D7,associated_with,G171,1,0.429
D7,associated_with,G185,1,0.5660000000000001
D7,associated_with,G188,1,0.5025
D8,associated_with,G4,1,0.2515
D8,associated_with,G18,1,0.28700000000000003
D8,associated_with,G19,1,0.5389999999999999
D8,associated_with,G27,1,0.3215
D8,associated_with,G52,1,0.46900000000000003
D8,associated_with,G71,1,0.18
D8,associated_with,G91,1,0.3145
D8,associated_with,G160,1,0.113
D8,associated_with,G181,1,0.28200000000000003
D9,associated_with,G1,1,0.552
D9,associated_with,G11,1,0.441
D9,associated_with,G28,1,0.532
D9,associated_with,G87,1,0.5835000000000001
D9,associated_with,G107,1,0.641
D9,associated_with,G121,1,0.4
D9,associated_with,G126,1,0.38
D9,associated_with,G127,1,0.35600000000000004
D9,associated_with,G163,1,0.3855
D9,associated_with,G178,1,0.7930000000000001
D9,associated_with,G186,1,0.431
D10,associated_with,G17,1,0.3845
D10,associated_with,G27,1,0.5025
D10,associated_with,G40,1,0.492
D10,associated_with,G49,1,0.4885
D10,associated_with,G88,1,0.28900000000000003
D10,associated_with,G119,1,0.40299999999999997
D10,associated_with,G130,1,0.6535
D10,associated_with,G159,1,0.687
D10,associated_with,G171,1,0.5605
D11,associated_with,G9,1,0.871
D11,associated_with,G27,1,0.6815
D11,associated_with,G28,1,0.661
D11,associated_with,G46,1,0.718
D11,associated_with,G91,1,0.6745000000000001
D11,associated_with,G97,1,0.4865
D11,associated_with,G117,1,0.7005000000000001
D11,associated_with,G121,1,0.529
D11,associated_with,G145,1,0.503
D11,associated_with,G179,1,0.7070000000000001
D11,associated_with,G190,1,0.5775000000000001
D11,associated_with,G197,1,0.635
D12,associated_with,G0,1,0.7075
D12,associated_with,G5,1,0.372
D12,associated_with,G6,1,0.6705000000000001
D12,associated_with,G27,1,0.4465
D12,associated_with,G32,1,0.6379999999999999
D12,associated_with,G63,1,0.544
D12,associated_with,G82,1,0.6759999999999999
D12,associated_with,G86,1,0.41150000000000003
D12,associated_with,G102,1,0.241
D12,associated_with,G104,1,0.5754999999999999
D12,associated_with,G159,1,0.631
D12,associated_with,G181,1,0.407
D13,associated_with,G75,1,0.6295
D13,associated_with,G81,1,0.5965
D13,associated_with,G101,1,0.7615000000000001
D13,associated_with,G135,1,0.8345
D13,associated_with,G159,1,0.9279999999999999
