iter	RMSE
473	47.72629543
474	47.71886569
475	47.7187223
476	47.71850037
477	47.71109277
478	47.70998584
479	47.69178814
480	47.68650042
481	47.68343758
482	47.68005434
483	47.6750707
484	47.66426726
485	47.66065188
486	47.65781048
487	47.65252363
488	47.64853869
489	47.6419206
490	47.63930994
491	47.63782131
492	47.63748391
493	47.63398604
494	47.63321629
495	47.63101165
496	47.62813703
497	47.62179517
498	47.61961075
499	47.61566299
500	47.6105105
501	47.60296401
502	47.59794537
503	47.59418186
504	47.58853077
505	47.58461866
506	47.57463347
507	47.57335884
508	47.5668743
509	47.56498694
510	47.55537592
511	47.53992302
512	47.53418773
513	47.52820153
514	47.51309927
515	47.51180607
516	47.50106731
517	47.49163512
518	47.48593987
519	47.48166357
520	47.47946242
521	47.47800959
522	47.46618488
523	47.46081771
524	47.46009439
525	47.45705996
526	47.45368616
527	47.4516864
528	47.44615927
529	47.43712136
530	47.42919254
531	47.42725743
532	47.42075359
533	47.41985028
534	47.40933587
535	47.39940772
536	47.38912963
537	47.38659774
538	47.37987315
539	47.37211931
540	47.35675566
541	47.35154048
542	47.33885813
543	47.33664315
544	47.32877803
545	47.32581217
546	47.30545891
547	47.29916953
548	47.29379058
549	47.28970723
550	47.28858146
551	47.28689699
552	47.28336568
553	47.27948536
554	47.27708733
555	47.26820732
556	47.26677575
557	47.26232358
558	47.25633825
559	47.25091154
560	47.2463727
561	47.23579675
562	47.23268299
563	47.22885157
564	47.22410524
565	47.21950029
566	47.2184823
567	47.21559045
568	47.20920168
569	47.20510366
570	47.20401941
571	47.20137396
572	47.19986742
573	47.18464964
574	47.17835631
575	47.17192504
576	47.17179409
577	47.16844592
578	47.16054319
579	47.15198572
580	47.15102548
581	47.14985047
582	47.14623156
583	47.1414137
584	47.12610865
585	47.11728661
586	47.11478715
587	47.11449758
588	47.11237554
589	47.10560354
590	47.10115133
591	47.09425766
592	47.09040336
593	47.08915683
594	47.08404121
595	47.07796678
596	47.07226786
597	47.06617442
598	47.06397586
599	47.06344311
600	47.06198385
601	47.05412676
602	47.04976547
603	47.04892375
604	47.03620095
605	47.03538963
606	47.03393924
607	47.03320976
608	47.02980661
609	47.025981
610	47.02068156
611	47.0194328
612	47.01714888
613	47.01324624
614	47.01306528
615	47.00992444
616	47.00725302
617	47.00331103
618	46.99484797
619	46.99194644
620	46.98837954
621	46.98545134
622	46.98306316
623	46.97512484
624	46.9741155
625	46.97073983
626	46.96996646
627	46.96810529
628	46.95542565
629	46.95184586
630	46.95047955
631	46.94484232
632	46.94446876
633	46.93964966
634	46.9368701
635	46.93284835
636	46.91210346
637	46.90850384
638	46.89261004
639	46.88779018
640	46.87731823
641	46.87317688
642	46.86621675
643	46.86323251
644	46.8589619
645	46.85722176
646	46.85261322
647	46.85113155
648	46.8463612
649	46.844386
650	46.84331758
651	46.8427511
652	46.83657988
653	46.83412479
654	46.82797276
655	46.82681086
656	46.82444066
657	46.8227412
658	46.81932199
659	46.81796627
660	46.81553701
661	46.80911201
662	46.80398448
663	46.79806343
664	46.79769992
665	46.79485403
666	46.79019722
667	46.78971914
668	46.78037877
669	46.77765461
670	46.77296725
671	46.76805848
672	46.76558922
673	46.76510465
674	46.76166884
675	46.7594462
676	46.75763664
677	46.75540497
678	46.75242271
679	46.75114759
680	46.74224547
681	46.73978226
682	46.73777896
683	46.73567185
684	46.73434939
685	46.73137548
686	46.72769914
687	46.72680297
688	46.72134198
689	46.71445108
690	46.71180358
691	46.71046861
692	46.69860381
693	46.69666661
694	46.69291536
695	46.6887729
696	46.68645622
697	46.68472295
698	46.68185375
699	46.67625027
700	46.67603433
701	46.65906894
702	46.65798265
703	46.65544288
704	46.65243043
705	46.64844631
706	46.6343812
707	46.62945198
708	46.6249123
709	46.62090092
710	46.61478571
711	46.60381259
712	46.60194494
713	46.59349627
714	46.58654369
715	46.58114887
716	46.5731581
717	46.57053035
718	46.56840425
719	46.56671
720	46.5582563
721	46.55714713
722	46.55527437
723	46.54774067
724	46.54694135
725	46.53660831
726	46.53416293
727	46.53279726
728	46.53144609
729	46.53115024
730	46.52627998
731	46.52383091
732	46.51965303
733	46.51435835
734	46.50706607
735	46.50558126
736	46.50344162
737	46.49991527
738	46.49896558
739	46.49842531
740	46.49186569
741	46.48850824
742	46.47200599
743	46.47189422
744	46.46775166
745	46.46710582
746	46.46248953
747	46.46069443
748	46.44334373
749	46.43968886
750	46.43365471
751	46.43020307
752	46.4231544
753	46.41925761
754	46.41848734
755	46.41292934
756	46.41199379
757	46.40554012
758	46.38508471
759	46.3810094
760	46.37852601
761	46.37569263
762	46.3733674
763	46.37261812
764	46.37124779
765	46.37095317
766	46.37027486
767	46.36779203
768	46.36444703
769	46.3622685
770	46.36090691
771	46.35244732
772	46.34933016
773	46.34906901
774	46.34130263
775	46.34041677
776	46.33980079
777	46.33865766
778	46.3365964
779	46.33564455
780	46.33138802
781	46.32937272
782	46.32364372
783	46.32046494
784	46.31613352
785	46.31482672
786	46.3104156
787	46.30819731
788	46.30752724
789	46.30587712
790	46.30514548
791	46.29914785
792	46.28945985
793	46.28738773
794	46.28485828
795	46.28030139
796	46.2799574
797	46.27886846
798	46.27563533
799	46.2734466
800	46.27113032
801	46.26987065
802	46.26736475
803	46.2596887
804	46.25861042
805	46.25663792
806	46.25568689
807	46.25469899
808	46.25077524
809	46.24897148
810	46.24780803
811	46.23981481
812	46.23728545
813	46.23071379
814	46.22874662
815	46.22817772
816	46.22272103
817	46.21328137
818	46.20818575
819	46.20377801
820	46.20001184
821	46.19308966
822	46.19134631
823	46.18846557
824	46.18682233
825	46.1748582
826	46.1686639
827	46.15739734
828	46.15565899
829	46.15449225
830	46.14914509
831	46.13757199
832	46.13431344
833	46.12396636
834	46.12045338
835	46.11908598
836	46.11882681
837	46.11306432
838	46.10677885
839	46.10608951
840	46.10411409
841	46.09643038
842	46.09319806
843	46.08765306
844	46.08623404
845	46.08217186
846	46.08136663
847	46.07834102
848	46.07709839
849	46.07454125
850	46.07395814
851	46.07185133
852	46.06977489
853	46.06740032
854	46.06449463
855	46.06359343
856	46.05903799
857	46.05574742
858	46.05430074
859	46.05104073
860	46.04910302
861	46.03422084
862	46.02427878
863	46.02030189
864	46.01885156
865	46.01426195
866	46.00260281
867	45.99633615
868	45.99128503
869	45.98809001
870	45.98717309
871	45.98259121
872	45.97938678
873	45.97365164
874	45.97281465
875	45.96569783
876	45.96379204
877	45.95975478
878	45.95393957
879	45.94961925
880	45.94944949
881	45.94854425
882	45.94614141
883	45.94509142
884	45.93891603
885	45.93830114
886	45.93018875
887	45.92940885
888	45.92409326
889	45.92058299
890	45.91575271
891	45.9147596
892	45.91401964
893	45.90598712
894	45.8984021
895	45.89351616
896	45.88953353
897	45.88295052
898	45.88056042
899	45.87849707
900	45.87034564
901	45.86447315
902	45.85962087
903	45.8474268
904	45.84276803
905	45.84080731
906	45.83816066
907	45.83339426
908	45.83119971
909	45.8297026
910	45.8287495
911	45.82823044
912	45.82561812
913	45.81975779
914	45.81760681
915	45.80934724
916	45.80862428
917	45.80695205
918	45.80588048
919	45.80330201
920	45.8007619
921	45.79243107
922	45.79139158
923	45.79071805
924	45.77895864
925	45.77487346
926	45.77257949
927	45.77042751
928	45.77012997
929	45.7692063
930	45.76623555
931	45.76442691
932	45.76275003
933	45.76190428
934	45.76163295
935	45.75979044
936	45.75843276
937	45.75807863
938	45.75677513
939	45.75602583
940	45.75490132
941	45.75348778
942	45.7435978
943	45.7428514
944	45.73731797
945	45.73514433
946	45.73166295
947	45.72514845
948	45.72088157
949	45.71567311
950	45.70653243
951	45.69986055
952	45.69877719
953	45.69689655
954	45.68873871
955	45.6873459
956	45.68730973
957	45.6852466
958	45.68402138
959	45.68001889
960	45.67395135
961	45.66342737
962	45.66076665
963	45.65896386
964	45.64979803
965	45.64810275
966	45.64452842
967	45.64362324
968	45.64329952
969	45.64215467
970	45.6384527
971	45.63434129
972	45.6307514
973	45.62271255
974	45.61809126
975	45.61726118
976	45.61067391
977	45.608171
978	45.59367029
979	45.59169411
980	45.59014438
981	45.58834448
982	45.58467613
983	45.58435078
984	45.58390675
985	45.5802673
986	45.57846154
987	45.57530171
988	45.57288909
989	45.56847876
990	45.56179423
991	45.56138931
992	45.55489709
993	45.55128779
994	45.54815263
995	45.54680794
996	45.5461687
997	45.54318762
998	45.54231064
999	45.54086135
1000	45.53385998
1001	45.53015138
1002	45.52530569
1003	45.51843326
1004	45.51496862
1005	45.51254739
1006	45.51071199
1007	45.50871713
1008	45.50664421
1009	45.50572083
1010	45.50519496
1011	45.50455315
1012	45.49704666
1013	45.49015235
1014	45.48838755
1015	45.48462153
1016	45.47689558
1017	45.47460633
1018	45.47118129
1019	45.46365199
1020	45.45646873
1021	45.45344473
1022	45.45095918
1023	45.44494278
1024	45.43986521
1025	45.43520813
1026	45.43189717
1027	45.42404939
1028	45.42193843
1029	45.42133594
1030	45.41855472
1031	45.41658833
1032	45.41555346
1033	45.41237409
1034	45.41137311
1035	45.40712516
1036	45.40099832
1037	45.40050131
1038	45.40031668
1039	45.39896816
1040	45.39858679
1041	45.39710895
1042	45.39612608
1043	45.39180993
1044	45.3871813
1045	45.38562283
1046	45.38217985
1047	45.38186974
1048	45.37581165
1049	45.36921248
1050	45.35819999
1051	45.35338058
1052	45.34971983
1053	45.34763829
1054	45.34586575
1055	45.33770546
1056	45.3277875
1057	45.32532082
1058	45.32341114
1059	45.32041359
1060	45.31577423
1061	45.31514534
1062	45.30553613
1063	45.30453535
1064	45.30407438
1065	45.30075645
1066	45.29761602
1067	45.2932709
1068	45.28538973
1069	45.2823386
1070	45.27436169
1071	45.26880068
1072	45.26562446
1073	45.26282155
1074	45.25968283
1075	45.25012532
1076	45.24940172
1077	45.24727744
1078	45.24054886
1079	45.23326758
1080	45.22697911
1081	45.22532898
1082	45.22005995
1083	45.21994483
1084	45.21689677
1085	45.21207697
1086	45.204602
1087	45.20444205
1088	45.20381264
1089	45.18841674
1090	45.18466025
1091	45.18295588
1092	45.17461059
1093	45.17284595
1094	45.1714008
1095	45.16820238
1096	45.16604443
1097	45.1592222
1098	45.15752387
1099	45.14935713
1100	45.14762139
1101	45.14504097
1102	45.14290498
1103	45.14087295
1104	45.13706564
1105	45.13544945
1106	45.1330362
1107	45.13275087
1108	45.12649657
1109	45.1258665
1110	45.11948598
1111	45.11658203
1112	45.11184151
1113	45.10899163
1114	45.1083156
1115	45.10634317
1116	45.10533346
1117	45.10218846
1118	45.101186
1119	45.08990609
1120	45.08470079
1121	45.08094045
1122	45.07370067
1123	45.0716784
1124	45.07034493
1125	45.06901295
1126	45.06522328
1127	45.06377934
1128	45.06276195
1129	45.05532032
1130	45.05488239
1131	45.05161381
1132	45.03848831
1133	45.03562817
1134	45.03492382
1135	45.02077809
1136	45.01559507
1137	45.01303849
1138	45.01015216
1139	45.00832107
1140	44.99878061
1141	44.9974135
1142	44.99203543
1143	44.9906872
1144	44.98866254
1145	44.98755666
1146	44.98434981
1147	44.98079328
1148	44.9796631
1149	44.97803537
1150	44.97765692
1151	44.97525877
1152	44.97414676
1153	44.96892531
1154	44.95902543
1155	44.95638385
1156	44.95461842
1157	44.95039446
1158	44.94425289
1159	44.93981634
1160	44.93857131
1161	44.93250609
1162	44.9284269
1163	44.92556578
1164	44.91801003
1165	44.91549496
1166	44.90679408
1167	44.90422188
1168	44.90127848
1169	44.90005965
1170	44.89927717
1171	44.89387424
1172	44.89334162
1173	44.88970565
1174	44.88679153
1175	44.88619738
1176	44.88290263
1177	44.88259815
1178	44.8674007
1179	44.86582077
1180	44.85630031
1181	44.85573238
1182	44.83568951
1183	44.83326237
1184	44.83266779
1185	44.83011019
1186	44.82622326
1187	44.82100426
1188	44.82026946
1189	44.8178334
1190	44.81597395
1191	44.81128837
1192	44.81090497
1193	44.80665813
1194	44.80427339
1195	44.80186103
1196	44.79432766
1197	44.79375565
1198	44.79009664
1199	44.78497315
