iter	Passed	Remaining
337	16638	42434
338	16690	42390
339	16743	42349
340	16796	42312
341	16848	42269
342	16903	42233
343	16957	42196
344	17012	42161
345	17064	42119
346	17117	42078
347	17170	42036
348	17221	41993
349	17274	41952
350	17326	41909
351	17378	41865
352	17430	41823
353	17485	41787
354	17537	41743
355	17589	41700
356	17640	41656
357	17692	41611
358	17743	41567
359	17795	41523
360	17848	41481
361	17901	41439
362	17958	41409
363	18037	41426
364	18089	41383
365	18142	41341
366	18195	41298
367	18247	41254
368	18299	41211
369	18351	41166
370	18402	41119
371	18453	41073
372	18507	41034
373	18563	40999
374	18615	40953
375	18666	40906
376	18717	40859
377	18769	40816
378	18820	40770
379	18872	40725
380	18923	40678
381	18975	40632
382	19026	40585
383	19088	40563
384	19140	40517
385	19191	40471
386	19242	40425
387	19295	40381
388	19346	40333
389	19397	40287
390	19449	40241
391	19506	40207
392	19558	40163
393	19613	40122
394	19664	40076
395	19715	40028
396	19771	39990
397	19824	39947
398	19876	39901
399	19927	39854
400	19979	39808
401	20030	39762
402	20085	39721
403	20138	39678
404	20190	39634
405	20242	39587
406	20293	39539
407	20345	39493
408	20396	39445
409	20446	39397
410	20499	39353
411	20552	39308
412	20605	39264
413	20656	39218
414	20714	39182
415	20766	39137
416	20818	39090
417	20870	39044
418	20921	38996
419	20972	38948
420	21024	38903
421	21077	38858
422	21130	38814
423	21182	38767
424	21234	38722
425	21286	38675
426	21338	38628
427	21390	38583
428	21443	38537
429	21498	38496
430	21550	38451
431	21603	38405
432	21655	38359
433	21706	38311
434	21759	38265
435	21811	38219
436	21862	38172
437	21915	38126
438	21968	38082
439	22023	38039
440	22075	37993
441	22133	37957
442	22188	37915
443	22253	37890
444	22306	37845
445	22357	37797
446	22409	37749
447	22465	37710
448	22517	37662
449	22569	37615
450	22622	37570
451	22687	37544
452	22738	37496
453	22790	37449
454	22842	37401
455	22893	37352
456	22945	37304
457	22997	37258
458	23049	37210
459	23103	37166
460	23157	37121
461	23209	37074
462	23261	37027
463	23313	36979
464	23364	36930
465	23417	36884
466	23473	36843
467	23525	36796
468	23577	36748
469	23628	36699
470	23679	36650
471	23730	36601
472	23783	36555
473	23834	36505
474	23885	36456
475	23936	36407
476	23987	36358
477	24038	36309
478	24089	36260
479	24141	36212
480	24194	36165
481	24244	36115
482	24296	36067
483	24348	36019
484	24398	35968
485	24454	35926
486	24505	35876
487	24556	35828
488	24608	35780
489	24660	35733
490	24713	35686
491	24766	35639
492	24817	35590
493	24869	35542
494	24920	35493
495	24972	35444
496	25023	35395
497	25075	35347
498	25126	35297
499	25178	35249
500	25229	35200
501	25280	35150
502	25331	35101
503	25384	35055
504	25437	35007
505	25490	34960
506	25543	34914
507	25595	34866
508	25647	34818
509	25708	34782
510	25761	34735
511	25812	34685
512	25864	34636
513	25915	34587
514	25966	34537
515	26017	34487
516	26069	34439
517	26120	34389
518	26172	34342
519	26224	34294
520	26282	34253
521	26338	34209
522	26392	34163
523	26451	34124
524	26502	34074
525	26562	34035
526	26613	33985
527	26664	33936
528	26714	33886
529	26768	33839
530	26819	33788
531	26874	33744
532	26927	33697
533	26981	33651
534	27033	33601
535	27084	33552
536	27136	33503
537	27186	33452
538	27237	33402
539	27296	33362
540	27348	33314
541	27401	33266
542	27459	33224
543	27512	33176
544	27564	33127
545	27615	33077
546	27666	33027
547	27717	32978
548	27771	32931
549	27822	32880
550	27873	32831
551	27923	32779
552	27974	32729
553	28025	32679
554	28077	32630
555	28128	32580
556	28179	32530
557	28230	32480
558	28281	32429
559	28346	32395
560	28403	32352
561	28457	32306
562	28509	32256
563	28562	32209
564	28614	32159
565	28665	32109
566	28723	32067
567	28782	32025
568	28833	31975
569	28884	31925
570	28936	31875
571	28987	31825
572	29039	31776
573	29091	31726
574	29142	31676
575	29193	31626
576	29245	31576
577	29311	31542
578	29364	31494
579	29421	31450
580	29475	31403
581	29526	31353
582	29579	31304
583	29629	31253
584	29680	31202
585	29732	31153
586	29785	31104
587	29836	31054
588	29887	31004
589	29938	30953
590	30009	30923
591	30061	30873
592	30112	30822
593	30163	30772
594	30214	30722
595	30265	30671
596	30317	30621
597	30368	30571
598	30419	30520
599	30476	30476
600	30531	30430
601	30586	30383
602	30638	30333
603	30689	30282
604	30741	30233
605	30793	30183
606	30844	30132
607	30896	30083
608	30948	30033
609	30998	29982
610	31050	29932
611	31109	29889
612	31160	29838
613	31211	29788
614	31262	29737
615	31318	29691
616	31369	29641
617	31421	29591
618	31476	29544
619	31528	29494
620	31579	29443
621	31637	29399
622	31691	29351
623	31745	29303
624	31797	29253
625	31850	29204
626	31903	29155
627	31957	29107
628	32009	29058
629	32063	29010
630	32115	28959
631	32166	28908
632	32216	28857
633	32268	28807
634	32319	28756
635	32371	28706
636	32421	28655
637	32476	28607
638	32527	28556
639	32579	28507
640	32638	28463
641	32690	28413
642	32742	28363
643	32793	28312
644	32845	28262
645	32896	28211
646	32947	28161
647	32998	28109
648	33050	28060
649	33101	28009
650	33152	27958
651	33203	27907
652	33254	27856
653	33306	27806
654	33358	27756
655	33410	27706
656	33464	27657
657	33515	27606
658	33566	27555
659	33617	27505
660	33668	27454
661	33720	27404
662	33771	27353
663	33823	27303
664	33875	27252
665	33926	27202
666	33977	27151
667	34039	27109
668	34091	27059
669	34142	27008
670	34193	26957
671	34245	26907
672	34296	26855
673	34347	26805
674	34399	26755
675	34453	26706
676	34505	26656
677	34556	26605
678	34609	26556
679	34692	26529
680	34763	26493
681	34822	26448
682	34874	26398
683	34927	26348
684	34978	26297
685	35030	26247
686	35081	26196
687	35133	26145
688	35184	26094
689	35235	26043
690	35288	25993
691	35340	25943
692	35391	25892
693	35445	25843
694	35496	25792
695	35548	25741
696	35600	25691
697	35652	25640
698	35704	25590
699	35756	25540
700	35807	25489
701	35872	25447
702	35928	25400
703	35979	25349
704	36042	25306
705	36093	25255
706	36145	25205
707	36197	25154
708	36248	25102
709	36298	25051
710	36350	25000
711	36401	24949
712	36460	24903
713	36511	24852
714	36562	24800
715	36613	24749
716	36670	24702
717	36721	24651
718	36772	24600
719	36822	24548
720	36875	24498
721	36930	24449
722	36983	24399
723	37035	24349
724	37086	24298
725	37138	24247
726	37190	24196
727	37242	24146
728	37293	24094
729	37343	24043
730	37395	23992
731	37448	23942
732	37498	23890
733	37550	23839
734	37600	23788
735	37693	23763
736	37767	23726
737	37827	23680
738	37884	23632
739	37937	23582
740	37990	23532
741	38043	23482
742	38096	23432
743	38147	23380
744	38200	23330
745	38251	23279
746	38304	23228
747	38355	23177
748	38419	23133
749	38471	23082
750	38523	23031
751	38574	22980
752	38626	22929
753	38678	22878
754	38729	22827
755	38783	22777
756	38837	22728
757	38892	22678
758	38944	22627
759	38995	22576
760	39049	22526
761	39101	22475
762	39152	22424
763	39207	22375
764	39260	22324
765	39311	22273
766	39363	22222
767	39417	22172
768	39469	22121
769	39522	22070
770	39572	22019
771	39623	21967
772	39675	21916
773	39731	21867
774	39782	21816
775	39835	21765
776	39886	21714
777	39937	21662
778	39988	21611
779	40042	21561
780	40098	21512
781	40149	21460
782	40207	21413
783	40265	21365
784	40316	21313
785	40366	21261
786	40425	21214
787	40481	21165
788	40533	21114
789	40584	21063
790	40636	21011
791	40687	20960
792	40738	20908
793	40789	20857
794	40858	20814
795	40921	20769
796	40974	20718
797	41025	20667
798	41078	20616
799	41130	20565
800	41180	20513
801	41232	20461
802	41284	20410
803	41336	20359
804	41389	20309
805	41447	20260
806	41499	20209
807	41551	20158
808	41603	20107
809	41656	20056
810	41707	20005
811	41760	19954
812	41814	19904
813	41867	19853
814	41922	19804
815	41974	19752
816	42028	19702
817	42080	19651
818	42131	19599
819	42183	19548
820	42236	19497
821	42288	19446
822	42339	19394
823	42392	19344
824	42448	19294
825	42502	19244
826	42554	19193
827	42606	19142
828	42658	19091
829	42711	19040
830	42763	18988
831	42815	18937
832	42866	18886
833	42928	18839
834	42981	18788
835	43033	18737
836	43087	18686
837	43139	18635
838	43191	18584
839	43243	18533
840	43295	18481
841	43346	18429
842	43399	18379
843	43450	18327
844	43502	18276
845	43552	18224
846	43604	18172
847	43656	18121
848	43708	18070
849	43759	18018
850	43811	17967
851	43863	17915
852	43915	17864
853	43965	17812
854	44027	17765
855	44084	17716
856	44136	17664
857	44189	17613
858	44239	17562
859	44291	17510
860	44343	17459
861	44396	17408
862	44448	17357
863	44499	17305
864	44551	17254
865	44601	17201
866	44656	17151
867	44713	17102
868	44768	17052
869	44820	17000
870	44871	16949
871	44924	16898
872	44975	16846
873	45027	16795
874	45080	16744
875	45131	16692
876	45185	16641
877	45236	16590
878	45289	16539
879	45341	16487
880	45396	16437
881	45448	16386
882	45500	16334
883	45553	16283
884	45604	16232
885	45656	16180
886	45711	16130
887	45761	16078
888	45813	16026
889	45864	15975
890	45914	15923
891	45966	15871
892	46020	15821
893	46072	15769
894	46124	15718
895	46175	15666
896	46226	15614
897	46276	15563
898	46328	15511
899	46381	15460
900	46434	15409
901	46485	15357
902	46536	15305
903	46587	15254
904	46639	15202
905	46691	15151
906	46743	15100
907	46796	15049
908	46850	14998
909	46903	14947
910	46954	14895
911	47006	14844
912	47084	14800
913	47149	14753
914	47206	14703
915	47262	14653
916	47317	14602
917	47368	14551
918	47423	14500
919	47474	14448
920	47526	14397
921	47578	14345
922	47630	14294
923	47684	14243
924	47736	14191
925	47787	14140
926	47838	14088
927	47890	14036
928	47941	13984
929	47993	13933
930	48045	13882
931	48096	13830
932	48147	13778
933	48198	13726
934	48249	13674
935	48300	13623
936	48352	13571
937	48407	13521
938	48458	13469
939	48512	13418
940	48572	13368
941	48623	13317
942	48675	13265
943	48727	13214
944	48780	13163
945	48833	13111
946	48885	13060
947	48937	13008
948	48989	12957
949	49041	12905
950	49092	12853
951	49144	12802
952	49200	12751
953	49252	12700
954	49304	12648
955	49355	12596
956	49411	12546
957	49462	12494
958	49512	12442
959	49563	12390
960	49615	12339
961	49667	12287
962	49718	12235
963	49769	12184
964	49822	12132
965	49874	12081
966	49925	12029
967	49976	11977
968	50027	11926
969	50079	11874
970	50145	11826
971	50197	11774
972	50249	11723
973	50301	11671
974	50352	11619
975	50410	11569
976	50462	11518
977	50515	11466
978	50565	11414
979	50616	11362
980	50668	11311
981	50718	11259
982	50769	11207
983	50822	11156
984	50873	11104
985	50925	11052
986	50978	11001
987	51032	10950
988	51083	10898
989	51136	10847
990	51188	10795
991	51247	10745
992	51304	10694
993	51370	10646
994	51423	10594
995	51474	10542
996	51525	10491
997	51576	10439
998	51626	10387
999	51679	10335
1000	51729	10283
1001	51779	10231
1002	51834	10180
1003	51888	10129
1004	51941	10078
1005	51994	10026
1006	52047	9975
1007	52099	9923
1008	52157	9873
1009	52208	9821
1010	52260	9769
1011	52310	9717
1012	52365	9666
1013	52418	9615
1014	52469	9563
1015	52525	9512
1016	52576	9460
1017	52627	9408
1018	52680	9357
1019	52731	9305
1020	52782	9253
1021	52833	9201
1022	52884	9150
1023	52935	9098
1024	52986	9046
1025	53037	8994
1026	53087	8942
1027	53145	8892
1028	53197	8840
1029	53250	8788
1030	53302	8737
1031	53358	8686
1032	53411	8634
1033	53463	8583
1034	53516	8531
1035	53568	8479
1036	53624	8428
1037	53686	8378
1038	53738	8327
1039	53790	8275
1040	53841	8223
1041	53893	8171
1042	53945	8120
1043	53997	8068
1044	54051	8017
1045	54104	7965
1046	54156	7913
1047	54207	7862
1048	54257	7810
1049	54315	7759
1050	54369	7708
1051	54422	7656
1052	54475	7604
1053	54526	7553
1054	54578	7501
1055	54630	7449
1056	54694	7399
1057	54746	7347
1058	54797	7295
1059	54848	7244
1060	54899	7192
1061	54950	7140
1062	55002	7088
1063	55052	7036
1064	55103	6984
1065	55154	6933
1066	55206	6881
1067	55259	6829
1068	55310	6778
1069	55365	6726
1070	55420	6675
1071	55473	6623
1072	55527	6572
1073	55578	6520
1074	55628	6468
1075	55682	6416
1076	55733	6365
1077	55785	6313
1078	55837	6261
1079	55889	6209
1080	55952	6159
1081	56004	6107
1082	56055	6055
1083	56105	6003
1084	56163	5952
1085	56217	5901
1086	56268	5849
1087	56319	5797
1088	56373	5746
1089	56445	5696
1090	56508	5645
1091	56567	5594
1092	56631	5543
1093	56695	5493
1094	56756	5442
1095	56816	5391
1096	56880	5340
1097	56936	5289
1098	56994	5237
1099	57054	5186
1100	57118	5135
1101	57175	5084
1102	57234	5033
1103	57296	4982
1104	57361	4931
1105	57427	4880
1106	57481	4829
1107	57533	4777
1108	57590	4725
1109	57643	4673
1110	57696	4621
1111	57748	4570
1112	57800	4518
1113	57852	4466
1114	57903	4414
1115	57956	4362
1116	58009	4310
1117	58062	4258
1118	58113	4206
1119	58166	4154
1120	58217	4102
1121	58272	4051
1122	58324	3999
1123	58379	3947
1124	58431	3895
1125	58484	3843
1126	58536	3791
1127	58594	3740
1128	58648	3688
1129	58700	3636
1130	58751	3584
1131	58802	3532
1132	58853	3480
1133	58903	3428
1134	58954	3376
1135	59005	3324
1136	59057	3272
1137	59107	3220
1138	59170	3168
1139	59224	3117
1140	59281	3065
1141	59332	3013
1142	59385	2961
1143	59437	2909
1144	59488	2857
1145	59540	2805
1146	59602	2754
1147	59662	2702
1148	59715	2650
1149	59766	2598
1150	59818	2546
1151	59869	2494
1152	59922	2442
1153	59973	2390
1154	60024	2338
1155	60076	2286
1156	60126	2234
1157	60178	2182
1158	60229	2130
1159	60280	2078
1160	60331	2026
1161	60385	1974
1162	60436	1922
1163	60489	1870
1164	60542	1818
1165	60595	1766
1166	60648	1715
1167	60706	1663
1168	60757	1611
1169	60811	1559
1170	60863	1507
1171	60914	1455
1172	60966	1403
1173	61018	1351
1174	61072	1299
1175	61124	1247
1176	61181	1195
1177	61233	1143
1178	61286	1091
1179	61340	1039
1180	61393	987
1181	61445	935
1182	61503	883
1183	61556	831
1184	61608	779
1185	61659	727
1186	61710	675
1187	61762	623
1188	61819	571
1189	61872	519
1190	61925	467
1191	61978	415
1192	62028	363
1193	62079	311
1194	62130	259
1195	62181	207
1196	62232	155
1197	62291	103
1198	62346	51
1199	62397	0
