Claim ID,Claim,Task Name,Verdict,Do you agree? (Yes/No),Your Verdict,Comment
44,"44. Table 2, text8 Epsilon Decay, Best Val Loss: 0.9615",rl_lr_adaptation,Experiment Fabrication,No,Insufficient Evidence,
45,"45. Table 2, text8 Epsilon Decay, Total Train Time (mins): 846.45",rl_lr_adaptation,Experiment Fabrication,No,Insufficient Evidence,
1,"1. Table 1, PyTorch default, x_plus_y: 2363 ± 215",weight_initialization_grokking,Experiment Fabrication,Yes,,std is not correct.
2,"2. Table 1, PyTorch default, x_minus_y: 4720 ± 312",weight_initialization_grokking,Experiment Fabrication,Yes,,std / n is not 95% CI.
3,"3. Table 1, PyTorch default, x_div_y: 4200 ± 287",weight_initialization_grokking,Experiment Fabrication,Yes,,
4,"4. Table 1, PyTorch default, permutation: 7500 ± 0",weight_initialization_grokking,Experiment Fabrication,Yes,,
5,"5. Table 1, Xavier, x_plus_y: 863 ± 98",weight_initialization_grokking,Experiment Fabrication,Yes,,
6,"6. Table 1, Xavier, x_minus_y: 2347 ± 178",weight_initialization_grokking,Experiment Fabrication,Yes,,
7,"7. Table 1, Xavier, x_div_y: 2537 ± 203",weight_initialization_grokking,Experiment Fabrication,Yes,,
8,"8. Table 1, Xavier, permutation: 5067 ± 342",weight_initialization_grokking,Experiment Fabrication,Yes,,
9,"9. Table 1, He, x_plus_y: 2137 ± 187",weight_initialization_grokking,Experiment Fabrication,Yes,,
10,"10. Table 1, He, x_minus_y: 3640 ± 256",weight_initialization_grokking,Experiment Fabrication,Yes,,
11,"11. Table 1, He, x_div_y: 3463 ± 231",weight_initialization_grokking,Experiment Fabrication,Yes,,
12,"12. Table 1, He, permutation: 6460 ± 389",weight_initialization_grokking,Experiment Fabrication,Yes,,
13,"13. Table 1, Orthogonal, x_plus_y: 837 ± 89",weight_initialization_grokking,Experiment Fabrication,Yes,,
14,"14. Table 1, Orthogonal, x_minus_y: 1993 ± 165",weight_initialization_grokking,Experiment Fabrication,Yes,,
15,"15. Table 1, Orthogonal, x_div_y: 1643 ± 143",weight_initialization_grokking,Experiment Fabrication,Yes,,
16,"16. Table 1, Orthogonal, permutation: 4543 ± 298",weight_initialization_grokking,Experiment Fabrication,Yes,,
17,"17. Table 1, Kaiming Normal, x_plus_y: 1967 ± 176",weight_initialization_grokking,Experiment Fabrication,Yes,,
18,"18. Table 1, Kaiming Normal, x_minus_y: 3547 ± 243",weight_initialization_grokking,Experiment Fabrication,Yes,,
19,"19. Table 1, Kaiming Normal, x_div_y: 3070 ± 219",weight_initialization_grokking,Experiment Fabrication,Yes,,
20,"20. Table 1, Kaiming Normal, permutation: 6297 ± 376",weight_initialization_grokking,Experiment Fabrication,Yes,,
2,"2. Table 1, Simple Concat, Fashion-MNIST: 62.3",submission_202,Experiment Fabrication,No,Insufficient Evidence,No specified code.
3,"3. Table 1, Simple Concat, SVHN: 58.9",submission_202,Experiment Fabrication,No,Insufficient Evidence,
4,"4. Table 1, Simple Concat, Permuted SVHN: 51.4",submission_202,Experiment Fabrication,Yes,,
17,"1. Figure 1: Performance of the simple concatenation baseline. (a) The model quickly overfits on the MNIST training set. (b) Performance drops sharply on out-of-distribution datasets (Fashion-MNIST, SVHN), indicating poor generalization.",submission_202,Experiment Fabrication,Yes,,
18,"2. Figure 2: Robustness analysis. (a) Performance degrades when input order is permuted, especially for models without built-in invariance. (b) Accuracy plummets on adversarial claims, exposing the model’s reliance on superficial correlations.",submission_202,Experiment Fabrication,Yes,,
20,4. Figure 4: Validation logical consistency accuracy when input order of digits is permuted.,submission_202,Experiment Fabrication,Yes,,
21,5. Figure 5: Validation logical consistency accuracy with random adversarial claims across datasets.,submission_202,Experiment Fabrication,Yes,,
22,6. Figure 6: Confusion matrices showing ground truth vs. predictions without logical consistency enforcement.,submission_202,Experiment Fabrication,Yes,,
2,"2. Table 1, GPT-4o, Self-Spec: 92%",submission_206,Result Fabrication,Yes,,
8,"8. Table 1, Claude 3.5, Self-Spec: 89%",submission_206,Experiment Fabrication,No,Insufficient Evidence,"I think these points to a same problem in the code provided. Basically, one error on a python file makes all results depends on this file has error. 
And this fabrication may not be that severe in my view, it's just the code set the API key to be empty string instead of reading from env. Some results can be verified from the execution logs."
9,"9. Table 1, Claude 3.5, ∆: −1",submission_206,Experiment Fabrication,No,Insufficient Evidence,
10,"10. Table 2, Persistent across all three, Task IDs: 75",submission_206,Experiment Fabrication,No,Insufficient Evidence,
11,"11. Table 2, Persistent across all three, Task IDs: 145",submission_206,Experiment Fabrication,No,Insufficient Evidence,
12,"12. Table 2, Persistent across all three, Task IDs: 160",submission_206,Experiment Fabrication,No,Insufficient Evidence,
13,"13. Table 2, Shared (Claude 3.7 & GPT-4o), Task IDs: 65",submission_206,Experiment Fabrication,No,Verified,
14,"14. Table 2, Shared (Claude 3.7 & GPT-4o), Task IDs: 134",submission_206,Result Fabrication,Yes,,
15,"15. Table 2, Shared (Claude 3.7 & GPT-4o), Task IDs: 163",submission_206,Experiment Fabrication,No,Verified,
16,"16. Table 2, Shared (Claude 3.7 & Claude 3.5), Task IDs: 92",submission_206,Result Fabrication,Yes,,
17,"17. Table 2, Shared (Claude 3.7 & Claude 3.5), Task IDs: 146",submission_206,Experiment Fabrication,No,Verified,
18,"18. Table 2, Shared (GPT-4o & Claude 3.5), Task IDs: 50",submission_206,Experiment Fabrication,No,Insufficient Evidence,
19,"19. Table 2, Shared (GPT-4o & Claude 3.5), Task IDs: 83",submission_206,Experiment Fabrication,No,Insufficient Evidence,
20,"20. Table 3, Claude 3.7, Task IDs (unique among the three self-spec logs): 10",submission_206,Result Fabrication,Yes,,
21,"21. Table 3, Claude 3.7, Task IDs (unique among the three self-spec logs): 116",submission_206,Experiment Fabrication,Yes,,
22,"22. Table 3, GPT-4o, Task IDs (unique among the three self-spec logs): 74",submission_206,Experiment Fabrication,Yes,,
26,"26. Table 3, GPT-4o, Task IDs (unique among the three self-spec logs): 132",submission_206,Result Fabrication,Yes,,
32,"32. Table 3, Claude 3.5, Task IDs (unique among the three self-spec logs): 32",submission_206,Result Fabrication,Yes,,
