source_id,target_id,direction
6,47,unidirectional
31,1,unidirectional
38,28,unidirectional
96,79,unidirectional
32,42,unidirectional
54,67,unidirectional
17,16,unidirectional
77,74,unidirectional
89,68,unidirectional
76,83,unidirectional
58,28,unidirectional
24,6,unidirectional
78,87,unidirectional
74,67,unidirectional
33,46,unidirectional
40,45,unidirectional
57,75,unidirectional
85,77,unidirectional
25,19,unidirectional
35,22,unidirectional
12,34,unidirectional
70,51,unidirectional
64,65,unidirectional
23,44,unidirectional
83,61,unidirectional
93,64,unidirectional
36,54,unidirectional
53,84,unidirectional
14,1,unidirectional
72,52,unidirectional
52,93,unidirectional
32,72,unidirectional
75,25,unidirectional
34,38,unidirectional
37,67,unidirectional
28,18,unidirectional
31,81,unidirectional
89,98,unidirectional
55,51,unidirectional
44,57,unidirectional
51,31,unidirectional
63,53,unidirectional
84,53,unidirectional
87,82,unidirectional
36,5,unidirectional
97,85,unidirectional
16,46,unidirectional
74,97,unidirectional
6,28,unidirectional
42,41,unidirectional
68,77,unidirectional
46,86,unidirectional
37,18,unidirectional
77,55,unidirectional
89,49,unidirectional
66,61,unidirectional
83,91,unidirectional
76,64,unidirectional
93,94,unidirectional
55,52,unidirectional
14,31,unidirectional
72,82,unidirectional
17,38,unidirectional
68,28,unidirectional
12,15,unidirectional
88,65,unidirectional
47,16,unidirectional
64,46,unidirectional
98,68,unidirectional
51,61,unidirectional
83,42,unidirectional
63,83,unidirectional
70,82,unidirectional
19,5,unidirectional
36,35,unidirectional
73,86,unidirectional
77,56,unidirectional
80,85,unidirectional
42,71,unidirectional
52,74,unidirectional
43,25,unidirectional
62,21,unidirectional
89,79,unidirectional
76,94,unidirectional
32,44,unidirectional
44,38,unidirectional
58,39,unidirectional
51,12,unidirectional
95,90,unidirectional
31,53,unidirectional
63,34,unidirectional
57,48,unidirectional
16,27,unidirectional
23,26,unidirectional
74,78,unidirectional
10,41,unidirectional
42,22,unidirectional
68,58,unidirectional
94,53,unidirectional
46,67,unidirectional
47,46,unidirectional
8,25,unidirectional
51,91,unidirectional
76,45,unidirectional
83,72,unidirectional
53,57,unidirectional
56,86,unidirectional
36,65,unidirectional
21,1,unidirectional
82,81,unidirectional
4,9,unidirectional
96,82,unidirectional
32,45,unidirectional
35,74,unidirectional
17,19,unidirectional
27,22,unidirectional
62,51,unidirectional
55,24,unidirectional
72,54,unidirectional
61,60,unidirectional
85,89,unidirectional
51,42,unidirectional
14,53,unidirectional
63,64,unidirectional
57,78,unidirectional
16,57,unidirectional
25,22,unidirectional
42,52,unidirectional
87,84,unidirectional
83,64,unidirectional
21,31,unidirectional
31,34,unidirectional
57,29,unidirectional
34,41,unidirectional
17,49,unidirectional
10,22,unidirectional
63,65,unidirectional
45,51,unidirectional
68,39,unidirectional
55,54,unidirectional
47,27,unidirectional
61,90,unidirectional
51,72,unidirectional
87,85,unidirectional
36,8,unidirectional
97,88,unidirectional
19,16,unidirectional
82,62,unidirectional
18,25,unidirectional
32,26,unidirectional
35,55,unidirectional
26,6,unidirectional
77,58,unidirectional
55,5,unidirectional
83,94,unidirectional
93,97,unidirectional
15,25,unidirectional
61,41,unidirectional
41,20,unidirectional
62,82,unidirectional
21,61,unidirectional
14,34,unidirectional
72,85,unidirectional
91,81,unidirectional
57,59,unidirectional
25,3,unidirectional
63,95,unidirectional
29,48,unidirectional
55,84,unidirectional
23,28,unidirectional
51,64,unidirectional
36,38,unidirectional
2,16,unidirectional
96,55,unidirectional
62,33,unidirectional
21,12,unidirectional
42,74,unidirectional
8,27,unidirectional
15,26,unidirectional
34,22,unidirectional
45,32,unidirectional
76,97,unidirectional
39,46,unidirectional
44,41,unidirectional
61,71,unidirectional
95,93,unidirectional
55,85,unidirectional
14,64,unidirectional
87,66,unidirectional
97,69,unidirectional
13,1,unidirectional
74,81,unidirectional
42,25,unidirectional
59,55,unidirectional
25,33,unidirectional
18,6,unidirectional
85,91,unidirectional
47,49,unidirectional
66,45,unidirectional
83,75,unidirectional
19,38,unidirectional
36,68,unidirectional
77,89,unidirectional
38,34,unidirectional
4,12,unidirectional
45,33,unidirectional
14,15,unidirectional
55,36,unidirectional
62,63,unidirectional
15,56,unidirectional
72,66,unidirectional
96,85,unidirectional
34,52,unidirectional
11,2,unidirectional
88,49,unidirectional
50,91,unidirectional
41,42,unidirectional
51,45,unidirectional
63,67,unidirectional
87,96,unidirectional
36,19,unidirectional
13,31,unidirectional
42,55,unidirectional
34,3,unidirectional
8,58,unidirectional
66,75,unidirectional
76,78,unidirectional
39,27,unidirectional
92,70,unidirectional
44,22,unidirectional
21,34,unidirectional
45,63,unidirectional
79,85,unidirectional
48,67,unidirectional
55,66,unidirectional
16,11,unidirectional
74,62,unidirectional
27,55,unidirectional
81,52,unidirectional
40,31,unidirectional
61,93,unidirectional
64,60,unidirectional
66,26,unidirectional
9,16,unidirectional
53,41,unidirectional
6,34,unidirectional
38,15,unidirectional
25,55,unidirectional
59,77,unidirectional
96,66,unidirectional
26,9,unidirectional
17,3,unidirectional
45,5,unidirectional
15,28,unidirectional
22,27,unidirectional
75,70,unidirectional
78,74,unidirectional
41,23,unidirectional
44,52,unidirectional
55,96,unidirectional
13,12,unidirectional
25,6,unidirectional
42,36,unidirectional
64,52,unidirectional
20,2,unidirectional
81,82,unidirectional
49,26,unidirectional
66,56,unidirectional
53,71,unidirectional
19,49,unidirectional
21,15,unidirectional
79,66,unidirectional
82,95,unidirectional
18,58,unidirectional
92,42,unidirectional
0,3,unidirectional
26,39,unidirectional
28,5,unidirectional
45,35,unidirectional
62,65,unidirectional
55,38,unidirectional
89,85,unidirectional
71,30,unidirectional
58,45,unidirectional
24,23,unidirectional
61,74,unidirectional
87,69,unidirectional
53,22,unidirectional
40,62,unidirectional
13,42,unidirectional
6,15,unidirectional
59,58,unidirectional
25,36,unidirectional
32,10,unidirectional
12,51,unidirectional
67,39,unidirectional
43,20,unidirectional
64,82,unidirectional
20,32,unidirectional
49,56,unidirectional
96,88,unidirectional
4,15,unidirectional
62,66,unidirectional
79,96,unidirectional
57,43,unidirectional
34,55,unidirectional
60,91,unidirectional
85,45,unidirectional
28,35,unidirectional
39,79,unidirectional
64,33,unidirectional
30,11,unidirectional
44,74,unidirectional
58,75,unidirectional
81,63,unidirectional
84,70,unidirectional
87,99,unidirectional
36,22,unidirectional
2,0,unidirectional
59,88,unidirectional
25,66,unidirectional
15,10,unidirectional
18,39,unidirectional
32,40,unidirectional
43,12,unidirectional
60,42,unidirectional
89,66,unidirectional
45,16,unidirectional
66,78,unidirectional
92,73,unidirectional
58,26,unidirectional
24,4,unidirectional
38,67,unidirectional
4,45,unidirectional
55,69,unidirectional
61,55,unidirectional
70,20,unidirectional
23,13,unidirectional
40,43,unidirectional
68,45,unidirectional
59,39,unidirectional
85,75,unidirectional
12,32,unidirectional
47,33,unidirectional
64,63,unidirectional
20,13,unidirectional
98,85,unidirectional
77,73,unidirectional
2,30,unidirectional
45,17,unidirectional
17,6,unidirectional
34,36,unidirectional
43,42,unidirectional
60,72,unidirectional
69,37,unidirectional
28,16,unidirectional
86,67,unidirectional
89,96,unidirectional
22,30,unidirectional
64,14,unidirectional
85,76,unidirectional
44,55,unidirectional
7,4,unidirectional
58,56,unidirectional
63,51,unidirectional
70,50,unidirectional
23,43,unidirectional
13,15,unidirectional
16,44,unidirectional
20,14,unidirectional
65,46,unidirectional
68,75,unidirectional
74,95,unidirectional
91,41,unidirectional
81,85,unidirectional
49,29,unidirectional
66,59,unidirectional
76,62,unidirectional
2,22,unidirectional
53,74,unidirectional
79,69,unidirectional
38,48,unidirectional
4,26,unidirectional
45,47,unidirectional
96,99,unidirectional
32,62,unidirectional
17,36,unidirectional
34,66,unidirectional
43,72,unidirectional
89,88,unidirectional
11,16,unidirectional
98,66,unidirectional
24,26,unidirectional
44,85,unidirectional
70,80,unidirectional
13,45,unidirectional
23,73,unidirectional
25,39,unidirectional
84,72,unidirectional
77,45,unidirectional
43,23,unidirectional
83,81,unidirectional
49,59,unidirectional
66,89,unidirectional
15,12,unidirectional
22,11,unidirectional
2,52,unidirectional
4,18,unidirectional
28,47,unidirectional
38,78,unidirectional
79,99,unidirectional
71,63,unidirectional
64,36,unidirectional
23,15,unidirectional
47,44,unidirectional
58,78,unidirectional
24,56,unidirectional
2,3,unidirectional
53,55,unidirectional
32,43,unidirectional
90,60,unidirectional
26,23,unidirectional
43,53,unidirectional
38,79,unidirectional
77,75,unidirectional
89,69,unidirectional
49,89,unidirectional
5,11,unidirectional
58,29,unidirectional
24,7,unidirectional
89,86,unidirectional
57,76,unidirectional
85,78,unidirectional
25,20,unidirectional
48,27,unidirectional
70,52,unidirectional
1,20,unidirectional
64,66,unidirectional
23,45,unidirectional
30,44,unidirectional
83,62,unidirectional
36,55,unidirectional
2,33,unidirectional
53,85,unidirectional
62,50,unidirectional
15,43,unidirectional
32,73,unidirectional
34,39,unidirectional
28,19,unidirectional
35,18,unidirectional
45,49,unidirectional
89,99,unidirectional
54,14,unidirectional
44,58,unidirectional
58,59,unidirectional
24,37,unidirectional
70,53,unidirectional
84,54,unidirectional
87,83,unidirectional
23,46,unidirectional
68,78,unidirectional
94,73,unidirectional
26,4,unidirectional
47,66,unidirectional
3,16,unidirectional
64,96,unidirectional
66,62,unidirectional
83,92,unidirectional
62,80,unidirectional
72,83,unidirectional
90,82,unidirectional
22,13,unidirectional
17,39,unidirectional
43,75,unidirectional
68,29,unidirectional
48,8,unidirectional
75,56,unidirectional
28,49,unidirectional
88,66,unidirectional
54,44,unidirectional
47,17,unidirectional
64,47,unidirectional
98,69,unidirectional
7,37,unidirectional
51,62,unidirectional
58,89,unidirectional
63,84,unidirectional
67,54,unidirectional
70,83,unidirectional
77,57,unidirectional
57,98,unidirectional
42,72,unidirectional
65,79,unidirectional
15,24,unidirectional
33,23,unidirectional
43,26,unidirectional
34,20,unidirectional
22,14,unidirectional
76,95,unidirectional
41,10,unidirectional
21,51,unidirectional
52,20,unidirectional
55,83,unidirectional
23,27,unidirectional
68,59,unidirectional
94,54,unidirectional
88,96,unidirectional
98,99,unidirectional
64,77,unidirectional
66,43,unidirectional
51,92,unidirectional
67,84,unidirectional
2,6,unidirectional
19,36,unidirectional
77,87,unidirectional
96,83,unidirectional
73,33,unidirectional
43,56,unidirectional
52,21,unidirectional
11,0,unidirectional
62,52,unidirectional
88,47,unidirectional
22,44,unidirectional
54,25,unidirectional
75,87,unidirectional
24,10,unidirectional
41,40,unidirectional
57,79,unidirectional
25,23,unidirectional
65,60,unidirectional
68,89,unidirectional
67,26,unidirectional
1,23,unidirectional
33,4,unidirectional
84,56,unidirectional
64,69,unidirectional
94,84,unidirectional
47,77,unidirectional
46,14,unidirectional
66,73,unidirectional
62,53,unidirectional
21,32,unidirectional
15,46,unidirectional
73,63,unidirectional
99,58,unidirectional
0,20,unidirectional
26,56,unidirectional
86,73,unidirectional
52,51,unidirectional
11,30,unidirectional
5,44,unidirectional
81,50,unidirectional
47,28,unidirectional
61,91,unidirectional
88,77,unidirectional
41,70,unidirectional
87,86,unidirectional
95,67,unidirectional
25,53,unidirectional
16,4,unidirectional
67,56,unidirectional
26,7,unidirectional
77,59,unidirectional
52,2,unidirectional
66,65,unidirectional
83,95,unidirectional
46,44,unidirectional
39,17,unidirectional
90,94,unidirectional
22,25,unidirectional
4,32,unidirectional
21,62,unidirectional
62,83,unidirectional
56,63,unidirectional
0,50,unidirectional
25,4,unidirectional
85,62,unidirectional
1,4,unidirectional
54,47,unidirectional
64,50,unidirectional
20,0,unidirectional
81,80,unidirectional
84,87,unidirectional
62,34,unidirectional
15,27,unidirectional
73,44,unidirectional
0,1,unidirectional
26,37,unidirectional
86,54,unidirectional
52,32,unidirectional
66,95,unidirectional
39,47,unidirectional
5,25,unidirectional
92,90,unidirectional
61,72,unidirectional
24,21,unidirectional
87,67,unidirectional
40,60,unidirectional
75,89,unidirectional
65,33,unidirectional
31,11,unidirectional
85,92,unidirectional
67,37,unidirectional
60,10,unidirectional
88,99,unidirectional
3,0,unidirectional
20,30,unidirectional
66,46,unidirectional
83,76,unidirectional
46,25,unidirectional
19,39,unidirectional
45,34,unidirectional
4,13,unidirectional
62,64,unidirectional
97,65,unidirectional
56,44,unidirectional
34,53,unidirectional
11,3,unidirectional
35,32,unidirectional
86,84,unidirectional
85,93,unidirectional
41,43,unidirectional
44,72,unidirectional
67,38,unidirectional
93,74,unidirectional
13,32,unidirectional
20,31,unidirectional
30,0,unidirectional
40,90,unidirectional
65,63,unidirectional
94,87,unidirectional
49,46,unidirectional
66,76,unidirectional
29,25,unidirectional
39,28,unidirectional
60,90,unidirectional
19,69,unidirectional
92,71,unidirectional
79,86,unidirectional
45,64,unidirectional
4,43,unidirectional
62,94,unidirectional
73,66,unidirectional
8,4,unidirectional
11,33,unidirectional
71,50,unidirectional
37,28,unidirectional
30,1,unidirectional
24,43,unidirectional
41,73,unidirectional
66,27,unidirectional
9,17,unidirectional
67,68,unidirectional
20,61,unidirectional
25,56,unidirectional
65,93,unidirectional
33,37,unidirectional
43,40,unidirectional
30,80,unidirectional
46,47,unidirectional
75,71,unidirectional
85,74,unidirectional
41,24,unidirectional
7,2,unidirectional
35,4,unidirectional
73,96,unidirectional
65,44,unidirectional
52,84,unidirectional
71,80,unidirectional
20,3,unidirectional
30,31,unidirectional
81,83,unidirectional
49,27,unidirectional
29,6,unidirectional
43,41,unidirectional
2,20,unidirectional
60,71,unidirectional
79,67,unidirectional
56,17,unidirectional
32,60,unidirectional
0,4,unidirectional
86,57,unidirectional
45,36,unidirectional
11,14,unidirectional
52,35,unidirectional
46,77,unidirectional
69,65,unidirectional
5,28,unidirectional
37,9,unidirectional
71,31,unidirectional
68,74,unidirectional
97,67,unidirectional
41,54,unidirectional
18,4,unidirectional
76,55,unidirectional
56,96,unidirectional
25,37,unidirectional
48,44,unidirectional
50,10,unidirectional
64,83,unidirectional
20,33,unidirectional
30,61,unidirectional
46,28,unidirectional
49,57,unidirectional
43,71,unidirectional
62,67,unidirectional
79,97,unidirectional
56,47,unidirectional
73,77,unidirectional
75,43,unidirectional
82,42,unidirectional
28,36,unidirectional
45,66,unidirectional
52,65,unidirectional
86,87,unidirectional
54,31,unidirectional
71,61,unidirectional
30,12,unidirectional
41,46,unidirectional
7,24,unidirectional
24,54,unidirectional
58,76,unidirectional
84,71,unidirectional
65,66,unidirectional
31,44,unidirectional
94,90,unidirectional
50,40,unidirectional
57,39,unidirectional
60,43,unidirectional
26,21,unidirectional
3,33,unidirectional
66,79,unidirectional
29,28,unidirectional
46,58,unidirectional
5,9,unidirectional
92,74,unidirectional
24,5,unidirectional
45,67,unidirectional
56,77,unidirectional
75,73,unidirectional
48,25,unidirectional
69,87,unidirectional
88,83,unidirectional
54,61,unidirectional
47,34,unidirectional
55,15,unidirectional
65,96,unidirectional
90,50,unidirectional
56,28,unidirectional
33,40,unidirectional
50,70,unidirectional
60,73,unidirectional
69,38,unidirectional
28,17,unidirectional
35,16,unidirectional
49,79,unidirectional
86,68,unidirectional
22,31,unidirectional
7,5,unidirectional
58,57,unidirectional
65,47,unidirectional
31,25,unidirectional
68,76,unidirectional
94,71,unidirectional
50,21,unidirectional
71,83,unidirectional
30,34,unidirectional
47,64,unidirectional
3,14,unidirectional
29,9,unidirectional
60,74,unidirectional
45,48,unidirectional
73,50,unidirectional
90,80,unidirectional
56,58,unidirectional
97,79,unidirectional
26,43,unidirectional
43,73,unidirectional
18,16,unidirectional
69,68,unidirectional
22,61,unidirectional
47,15,unidirectional
54,42,unidirectional
24,27,unidirectional
7,35,unidirectional
50,22,unidirectional
70,81,unidirectional
76,58,unidirectional
95,54,unidirectional
3,15,unidirectional
61,32,unidirectional
48,47,unidirectional
14,25,unidirectional
65,77,unidirectional
74,42,unidirectional
1,40,unidirectional
33,21,unidirectional
43,24,unidirectional
91,72,unidirectional
3,44,unidirectional
69,19,unidirectional
90,81,unidirectional
22,12,unidirectional
75,55,unidirectional
28,48,unidirectional
73,80,unidirectional
17,67,unidirectional
8,18,unidirectional
69,98,unidirectional
54,34,unidirectional
71,64,unidirectional
88,94,unidirectional
84,74,unidirectional
50,52,unidirectional
95,84,unidirectional
48,77,unidirectional
74,72,unidirectional
26,24,unidirectional
77,76,unidirectional
69,49,unidirectional
5,12,unidirectional
22,42,unidirectional
75,85,unidirectional
28,78,unidirectional
82,75,unidirectional
48,28,unidirectional
14,6,unidirectional
1,21,unidirectional
54,64,unidirectional
71,94,unidirectional
64,67,unidirectional
27,16,unidirectional
88,86,unidirectional
7,57,unidirectional
33,52,unidirectional
2,34,unidirectional
78,84,unidirectional
73,61,unidirectional
26,54,unidirectional
22,34,unidirectional
54,15,unidirectional
80,51,unidirectional
7,8,unidirectional
24,38,unidirectional
93,61,unidirectional
84,55,unidirectional
95,65,unidirectional
48,58,unidirectional
94,74,unidirectional
16,2,unidirectional
1,51,unidirectional
54,94,unidirectional
47,67,unidirectional
3,17,unidirectional
27,46,unidirectional
74,53,unidirectional
55,48,unidirectional
46,42,unidirectional
36,86,unidirectional
62,81,unidirectional
90,83,unidirectional
53,32,unidirectional
75,57,unidirectional
6,25,unidirectional
11,20,unidirectional
32,20,unidirectional
35,49,unidirectional
1,2,unidirectional
37,15,unidirectional
54,45,unidirectional
88,67,unidirectional
41,60,unidirectional
7,38,unidirectional
9,4,unidirectional
67,55,unidirectional
70,84,unidirectional
84,85,unidirectional
93,91,unidirectional
78,65,unidirectional
14,28,unidirectional
33,24,unidirectional
50,54,unidirectional
59,19,unidirectional
47,97,unidirectional
22,15,unidirectional
39,45,unidirectional
75,58,unidirectional
73,83,unidirectional
36,32,unidirectional
99,78,unidirectional
11,50,unidirectional
18,49,unidirectional
94,55,unidirectional
34,16,unidirectional
37,45,unidirectional
47,48,unidirectional
54,75,unidirectional
88,97,unidirectional
50,55,unidirectional
67,85,unidirectional
77,88,unidirectional
95,87,unidirectional
27,18,unidirectional
63,31,unidirectional
73,34,unidirectional
53,13,unidirectional
16,24,unidirectional
33,54,unidirectional
26,27,unidirectional
43,57,unidirectional
59,49,unidirectional
52,22,unidirectional
11,1,unidirectional
46,64,unidirectional
12,42,unidirectional
5,15,unidirectional
22,45,unidirectional
75,88,unidirectional
88,48,unidirectional
93,72,unidirectional
65,61,unidirectional
1,24,unidirectional
33,5,unidirectional
27,19,unidirectional
47,78,unidirectional
46,15,unidirectional
57,25,unidirectional
45,62,unidirectional
63,61,unidirectional
56,34,unidirectional
73,64,unidirectional
36,13,unidirectional
80,63,unidirectional
99,59,unidirectional
26,57,unidirectional
11,31,unidirectional
5,45,unidirectional
37,26,unidirectional
65,62,unidirectional
24,41,unidirectional
76,72,unidirectional
9,15,unidirectional
78,38,unidirectional
44,16,unidirectional
16,5,unidirectional
33,35,unidirectional
26,8,unidirectional
67,57,unidirectional
74,56,unidirectional
27,49,unidirectional
29,15,unidirectional
46,45,unidirectional
12,23,unidirectional
90,95,unidirectional
11,32,unidirectional
53,35,unidirectional
56,64,unidirectional
73,94,unidirectional
38,9,unidirectional
99,89,unidirectional
35,52,unidirectional
52,82,unidirectional
1,5,unidirectional
54,48,unidirectional
20,1,unidirectional
72,32,unidirectional
84,88,unidirectional
78,68,unidirectional
95,98,unidirectional
51,20,unidirectional
31,61,unidirectional
56,15,unidirectional
63,42,unidirectional
57,56,unidirectional
16,35,unidirectional
67,87,unidirectional
42,30,unidirectional
35,3,unidirectional
52,33,unidirectional
73,95,unidirectional
86,55,unidirectional
46,75,unidirectional
39,48,unidirectional
5,26,unidirectional
92,91,unidirectional
45,84,unidirectional
76,53,unidirectional
53,65,unidirectional
31,12,unidirectional
57,7,unidirectional
37,48,unidirectional
3,1,unidirectional
10,0,unidirectional
64,81,unidirectional
55,32,unidirectional
46,26,unidirectional
9,37,unidirectional
67,88,unidirectional
72,62,unidirectional
78,98,unidirectional
97,66,unidirectional
56,45,unidirectional
43,60,unidirectional
6,9,unidirectional
69,55,unidirectional
28,34,unidirectional
32,4,unidirectional
35,33,unidirectional
86,85,unidirectional
77,36,unidirectional
39,78,unidirectional
93,75,unidirectional
78,49,unidirectional
51,1,unidirectional
14,12,unidirectional
31,42,unidirectional
65,64,unidirectional
72,63,unidirectional
94,88,unidirectional
57,37,unidirectional
37,78,unidirectional
3,31,unidirectional
10,30,unidirectional
29,26,unidirectional
92,72,unidirectional
42,2,unidirectional
45,65,unidirectional
73,67,unidirectional
36,16,unidirectional
53,46,unidirectional
97,96,unidirectional
82,70,unidirectional
52,55,unidirectional
8,5,unidirectional
11,34,unidirectional
35,63,unidirectional
37,29,unidirectional
76,75,unidirectional
9,18,unidirectional
67,69,unidirectional
3,32,unidirectional
14,42,unidirectional
65,94,unidirectional
72,93,unidirectional
16,8,unidirectional
33,38,unidirectional
42,3,unidirectional
46,48,unidirectional
12,26,unidirectional
49,77,unidirectional
75,72,unidirectional
98,79,unidirectional
83,53,unidirectional
45,95,unidirectional
35,5,unidirectional
56,67,unidirectional
63,94,unidirectional
76,26,unidirectional
65,45,unidirectional
54,51,unidirectional
71,81,unidirectional
34,30,unidirectional
37,59,unidirectional
24,74,unidirectional
9,48,unidirectional
67,99,unidirectional
44,49,unidirectional
51,23,unidirectional
10,2,unidirectional
63,45,unidirectional
16,38,unidirectional
42,33,unidirectional
46,78,unidirectional
97,68,unidirectional
18,5,unidirectional
76,56,unidirectional
56,97,unidirectional
61,30,unidirectional
82,92,unidirectional
96,93,unidirectional
48,45,unidirectional
14,23,unidirectional
35,85,unidirectional
10,3,unidirectional
30,62,unidirectional
20,34,unidirectional
27,33,unidirectional
46,29,unidirectional
72,65,unidirectional
51,53,unidirectional
10,32,unidirectional
63,75,unidirectional
56,48,unidirectional
57,89,unidirectional
82,43,unidirectional
6,12,unidirectional
35,36,unidirectional
52,66,unidirectional
8,16,unidirectional
86,88,unidirectional
54,32,unidirectional
97,98,unidirectional
34,11,unidirectional
7,25,unidirectional
24,55,unidirectional
15,6,unidirectional
18,35,unidirectional
61,22,unidirectional
76,86,unidirectional
44,30,unidirectional
95,82,unidirectional
21,42,unidirectional
31,45,unidirectional
91,62,unidirectional
50,41,unidirectional
16,19,unidirectional
74,70,unidirectional
10,33,unidirectional
42,14,unidirectional
55,65,unidirectional
46,59,unidirectional
87,46,unidirectional
81,60,unidirectional
76,37,unidirectional
97,99,unidirectional
56,78,unidirectional
75,74,unidirectional
82,73,unidirectional
96,74,unidirectional
18,36,unidirectional
32,37,unidirectional
35,66,unidirectional
69,88,unidirectional
37,32,unidirectional
54,62,unidirectional
27,14,unidirectional
45,13,unidirectional
48,76,unidirectional
55,16,unidirectional
61,52,unidirectional
51,34,unidirectional
14,45,unidirectional
87,47,unidirectional
33,41,unidirectional
50,71,unidirectional
91,92,unidirectional
59,36,unidirectional
25,14,unidirectional
85,72,unidirectional
35,17,unidirectional
29,59,unidirectional
7,6,unidirectional
36,49,unidirectional
99,95,unidirectional
21,23,unidirectional
8,38,unidirectional
34,33,unidirectional
10,14,unidirectional
55,46,unidirectional
50,72,unidirectional
81,41,unidirectional
58,53,unidirectional
61,82,unidirectional
87,77,unidirectional
80,50,unidirectional
53,30,unidirectional
74,92,unidirectional
40,70,unidirectional
43,74,unidirectional
6,23,unidirectional
59,66,unidirectional
18,17,unidirectional
35,47,unidirectional
60,20,unidirectional
22,62,unidirectional
96,46,unidirectional
76,59,unidirectional
39,8,unidirectional
67,53,unidirectional
44,3,unidirectional
61,33,unidirectional
95,55,unidirectional
38,45,unidirectional
55,47,unidirectional
14,26,unidirectional
65,78,unidirectional
72,77,unidirectional
74,43,unidirectional
1,41,unidirectional
33,22,unidirectional
40,21,unidirectional
34,63,unidirectional
27,36,unidirectional
54,84,unidirectional
85,53,unidirectional
91,73,unidirectional
12,10,unidirectional
64,41,unidirectional
51,56,unidirectional
73,81,unidirectional
99,76,unidirectional
21,4,unidirectional
35,39,unidirectional
8,19,unidirectional
18,47,unidirectional
69,99,unidirectional
71,65,unidirectional
34,14,unidirectional
37,43,unidirectional
50,53,unidirectional
76,89,unidirectional
78,55,unidirectional
44,33,unidirectional
61,63,unidirectional
95,85,unidirectional
48,78,unidirectional
55,77,unidirectional
16,22,unidirectional
23,21,unidirectional
