source_id,target_id,direction
74,73,unidirectional
59,47,unidirectional
75,86,unidirectional
25,16,unidirectional
53,52,unidirectional
38,26,unidirectional
96,77,unidirectional
48,29,unidirectional
1,22,unidirectional
54,65,unidirectional
17,14,unidirectional
34,44,unidirectional
27,17,unidirectional
33,53,unidirectional
85,84,unidirectional
44,63,unidirectional
13,23,unidirectional
25,17,unidirectional
52,50,unidirectional
81,93,unidirectional
49,37,unidirectional
18,19,unidirectional
44,14,unidirectional
79,77,unidirectional
74,54,unidirectional
27,47,unidirectional
63,60,unidirectional
53,33,unidirectional
6,26,unidirectional
59,69,unidirectional
32,21,unidirectional
54,46,unidirectional
80,82,unidirectional
93,92,unidirectional
84,86,unidirectional
78,66,unidirectional
72,80,unidirectional
33,25,unidirectional
57,54,unidirectional
13,4,unidirectional
12,13,unidirectional
64,44,unidirectional
80,83,unidirectional
36,33,unidirectional
2,11,unidirectional
53,63,unidirectional
79,58,unidirectional
32,51,unidirectional
37,46,unidirectional
89,77,unidirectional
67,86,unidirectional
44,36,unidirectional
58,37,unidirectional
16,25,unidirectional
74,76,unidirectional
6,7,unidirectional
68,56,unidirectional
25,28,unidirectional
85,86,unidirectional
98,96,unidirectional
93,73,unidirectional
38,29,unidirectional
4,7,unidirectional
72,61,unidirectional
78,88,unidirectional
51,40,unidirectional
63,62,unidirectional
70,61,unidirectional
97,94,unidirectional
42,50,unidirectional
52,53,unidirectional
76,73,unidirectional
32,23,unidirectional
38,59,unidirectional
16,6,unidirectional
17,47,unidirectional
10,20,unidirectional
12,24,unidirectional
98,77,unidirectional
51,70,unidirectional
36,44,unidirectional
32,24,unidirectional
43,34,unidirectional
93,95,unidirectional
15,23,unidirectional
78,69,unidirectional
44,47,unidirectional
51,21,unidirectional
63,43,unidirectional
16,36,unidirectional
42,31,unidirectional
46,76,unidirectional
2,14,unidirectional
21,10,unidirectional
82,90,unidirectional
77,86,unidirectional
17,28,unidirectional
10,1,unidirectional
16,37,unidirectional
78,99,unidirectional
57,87,unidirectional
42,61,unidirectional
35,34,unidirectional
83,73,unidirectional
15,4,unidirectional
36,66,unidirectional
62,61,unidirectional
21,40,unidirectional
14,13,unidirectional
31,43,unidirectional
72,64,unidirectional
57,38,unidirectional
10,31,unidirectional
29,27,unidirectional
55,63,unidirectional
51,43,unidirectional
36,17,unidirectional
42,53,unidirectional
8,6,unidirectional
15,5,unidirectional
32,35,unidirectional
77,67,unidirectional
61,50,unidirectional
55,64,unidirectional
65,95,unidirectional
91,90,unidirectional
57,68,unidirectional
19,17,unidirectional
36,47,unidirectional
77,68,unidirectional
62,42,unidirectional
15,35,unidirectional
34,31,unidirectional
41,21,unidirectional
61,80,unidirectional
87,75,unidirectional
13,10,unidirectional
42,34,unidirectional
47,58,unidirectional
66,54,unidirectional
83,84,unidirectional
76,57,unidirectional
77,98,unidirectional
21,13,unidirectional
45,42,unidirectional
82,93,unidirectional
96,94,unidirectional
88,58,unidirectional
40,10,unidirectional
41,51,unidirectional
51,54,unidirectional
25,34,unidirectional
15,7,unidirectional
76,87,unidirectional
74,71,unidirectional
81,61,unidirectional
47,39,unidirectional
87,97,unidirectional
53,50,unidirectional
19,28,unidirectional
82,74,unidirectional
96,75,unidirectional
60,40,unidirectional
26,18,unidirectional
5,6,unidirectional
61,53,unidirectional
41,32,unidirectional
40,41,unidirectional
13,21,unidirectional
85,73,unidirectional
25,15,unidirectional
64,61,unidirectional
20,11,unidirectional
81,91,unidirectional
21,24,unidirectional
60,70,unidirectional
0,12,unidirectional
86,65,unidirectional
45,44,unidirectional
39,58,unidirectional
44,53,unidirectional
87,78,unidirectional
74,93,unidirectional
59,67,unidirectional
25,45,unidirectional
3,11,unidirectional
66,57,unidirectional
39,9,unidirectional
93,90,unidirectional
38,46,unidirectional
4,24,unidirectional
96,97,unidirectional
34,64,unidirectional
80,81,unidirectional
13,43,unidirectional
18,48,unidirectional
34,15,unidirectional
60,51,unidirectional
66,87,unidirectional
92,82,unidirectional
85,55,unidirectional
44,34,unidirectional
45,75,unidirectional
23,22,unidirectional
40,52,unidirectional
64,72,unidirectional
9,28,unidirectional
2,1,unidirectional
38,27,unidirectional
4,5,unidirectional
32,41,unidirectional
17,15,unidirectional
34,45,unidirectional
43,51,unidirectional
78,86,unidirectional
44,64,unidirectional
13,24,unidirectional
30,42,unidirectional
49,38,unidirectional
66,68,unidirectional
53,83,unidirectional
28,26,unidirectional
38,57,unidirectional
79,78,unidirectional
89,97,unidirectional
24,35,unidirectional
6,27,unidirectional
32,22,unidirectional
43,32,unidirectional
38,58,unidirectional
64,94,unidirectional
49,68,unidirectional
22,20,unidirectional
57,55,unidirectional
75,54,unidirectional
92,84,unidirectional
86,98,unidirectional
64,45,unidirectional
23,24,unidirectional
49,19,unidirectional
84,82,unidirectional
36,34,unidirectional
2,12,unidirectional
53,64,unidirectional
79,59,unidirectional
32,52,unidirectional
50,51,unidirectional
89,78,unidirectional
58,38,unidirectional
24,16,unidirectional
23,25,unidirectional
68,57,unidirectional
85,87,unidirectional
47,45,unidirectional
64,75,unidirectional
98,97,unidirectional
83,71,unidirectional
77,85,unidirectional
79,89,unidirectional
17,18,unidirectional
43,54,unidirectional
7,16,unidirectional
58,68,unidirectional
70,62,unidirectional
84,63,unidirectional
36,15,unidirectional
42,51,unidirectional
68,87,unidirectional
94,82,unidirectional
90,91,unidirectional
68,38,unidirectional
69,79,unidirectional
47,26,unidirectional
64,56,unidirectional
98,78,unidirectional
51,71,unidirectional
63,93,unidirectional
26,5,unidirectional
43,35,unidirectional
28,9,unidirectional
83,93,unidirectional
22,23,unidirectional
75,66,unidirectional
42,32,unidirectional
47,56,unidirectional
21,11,unidirectional
26,35,unidirectional
17,29,unidirectional
75,96,unidirectional
68,69,unidirectional
48,39,unidirectional
84,65,unidirectional
83,74,unidirectional
21,41,unidirectional
73,72,unidirectional
7,19,unidirectional
87,95,unidirectional
94,85,unidirectional
67,65,unidirectional
26,16,unidirectional
66,74,unidirectional
5,4,unidirectional
62,92,unidirectional
1,13,unidirectional
54,56,unidirectional
88,78,unidirectional
41,71,unidirectional
84,96,unidirectional
77,69,unidirectional
36,48,unidirectional
62,43,unidirectional
15,36,unidirectional
34,32,unidirectional
26,46,unidirectional
41,22,unidirectional
20,10,unidirectional
31,20,unidirectional
37,56,unidirectional
47,59,unidirectional
66,55,unidirectional
45,43,unidirectional
62,73,unidirectional
96,95,unidirectional
26,38,unidirectional
11,12,unidirectional
37,7,unidirectional
24,22,unidirectional
41,52,unidirectional
20,40,unidirectional
94,96,unidirectional
12,4,unidirectional
66,85,unidirectional
55,76,unidirectional
73,75,unidirectional
52,63,unidirectional
88,89,unidirectional
30,10,unidirectional
81,62,unidirectional
87,98,unidirectional
45,15,unidirectional
46,56,unidirectional
39,29,unidirectional
5,7,unidirectional
24,3,unidirectional
41,33,unidirectional
56,75,unidirectional
65,53,unidirectional
64,62,unidirectional
20,12,unidirectional
30,40,unidirectional
81,92,unidirectional
79,76,unidirectional
56,26,unidirectional
35,14,unidirectional
52,44,unidirectional
86,66,unidirectional
39,59,unidirectional
58,55,unidirectional
24,33,unidirectional
87,79,unidirectional
31,23,unidirectional
3,12,unidirectional
46,37,unidirectional
45,46,unidirectional
4,25,unidirectional
69,66,unidirectional
35,44,unidirectional
86,96,unidirectional
71,70,unidirectional
64,43,unidirectional
65,75,unidirectional
91,70,unidirectional
43,22,unidirectional
60,52,unidirectional
49,58,unidirectional
29,37,unidirectional
22,10,unidirectional
92,83,unidirectional
71,62,unidirectional
98,95,unidirectional
9,29,unidirectional
56,37,unidirectional
43,52,unidirectional
86,77,unidirectional
75,83,unidirectional
70,60,unidirectional
13,25,unidirectional
23,53,unidirectional
14,4,unidirectional
65,56,unidirectional
71,92,unidirectional
3,23,unidirectional
49,39,unidirectional
66,69,unidirectional
29,18,unidirectional
2,32,unidirectional
28,27,unidirectional
10,13,unidirectional
45,57,unidirectional
69,77,unidirectional
24,36,unidirectional
76,67,unidirectional
3,24,unidirectional
48,56,unidirectional
65,86,unidirectional
33,30,unidirectional
49,69,unidirectional
22,21,unidirectional
56,59,unidirectional
1,0,unidirectional
54,43,unidirectional
71,73,unidirectional
58,88,unidirectional
84,83,unidirectional
2,13,unidirectional
32,53,unidirectional
82,84,unidirectional
85,88,unidirectional
48,37,unidirectional
54,73,unidirectional
64,76,unidirectional
27,25,unidirectional
62,60,unidirectional
43,55,unidirectional
6,4,unidirectional
28,29,unidirectional
22,43,unidirectional
54,24,unidirectional
80,60,unidirectional
7,17,unidirectional
58,69,unidirectional
84,64,unidirectional
68,88,unidirectional
33,3,unidirectional
94,83,unidirectional
73,62,unidirectional
90,92,unidirectional
18,28,unidirectional
88,76,unidirectional
67,64,unidirectional
84,94,unidirectional
48,59,unidirectional
40,32,unidirectional
46,43,unidirectional
12,21,unidirectional
22,24,unidirectional
75,67,unidirectional
73,92,unidirectional
99,87,unidirectional
1,3,unidirectional
94,64,unidirectional
34,25,unidirectional
47,57,unidirectional
95,96,unidirectional
73,43,unidirectional
74,84,unidirectional
33,63,unidirectional
26,36,unidirectional
52,31,unidirectional
11,10,unidirectional
5,24,unidirectional
93,81,unidirectional
38,37,unidirectional
31,10,unidirectional
33,14,unidirectional
27,28,unidirectional
72,60,unidirectional
12,2,unidirectional
0,30,unidirectional
86,83,unidirectional
52,61,unidirectional
37,35,unidirectional
44,25,unidirectional
31,40,unidirectional
94,86,unidirectional
16,14,unidirectional
67,66,unidirectional
26,17,unidirectional
74,65,unidirectional
73,74,unidirectional
46,54,unidirectional
23,4,unidirectional
53,44,unidirectional
38,18,unidirectional
99,98,unidirectional
37,27,unidirectional
54,57,unidirectional
88,79,unidirectional
78,77,unidirectional
33,36,unidirectional
57,65,unidirectional
5,35,unidirectional
72,42,unidirectional
31,21,unidirectional
37,57,unidirectional
27,39,unidirectional
67,97,unidirectional
56,54,unidirectional
6,18,unidirectional
11,13,unidirectional
41,53,unidirectional
67,48,unidirectional
93,84,unidirectional
20,41,unidirectional
78,58,unidirectional
65,73,unidirectional
31,51,unidirectional
94,97,unidirectional
30,60,unidirectional
46,27,unidirectional
92,81,unidirectional
63,73,unidirectional
56,46,unidirectional
73,76,unidirectional
36,25,unidirectional
52,64,unidirectional
71,60,unidirectional
37,38,unidirectional
76,84,unidirectional
67,78,unidirectional
16,17,unidirectional
42,12,unidirectional
46,57,unidirectional
5,8,unidirectional
98,88,unidirectional
51,81,unidirectional
56,76,unidirectional
82,71,unidirectional
14,2,unidirectional
17,9,unidirectional
71,90,unidirectional
30,41,unidirectional
51,32,unidirectional
10,11,unidirectional
63,54,unidirectional
36,6,unidirectional
35,15,unidirectional
71,41,unidirectional
97,77,unidirectional
24,34,unidirectional
76,65,unidirectional
50,20,unidirectional
3,13,unidirectional
10,12,unidirectional
29,8,unidirectional
46,38,unidirectional
55,44,unidirectional
72,74,unidirectional
97,78,unidirectional
56,57,unidirectional
82,52,unidirectional
18,15,unidirectional
35,45,unidirectional
69,67,unidirectional
86,97,unidirectional
84,81,unidirectional
61,31,unidirectional
14,24,unidirectional
65,76,unidirectional
72,75,unidirectional
91,71,unidirectional
57,49,unidirectional
16,28,unidirectional
42,23,unidirectional
29,38,unidirectional
36,28,unidirectional
21,2,unidirectional
8,17,unidirectional
55,25,unidirectional
95,83,unidirectional
50,80,unidirectional
69,48,unidirectional
35,26,unidirectional
22,41,unidirectional
75,84,unidirectional
4,2,unidirectional
14,5,unidirectional
65,57,unidirectional
34,42,unidirectional
27,15,unidirectional
97,89,unidirectional
42,45,unidirectional
18,26,unidirectional
69,78,unidirectional
76,68,unidirectional
61,42,unidirectional
48,57,unidirectional
14,35,unidirectional
55,56,unidirectional
33,31,unidirectional
91,82,unidirectional
75,65,unidirectional
28,58,unidirectional
19,9,unidirectional
36,39,unidirectional
8,28,unidirectional
71,74,unidirectional
34,23,unidirectional
33,32,unidirectional
15,18,unidirectional
44,42,unidirectional
95,94,unidirectional
13,2,unidirectional
74,82,unidirectional
81,72,unidirectional
40,51,unidirectional
53,61,unidirectional
82,85,unidirectional
38,35,unidirectional
96,86,unidirectional
1,31,unidirectional
54,74,unidirectional
27,26,unidirectional
45,25,unidirectional
61,64,unidirectional
6,5,unidirectional
59,48,unidirectional
25,26,unidirectional
80,61,unidirectional
7,18,unidirectional
44,23,unidirectional
55,58,unidirectional
23,2,unidirectional
87,89,unidirectional
90,93,unidirectional
53,42,unidirectional
59,78,unidirectional
18,29,unidirectional
32,30,unidirectional
37,25,unidirectional
80,91,unidirectional
78,75,unidirectional
74,55,unidirectional
33,34,unidirectional
27,48,unidirectional
59,29,unidirectional
85,65,unidirectional
12,22,unidirectional
64,53,unidirectional
73,93,unidirectional
80,92,unidirectional
53,72,unidirectional
38,8,unidirectional
99,88,unidirectional
34,26,unidirectional
78,67,unidirectional
44,45,unidirectional
58,46,unidirectional
95,97,unidirectional
70,40,unidirectional
13,5,unidirectional
23,33,unidirectional
74,85,unidirectional
68,65,unidirectional
32,2,unidirectional
4,16,unidirectional
17,26,unidirectional
27,29,unidirectional
12,3,unidirectional
64,34,unidirectional
78,97,unidirectional
63,71,unidirectional
6,8,unidirectional
99,69,unidirectional
59,89,unidirectional
52,62,unidirectional
43,13,unidirectional
22,1,unidirectional
78,48,unidirectional
38,68,unidirectional
31,41,unidirectional
57,36,unidirectional
16,15,unidirectional
74,66,unidirectional
46,55,unidirectional
72,91,unidirectional
98,86,unidirectional
97,95,unidirectional
53,45,unidirectional
38,19,unidirectional
32,33,unidirectional
77,65,unidirectional
17,7,unidirectional
89,59,unidirectional
44,56,unidirectional
51,30,unidirectional
72,92,unidirectional
57,66,unidirectional
13,16,unidirectional
42,40,unidirectional
23,35,unidirectional
36,45,unidirectional
2,23,unidirectional
38,49,unidirectional
31,22,unidirectional
37,58,unidirectional
17,37,unidirectional
58,49,unidirectional
63,44,unidirectional
97,76,unidirectional
35,43,unidirectional
83,82,unidirectional
93,85,unidirectional
62,70,unidirectional
55,43,unidirectional
14,22,unidirectional
65,74,unidirectional
72,73,unidirectional
57,47,unidirectional
10,40,unidirectional
58,79,unidirectional
51,52,unidirectional
63,74,unidirectional
70,73,unidirectional
77,47,unidirectional
36,26,unidirectional
2,4,unidirectional
21,0,unidirectional
42,62,unidirectional
68,98,unidirectional
15,14,unidirectional
37,39,unidirectional
76,85,unidirectional
16,18,unidirectional
68,49,unidirectional
47,37,unidirectional
98,89,unidirectional
83,63,unidirectional
36,56,unidirectional
82,72,unidirectional
35,65,unidirectional
43,46,unidirectional
71,91,unidirectional
41,30,unidirectional
63,55,unidirectional
57,69,unidirectional
25,13,unidirectional
42,43,unidirectional
