task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,100000,1,3.262516111135483e-05,8.016162448459203e-09,6.063209708531698e-09,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,100000,2,2.9041431844234467e-05,1.0577506489223905e-08,8.105841268102328e-09,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,100000,3,2.820882946252823e-05,1.1323392391204834e-08,8.061170290410518e-09,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,100000,4,3.38749960064888e-05,1.369333929485745e-08,9.56496115277211e-09,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,1000000,0,3.512483090162277e-05,1.5064080556233723e-08,1.053277951478958e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,1000000,1,4.1250139474868774e-05,1.4233754740820991e-08,1.0345364242295424e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,1000000,2,4.341639578342438e-05,1.3611714045206705e-08,1.0105497413873672e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,1000000,3,3.5082921385765076e-05,1.2240972783830432e-08,8.728461837271849e-09,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,1000000,4,4.045851528644562e-05,1.5593237347073026e-08,1.1213477108875912e-08,False,runtime_exception: NameError: name 'StringIO' is not defined,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,10000,0,0.020104999653995037,2.4601568778355916e-07,2.478865128591657e-07,True,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,10000,1,0.015906749293208122,2.0290066798528035e-07,2.026523227199912e-07,True,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,10000,2,0.02354833297431469,2.8784440623389355e-07,2.9134595468739674e-07,True,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,10000,3,0.02035191748291254,2.5398400094774035e-07,2.5621022616426146e-07,True,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,10000,4,0.024558667093515396,2.9928038517634076e-07,3.030785437360406e-07,True,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,100000,0,0.1185113750398159,2.815972599718306e-06,2.867283684918781e-06,True,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,100000,1,0.11988425068557262,1.4232150382465788e-06,1.4488810715640586e-06,True,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,100000,2,0.11320916656404734,1.3423272305064733e-06,1.3664411387776337e-06,True,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,100000,3,0.10048749949783087,1.190614038043552e-06,1.2121558378001056e-06,True,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,100000,4,0.11610499955713749,2.757275601228078e-06,2.8073820747897024e-06,True,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,1000000,0,0.6304516671225429,7.448261810673608e-06,7.585934203947088e-06,True,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,1000000,1,0.6341227907687426,7.488522761397892e-06,7.627006529510518e-06,True,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,1000000,2,0.6405709162354469,7.49223248826133e-06,7.630896343236667e-06,True,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,1000000,3,0.6311979163438082,7.4564215209749015e-06,7.55348863808016e-06,True,,True
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,1000000,4,0.6208242913708091,7.33327716588974e-06,7.429032045720518e-06,True,,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,10000,0,3.558304160833359e-05,1.4546182420518664e-08,1.0350355855623882e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,10000,1,7.287506014108658e-05,1.820243067211575e-08,1.3476769670347373e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,10000,2,6.958376616239548e-05,1.9834935665130618e-08,1.4527258656919004e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,10000,3,1.5708617866039276e-05,1.1295245753394232e-08,7.536559652785459e-09,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,10000,4,5.450006574392319e-05,1.4487074481116401e-08,1.0805828687051933e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,100000,0,3.183353692293167e-05,1.2998117340935603e-08,9.232266162832578e-09,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,100000,1,3.72081995010376e-05,1.2834866841634116e-08,9.435575366020203e-09,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,100000,2,3.9750710129737854e-05,1.4275974697536893e-08,1.0272771922747294e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,100000,3,4.108250141143799e-05,1.6021066241794164e-08,1.2165147997935613e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,100000,4,3.208313137292862e-05,1.1450052261352539e-08,8.772879272699355e-09,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,1000000,0,3.145821392536163e-05,9.893543190426297e-09,7.039204808572927e-09,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,1000000,1,2.9667280614376068e-05,9.099808004167346e-09,6.409881215790908e-09,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,1000000,2,4.2875297367572784e-05,1.8571151627434626e-08,1.2013307874401412e-08,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,1000000,3,4.566740244626999e-05,1.2995302677154542e-08,9.562552501261234e-09,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,1000000,4,3.129150718450546e-05,9.95265112982856e-09,7.256126062075297e-09,False,runtime_exception: ValueError: Invalid CSV data.,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,10000,0,0.021591583266854286,2.629233731163873e-07,2.6658225988348325e-07,True,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,10000,1,0.023963499814271927,2.93392108546363e-07,2.9763201219985885e-07,True,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,10000,2,0.028476250357925892,3.452635473675198e-07,3.501538151810567e-07,True,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,10000,3,0.02869983296841383,3.4992744525273643e-07,3.547253882095218e-07,True,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,10000,4,0.025705416686832905,3.142881724569533e-07,3.1826984542955955e-07,True,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,100000,0,0.13203716557472944,1.5657833880848354e-06,1.5941077352906269e-06,True,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,100000,1,0.12312541622668505,1.4610187874899968e-06,1.4874388124893107e-06,True,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,100000,2,0.13403324969112873,1.5864261322551304e-06,1.615266312638422e-06,True,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,100000,3,0.1264868751168251,1.4979274736510383e-06,1.5250266591752569e-06,True,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,100000,4,0.12933254055678844,3.0703562829229566e-06,3.126505581176778e-06,True,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,1000000,0,0.7630673330277205,9.012978441185421e-06,9.180807779493433e-06,True,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,1000000,1,0.7718564998358488,9.115654561254714e-06,9.285368276517589e-06,True,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,1000000,2,0.7826925003901124,9.242165254222023e-06,9.414082794278366e-06,True,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,1000000,3,0.7674897080287337,8.989053799046411e-06,9.156259246993563e-06,True,,True
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,1000000,4,0.7728571658954024,9.05381076865726e-06,9.22196185659071e-06,True,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,10000,0,0.021054125390946865,2.632301714685228e-07,2.6454759905884666e-07,True,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,10000,1,0.022629917599260807,2.7985076109568276e-07,2.8324591319859026e-07,True,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,10000,2,0.020751415751874447,2.536068360010783e-07,2.5693792415559287e-07,True,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,10000,3,0.02080445922911167,2.539952596028646e-07,2.5739154295921324e-07,True,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,10000,4,0.02423612494021654,2.96530458662245e-07,3.005440560301145e-07,True,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,100000,0,0.1117850411683321,1.3272040420108374e-06,1.3512083036919434e-06,True,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,100000,1,0.11381800007075071,2.703774472077688e-06,2.7534703689619898e-06,True,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,100000,2,0.1162927495315671,1.3798354400528802e-06,1.4046292626207074e-06,True,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,100000,3,0.11443704180419445,1.3577628466818067e-06,2.116026102689405e-06,True,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,100000,4,0.11592454183846712,2.7528903550571868e-06,2.8030853257293503e-06,True,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,1000000,0,0.6449885834008455,7.6174315479066635e-06,7.758065869517129e-06,True,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,1000000,1,0.6301392503082752,7.443232006496854e-06,7.580857416264217e-06,True,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,1000000,2,0.6478449571877718,7.652454409334395e-06,7.793910010973116e-06,True,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,1000000,3,0.6453817924484611,7.550355295340221e-06,7.650479218797385e-06,True,,True
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,1000000,4,0.6455525830388069,7.553986211617788e-06,7.653517447443308e-06,True,,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,10000,0,5.604233592748642e-05,1.8382569154103597e-08,1.2262302224338055e-08,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,10000,1,3.758445382118225e-05,9.811917940775555e-09,7.146183797717095e-09,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,10000,2,5.450006574392319e-05,1.4368858602311878e-08,1.0807064705590407e-08,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,10000,3,4.424992948770523e-05,1.3448463545905221e-08,9.429522044459979e-09,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,10000,4,5.120784044265747e-05,1.3459722201029461e-08,9.822829481959345e-09,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,100000,0,4.88748773932457e-05,1.4357599947187635e-08,1.0149059144159157e-08,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,100000,1,5.383417010307312e-05,1.3068483935462105e-08,9.551935418943564e-09,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,100000,2,5.4875388741493225e-05,1.4819204807281495e-08,1.0512955678999425e-08,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,100000,3,9.308382868766785e-05,1.990530225965712e-08,1.4349477990468345e-08,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,100000,4,4.845764487981796e-05,1.3079742590586345e-08,9.466047976911067e-09,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,1000000,0,3.21660190820694e-05,1.0355148050520157e-08,7.68757576396068e-09,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,1000000,1,4.141777753829956e-05,9.854137897491457e-09,7.011220081150533e-09,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,1000000,2,3.60412523150444e-05,9.890728526645238e-09,7.036336611708007e-09,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,1000000,3,5.633290857076645e-05,1.4498333136240643e-08,1.028942648023367e-08,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,1000000,4,5.2791088819503784e-05,1.3138850529988607e-08,9.567353957891464e-09,False,runtime_exception: ValueError: Invalid CSV string.,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,10000,0,0.026164332404732704,3.160923719406128e-07,3.2049780053794385e-07,True,,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,10000,1,0.024951791390776634,3.0392458041508995e-07,3.066853409096599e-07,True,,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,10000,2,0.028211083263158798,3.427050179905362e-07,3.4707199311206746e-07,True,,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,10000,3,0.028434084728360176,3.4694108698103163e-07,3.5061126881142456e-07,True,,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,10000,4,0.023182041011750698,2.8436266713672216e-07,2.8769607117523757e-07,True,,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,100000,0,0.12825187481939793,1.4955603414111669e-06,2.3440610168804727e-06,True,,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,100000,1,0.1263367086648941,1.4988929033279419e-06,1.5259967594176532e-06,True,,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,100000,2,0.13051791582256556,1.5489348106914097e-06,1.5770284628187618e-06,True,,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,100000,3,0.12743433378636837,1.508868071768019e-06,1.5361038414706785e-06,True,,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,100000,4,0.1258872915059328,1.4937702152464127e-06,1.5208268424918257e-06,True,,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,1000000,0,0.7578790420666337,8.951652546723684e-06,9.117271926240623e-06,True,,True
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,1000000,1,0.762428916990757,9.006473753187393e-06,9.172706803067527e-06,True,,True
